trial_no,frame,x,y,mouse_state
0,643,175.89850745394435,428.3923427399396,1
0,644,170.23212908190882,427.5357419289646,1
0,645,168.2345372060498,420.3451313408642,1
0,646,160.3537605278019,413.1331076585908,1
0,647,155.92394143230175,407.81029220394134,1
0,648,155.13660126879807,401.04323458603693,1
0,649,151.1544827285346,394.6932826107376,1
0,650,148.3410200379731,388.12692993721095,1
0,651,147.34413011245826,377.3456064886275,1
0,652,140.84281129084056,364.15438672229766,1
0,653,139.01014834925192,353.23831826181276,1
0,654,137.29074596702003,346.9102515212809,1
0,655,135.3167588684874,333.5298397789259,1
0,656,133.881743932466,326.09154344196946,1
0,657,133.7426069583613,318.55029414287486,1
0,658,130.03615408023762,308.3669921193613,1
0,659,128.6174578790048,304.8299744950851,1
0,660,125.90679553490132,300.0752933561169,1
0,661,124.5981600122663,291.32307528568157,1
0,662,122.84338292350908,286.45603474321877,1
0,663,120.18785335099193,283.16242931830385,1
0,664,117.04855940237725,273.27893558886353,1
0,665,116.09180240422975,267.5388204200994,1
0,666,116.7720836048574,261.7413574081851,1
0,667,116.64413550300942,248.81670799481165,1
0,668,115.44119655875416,240.78487181045875,1
0,669,117.32132227589769,232.1646022639742,1
0,670,122.40439063852212,215.7776660298733,1
0,671,125.6749124248754,208.02318202068005,1
0,672,127.01117341804604,198.02749365148716,1
0,673,127.95423539195824,177.66612047508033,1
0,674,129.69486789829497,167.96915035854997,1
0,675,131.5057419090332,158.7388608447977,1
0,676,133.33459471198822,136.60567211619406,1
0,677,137.0644903165088,126.25217122981122,1
0,678,138.39341586637084,115.38343200818083,1
0,679,141.01733157043668,104.43193710376846,1
0,680,144.17595829915396,94.47638423275257,1
0,681,147.16066681215744,86.89425924512096,1
0,682,152.87184415063984,65.68167610064786,1
0,683,154.80455310448085,56.47312819858433,1
0,684,159.62685295756225,49.76146543697064,1
0,685,170.1241825382459,28.329228169035492,1
0,686,176.2835275188997,20.886859589269566,1
0,687,182.8184119380756,15.110606071287318,1
0,688,196.0306134111664,2.681039228306786,1
0,689,202.96382082723864,-1.9014201745763977,1
0,690,211.92468824331053,-8.451870839834042,1
0,691,229.6881701772033,-12.380663858441102,1
0,692,237.87916161496338,-20.07630225287742,1
0,693,248.52353632149524,-21.697222292661465,1
0,694,265.72058229461277,-28.057016329323602,1
0,695,275.5423883744164,-30.62169687914821,1
0,696,286.7026038470358,-35.67473643129217,1
0,697,302.3396452412997,-37.48442010394618,1
0,698,311.59661539643514,-40.88592609634057,1
0,699,323.1529433288054,-42.830597595538904,1
0,700,340.9159702401232,-46.3008540527025,1
0,701,348.18192369989055,-47.85893361038963,1
0,702,354.3122877280017,-49.2253585546298,1
0,703,365.5273548406021,-51.82951313789674,1
0,704,371.5514898082081,-51.36696291141817,1
0,705,377.6310036096493,-50.973485271727746,1
0,706,383.7692307947663,-50.64615384251404,1
0,707,390.94019473176144,-48.778715802266426,1
0,708,399.521978169877,-47.37979122835597,1
0,709,413.5332579510135,-40.39590745345609,1
0,710,420.6466940233876,-37.094469433678924,1
0,711,427.4341488322001,-32.056018737092614,1
0,712,437.90641341289154,-19.75621907932556,1
0,713,441.9634662097369,-14.282304910518532,1
0,714,446.0475262343371,-8.914733527671855,1
0,715,458.39568576106245,1.8554173610628588,1
0,716,461.7042013910876,10.29775943939903,1
0,717,468.16568855658693,17.598769309956417,1
0,718,479.4302361422337,33.703927492409214,1
0,719,485.8596572378407,41.9927329013928,1
0,720,490.32676023596395,52.090655760711456,1
0,721,501.53289828998265,71.00946016394781,1
0,722,503.0626923924229,81.27548329995507,1
0,723,506.9737074184963,89.42453049166707,1
0,724,510.78252990760035,108.84112499435003,1
0,725,514.0006511952686,120.44033582687625,1
0,726,517.5603178698922,131.75884905106668,1
0,727,519.9110402782521,154.74433555439327,1
0,728,518.285242623165,167.5053856063908,1
0,729,518.4924668078838,181.9093844078226,1
0,730,521.7344294685395,204.32941648937006,1
0,731,521.7249834551411,217.13903406045011,1
0,732,520.646037041931,225.6650787402205,1
0,733,519.3704904826755,240.38514881025202,1
0,734,519.0340805588954,247.68271684772068,1
0,735,518.9188672117157,259.1176150512467,1
0,736,519.1533271239034,267.4414489654155,1
0,737,519.4351198825875,272.65992851679255,1
0,738,518.6819471367808,287.27166033203196,1
0,739,515.4920913689077,294.40482954708693,1
0,740,514.2385566170242,299.55831078785627,1
0,741,508.8479768371604,313.7938232596271,1
0,742,509.55966453387737,317.06130695732395,1
0,743,504.98740833354213,322.87678324309263,1
0,744,497.49834612438667,331.4045468809282,1
0,745,493.1013052454483,336.04702183140483,1
0,746,488.85944508868363,340.6761618595611,1
0,747,476.974838837249,349.14634459342255,1
0,748,470.91055616744757,352.170020597909,1
0,749,465.88304533929806,357.5248219797637,1
0,750,451.4447964958071,363.7329853280024,1
0,751,443.0354504457862,366.90544291720715,1
0,752,437.96283318926925,369.8434135569499,1
0,753,421.4962228051469,376.93954742358727,1
0,754,413.80267934028586,378.835040180051,1
0,755,404.80940011495386,380.1545882929924,1
0,756,388.004418571566,382.89457007832635,1
0,757,377.30649665231397,383.12256157324776,1
0,758,377.30649665231397,383.12256157324776,1
0,759,369.34567786697363,383.2080988613612,1
0,760,355.1695437219994,385.3170850274967,1
0,761,348.9151802662842,387.49860261866104,1
0,762,341.7536360135774,386.5618422274088,1
0,763,336.1138487029674,389.26630601137794,1
0,764,331.2272455426767,391.10199190217674,1
0,765,324.92453652249395,390.81942317121235,1
0,766,316.49072730537364,394.3725386430103,1
0,767,314.08716534847343,394.8056937259873,1
0,768,310.78322938890074,394.83421154155263,1
0,769,307.5486487271293,394.95722704026707,1
0,770,305.73962210252625,394.0831299318839,1
0,771,304.377649221733,395.1787755180754,1
0,772,303.0184730689143,396.30909412625454,1
0,773,301.2641310749371,395.5025679347796,1
0,774,300.7877608159973,397.08144668007145,1
0,775,299.9201820925399,396.69346475925903,1
0,776,299.0581803273111,396.3102771893948,1
0,777,297.3506923229889,395.55858648533047,1
0,778,296.02385348308115,396.8246698151381,1
0,779,292.6939984903068,395.43719426316574,1
0,780,287.846706583813,393.5198694482995,1
0,781,283.9325433928513,392.0816216743481,1
0,782,281.63424701398213,391.29185923590984,1
0,783,277.13964524709166,389.8844200610317,1
0,784,273.486008850144,388.8936670180593,1
0,785,270.61428986330844,388.22452711935296,1
0,786,262.8932092221371,386.97097457846706,1
0,787,260.17274340673555,388.83233264209144,1
0,788,254.61031715331993,388.71471335042196,1
0,789,246.925895414944,389.31953629086627,1
0,790,241.95188901167444,390.1594599831847,1
0,791,237.60224789599238,391.15271711578845,1
0,792,228.57250099867906,393.85927148093697,1
0,793,224.6496943192695,395.2536833841489,1
0,794,220.94088074808093,394.77568025772376,1
0,795,214.17590335648174,393.94614337697396,1
0,796,211.54049546855407,391.5650464555364,1
0,797,208.47084106231324,391.2752985662153,1
0,798,206.24089783015478,390.64227645467906,1
0,799,202.61720050980753,389.09136305319583,1
0,800,199.86245760340245,387.23061867367437,1
0,801,194.7650236312368,382.07201028749523,1
0,802,192.00634255967108,377.587949152996,1
0,803,189.65622600053348,374.57185135303047,1
0,804,181.14968174899147,367.22617386325885,1
0,805,177.33270054463688,365.5723099121699,1
0,806,174.69228856339805,360.9355933139249,1
0,807,169.53967904244834,353.43940938011883,1
0,808,168.38603284752637,349.72656948975884,1
0,809,165.80902877161913,344.8448373577679,1
0,810,163.63429817355166,337.149866599648,1
0,811,162.71882057480104,332.97328090316034,1
0,812,162.49733800649608,329.51243770311623,1
0,813,158.99147871176476,321.73603745440886,1
0,814,155.6747511779805,319.02483581517873,1
0,815,156.78217620144278,313.144442840778,1
0,816,155.86425807463274,306.067870925286,1
0,817,154.55396556201003,303.6301502930396,1
0,818,154.7108112510967,298.71230852823,1
0,819,153.55791980800188,292.9761354727027,1
0,820,154.36770882457694,288.8810354039523,1
0,821,154.1044349650252,286.3899053869212,1
0,822,152.50192247034374,279.19784499622733,1
0,823,152.52227195190756,274.921641711427,1
0,824,153.7614157465709,271.77395302626843,1
0,825,152.72738216516927,268.90907724741584,1
0,826,153.83049148647967,264.70762858972324,1
0,827,154.27731209939697,262.35766800272717,1
0,828,154.79566774480483,255.4249753638567,1
0,829,154.44976348873735,250.80709015242527,1
0,830,153.69773663012973,246.6997942260499,1
0,831,150.47068383108692,236.8128516389706,1
0,832,148.12565848008958,231.48310417297355,1
0,833,145.34260963131737,225.82071171075583,1
0,834,145.86998445249318,214.38109879968292,1
0,835,145.29365799290278,210.6816143542046,1
0,836,142.94768482742248,204.12893775172992,1
0,837,143.92248541104044,193.50829487705747,1
0,838,143.10266843457066,187.43045503777893,1
0,839,142.0754583073382,180.99377998432794,1
0,840,140.85589692264298,169.45857220087018,1
0,841,139.66958671796277,160.0651787088975,1
0,842,140.97446250634425,155.44787450659425,1
0,843,143.50722951034555,141.14724135480614,1
0,844,144.58074092959936,133.35865732722365,1
0,845,147.6389803373889,124.82613413008801,1
0,846,151.36658279932442,109.17568872225797,1
0,847,154.03364951760807,104.7499134936795,1
0,848,156.75171551784285,97.20274480093879,1
0,849,162.09400628335408,84.13431333063055,1
0,850,167.64886039029622,78.40528498061211,1
0,851,171.58501682212756,69.92396170636798,1
0,852,179.28125751835665,64.20314383392285,1
0,853,187.27149133302393,59.89465516099831,1
0,854,195.23344133221244,49.393700616227456,1
0,855,213.0359151744265,36.405788562062426,1
0,856,224.1804075214739,30.370162089066945,1
0,857,231.65602173131037,25.219085947778563,1
0,858,252.9997505632638,11.979715408923287,1
0,859,264.0761565312709,7.658186371920408,1
0,860,274.29221717323054,4.990131323385647,1
0,861,293.3449928590203,-3.340228060816004,1
0,862,301.8766583180601,-4.66283144234354,1
0,863,310.54262932986563,-6.224179512261946,1
0,864,330.63132800471584,-10.540457110165667,1
0,865,339.85971191579466,-12.781128041227685,1
0,866,349.53193204385076,-9.54468074575811,1
0,867,367.91901845713534,-9.128548571389457,1
0,868,378.084712459196,-6.700140241945659,1
0,869,383.2898852714392,-2.9315613973641543,1
0,870,395.6039212085884,7.09378394398693,1
0,871,405.01843118586197,14.115010204032258,1
0,872,410.46809103022747,22.152473315306217,1
0,873,421.0635952477603,39.089506182284914,1
0,874,426.7521257550009,46.24893199640114,1
0,875,428.534156901738,57.481783277524045,1
0,876,436.3509408569799,74.62433791256308,1
0,877,439.3795213628332,85.79138344514435,1
0,878,443.6650913359036,93.55871126873481,1
0,879,451.3013213939775,112.51331483107849,1
0,880,455.29063695907956,122.14807966623424,1
0,881,459.3502612769562,140.63783255240122,1
0,882,462.5020714704171,149.8267652053025,1
0,883,464.5698943182342,158.0206543208016,1
0,884,467.255785169149,175.3387002063651,1
0,885,469.5594000157489,185.13275514121563,1
0,886,470.3405560506924,195.0320195789291,1
0,887,474.76544986968037,217.00268067667358,1
0,888,479.2444693566775,226.29794612200348,1
0,889,480.28719251956954,233.95467766710019,1
0,890,481.2189936380938,249.29134910488955,1
0,891,481.1,256.0,1
0,892,481.25538866941713,263.66826857289726,1
0,893,482.3763388304879,278.1559821003874,1
0,894,483.4052437807513,285.9981385116184,1
0,895,484.1949875169584,290.9575300025979,1
0,896,484.4746351205175,302.86659185755417,1
0,897,482.0385438123207,309.58672374181174,1
0,898,477.26391272599744,313.9730775461338,1
0,899,470.87553412075687,325.067135984839,1
0,900,467.3623548296877,331.5548688923216,1
0,901,464.1257575857536,338.10465666763554,1
0,902,453.6927370362638,352.4816229117706,1
0,903,452.3183968782342,361.78321388637266,1
0,904,444.8353312889936,367.4128454081933,1
0,905,430.58848272029013,377.6547405811469,1
0,906,420.99605260726725,382.49697370685715,1
0,907,413.5975457314018,388.09042856356376,1
0,908,404.1449761890341,394.208422934564,1
0,909,396.22992347962423,399.8255625673634,1
0,910,388.1853114071866,404.26190333001347,1
0,911,378.835040180051,413.80267934028586,1
0,912,369.8281521882399,416.96012144929364,1
0,913,359.7403688664307,425.9195697047342,1
0,914,350.4151306854318,429.68821214270844,1
0,915,332.76943953001336,438.99691978699974,1
0,916,321.81783672522045,441.8909171045655,1
0,917,313.16511948523265,446.25266347894564,1
0,918,292.70969218163873,452.0834775902042,1
0,919,286.0094898903915,458.79140166505806,1
0,920,275.0473537483954,459.1717736950349,1
0,921,258.7841445237916,468.5230286887328,1
0,922,251.33340432905123,470.66339913115775,1
0,923,242.69800543578887,477.383195275005,1
0,924,227.1309024599969,481.17896118407447,1
0,925,219.22272854630393,482.47056625809563,1
0,926,212.1866404279401,483.8294696761673,1
0,927,200.86852651075384,486.3708001213392,1
0,928,193.47688030967092,488.22873046331,1
0,929,187.01211406395055,489.9589176005081,1
0,930,171.7664336173018,492.4629031788206,1
0,931,167.11162831454368,488.32188062608543,1
0,932,159.73076920403918,487.04615387001627,1
0,933,146.98786944296498,484.21231071488904,1
0,934,141.32958668994985,479.2521319956647,1
0,935,135.614077434248,474.5156241335118,1
0,936,125.251715520743,465.1972551868738,1
0,937,117.6038005018292,458.5799441682985,1
0,938,113.36854290429429,452.49228705980164,1
0,939,104.82034275429879,448.22843831769046,1
0,940,97.42341245237144,443.68241690288005,1
0,941,90.72731833503437,440.42012644540614,1
0,942,82.03054850208206,426.9699781679566,1
0,943,76.40029692069632,419.6352850644322,1
0,944,71.59564535255578,413.4912867048942,1
0,945,63.46849473143209,396.2024294879109,1
0,946,61.43803638155846,389.63852045398704,1
0,947,59.78177758244836,381.93109793530084,1
0,948,55.809045012628445,371.64428957354494,1
0,949,54.0896620812697,367.6331195398755,1
0,950,53.221788117941266,361.25154805642103,1
0,951,52.09442307420111,350.7730146152465,1
0,952,50.15384615652484,341.7692307924596,1
0,953,51.37220881686406,333.3247874640047,1
0,954,55.73129102270808,314.7944833920595,1
0,955,56.9693431257416,304.1672366321555,1
0,956,58.76818588842737,297.4276869814781,1
0,957,62.48314317922032,279.8582426549696,1
0,958,63.38770993687049,273.5901635117741,1
0,959,64.162068361999,265.6356952401318,1
0,960,64.22062611642184,247.2429509540487,1
0,961,67.677055906145,239.510894306184,1
0,962,72.40089850489944,230.26180815919187,1
0,963,79.28936870481573,210.97277183624456,1
0,964,83.33233110296756,200.9833408131304,1
0,965,85.36465592458248,192.330095488125,1
0,966,87.73135206693533,185.46314254407284,1
0,967,91.11230458252153,177.80583514479022,1
0,968,93.99595138880856,169.8820583821053,1
0,969,96.79609980124116,165.75607794403757,1
0,970,99.9717514347433,162.72224269515664,1
0,971,105.33929638326474,158.3651305747298,1
0,972,107.03979182797177,155.85161145814072,1
0,973,111.44727888335544,153.22552199719902,1
0,974,117.70886346578143,149.17630773238164,1
0,975,127.89336380651717,143.39671465394275,1
0,976,147.41891925407455,132.24950357649345,1
0,977,156.8171373992567,129.2663422372251,1
0,978,165.48153262367367,120.22229897931265,1
0,979,179.09235353263747,115.52582948301924,1
0,980,185.97022845183244,111.219348756298,1
0,981,190.06987626501646,110.01186894337495,1
0,982,199.99105189914346,104.53918259779682,1
0,983,206.59919201192676,103.8768770575597,1
0,984,210.89900910606107,100.12464551964236,1
0,985,215.84814895526816,100.11634299203946,1
0,986,220.4170731659056,97.85365853067124,1
0,987,225.22415247180282,97.38601676537269,1
0,988,233.69703753802557,93.50698796136231,1
0,989,237.6254130439203,92.22650723316525,1
0,990,241.56340666071472,90.78120956738861,1
0,991,251.17644408603732,89.58732156844634,1
0,992,256.82191924744745,83.396956962869,1
0,993,262.58264935063966,83.20545435330547,1
0,994,274.3660521254946,79.85286353727369,1
0,995,278.6327573450417,79.12919257137624,1
0,996,284.701497614939,77.88188220423612,1
0,997,296.60674583375516,72.8376572419526,1
0,998,301.2613419308391,71.47299055692913,1
0,999,306.0108149129542,69.99486390603985,1
0,1000,318.8461270962545,65.66601513640711,1
0,1001,326.071714066816,63.07528064845805,1
0,1002,334.61617131601184,59.922019824977866,1
0,1003,347.5913725593869,56.76515873648225,1
0,1004,352.93497635220314,56.427989774461345,1
0,1005,359.1171813784714,57.403947010539284,1
0,1006,373.17599386346404,58.44708475098879,1
0,1007,380.11798783995994,62.06564394352708,1
0,1008,385.118092757752,64.74989265778905,1
0,1009,399.06191778035924,69.8235317041947,1
0,1010,405.3606993652578,73.22967052998673,1
0,1011,408.3732262853818,79.20798746979297,1
0,1012,418.60949519863334,90.46937614433665,1
0,1013,423.38630067161404,99.25675893273039,1
0,1014,433.2591099765671,113.42202029800183,1
0,1015,438.37980941882955,122.57477097839002,1
0,1016,443.9271873621989,131.3544165365069,1
0,1017,456.00799137129803,149.2649661657862,1
0,1018,462.6753382603748,158.4569665031771,1
0,1019,468.04581957900297,167.8896366254031,1
0,1020,477.8497562028042,182.70162237559344,1
0,1021,481.61347367273214,189.29688608846595,1
0,1022,487.14512602716434,197.71981865211953,1
0,1023,493.55075595781085,214.2546788455684,1
0,1024,495.89327417842486,225.1423589206238,1
0,1025,497.11025264718944,232.08823938709546,1
0,1026,502.24297272275453,247.95941311020755,1
0,1027,502.1089425357725,258.0090525773987,1
0,1028,502.2809114878678,265.04705385864514,1
0,1029,503.27494345207333,279.21356611137594,1
0,1030,504.08981330487705,286.37834451918786,1
0,1031,501.1227736447337,294.33195641418854,1
0,1032,498.38184565002945,311.5458396092807,1
0,1033,494.03812498707293,318.2715770080277,1
0,1034,494.28059652915226,326.6764480992003,1
0,1035,488.1635267959595,338.4130268666367,1
0,1036,484.7736262336241,345.30198565650494,1
0,1037,481.631539691484,352.2694569083257,1
0,1038,474.6198854578361,367.3156297914371,1
0,1039,472.20821428548334,374.66311298281005,1
0,1040,469.04464162994367,379.6060892376294,1
0,1041,466.50271793571727,385.9275149216588,1
0,1042,462.8425727886691,393.22238973728713,1
0,1043,460.1136020009458,398.47533604219933,1
0,1044,457.0750087935305,415.01339975223516,1
0,1045,454.06416580845,423.1166398945236,1
0,1046,452.2953388469385,430.4847456984282,1
0,1047,444.73899311875994,445.7875431170076,1
0,1048,440.10457287190405,452.72888644672315,1
0,1049,436.0710615900435,457.1320045069616,1
0,1050,422.8731708200145,465.9033595794842,1
0,1051,416.7640851003882,471.4028590804872,1
0,1052,407.99761151213073,476.13447184161777,1
0,1053,390.2142870504455,482.81174079053375,1
0,1054,380.3712279611552,486.08677169755083,1
0,1055,369.5375285455226,489.2680132767611,1
0,1056,348.29008342107164,494.9287716022859,1
0,1057,335.5726451136331,496.75825947608456,1
0,1058,322.33608635231,500.933241745111,1
0,1059,299.7178170557939,504.07319421443304,1
0,1060,289.6147724288853,506.5828492265246,1
0,1061,277.27083566417133,505.1726468120612,1
0,1062,258.04424621502244,510.5086574638976,1
0,1063,246.79487401537986,510.67515143131345,1
0,1064,238.58193949968864,511.12335676965614,1
0,1065,216.69183024988521,513.571954592121,1
0,1066,206.00440595257814,515.3521441848919,1
0,1067,197.29204863209975,517.0407122040447,1
0,1068,186.16747457612908,519.4590732369159,1
0,1069,177.6286691365792,517.5907933764462,1
0,1070,168.67553245227546,517.9734027466138,1
0,1071,153.72438672176278,512.7544041381424,1
0,1072,145.92560141415768,511.41535214695153,1
0,1073,137.9960926418527,510.24478226524405,1
0,1074,124.27285588518738,502.3190499623529,1
0,1075,119.91680336440376,495.20874402545326,1
0,1076,115.09659040608524,490.1327332481866,1
0,1077,104.49535195176095,474.3756651615906,1
0,1078,102.42402594089744,464.2036695557147,1
0,1079,96.06815077073641,455.9148114859,1
0,1080,89.49257309748197,432.4779314651324,1
0,1081,85.69406412728543,424.3256343153513,1
0,1082,83.4081330903454,412.0152469228671,1
0,1083,80.96738296086822,389.4032378562695,1
0,1084,77.32247548200488,376.67749039882307,1
0,1085,76.33454464331298,368.05938194487754,1
0,1086,72.33868215314652,346.92144452464936,1
0,1087,72.26988555199443,338.8586790448124,1
0,1088,71.2455620633312,328.2952148684467,1
0,1089,76.66280580527096,303.19399848436615,1
0,1090,80.23931738330656,291.3203285544047,1
0,1091,83.44694187557748,277.46593067731004,1
0,1092,85.45085712232778,252.7359015588518,1
0,1093,86.11116737928403,238.03098889083594,1
0,1094,88.42103271422495,229.1548256171553,1
0,1095,87.43498399169268,207.00819731889064,1
0,1096,88.93474716994044,196.6918352768404,1
0,1097,92.55329184174742,181.01671635117424,1
0,1098,95.02635102494598,172.12425660067458,1
0,1099,97.50935327023822,163.97317284537286,1
0,1100,100.7320020052624,148.4400460635,1
0,1101,100.62247803865215,141.88091605835808,1
0,1102,104.14748815549972,134.16484516276398,1
0,1103,108.69971985072286,122.9833834184581,1
0,1104,111.25616827930388,116.6503483416734,1
0,1105,116.65034834167339,111.25616827930388,1
0,1106,127.28932935785073,101.18716539947168,1
0,1107,132.00410931625396,94.89585001178988,1
0,1108,141.03662186624732,91.63829535912751,1
0,1109,148.91297802455742,78.43690373758311,1
0,1110,156.0381112877971,73.50077199804491,1
0,1111,160.45896455129858,70.42991187328465,1
0,1112,172.04723650303058,63.1854113898587,1
0,1113,176.70390071833125,61.447942456534804,1
0,1114,182.67007711442233,56.43122242687408,1
0,1115,194.2038297584215,49.076460304278044,1
0,1116,199.44476527643047,44.860457019102455,1
0,1117,204.9751443148378,42.45153009582634,1
0,1118,218.18285893653842,39.49686748439326,1
0,1119,224.81920284319517,38.6792923408394,1
0,1120,231.16546996401877,33.44440350855514,1
0,1121,240.63183383695696,30.280059446072613,1
0,1122,247.37161889873192,30.703381492720016,1
0,1123,252.1678489881874,30.861127499310065,1
0,1124,255.03727791439098,28.79759051877319,1
0,1125,259.8515007060677,28.761456157937175,1
0,1126,265.6851731544843,26.46139673001039,1
0,1127,273.4737296472203,25.929226236171687,1
0,1128,280.34397826868957,25.219085947778574,1
0,1129,285.2942780082917,24.575204070085597,1
0,1130,300.4324983696422,21.988841790783884,1
0,1131,307.4463506563368,22.51271618777168,1
0,1132,313.48645295387394,23.080750782252448,1
0,1133,324.38644422019615,26.06297009933859,1
0,1134,328.42331969357093,26.824837756049682,1
0,1135,333.599456564917,27.181089603230244,1
0,1136,344.9292148031984,29.1805419679318,1
0,1137,349.93480977801244,31.156040514723454,1
0,1138,357.3658065871088,32.192327935503634,1
0,1139,371.8185200892517,37.45548823353371,1
0,1140,378.32789266886465,43.43021921677404,1
0,1141,385.4377095689639,47.29423575108234,1
0,1142,402.4403353714663,55.02326387782537,1
0,1143,408.770766343468,58.71324878260698,1
0,1144,415.6532133549729,65.02242196136805,1
0,1145,426.20861653891234,72.62047859235747,1
0,1146,430.6934422237281,75.21260044600955,1
0,1147,433.16951765980474,79.84287960323718,1
0,1148,442.03583793670657,90.18544883534693,1
0,1149,445.3278819594781,96.8840140795173,1
0,1150,449.2952163660641,101.96787442222332,1
0,1151,453.3433825964437,119.14881007575512,1
0,1152,458.05267658278467,127.24094142843305,1
0,1153,464.8099856820729,143.71538508114327,1
0,1154,469.66163398608484,153.59995419991625,1
0,1155,469.66910738686954,163.31248770918015,1
0,1156,476.8857614514922,179.76509120230642,1
0,1157,480.2239410010395,187.4599307376538,1
0,1158,481.3200140716706,197.47532105237246,1
0,1159,487.5472363284049,213.81130858098516,1
0,1160,492.3325345695266,221.39063305025732,1
0,1161,495.2484392078702,230.18896505313904,1
0,1162,496.0288578997226,246.08145214632194,1
0,1163,497.9090903612613,254.00897866209166,1
0,1164,497.98177946573816,261.9748587916562,1
0,1165,499.0942343280315,279.00891927054846,1
0,1166,497.97540469257655,286.9968493717758,1
0,1167,491.1122318395128,295.51466083590157,1
0,1168,480.5158993354523,311.4000271176979,1
0,1169,470.3405560506924,316.96798042107093,1
0,1170,459.6435882693465,325.12672260587044,1
0,1171,436.4868187599615,335.12968900745324,1
0,1172,426.559969134318,339.5395766886533,1
0,1173,414.66892493281614,345.0921770954663,1
0,1174,392.057319693317,352.60874771854856,1
0,1175,382.4148114886348,357.13184922584503,1
0,1176,372.3487056960189,359.2498447550927,1
0,1177,356.58613694020886,366.34449358485,1
0,1178,340.1041021434223,369.8305520889438,1
0,1179,335.70274345527264,375.1885063038943,1
0,1180,326.56101676527413,376.96174301439834,1
0,1181,319.1113478355583,380.071172398014,1
0,1182,314.41233076667334,383.6417598754672,1
0,1183,308.4286753110075,385.2761855753823,1
0,1184,299.1973390140458,389.1917954033036,1
0,1185,292.35617222326823,393.42633102221583,1
0,1186,282.083365507936,401.32160797441594,1
0,1187,277.0313607552172,403.97064536491325,1
0,1188,271.9327839439266,406.9820951277697,1
0,1189,261.54046032102775,418.25633683628337,1
0,1190,256.0,420.2,1
0,1191,249.46616617640746,426.6964097995897,1
0,1192,234.93314026241524,434.64697019353656,1
0,1193,224.72433479833194,442.78522264749546,1
0,1194,216.48527056551893,444.7925961559781,1
0,1195,197.52610679391736,454.26304398991044,1
0,1196,187.2295177406405,457.6647924532896,1
0,1197,177.58533925993177,461.0118237890306,1
0,1198,153.59995419991628,469.66163398608484,1
0,1199,141.87801349672398,472.23113239572393,1
0,1200,131.11068172106874,469.5204473023871,1
0,1201,105.6066793873956,466.1386124379875,1
0,1202,95.42895190135322,462.15250690776236,1
0,1203,82.4194610206424,457.8135181639161,1
0,1204,56.67221306467872,447.86631903051847,1
0,1205,44.48219659427471,440.67544256216166,1
0,1206,33.59147923779763,437.1815754952295,1
0,1207,17.89230277432602,423.11228296907547,1
0,1208,7.756223464811288,414.17302571748417,1
0,1209,-2.832036972724131,394.18998589013114,1
0,1210,-7.086932880643475,379.3561137193778,1
0,1211,-13.025176044472694,368.6406224558863,1
0,1212,-14.502693236321281,338.9828979706224,1
0,1213,-14.376920916535447,321.1896923592675,1
0,1214,-12.76536783463294,301.49964884518994,1
0,1215,-9.207768914953036,266.44125072388886,1
0,1216,-9.051987496092721,250.782441157987,1
0,1217,0.15734173752363034,230.31298615602572,1
0,1218,12.63977011897386,196.1739435210834,1
0,1219,19.87357304355052,179.30936563034297,1
0,1220,29.180541967931788,167.0707851968016,1
0,1221,41.628144562768924,142.33306266059836,1
0,1222,46.95946466627553,129.9755624155521,1
0,1223,54.44171272253983,120.29739073320788,1
0,1224,68.85848900821682,98.88119130962724,1
0,1225,74.79798407596077,91.81695795031993,1
0,1226,84.03655654441427,83.0367690842653,1
0,1227,102.14102004288375,67.17307010078781,1
0,1228,113.36854290811084,59.50771296542798,1
0,1229,124.6086430176632,52.940630169894334,1
0,1230,147.5740319730037,40.14279769185456,1
0,1231,160.12793971003222,32.29852605003155,1
0,1232,169.76176529994507,26.365630857296303,1
0,1233,191.57290503711195,17.418414145267548,1
0,1234,204.46774140501353,12.484817004788912,1
0,1235,216.29366031101318,6.562737910607661,1
0,1236,227.43228010067284,3.9918994648502135,1
0,1237,240.5750908630943,-1.081819476022805,1
0,1238,251.89385043047255,-0.6343486046444342,1
0,1239,276.59638235813964,-1.4547792420382306,1
0,1240,290.17587992681115,-2.908180914314965,1
0,1241,304.02975343239206,-5.031268617989298,1
0,1242,329.8173401100007,-4.469757213682596,1
0,1243,340.68816175536745,-3.3574954742862415,1
0,1244,352.97183403984195,-2.946765720949352,1
0,1245,370.16223346050333,-2.4805286767956796,1
0,1246,379.5240113137987,3.5813681970444655,1
0,1247,383.82049868884883,5.729611870461884,1
0,1248,395.6153765430729,12.21007326309952,1
0,1249,401.8506979551308,16.847752692199588,1
0,1250,407.7076267336715,23.09674203238609,1
0,1251,420.6261114833037,36.144483313933065,1
0,1252,427.26320453002864,44.56394498356727,1
0,1253,434.5544782352772,55.388792106405155,1
0,1254,443.67332423804015,73.51102174118955,1
0,1255,447.401337987138,79.08308762550446,1
0,1256,450.7609504515124,89.94066332644168,1
0,1257,457.4954767070062,108.16914771831381,1
0,1258,460.3325914539833,117.0941004487294,1
0,1259,460.12922336471325,130.15334292443046,1
0,1260,463.01054220226666,152.98066913877807,1
0,1261,465.41427016483084,165.28598440724176,1
0,1262,463.73615213883954,175.00195903915437,1
0,1263,462.9134106196484,188.28288383938715,1
0,1264,458.76059077994955,201.62329607903996,1
0,1265,461.4342913984126,213.62341975009852,1
