trial_no,frame,x,y,mouse_state
0,781,384.6383786,69.8641643,1
0,782,395.7872042,81.26599475,1
0,783,401.3413661,87.40401532,1
0,784,405.5055058,94.91987438,1
0,785,416.8128114,107.7055512,1
0,786,420.7230365,117.1346494,1
0,787,428.4098068,132.169752,1
0,788,432.9864339,139.912124,1
0,789,433.9269939,147.1616793,1
0,790,439.491915,163.7835504,1
0,791,441.9352897,171.4839592,1
0,792,443.1192676,179.2811003,1
0,793,448.1764563,198.160484,1
0,794,449.914601,205.6567863,1
0,795,451.5928495,215.0186411,1
0,796,454.4685065,230.8420203,1
0,797,455.4780256,238.2893342,1
0,798,458.1305344,246.6421049,1
0,799,458.0209137,259.741128,1
0,800,458.1578934,266.2950779,1
0,801,458.3761043,271.9277489,1
0,802,458.942099,281.3677624,1
0,803,459.4838841,288.0298706,1
0,804,460.0395954,293.7851103,1
0,805,460.0460277,306.2997185,1
0,806,459.3880437,312.0742737,1
0,807,457.5144024,318.7356158,1
0,808,456.2815376,328.4828422,1
0,809,454.5014574,334.2553822,1
0,810,454.0298254,339.2299266,1
0,811,450.001346,346.7888072,1
0,812,448.271414,351.6574199,1
0,813,445.4432968,357.4191387,1
0,814,444.9805847,361.5221539,1
0,815,442.4741028,362.146797,1
0,816,438.466994,367.7729754,1
0,817,435.1634904,370.3596747,1
0,818,432.1587299,374.0739595,1
0,819,421.1007298,380.5331219,1
0,820,417.016489,384.0598977,1
0,821,412.0157675,388.5194169,1
0,822,395.9468489,395.0200486,1
0,823,390.4410335,400.6400085,1
0,824,383.6034524,404.8706945,1
0,825,368.1438906,413.1852893,1
0,826,358.50119,417.0732985,1
0,827,349.9077077,420.1105571,1
0,828,333.6793407,429.6361733,1
0,829,323.7145507,434.4369916,1
0,830,314.8173613,439.804254,1
0,831,293.7962346,446.8248919,1
0,832,283.8267402,451.7147395,1
0,833,273.7106658,455.4780256,1
0,834,255.0570718,462.5012718,1
0,835,245.5376379,467.1494894,1
0,836,236.8496964,470.4834,1
0,837,220.0425905,477.5753881,1
0,838,212.0239151,479.7894098,1
0,839,205.0153192,480.5286903,1
0,840,195.7752578,483.0768969,1
0,841,188.5894937,484.0061244,1
0,842,180.2774654,485.160302,1
0,843,164.384143,487.5565616,1
0,844,155.7345012,488.9400478,1
0,845,150.265374,489.8361921,1
0,846,131.4957142,491.6320781,1
0,847,123.7232403,491.6179782,1
0,848,114.9044682,490.467575,1
0,849,102.6454673,488.6398693,1
0,850,97.13581871,486.9801583,1
0,851,92.78223812,485.1326273,1
0,852,80.77465485,479.4910091,1
0,853,74.29246353,475.5195094,1
0,854,68.76495558,472.687748,1
0,855,55.47037239,464.9729804,1
0,856,50.6563066,457.1315151,1
0,857,45.11462161,453.1778288,1
0,858,33.40513727,440.6165923,1
0,859,26.96829233,433.3148705,1
0,860,22.1848393,423.4622097,1
0,861,12.05601063,405.3105452,1
0,862,8.284071861,395.6026205,1
0,863,4.571856568,384.8569235,1
0,864,0.800987062,364.3293769,1
0,865,-1.91978539,353.7599187,1
0,866,-2.184196478,345.1720518,1
0,867,-3.106238917,329.2929999,1
0,868,-5.11514123,321.0207664,1
0,869,-3.725708177,306.3026075,1
0,870,-3.147109176,299.0204687,1
0,871,-2.78408337,293.8458936,1
0,872,-1.95864824,278.4311868,1
0,873,-1.686358361,270.2593242,1
0,874,-1.577119085,265.1628224,1
0,875,-0.003842096,253.9682235,1
0,876,1.438079902,247.8864727,1
0,877,2.859698395,243.8492655,1
0,878,4.06842084,234.7527584,1
0,879,5.384806339,230.7363716,1
0,880,5.174349468,226.6695812,1
0,881,8.82675858,214.6363147,1
0,882,11.18733655,207.641943,1
0,883,13.65269954,202.7037057,1
0,884,20.82474286,188.9500331,1
0,885,24.51782469,184.1607042,1
0,886,29.43200616,178.4898968,1
0,887,37.48988311,167.0139795,1
0,888,39.42313301,162.0511308,1
0,889,42.71096267,157.2550753,1
0,890,50.88443572,150.0072682,1
0,891,55.34327434,145.3940976,1
0,892,57.42566334,142.5289505,1
0,893,68.89908037,134.8206479,1
0,894,74.09614424,129.2478452,1
0,895,84.89343753,121.4218048,1
0,896,91.00994475,115.9503019,1
0,897,96.26291427,112.5235757,1
0,898,106.4927304,105.5404548,1
0,899,111.4773474,101.9692782,1
0,900,116.3814901,98.33556023,1
0,901,125.6183507,94.44013025,1
0,902,131.4668781,90.89927016,1
0,903,137.4870691,88.57697066,1
0,904,150.3452882,83.96046929,1
0,905,158.2308286,81.87776138,1
0,906,165.513305,76.89231504,1
0,907,178.0581544,74.13569366,1
0,908,185.7183434,72.89778948,1
0,909,191.3027518,71.15071948,1
0,910,202.6692899,70.26200969,1
0,911,209.2264727,69.82301897,1
0,912,213.8360129,69.01188348,1
0,913,225.8894108,68.94937007,1
0,914,229.5883979,69.29729573,1
0,915,235.9554545,68.31016527,1
0,916,246.0052953,68.82643857,1
0,917,251.4602932,68.9640794,1
0,918,256.9106349,67.49857642,1
0,919,268.7675991,67.22192726,1
0,920,273.3488079,66.9893037,1
0,921,277.0273538,66.75381563,1
0,922,279.7957925,66.54888299,1
0,923,282.573514,66.32008969,1
0,924,285.3614921,66.06784821,1
0,925,291.9118989,65.39069058,1
0,926,296.634337,64.83391447,1
0,927,300.3144549,65.8171309,1
0,928,308.5193109,68.95754189,1
0,929,313.2026799,69.62997845,1
0,930,317.5717766,73.12263369,1
0,931,319.5328332,72.7676259,1
0,932,322.3073463,73.65479767,1
0,933,326.8904106,75.5516822,1
0,934,334.3271183,78.15136677,1
0,935,339.8009628,81.03095689,1
0,936,342.4399413,83.1201173,1
0,937,349.8500615,86.7018499,1
0,938,352.5338607,88.6746415,1
0,939,355.2315178,90.61413694,1
0,940,362.0317384,92.80332445,1
0,941,364.5252109,95.97129918,1
0,942,367.5763832,96.47343556,1
0,943,372.0780942,100.307953,1
0,944,375.4975884,104.329984,1
0,945,378.3713767,106.0260571,1
0,946,384.8037193,111.555829,1
0,947,389.2895884,116.2757418,1
0,948,392.943002,119.9760786,1
0,949,397.9634776,127.7749235,1
0,950,402.4689481,133.332256,1
0,951,409.2834031,144.6870525,1
0,952,411.2639333,151.5827349,1
0,953,415.7534783,158.8771467,1
0,954,418.5005899,174.3008084,1
0,955,420.5649962,182.6612517,1
0,956,423.0592688,189.8909846,1
0,957,425.5947768,205.3879462,1
0,958,425.7889,212.6684578,1
0,959,427.6365468,219.7262968,1
0,960,428.8314117,235.7187629,1
0,961,428.3557112,242.8095119,1
0,962,429.5565455,250.7140138,1
0,963,429.9004011,270.1238904,1
0,964,430.6299482,279.9340538,1
0,965,431.5964892,288.9800513,1
0,966,433.0145947,308.3818698,1
0,967,433.303306,317.8288452,1
0,968,433.6053143,326.492831,1
0,969,433.4942636,345.2117765,1
0,970,433.982958,353.4222507,1
0,971,433.6807738,363.7425969,1
0,972,433.680613,380.856647,1
0,973,433.3477559,390.7067654,1
0,974,433.8361157,398.6597412,1
0,975,431.759524,412.0112629,1
0,976,430.9964611,420.0591823,1
0,977,429.7357669,425.7418413,1
0,978,428.9776151,434.0060341,1
0,979,427.9662332,441.1165923,1
0,980,425.9577718,449.3651296,1
0,981,420.7652409,459.6539313,1
0,982,420.7089279,466.0038831,1
0,983,418.7516222,468.195153,1
0,984,415.0765371,473.9555152,1
0,985,413.1330502,476.1930243,1
0,986,410.2257152,479.5755335,1
0,987,402.300671,487.3833307,1
0,988,398.0517808,489.2967204,1
0,989,391.9212557,493.6028058,1
0,990,376.5486337,503.3325416,1
0,991,364.9399828,507.0807223,1
0,992,355.6478168,511.3475304,1
0,993,336.1063404,520.2468893,1
0,994,324.7643435,524.8060701,1
0,995,313.4356268,529.6024406,1
0,996,286.3751246,536.7080479,1
0,997,273.8898491,542.2375854,1
0,998,259.1643136,545.0073119,1
0,999,232.6591141,549.8829719,1
0,1000,219.8631834,550.4087708,1
0,1001,205.8372977,552.7070479,1
0,1002,182.9871543,554.4936926,1
0,1003,170.9600339,554.1781089,1
0,1004,162.0569915,555.1059006,1
0,1005,141.1581276,551.7719922,1
0,1006,129.1597928,547.6240662,1
0,1007,107.3723864,538.0670038,1
0,1008,96.61003718,531.4085072,1
0,1009,85.56915989,526.3011413,1
0,1010,65.96912664,513.3560971,1
0,1011,56.2127958,505.7340052,1
0,1012,48.45309559,500.4924267,1
0,1013,31.60849874,489.1057343,1
0,1014,25.08466871,482.5584382,1
0,1015,15.86495206,476.4876349,1
0,1016,5.057333699,463.3004635,1
0,1017,-0.441643663,456.7883508,1
0,1018,-5.618590506,447.853633,1
0,1019,-16.42958133,431.4446504,1
0,1020,-21.70499324,421.5339568,1
0,1021,-25.69757086,411.5318634,1
0,1022,-34.32814574,394.0961592,1
0,1023,-38.49297439,383.1427233,1
0,1024,-41.35781129,372.121481,1
0,1025,-45.05379212,354.5463852,1
0,1026,-46.91753683,344.7115644,1
0,1027,-45.94621663,334.7216922,1
0,1028,-45.53676536,311.8003979,1
0,1029,-44.71758015,298.806773,1
0,1030,-44.14455624,286.9757727,1
0,1031,-40.5195865,261.3139711,1
0,1032,-37.52861014,249.6419796,1
0,1033,-34.73244474,238.0274489,1
0,1034,-32.13666449,226.4475216,1
0,1035,-28.07019612,218.1239739,1
0,1036,-25.75835708,207.6384909,1
0,1037,-21.03379159,193.0377746,1
0,1038,-18.58963572,187.8766171,1
0,1039,-14.95731926,180.6759576,1
0,1040,-6.679093459,165.3131701,1
0,1041,-0.942730618,155.0953649,1
0,1042,4.749988045,145.9483419,1
0,1043,19.3884845,125.8120046,1
0,1044,25.86555352,116.6809405,1
0,1045,33.07611886,105.3199692,1
0,1046,48.1739921,89.32765703,1
0,1047,52.86402645,80.70499745,1
0,1048,60.50140513,74.90656475,1
0,1049,71.86125904,63.63159464,1
0,1050,76.92536982,58.40040808,1
0,1051,81.93524907,53.09611874,1
0,1052,93.99926995,41.37482897,1
0,1053,101.0250545,34.90241109,1
0,1054,107.0275641,29.43775378,1
0,1055,123.7232403,20.38202182,1
0,1056,132.0495961,16.36255247,1
0,1057,138.8260397,9.208827072,1
0,1058,152.2652569,2.887226917,1
0,1059,159.3370599,-1.767840337,1
0,1060,166.6855241,-3.63510424,1
0,1061,179.1245827,-7.869675751,1
0,1062,187.5691588,-8.391886276,1
0,1063,199.9933048,-11.58754372,1
0,1064,209.3840376,-12.30076134,1
0,1065,216.6433259,-13.28250726,1
0,1066,229.0934003,-14.10086627,1
0,1067,236.3577866,-13.82198384,1
0,1068,241.5346672,-13.67513339,1
0,1069,254.9674295,-13.50089546,1
0,1070,262.1961431,-13.53222398,1
0,1071,269.4308953,-13.65105266,1
0,1072,280.8287393,-14.01254001,1
0,1073,286.0273538,-14.24618437,1
0,1074,293.2039441,-11.66170927,1
0,1075,307.6137575,-8.262438385,1
0,1076,317.8480278,-4.792517247,1
0,1077,324.0901542,-3.980588748,1
0,1078,337.3344317,1.701207116,1
0,1079,344.147564,7.956854827,1
0,1080,350.1726314,11.35588153,1
0,1081,359.8981559,19.6826258,1
0,1082,365.7734659,24.25601635,1
0,1083,373.5003753,31.12859202,1
0,1084,385.8631459,43.58818764,1
0,1085,393.2528676,52.62531296,1
0,1086,397.4230001,60.79642242,1
0,1087,409.3334799,82.02547476,1
0,1088,414.760585,95.29143232,1
0,1089,424.2582288,123.1142397,1
0,1090,430.8294958,138.1801224,1
0,1091,433.4349712,149.3502566,1
0,1092,442.1471662,170.4475145,1
0,1093,444.1482259,181.115134,1
0,1094,449.486891,190.2520273,1
0,1095,452.4460481,208.291674,1
0,1096,454.1152782,218.6197588,1
0,1097,456.2602465,226.9903381,1
0,1098,459.8726617,240.028409,1
0,1099,459.6564443,245.6764014,1
0,1100,459.5116571,253.1864748,1
0,1101,459.7183383,268.2043244,1
0,1102,460.1221907,276.6944156,1
0,1103,457.5948931,283.1918693,1
0,1104,452.9571135,296.1381795,1
0,1105,449.5097907,303.4471121,1
0,1106,447.272477,307.9964015,1
0,1107,440.4937251,318.7278665,1
0,1108,438.3452023,322.3073463,1
0,1109,434.8282806,325.697176,1
0,1110,430.3946876,330.8710177,1
0,1111,428.0149911,332.4511071,1
0,1112,424.71985,335.8244452,1
0,1113,417.8580814,340.525887,1
0,1114,413.4099963,343.648748,1
0,1115,407.7240204,346.5020473,1
0,1116,402.1754463,349.3409476,1
0,1117,395.7602621,352.9586818,1
0,1118,388.2825686,356.2926664,1
0,1119,375.6397475,364.5303424,1
0,1120,365.3939938,367.0769783,1
0,1121,357.8650882,370.3894842,1
0,1122,344.2784056,380.0894569,1
0,1123,338.1021981,386.6932949,1
0,1124,330.4769257,390.7279217,1
0,1125,316.1798067,402.6353036,1
0,1126,310.9263066,409.6220138,1
0,1127,302.8156919,416.3870926,1
0,1128,290.4552796,427.3929291,1
0,1129,282.9024647,435.349765,1
0,1130,277.6761136,439.3437939,1
0,1131,265.1693497,447.6394095,1
0,1132,258.7737577,452.0122134,1
0,1133,253.2021599,456.511875,1
0,1134,239.8569729,465.8593528,1
0,1135,234.0165623,469.1437654,1
0,1136,223.2286091,472.8694988,1
0,1137,208.02697,480.200487,1
0,1138,200.861194,482.4629531,1
0,1139,190.5159776,485.1940784,1
0,1140,172.439288,490.5740469,1
0,1141,163.8831524,491.8596208,1
0,1142,155.2089534,493.2152915,1
0,1143,138.6173757,495.9136093,1
0,1144,129.5915196,497.4194749,1
0,1145,120.4424549,498.9608309,1
0,1146,112.7332428,497.5665759,1
0,1147,102.7901231,495.2592598,1
0,1148,95.10182261,492.6149667,1
0,1149,79.69133621,486.1514294,1
0,1150,71.16512431,479.9142494,1
0,1151,64.80614646,474.658164,1
0,1152,52.09918337,463.0702594,1
0,1153,47.02701965,456.5296276,1
0,1154,39.73302791,448.0028728,1
0,1155,30.06639573,430.4417596,1
0,1156,23.74513163,422.046467,1
0,1157,19.26943872,409.9796129,1
0,1158,12.7997059,384.8753695,1
0,1159,11.16146261,369.6381397,1
0,1160,8.615384615,359.0769231,1
0,1161,3.019222715,338.2701715,1
0,1162,2.62530953,329.8582094,1
0,1163,0.773087931,320.5754838,1
0,1164,-1.983140471,303.0921606,1
0,1165,-2.853264988,294.8791465,1
0,1166,-3.734585199,284.632159,1
0,1167,-6.045582961,263.1653089,1
0,1168,-6.045582961,248.8346911,1
0,1169,-6.334631956,236.5298515,1
0,1170,-7.763035327,210.6657283,1
0,1171,-8.818197878,198.0710192,1
0,1172,-9.862966328,187.457204,1
0,1173,-11.2968341,174.5579959,1
0,1174,-11.1741119,163.7987379,1
0,1175,-9.435457825,155.2814073,1
0,1176,-9.864306338,142.0581544,1
0,1177,-8.164164773,134.4844842,1
0,1178,-7.769902996,127.8226576,1
0,1179,-4.096605451,115.8663187,1
0,1180,-2.413517246,109.2466445,1
0,1181,-2.157201927,102.3857972,1
0,1182,2.40529476,89.07690288,1
0,1183,5.307447381,82.44361742,1
0,1184,8.3689964,76.97672034,1
0,1185,17.05793405,66.34643196,1
0,1186,23.76341689,60.15071563,1
0,1187,29.49281169,56.20356503,1
0,1188,43.7670273,43.7670273,1
0,1189,53.93128915,37.97849619,1
0,1190,64.1499285,33.41151925,1
0,1191,88.32675951,20.83564384,1
0,1192,101.6087449,16.53601246,1
0,1193,113.3040259,10.47898565,1
0,1194,142.2605907,1.3906801,1
0,1195,153.8359808,-2.537517981,1
0,1196,165.3131701,-6.679093459,1
0,1197,189.5893463,-9.642614982,1
0,1198,201.9261685,-14.36915757,1
0,1199,212.3828278,-15.04957041,1
0,1200,221.7459537,-15.9563678,1
0,1201,230.0885842,-15.55163765,1
0,1202,239.4083564,-16.72514112,1
0,1203,257.036125,-16.50088189,1
0,1204,266.3645663,-16.58809429,1
0,1205,274.6696777,-16.78473502,1
0,1206,290.1965501,-14.46362356,1
0,1207,297.3790636,-11.92943673,1
0,1208,303.4236816,-7.923097623,1
0,1209,313.434034,-1.427545369,1
0,1210,318.3604647,2.468930449,1
0,1211,324.3183988,6.178989396,1
0,1212,335.0052394,14.9327312,1
0,1213,340.7805001,19.82574983,1
0,1214,345.472598,24.77867934,1
0,1215,356.4069841,38.28584626,1
0,1216,363.0331594,43.91577678,1
0,1217,367.4761822,49.81838875,1
0,1218,379.0275739,64.623774,1
0,1219,383.6446499,75.17007932,1
0,1220,390.5781952,84.89343753,1
0,1221,399.5903247,100.9985237,1
0,1222,404.9578009,107.9909749,1
0,1223,408.3737683,118.6754928,1
0,1224,416.127547,136.8353139,1
0,1225,418.6673669,146.9389245,1
0,1226,420.0406547,157.0257502,1
0,1227,427.0309061,171.8564526,1
0,1228,427.5798288,181.5579579,1
0,1229,428.9410927,188.091194,1
0,1230,430.2472432,195.5100244,1
0,1231,432.0640723,200.9235466,1
0,1232,433.8402601,207.2519084,1
0,1233,434.8923305,220.0417426,1
0,1234,437.1117308,226.2652382,1
0,1235,437.9982013,232.5744889,1
0,1236,437.1492209,247.0322168,1
0,1237,438.5059206,254.2019121,1
0,1238,438.5369896,260.495985,1
0,1239,439.1476012,274.9463036,1
0,1240,439.7261618,282.2465945,1
0,1241,440.3743202,288.6969238,1
0,1242,438.9712084,300.6049215,1
0,1243,435.450815,305.8474486,1
0,1244,433.6808672,312.2051723,1
0,1245,430.3622034,324.1102357,1
0,1246,426.1742686,330.2249469,1
0,1247,423.7933192,337.6291823,1
0,1248,416.0542113,349.1388913,1
0,1249,410.9501313,354.1951414,1
0,1250,407.3272148,359.5870816,1
0,1251,395.9812768,371.7537481,1
0,1252,390.9490428,374.8624019,1
0,1253,387.2433794,382.7487431,1
0,1254,376.6199791,393.722812,1
0,1255,369.2280402,398.8830031,1
0,1256,363.9577807,403.5423003,1
0,1257,357.6881533,408.0822824,1
0,1258,350.2003998,411.2063731,1
0,1259,344.1598213,416.1270223,1
0,1260,330.0060889,424.7699831,1
0,1261,323.1251016,430.1624258,1
0,1262,314.9202125,432.7606376,1
0,1263,300.0572013,443.2431055,1
0,1264,292.0167987,448.0895932,1
0,1265,282.9653038,453.1256693,1
0,1266,267.3553318,464.1810836,1
0,1267,259.7922168,465.5199783,1
0,1268,250.2666855,470.0437424,1
0,1269,232.8271854,475.1762047,1
0,1270,223.9757954,477.2581408,1
0,1271,216.092261,477.9259634,1
0,1272,196.9213284,481.4835967,1
0,1273,187.6968109,482.6873958,1
0,1274,178.3354137,484.0152598,1
0,1275,155.1835534,484.8533338,1
0,1276,144.3920325,485.3036424,1
0,1277,135.8607813,484.0608896,1
0,1278,112.1394781,478.9838089,1
0,1279,103.3948453,476.6588048,1
0,1280,92.34846907,473.5115285,1
0,1281,73.61045545,465.4874197,1
0,1282,62.24148383,461.2792928,1
0,1283,53.2151586,456.6834441,1
0,1284,33.40513727,440.6165923,1
0,1285,25.63417405,433.5296273,1
0,1286,16.5723015,425.5063352,1
0,1287,9.846559648,418.3339499,1
0,1288,1.998221467,409.0387285,1
0,1289,-2.413517246,402.7533555,1
0,1290,-13.60925533,386.0092061,1
0,1291,-20.83792409,377.8514415,1
0,1292,-23.60684433,366.9889764,1
0,1293,-32.26486247,343.5471064,1
0,1294,-35.53371558,332.8880129,1
0,1295,-37.30407711,319.9936168,1
0,1296,-40.06640023,295.4045209,1
0,1297,-39.65842956,286.8420664,1
0,1298,-40.78191699,276.2109549,1
0,1299,-40.50705223,259.1882479,1
