trial_no,frame,x,y,mouse_state
0,640,549.1955994903963,267.9894110909606,1
0,641,549.5821198091561,276.73628357639876,1
0,642,546.544746679478,288.645477211606,1
0,643,535.9087825911943,311.9817564973731,1
0,644,530.306302643056,323.50506665509045,1
0,645,528.713243049082,334.37821548753044,1
0,646,515.0411109334425,360.4692546697821,1
0,647,508.83792753366754,369.670832932012,1
0,648,504.0723386863531,382.6978897794212,1
0,649,494.29478453323026,404.5335204297441,1
0,650,489.89477441943114,415.8638595014411,1
0,651,486.1547727613039,423.7763764161557,1
0,652,477.6222550990987,445.03074693768957,1
0,653,471.19170761237785,452.7156519183498,1
0,654,469.5682407736674,461.90168853806546,1
0,655,461.24492206294383,482.324130215739,1
0,656,455.3069183612001,490.9372054211493,1
0,657,449.8801022326159,501.4320369037841,1
0,658,445.13673016751585,509.3081207466942,1
0,659,438.633937874299,515.2950969939245,1
0,660,433.59582323404913,521.8281430723641,1
0,661,428.2158011885288,526.7866874071273,1
0,662,421.8868926824928,533.2356288445388,1
0,663,415.8776161157071,534.9354152845417,1
0,664,409.3011181889241,539.8909596648517,1
0,665,398.86612214161465,543.9999604787196,1
0,666,392.0981001028051,547.4767644145887,1
0,667,388.5777279386548,548.3508870951855,1
0,668,375.9087598467977,552.3782554643158,1
0,669,369.9841819574063,552.8102956747825,1
0,670,363.15306603969236,554.9006580298234,1
0,671,350.10298838774474,553.9927965434114,1
0,672,344.3810832256248,554.7056862166428,1
0,673,333.79637292922615,552.737594055608,1
0,674,317.84910354090505,551.992138155094,1
0,675,309.91091408123066,550.8596933530176,1
0,676,303.17133440921356,549.9980842567429,1
0,677,286.5396480637177,548.3080599183285,1
0,678,279.9558056537001,547.8252694068952,1
0,679,272.31003934220587,547.4060371496865,1
0,680,258.17198900197843,547.0465222810734,1
0,681,253.82801099802163,547.0465222810734,1
0,682,247.3352786947999,545.1850741891615,1
0,683,243.03648139664787,543.357995063024,1
0,684,237.61974628742837,543.5969114318727,1
0,685,232.2596706927065,541.9630577930548,1
0,686,227.99802156968883,540.3277806154529,1
0,687,221.57203163822533,538.9548647614959,1
0,688,216.11256505128196,539.5241997311114,1
0,689,208.55474570111227,538.5149235625207,1
0,690,204.28808829195398,537.1835197233294,1
0,691,199.08014282504115,534.155528688755,1
0,692,187.7922729470663,526.6994167542973,1
0,693,183.74491064092487,523.7688605964423,1
0,694,178.57627085878883,521.149757154361,1
0,695,169.0331415342271,510.61381453323156,1
0,696,165.60383656130696,504.32969037899164,1
0,697,159.9149756227425,498.79549182431873,1
0,698,152.56563974222465,490.51948999203495,1
0,699,148.8003174763809,481.52386044049695,1
0,700,145.1553125807959,477.6893748384082,1
0,701,137.43402492524237,462.50240663487597,1
0,702,132.94708305841473,457.806783728712,1
0,703,128.03633654353786,450.3875497291624,1
0,704,125.6610646973718,442.3364038313152,1
0,705,119.706722111588,438.69098946411486,1
0,706,118.61175827470612,430.5975572513279,1
0,707,112.68785313015599,419.1118513944741,1
0,708,110.52798658566287,414.6114210191542,1
0,709,105.46520064079803,411.239011839177,1
0,710,104.71223858243928,402.6470325484089,1
0,711,102.80971234202524,400.83445381112466,1
0,712,99.90355943932634,398.1592583460437,1
0,713,96.44214185488883,389.73346493584154,1
0,714,94.35647092782278,384.5800799686263,1
0,715,92.74546909661572,381.65095918922776,1
0,716,88.28082369724908,375.1447700283042,1
0,717,87.00188906408128,371.1014161239426,1
0,718,85.66103297574497,367.13023514884736,1
0,719,84.45914291346848,358.924514280147,1
0,720,84.16358957782745,355.86304479977946,1
0,721,83.83785381407623,352.84120721669814,1
0,722,83.52903435096869,345.79158523680337,1
0,723,82.66402402886685,344.00134166036185,1
0,724,82.62524810424944,340.03368074801824,1
0,725,80.58543957246131,332.68877770804045,1
0,726,79.5783143380572,330.9792164035427,1
0,727,79.67540624804525,326.1789427610897,1
0,728,79.3164124479057,322.4750131632651,1
0,729,78.54113769932643,319.81525590908956,1
0,730,78.70467836528354,314.22934586543596,1
0,731,75.83337171898592,306.4814707545277,1
0,732,75.04396605746396,302.97897036930453,1
0,733,74.41609608995748,298.57230278806134,1
0,734,72.5810854522808,290.7713582512341,1
0,735,73.15959773245939,288.0620610221688,1
0,736,72.09629806665036,283.7590493220976,1
0,737,73.78489610759834,272.3305989743189,1
0,738,74.50920620400896,263.7047978156787,1
0,739,74.71739413037675,255.14489333497076,1
0,740,73.68454270743447,238.80042852801188,1
0,741,72.70331307239682,231.7910035777208,1
0,742,76.62531243332944,222.52816836835484,1
0,743,80.58169456124158,203.5464871072525,1
0,744,84.04068382672772,193.23484962880684,1
0,745,84.33506166599349,184.90643971082213,1
0,746,89.8620348129833,162.82209359862014,1
0,747,91.85411576040816,153.07609421961058,1
0,748,94.09513521897104,140.86765166411996,1
0,749,96.43646708004619,118.70114612194035,1
0,750,98.36954747566055,109.62886551724071,1
0,751,103.78763739570178,88.37372721806341,1
0,752,103.16518433301677,78.67242542317324,1
0,753,107.67638754535122,73.29674222256767,1
0,754,111.11119197037048,60.15030084099667,1
0,755,115.03084784012765,52.60165188217842,1
0,756,119.3577649359858,46.48190620496645,1
0,757,132.07725854259354,36.59580209602764,1
0,758,139.94452604611072,31.01526547431494,1
0,759,144.48373820565183,25.805881559717772,1
0,760,160.23317578713815,15.038313167508967,1
0,761,165.60383656373435,7.670309648124711,1
0,762,174.710454694656,2.75180129442733,1
0,763,191.7567131356283,-8.345328119769727,1
0,764,199.60796455418057,-16.384171231290082,1
0,765,209.13934156982376,-18.77386093105566,1
0,766,223.64796537676065,-28.69790511266416,1
0,767,231.0985436233517,-31.9907561457855,1
0,768,239.64145019935626,-37.363326995873074,1
0,769,256.0,-42.88,1
0,770,265.97806577615415,-48.88534355152752,1
0,771,273.803629503211,-51.11260870188681,1
0,772,282.82058865367685,-53.55429343282894,1
0,773,290.80061165390845,-56.08290431734042,1
0,774,297.61668010074254,-56.68748845251115,1
0,775,309.3436300445852,-61.79183839224546,1
0,776,313.9854503374238,-62.35149213064119,1
0,777,320.99379826924246,-63.267780768355024,1
0,778,332.80859047260384,-64.99112433699517,1
0,779,338.78462681891176,-65.94021546940881,1
0,780,346.0208610140515,-67.15180869358886,1
0,781,360.720409589467,-69.79682980726935,1
0,782,368.19027021902076,-71.22162162319286,1
0,783,376.75599827380745,-71.09634492116831,1
0,784,393.33308748527634,-65.61765780180735,1
0,785,401.57814012253124,-62.15867728431307,1
0,786,411.924687414305,-55.849374784857744,1
0,787,431.5807878176494,-43.657877838297,1
0,788,439.14539816651404,-35.63279963828164,1
0,789,447.8154085312406,-26.491783434976078,1
0,790,464.1369616741827,-14.926883066260523,1
0,791,472.79959108190786,-4.855122920853411,1
0,792,483.946676435532,1.3044789247124022,1
0,793,499.21291992533594,15.114476436282846,1
0,794,506.29000102279014,22.007952544852248,1
0,795,520.9068636006978,35.438778762013875,1
0,796,523.501178849288,43.16210554793743,1
0,797,528.5921912450984,47.47862296653376,1
0,798,535.6300818856741,56.76356661966558,1
0,799,537.9016061104835,60.29971144157345,1
0,800,541.545348248274,64.85944035180721,1
0,801,547.6327995740462,72.85460182866512,1
0,802,548.6392347805684,81.80997930557142,1
0,803,553.9432406689317,87.24308638029233,1
0,804,554.615838996478,104.96264521359407,1
0,805,556.6147847133827,110.87562115043717,1
0,806,558.3747223711541,118.03434715728827,1
0,807,564.2997761301591,130.60941939278345,1
0,808,564.4876161793445,137.88020642103896,1
0,809,566.6216638129184,144.81807603306657,1
0,810,567.4298461999246,159.03466323358808,1
0,811,567.9682704815674,166.0529438796419,1
0,812,572.2132702010301,173.80738100353778,1
0,813,572.8678878210192,194.67073141375292,1
0,814,571.7202723569239,203.94576150228391,1
0,815,572.5787187340865,214.16638363261646,1
0,816,573.3007259669885,230.02876618444958,1
0,817,572.8987946802879,237.95594046345866,1
0,818,572.5214832207055,254.87358906881082,1
0,819,572.5926460971657,263.88664953509823,1
0,820,572.8530228131156,272.9138624513697,1
0,821,573.1713921377097,279.70320013941983,1
0,822,573.5162937925248,285.378731789004,1
0,823,573.7575479912923,288.7934836356342,1
0,824,569.3927690201044,304.4744211116621,1
0,825,566.9229284798346,315.70621457732864,1
0,826,564.3975944306684,324.6578585930474,1
0,827,560.1623098749001,343.8691117440158,1
0,828,556.1176468200832,351.543071103459,1
0,829,552.2463215519308,359.23735444947863,1
0,830,548.1136199695987,372.84544798783946,1
0,831,544.3761515813741,379.42948124403546,1
0,832,541.9567808606984,383.8395020494224,1
0,833,532.9078358220144,395.5704817943256,1
0,834,530.7123593922464,400.0564811226368,1
0,835,527.5173997042222,406.8429997883339,1
0,836,520.7098100866583,417.9532593838031,1
0,837,515.7247895965592,423.20480012882217,1
0,838,512.1613166304332,427.516707664296,1
0,839,509.4599949112352,434.6502166456241,1
0,840,502.714511709746,438.2575672501445,1
0,841,498.5647846032026,445.1560247539478,1
0,842,489.3329548192111,454.88856625318937,1
0,843,486.2265078545649,459.53357942767747,1
0,844,478.46247403987127,462.9675754064082,1
0,845,465.7898461288573,473.5189457264201,1
0,846,458.47507398692534,477.1820101595934,1
0,847,451.7312852407375,482.52047619053184,1
0,848,436.20801332146004,494.4459687682124,1
0,849,429.04038004865953,496.94230137491303,1
0,850,421.8282168251041,504.1932250834277,1
0,851,405.6042903289552,515.6074449794928,1
0,852,400.8929489322065,522.5587839587294,1
0,853,390.36468741920413,524.7293748384081,1
0,854,375.71674405668557,536.4475577785576,1
0,855,367.7021858633212,538.0203702710022,1
0,856,359.7778754560469,539.7331274393035,1
0,857,347.93906683337855,546.2172951584785,1
0,858,342.27700594944065,546.908366115002,1
0,859,336.8707180968901,549.5717847038036,1
0,860,325.6870609987804,551.3404014766687,1
0,861,318.99026726808154,552.1647653580839,1
0,862,304.4281351405416,552.0720081359497,1
0,863,298.9528709943875,553.3660297335412,1
0,864,290.13862713138906,554.437675982563,1
0,865,274.7085102805546,555.3361639607389,1
0,866,268.1294105223819,557.029916537789,1
0,867,259.30608949315666,556.8541419744965,1
0,868,242.76633129736095,557.0659640954211,1
0,869,236.13093397016874,557.3475018227616,1
0,870,226.1341167438272,557.9772644818939,1
0,871,211.6805123625153,557.3725161469521,1
0,872,204.05102627463302,554.4302744551095,1
0,873,195.29022308881645,551.8221857801936,1
0,874,178.1074582960441,543.4344495121825,1
0,875,168.82013306329634,536.0653226602163,1
0,876,161.92128662617336,528.503859485341,1
0,877,145.29556617310772,511.4717703697514,1
0,878,137.60803060829338,503.3546502514302,1
0,879,129.89644437669472,495.59675560195575,1
0,880,115.54695166124641,480.7248772396884,1
0,881,108.8895743922766,473.5576717150837,1
0,882,101.64865017406521,463.85981786861976,1
0,883,96.11197791806893,456.8849508468977,1
0,884,89.03841432060523,450.61779923330596,1
0,885,83.67938331015642,442.59569732485267,1
0,886,69.4043026243657,428.3206167094941,1
0,887,64.96789755438903,420.6127691241549,1
0,888,61.74165705888688,408.99102652851076,1
0,889,51.05946095793111,392.627025981254,1
0,890,46.96462370880003,382.02132734531784,1
0,891,41.27746049484209,375.4017859571564,1
0,892,34.452476971884906,355.7961815001044,1
0,893,29.65644259565693,349.14137537805794,1
0,894,27.96875701516044,343.01192170487616,1
0,895,20.144209194370365,332.6027354937076,1
0,896,17.485249812284753,328.7672118868856,1
0,897,14.747369497519776,324.92932298342987,1
0,898,9.03627725216165,317.23067508653503,1
0,899,6.266755896174903,312.292329641835,1
0,900,3.202805594981483,308.40917442861013,1
0,901,-2.559242911577039,296.3352419051901,1
0,902,-7.607519681739222,290.3835894879083,1
0,903,-8.912289318176851,284.1599677612325,1
0,904,-10.350291095465845,277.93472988276585,1
0,905,-13.990787552873616,273.859312797332,1
0,906,-15.69295903698253,268.63688179176125,1
0,907,-19.422346696437067,262.3559003133891,1
0,908,-19.37559133869751,259.17741065668986,1
0,909,-21.32687686706006,253.87488987020862,1
0,910,-21.429957318881513,247.49639980344608,1
0,911,-21.610021107841593,242.1726809147472,1
0,912,-21.758902496153667,238.97263436007756,1
0,913,-22.473663248819705,228.2593285283452,1
0,914,-23.282560235753813,219.6183638175169,1
0,915,-24.15772011261148,211.990549733984,1
0,916,-24.793928272663173,194.4413310791453,1
0,917,-24.445514427157903,185.61792106768448,1
0,918,-20.732729444168807,176.00694537965356,1
0,919,-19.464329168698946,156.91994489590334,1
0,920,-19.900770181954496,147.61041166307564,1
0,921,-16.516250733794376,139.98906597400423,1
0,922,-13.161840335882468,126.36286872892536,1
0,923,-13.764698360760674,117.80087171341951,1
0,924,-11.96903002982224,112.04969466139583,1
0,925,-7.960148307882337,96.73290630667167,1
0,926,-6.773025066594329,89.39072028201346,1
0,927,-5.651860834403996,81.93974923629224,1
0,928,-3.2950970502077226,73.36606208410312,1
0,929,0.6310234574442326,65.03824320319553,1
0,930,2.7920429805857943,56.158742449932845,1
0,931,8.923564964186237,39.80811934905884,1
0,932,13.286264001012999,33.89403403968141,1
0,933,16.762813434445462,24.81406489874041,1
0,934,31.165931195449264,8.106026697394324,1
0,935,41.87358061642338,0.42975750747920927,1
0,936,49.4153726526679,-8.28983051564509,1
0,937,74.00647560968228,-23.901433078829413,1
0,938,89.67508100123092,-29.620033373604542,1
0,939,107.25861622465106,-36.90610961079631,1
0,940,139.9468269065368,-46.64847095211117,1
0,941,153.92088212088933,-49.103141111425565,1
0,942,170.0750467157626,-51.520885452996254,1
0,943,199.32020309084737,-60.27326688622561,1
0,944,214.05904370606422,-62.52455980098392,1
0,945,225.4051396643094,-63.5463185153221,1
0,946,248.01143039983165,-70.39012938754533,1
0,947,260.5642364286477,-70.34290631877121,1
0,948,271.9874194096307,-70.600140193751,1
0,949,296.24422316009753,-74.00262964223268,1
0,950,306.74337438014555,-74.98519230331789,1
0,951,330.45753134285223,-77.89549235081103,1
0,952,341.3383652494277,-79.50836765622914,1
0,953,353.60479032566167,-81.50090150033327,1
0,954,377.5169574009787,-76.6969125911475,1
0,955,389.8170851605297,-75.58215783113386,1
0,956,401.7303966831825,-71.00479264700246,1
0,957,418.21567321815377,-62.51106642291434,1
0,958,426.40031417319796,-57.58391152356538,1
0,959,434.9944345350782,-54.57312491099492,1
0,960,450.02779794316245,-43.323371139847126,1
0,961,457.1234700060923,-38.5867296062111,1
0,962,463.92842591939353,-32.264408659779136,1
0,963,478.87699769821046,-18.76370617817445,1
0,964,482.93934079929465,-12.094143535031584,1
0,965,491.9632372364842,-2.2682199023801424,1
0,966,501.15745762540735,18.975728152112325,1
0,967,505.89115410060543,29.246915709850263,1
0,968,511.9681295075979,40.38720623681161,1
0,969,516.76035853592,62.42244121890791,1
0,970,520.7444229184058,70.79252819811036,1
0,971,523.7255277127127,83.16453272655323,1
0,972,524.5465917477692,91.95061759967241,1
0,973,527.8755093053886,103.83922108343069,1
0,974,531.1195287394919,116.76946926526547,1
0,975,533.1047039858968,135.66369430313662,1
0,976,538.3136199695987,143.07455201216052,1
0,977,539.1846779757801,154.6264966214969,1
0,978,543.874989487792,175.79055630366867,1
0,979,545.5976823878517,186.89146215984076,1
0,980,547.6356261812936,197.89214963775504,1
0,981,548.9025809387133,218.8407173168989,1
0,982,551.8052855222853,230.80177202046477,1
0,983,553.112726519928,243.940073834406,1
0,984,552.9981036658453,263.6715377447319,1
0,985,553.3271916671343,273.5543729483173,1
0,986,553.9906649706319,284.5895102697893,1
0,987,555.6834545302147,302.4454062363734,1
0,988,554.7246666677515,310.2129950897843,1
0,989,554.0879639862076,319.1636206637906,1
0,990,548.5107434796836,331.0593605375119,1
0,991,547.8930630004583,337.8185100417423,1
0,992,545.7308674362396,345.57328340643306,1
0,993,542.9117293114665,357.914591082216,1
0,994,542.9876521228479,366.1231688501929,1
0,995,538.0034434881842,381.9541072286387,1
0,996,535.9770026860732,387.6226546547417,1
0,997,536.4893748384083,396.2446874192041,1
0,998,532.4913488169058,400.4023643471873,1
0,999,526.9132323405943,416.74934538483353,1
0,1000,521.8377949104636,422.0084119926789,1
0,1001,514.9031149942377,437.2321804745732,1
0,1002,512.6360059521875,445.93325555889527,1
0,1003,506.7600224638172,452.54163924577625,1
0,1004,499.05435636889257,468.38861984681154,1
0,1005,494.31378016969893,472.7520571692187,1
0,1006,488.9045751128069,479.81561611495755,1
0,1007,478.40297270249,494.37036556363057,1
0,1008,468.7963466801514,500.6589012143622,1
0,1009,460.47038004558254,505.9082422420992,1
0,1010,441.05487051518134,514.3997887705249,1
0,1011,433.2121044610152,520.1250474125504,1
0,1012,422.38412724263173,523.5636641458119,1
0,1013,406.23866805225975,530.6901019617748,1
0,1014,400.4023643471873,532.4913488169058,1
0,1015,389.8370747259098,534.8272390300484,1
0,1016,383.8320153796929,535.0072682433167,1
0,1017,375.4083435504427,534.6194682137649,1
0,1018,367.4088744138038,536.1767733295901,1
0,1019,350.8837570542941,534.107563616751,1
0,1020,342.68258091208685,532.3007267292642,1
0,1021,333.4701825453163,530.373563394266,1
0,1022,315.5163583221933,527.011988797806,1
0,1023,304.5761220140289,525.2806760949728,1
0,1024,295.9548890172851,524.1183340459505,1
0,1025,275.83507019848525,522.2075214572346,1
0,1026,265.34536284333655,519.7469061510961,1
0,1027,254.97321964916648,513.7218590217128,1
0,1028,229.75931796593983,503.2679649884031,1
0,1029,221.06509059379485,496.5518050138886,1
0,1030,211.49527411097748,490.39155620313124,1
0,1031,196.19684577742586,474.95670979911785,1
0,1032,188.48692474105738,466.1463328345854,1
0,1033,183.7340057309102,458.72019179844773,1
0,1034,174.46116101289746,444.73034643665216,1
0,1035,170.30226823811535,436.41627741324027,1
0,1036,168.43254767166758,427.59682565269173,1
0,1037,163.3733197023108,412.95076387573994,1
0,1038,160.5662868379355,405.4846657781977,1
0,1039,157.75845546432586,398.3669840790531,1
0,1040,154.91707265096554,391.59904887635565,1
0,1041,152.56965993228036,383.67182597854907,1
0,1042,146.2019712035312,377.90810550712524,1
0,1043,140.65380660105953,364.23581159509826,1
0,1044,137.55591022638993,357.9717329370828,1
0,1045,133.60851924822836,353.2855359689169,1
0,1046,127.99562196498847,343.4176239757181,1
0,1047,123.1969742649558,339.2965723652461,1
0,1048,120.35662376065423,336.43967658824977,1
0,1049,114.43627504724248,327.17729183116046,1
0,1050,111.51453762352102,323.47947417584203,1
0,1051,108.82080735150238,318.8494930636229,1
0,1052,101.55046940399708,308.28760151024113,1
0,1053,98.31905416009924,302.899973621815,1
0,1054,96.92134174200083,296.3752939545031,1
0,1055,96.45866268844483,284.86174942519045,1
0,1056,91.94275700983638,279.55277252772527,1
0,1057,92.68400364422322,275.4038807420933,1
0,1058,94.24827528185934,260.00375560512805,1
0,1059,94.31712974481125,255.19958975441008,1
0,1060,93.97346339718366,247.1767727157594,1
0,1061,92.40345355303299,234.94301881299265,1
0,1062,92.99907028675695,228.4277034644374,1
0,1063,94.47715482655245,213.57985888653516,1
0,1064,96.1381374891732,207.87831686069424,1
0,1065,99.35870563303453,202.4335470173682,1
0,1066,102.64257421838711,189.92578991100493,1
0,1067,101.42473278828042,183.25869774393652,1
0,1068,102.68388371419381,178.92757401610172,1
0,1069,104.34048944252932,168.85862379727493,1
0,1070,105.72194288997684,165.32944043405362,1
0,1071,106.00912607230495,159.39570831867604,1
0,1072,109.94303268630874,149.23321106682607,1
0,1073,111.97355287301203,144.55096349308116,1
0,1074,115.83535680596151,138.19290726585564,1
0,1075,122.16069109573074,129.06852641646157,1
0,1076,124.89551514318053,120.52536563872877,1
0,1077,126.89506744908198,116.3558893156468,1
0,1078,129.94468421206344,108.63956046190943,1
0,1079,131.5567937695547,106.668152532786,1
0,1080,132.62723341715562,103.12505008353384,1
0,1081,135.76742473688262,98.97984567718618,1
0,1082,137.3142656305318,96.85321977540289,1
0,1083,137.07589309705747,92.59283026504482,1
0,1084,138.61304277417457,90.38429296380562,1
0,1085,140.1392073786352,88.13869417701694,1
0,1086,142.89297401694085,86.33946095913457,1
0,1087,147.36857622629796,79.24378512460707,1
0,1088,151.23339569195136,77.71297162730741,1
0,1089,155.76348773614046,74.83859717101824,1
0,1090,162.79531258794017,69.59062521401965,1
0,1091,167.57869774174816,68.10473278931023,1
0,1092,170.81387430269152,64.33121715717041,1
0,1093,176.5713414593871,57.89558094484151,1
0,1094,181.22239285911448,55.969901008629634,1
0,1095,184.785711052882,53.601494442200995,1
0,1096,194.23017619427367,51.03649381334553,1
0,1097,196.73604066329946,48.10579349411113,1
0,1098,203.0515448045638,44.20617922792996,1
0,1099,213.3488709048152,40.84874887478744,1
0,1100,219.86517394553724,38.2401273064234,1
0,1101,224.58766791417975,37.06556422326335,1
0,1102,236.04709313956135,36.51802468071957,1
0,1103,243.62495949350134,35.153122945841,1
0,1104,253.12283012290766,31.58075187969728,1
0,1105,268.48670261851004,31.239353130496482,1
0,1106,276.2226064096344,30.662385644368136,1
0,1107,295.59580577747914,31.945684627938565,1
0,1108,303.43421427033365,32.38156146098356,1
0,1109,313.4368240227573,32.09373701576822,1
0,1110,321.54433158534033,31.975344315504486,1
0,1111,330.29762889056497,35.06231406884701,1
0,1112,341.71467570210706,35.30934068056097,1
0,1113,348.55726057878286,38.3919725759321,1
0,1114,364.49902661648724,39.9973507166219,1
0,1115,374.1746450588191,41.68327091119849,1
0,1116,382.0276963698111,42.257026889279125,1
0,1117,398.73595253192263,45.97424121088887,1
0,1118,405.3911910719979,48.28485082084372,1
0,1119,413.55636140101683,50.04397198479299,1
0,1120,425.70404336363924,51.93869632353952,1
0,1121,430.95377882523144,51.71265344656872,1
0,1122,438.7315329513241,52.1434343479205,1
0,1123,445.76765467364595,55.63080041579501,1
0,1124,449.7946636429476,55.81650132402994,1
0,1125,453.4143569095223,57.51853843075872,1
0,1126,457.71219323640173,61.758628774536504,1
0,1127,461.43320533165746,63.40637002626292,1
0,1128,464.31265429387867,67.9844761466054,1
0,1129,466.5560253235558,70.02665786901103,1
0,1130,470.2319186119129,76.94048589667459,1
0,1131,474.01792541038526,83.71266384680204,1
0,1132,480.422134674762,87.1490606126678,1
0,1133,486.1442342781642,103.27755882335703,1
0,1134,488.7678305879493,109.99108811015856,1
0,1135,494.3684365287297,123.10432293520164,1
0,1136,496.9886228334187,130.77010426212192,1
0,1137,496.5632210748142,137.81024356915853,1
0,1138,501.3943162855934,150.53265556519548,1
0,1139,502.78110020412134,158.1205762272871,1
0,1140,505.88964616945776,166.4562101371124,1
0,1141,505.55390685125394,182.78377112957594,1
0,1142,503.6355168061441,191.5329026111122,1
0,1143,505.3377449798865,201.84057177387518,1
0,1144,506.25541410197957,220.39455489269375,1
0,1145,505.1203079443635,230.68289549356928,1
0,1146,504.4773224871588,238.828802935136,1
0,1147,503.921935348297,254.99218726529884,1
0,1148,503.96836889365295,261.04000750723156,1
0,1149,504.19819483105357,268.1072290602794,1
0,1150,505.6426297122158,286.4442231602357,1
0,1151,504.72767714896304,294.5781703296027,1
0,1152,503.4202623542437,309.9640901123333,1
0,1153,502.96372273406314,317.23067508562843,1
0,1154,500.78655947966286,324.33624781006296,1
0,1155,496.7192884526211,337.59975882836005,1
0,1156,495.0837658712175,344.8901180725356,1
0,1157,493.2983117957099,351.1238922393708,1
0,1158,488.6795538719514,364.65212646916035,1
0,1159,484.8926881135272,374.0388302540804,1
0,1160,481.9551855307245,380.27535202666434,1
0,1161,475.6315777045417,395.20311258519433,1
0,1162,472.2723111995623,399.15167264629497,1
0,1163,467.7755887118987,404.03730472374167,1
0,1164,460.086430712282,416.7953696613529,1
0,1165,457.5703755592143,422.42477159464596,1
0,1166,453.56135279792323,427.7025370085668,1
0,1167,445.84979197853045,438.58777803584763,1
0,1168,438.2204274244794,440.27941532164465,1
0,1169,435.63420406514354,444.9256285046667,1
0,1170,424.34081744851767,455.3237899956807,1
0,1171,419.1253094826782,459.3904175762778,1
0,1172,413.5563613936268,461.9560279648604,1
0,1173,409.4383337324306,465.04685739430914,1
0,1174,403.14197732054424,468.9957293973959,1
0,1175,397.4116343284054,470.16689546176724,1
0,1176,386.6409129489436,474.41527635548874,1
0,1177,381.1690019388716,475.80897903924307,1
0,1178,373.71855532142104,478.2445139562179,1
0,1179,362.0155379832542,481.15680938045455,1
0,1180,353.038296752897,480.0884378077083,1
0,1181,346.534084605506,479.84801130726044,1
0,1182,333.3560056464846,483.10929872319497,1
0,1183,326.0682146705361,482.9815405882367,1
0,1184,317.5980752903628,480.8818622150278,1
0,1185,302.42470193759027,479.41887811142544,1
0,1186,295.5958057796398,480.05431541367955,1
0,1187,289.8041184569945,481.03884599393257,1
0,1188,278.0694339072184,479.5729613232446,1
0,1189,272.27483644043144,479.0609939672462,1
0,1190,267.4721051113759,478.750040831395,1
0,1191,258.86428430570123,478.4594136309799,1
0,1192,254.0905697296103,478.44862893308994,1
0,1193,251.22545244053487,478.4939150059235,1
0,1194,242.60916841794534,478.86169775393284,1
0,1195,238.76203606047844,479.1358660413793,1
0,1196,231.9896128792899,479.77680794939386,1
0,1197,227.23954820493,478.41416028191156,1
0,1198,220.52674531549664,477.46815782524703,1
0,1199,213.95835583466982,474.8076480688378,1
0,1200,203.821011879583,469.4594967681216,1
0,1201,197.9872422812679,469.0304546580562,1
0,1202,192.35896819527744,466.8702846089181,1
0,1203,180.64414274074306,464.8978827659864,1
0,1204,176.60210418528382,459.2208047523415,1
0,1205,172.60499256382627,458.8014953539479,1
0,1206,162.23494534693617,453.94844859365634,1
0,1207,158.8753125807959,450.2493748384082,1
0,1208,152.74824863875287,449.241809901322,1
0,1209,143.8736337856547,441.62095923330884,1
0,1210,140.04115706170305,435.54917611601843,1
0,1211,133.47156043087853,435.0800271145588,1
0,1212,120.43852036665025,428.5327922694359,1
0,1213,114.68708879344281,427.8670542016983,1
0,1214,108.90547806165945,423.1528657461132,1
0,1215,98.63511009618415,420.1228912981084,1
0,1216,95.7745523473341,417.1906612302666,1
0,1217,93.35852380175392,412.8672226219547,1
0,1218,88.34929530918735,404.4906241903793,1
0,1219,83.148152532968,400.0432062306637,1
0,1220,78.10694158882795,390.8544152614761,1
0,1221,74.54785883599298,384.9265213572153,1
0,1222,73.86123110800943,374.909248049676,1
0,1223,68.375809178904,361.06954686905806,1
0,1224,66.17610073341747,354.1847754644877,1
0,1225,65.93359439515916,345.9338602246829,1
0,1226,61.12025331823726,330.81165634672885,1
0,1227,56.08792150773732,324.8069479352148,1
0,1228,54.783793175681076,317.19939929846,1
0,1229,47.70210940876793,301.76949169669786,1
0,1230,45.62392182629162,293.40019164500006,1
0,1231,43.02667976341954,286.02267070432504,1
0,1232,38.802767066919394,272.0537085369451,1
0,1233,39.26087259617451,264.4810962696485,1
0,1234,37.47122104338328,257.8920240359312,1
0,1235,35.343944230254145,247.4400668335476,1
0,1236,34.818149234945366,238.83933921154932,1
0,1237,34.062749281967605,231.1277218770938,1
0,1238,32.114177520048976,217.39899617142274,1
0,1239,30.856328782972138,210.3889976243528,1
0,1240,27.333598444811116,193.90524443668588,1
0,1241,25.800410276750974,187.53546686177964,1
0,1242,23.88038667137766,179.9608163563233,1
0,1243,19.66335981849984,164.31768273570222,1
0,1244,18.050339761487066,158.56371674985812,1
0,1245,14.681467945448967,146.7825609052867,1
0,1246,11.839811147244546,131.27747928313568,1
0,1247,9.878591118995697,119.02808550406408,1
0,1248,8.946118841699533,110.35688226469743,1
0,1249,10.787925392750735,89.60609223154738,1
0,1250,10.096951625539939,76.55723497314031,1
0,1251,12.61411606501988,63.97077047663978,1
0,1252,18.509220812863635,42.25829873908419,1
0,1253,20.3703344058355,32.891717596409265,1
0,1254,22.938787236173134,20.642617655862086,1
0,1255,31.082194307967743,2.0979410040878363,1
0,1256,35.82938402018185,-7.272800059831241,1
0,1257,38.34575161316735,-14.312534290080423,1
0,1258,53.839020432265855,-30.786505898235262,1
0,1259,61.98957656251132,-36.77936628655888,1
0,1260,72.47952332172645,-43.985394581213484,1
0,1261,80.42803313607656,-50.36719050220467,1
