trial_no,frame,x,y,mouse_state
0,780,205.8981379,421.248247,1
0,781,202.518407,419.0750211,1
0,782,198.9412914,418.397863,1
0,783,196.2913172,417.5646711,1
0,784,191.9169093,415.7688014,1
0,785,188.4829353,413.8320994,1
0,786,181.8022835,408.7600047,1
0,787,177.8210648,404.5399769,1
0,788,174.5710118,401.5326597,1
0,789,163.6134917,393.2846245,1
0,790,159.1512275,390.8965045,1
0,791,155.2237675,386.0616333,1
0,792,147.9725814,377.7451861,1
0,793,145.8118331,373.8757134,1
0,794,141.9131949,368.384017,1
0,795,137.6519537,359.9772121,1
0,796,135.5994639,355.3514913,1
0,797,134.4078809,351.5965626,1
0,798,128.9961267,342.0618352,1
0,799,125.3067051,338.1021981,1
0,800,124.719171,331.6111104,1
0,801,122.1201173,322.9399413,1
0,802,120.4336207,319.6500683,1
0,803,119.4140051,313.5965039,1
0,804,117.2535999,306.0800616,1
0,805,117.0762313,300.9459252,1
0,806,116.4111068,297.6317752,1
0,807,114.0463284,287.8172023,1
0,808,113.5101236,282.0552917,1
0,809,114.0733708,277.8972514,1
0,810,113.057901,273.8677624,1
0,811,113.5593143,268.1398312,1
0,812,113.7624146,264.8898491,1
0,813,113.9980308,255.1931706,1
0,814,113.8408016,248.7304955,1
0,815,113.4989712,243.045361,1
0,816,112.032129,229.8240235,1
0,817,110.9662084,223.0377746,1
0,818,109.7011862,216.1003235,1
0,819,112.1227202,201.6277722,1
0,820,112.4062082,197.2189156,1
0,821,111.8853113,189.8767899,1
0,822,115.0556752,177.4128613,1
0,823,115.7739402,170.832025,1
0,824,116.3979356,164.0880818,1
0,825,118.0254077,152.299351,1
0,826,119.1225394,143.1205358,1
0,827,121.3520284,138.2944884,1
0,828,126.8669225,124.157837,1
0,829,129.5367004,116.7993897,1
0,830,134.1995365,108.5573337,1
0,831,140.8029922,94.35258578,1
0,832,144.1971134,90.15905159,1
0,833,148.1598707,83.45579309,1
0,834,155.4972756,72.06105151,1
0,835,161.8403911,66.72967499,1
0,836,166.9022804,59.60180077,1
0,837,175.3096625,54.27415629,1
0,838,183.8506779,50.13393416,1
0,839,192.9242915,41.54259119,1
0,840,211.925416,30.72990389,1
0,841,223.5365489,25.80461913,1
0,842,231.2981917,21.82685725,1
0,843,252.9998866,11.99077973,1
0,844,264.0346166,8.93553926,1
0,845,274.132826,7.17733242,1
0,846,292.6113604,1.754441791,1
0,847,300.8530265,1.153258435,1
0,848,309.1557406,0.443554767,1
0,849,328.1051491,-1.518389595,1
0,850,336.6635054,-2.536876384,1
0,851,345.96906,0.570599659,1
0,852,363.0540993,2.396114286,1
0,853,372.5839602,5.136299889,1
0,854,377.6772206,8.485653913,1
0,855,389.8199642,17.40626543,1
0,856,399.0083778,23.87045918,1
0,857,404.7582232,30.79657878,1
0,858,416.119816,45.58613917,1
0,859,421.978239,52.11315091,1
0,860,424.9700713,61.58262876,1
0,861,433.9777004,77.01106269,1
0,862,438.0816006,86.99608338,1
0,863,442.7568597,94.34486876,1
0,864,451.6824188,112.2333249,1
0,865,456.2230168,121.5218544,1
0,866,461.8864824,139.1990148,1
0,867,465.5009416,148.2848933,1
0,868,468.0772247,156.3730247,1
0,869,472.0253569,173.517591,1
0,870,474.7088182,183.4239796,1
0,871,476.1547982,193.3781907,1
0,872,480.8933863,215.9103094,1
0,873,484.5656679,225.5899755,1
0,874,485.5850875,233.4339444,1
0,875,486.554088,249.1324314,1
0,876,486.5,256.0,1
0,877,486.5706312,263.849213,1
0,878,487.080154,278.6163555,1
0,879,487.5478381,286.5446084,1
0,880,487.9068125,291.52615,1
0,881,487.4884705,303.4848145,1
0,882,485.2902472,310.3576017,1
0,883,481.4835967,315.0786716,1
0,884,475.8525155,326.66688,1
0,885,472.6192522,333.4340313,1
0,886,469.511708,340.2293894,1
0,887,459.860335,355.4916468,1
0,888,457.5992713,364.6287336,1
0,889,450.9251506,371.0058388,1
0,890,437.9038558,382.7521548,1
0,891,429.1800239,388.7713517,1
0,892,421.9988844,395.132013,1
0,893,412.793171,402.2765559,1
0,894,404.8317834,408.647983,1
0,895,396.8115052,413.9372288,1
0,896,386.5613819,423.7284906,1
0,897,377.558251,427.8909643,1
0,898,366.4274404,436.8725317,1
0,899,356.7341503,441.3128237,1
0,900,337.8042907,450.9985999,1
0,901,326.2808349,454.4958714,1
0,902,316.8932361,458.6603016,1
0,903,295.0498601,464.5833989,1
0,904,287.6406772,469.8142735,1
0,905,276.1124335,470.5326244,1
0,906,258.9018839,477.5104676,1
0,907,251.1515474,479.0288178,1
0,908,242.3172752,483.7196342,1
0,909,226.5140466,485.9904369,1
0,910,218.5557857,486.5775301,1
0,911,211.539382,487.1952135,1
0,912,200.3947848,488.3503637,1
0,913,193.2167638,489.1948775,1
0,914,187.0055064,489.9813262,1
0,915,172.439288,490.5740469,1
0,916,167.5961947,487.0554003,1
0,917,160.4230769,485.3846154,1
0,918,148.0853952,481.9146867,1
0,919,142.2407212,477.4782418,1
0,920,136.3700352,473.1434655,1
0,921,125.6598707,464.5442069,1
0,922,117.8199093,458.263611,1
0,923,113.1675195,452.7692214,1
0,924,104.9183376,448.1038356,1
0,925,97.73791475,443.3101895,1
0,926,91.42150833,439.645512,1
0,927,82.01388568,426.9863537,1
0,928,76.18195315,419.8342205,1
0,929,71.27074789,413.7687667,1
0,930,62.12204306,397.1829225,1
0,931,59.56274381,390.9266002,1
0,932,57.17353526,383.6050445,1
0,933,52.64047501,373.4746771,1
0,934,50.76802822,369.4695998,1
0,935,49.28263096,363.2961582,1
0,936,47.13382867,353.078643,1
0,937,44.61538462,344.0769231,1
0,938,44.62373128,335.8749034,1
0,939,46.05967774,317.6338561,1
0,940,46.07697415,306.8032894,1
0,941,46.89462995,299.9216759,1
0,942,48.5832469,281.5719285,1
0,943,48.99441361,274.9046198,1
0,944,49.34639471,266.3798615,1
0,945,49.37301187,246.5649777,1
0,946,52.03502541,238.1413156,1
0,947,55.81859023,227.9371855,1
0,948,62.22244032,206.6239872,1
0,949,66.24196868,195.5378822,1
0,950,68.80211633,186.1500434,1
0,951,71.51425094,178.6650648,1
0,952,75.23286572,170.2753796,1
0,953,78.72543245,161.764572,1
0,954,81.63459082,157.1618536,1
0,955,84.71443247,153.6010194,1
0,956,89.88149836,148.3477866,1
0,957,91.74535992,145.5689143,1
0,958,95.93058131,142.1934191,1
0,959,102.0494834,137.0801399,1
0,960,112.1333472,129.5439612,1
0,961,132.4631451,115.2043198,1
0,962,142.1896079,110.5756101,1
0,963,152.6734239,101.0101359,1
0,964,167.5874334,94.51174068,1
0,965,175.6228311,89.82697671,1
0,966,180.2135801,88.18721316,1
0,967,191.8141145,82.42690118,1
0,968,199.1814509,81.03494412,1
0,969,204.4086405,77.69302069,1
0,970,209.9309768,77.14379227,1
0,971,215.2804878,75.02439024,1
0,972,220.7382511,74.26637126,1
0,973,230.5895625,70.86681271,1
0,974,235.1024605,69.73932147,1
0,975,239.6197303,68.53691344,1
0,976,250.5347473,67.44878253,1
0,977,256.9190542,62.9986168,1
0,978,263.3557497,62.91157016,1
0,979,276.3482055,60.8422107,1
0,980,281.0148897,60.51326935,1
0,981,287.5915898,59.94631009,1
0,982,300.0939754,57.10802602,1
0,983,304.9369736,56.48772298,1
0,984,309.8230977,55.81584723,1
0,985,322.7482396,53.8481887,1
0,986,329.8507791,52.67058211,1
0,987,338.0982597,51.23728174,1
0,988,350.541533,50.34779943,1
0,989,355.6977165,50.73999535,1
0,990,361.780537,52.27452137,1
0,991,375.2618154,54.93049307,1
0,992,382.235449,58.75711088,1
0,993,387.2354967,61.61358757,1
0,994,400.6645081,67.73796896,1
0,995,406.8003179,71.46803206,1
0,996,410.3514665,76.91272158,1
0,997,421.004316,88.03153461,1
0,998,426.4483185,96.38943588,1
0,999,436.9359591,110.4645547,1
0,1000,442.536277,119.5339868,1
0,1001,448.3305397,128.4338257,1
0,1002,460.3672688,146.938621,1
0,1003,466.6706083,156.5713484,1
0,1004,471.8390089,166.3134712,1
0,1005,480.6589801,181.7734647,1
0,1006,484.0061244,188.5894937,1
0,1007,488.70233,197.3271903,1
0,1008,494.3412527,214.1157631,1
0,1009,496.4969428,225.0647086,1
0,1010,497.5955694,232.0401088,1
0,1011,501.5649876,247.9815514,1
0,1012,501.5040648,258.0041148,1
0,1013,501.5822325,265.0213881,1
0,1014,502.0340652,279.0970755,1
0,1015,502.4044606,286.1719748,1
0,1016,499.9648971,294.1508893,1
0,1017,497.0826571,311.2481089,1
0,1018,493.471875,318.1234441,1
0,1019,493.0366348,326.3074764,1
0,1020,487.5288758,338.1877395,1
0,1021,484.3516483,345.1372662,1
0,1022,481.2870635,352.1224804,1
0,1023,474.2817661,367.1434681,1
0,1024,471.5491883,374.301415,1
0,1025,468.4748371,379.2754951,1
0,1026,465.6830536,385.4215977,1
0,1027,461.8375331,392.5556317,1
0,1028,458.9607282,397.6706073,1
0,1029,454.3068222,412.8242726,1
0,1030,450.756439,420.3257454,1
0,1031,448.3160631,426.9476117,1
0,1032,439.9722696,440.9943378,1
0,1033,435.1384422,447.4222211,1
0,1034,431.1232098,451.6054566,1
0,1035,418.578714,460.5015271,1
0,1036,412.5291296,465.7285723,1
0,1037,404.1807325,470.6065781,1
0,1038,387.3701305,478.0053367,1
0,1039,377.9869218,481.6758053,1
0,1040,367.6079675,485.3036424,1
0,1041,347.040947,491.6948962,1
0,1042,334.7148387,494.1628452,1
0,1043,321.607312,498.2423826,1
0,1044,299.3262805,501.8514519,1
0,1045,289.279442,504.0831133,1
0,1046,277.1231071,503.4421122,1
0,1047,258.0201119,507.5039352,1
0,1048,246.9067609,507.5796143,1
0,1049,238.8099725,507.783344,1
0,1050,217.4053774,508.896343,1
0,1051,207.0929118,509.7055201,1
0,1052,198.769113,510.473051,1
0,1053,188.257943,511.572306,1
0,1054,180.0130314,509.6321788,1
0,1055,171.5797875,509.2606376,1
0,1056,157.1474485,504.1610928,1
0,1057,149.7843643,502.4615237,1
0,1058,142.3618603,500.8385374,1
0,1059,129.0331163,493.41775,1
0,1060,124.3258197,487.45852,1
0,1061,119.4075411,482.9694242,1
0,1062,108.0433418,469.261666,1
0,1063,104.9200118,460.8198498,1
0,1064,98.2127958,453.2340052,1
0,1065,89.22389686,432.7626961,1
0,1066,84.77002915,425.2389247,1
0,1067,81.00369686,414.1887486,1
0,1068,75.53062862,393.5469263,1
0,1069,70.60112522,381.2170411,1
0,1070,68.51570211,372.9360827,1
0,1071,62.33576462,351.8733839,1
0,1072,61.21358434,343.8448541,1
0,1073,59.11161912,333.0432795,1
0,1074,60.48309355,307.4518175,1
0,1075,62.10878063,294.9637857,1
0,1076,63.56679176,279.9390594,1
0,1077,64.47766233,252.3345007,1
0,1078,65.3232579,235.8322677,1
0,1079,67.46410578,225.797648,1
0,1080,68.65226545,201.5491806,1
0,1081,70.97033962,190.3144706,1
0,1082,75.88785993,173.3712347,1
0,1083,79.19379592,163.8746621,1
0,1084,82.50425149,155.2605331,1
0,1085,87.78727364,139.4727482,1
0,1086,88.82839911,133.2185982,1
0,1087,93.15794916,125.3476569,1
0,1088,99.0453272,114.2651743,1
0,1089,102.3891674,108.1137947,1
0,1090,108.1137947,102.3891674,1
0,1091,119.4951497,91.81234791,1
0,1092,124.9109588,85.67993182,1
0,1093,133.9257372,81.47195244,1
0,1094,143.5058991,69.47131988,1
0,1095,151.1082324,64.50035091,1
0,1096,155.8449839,61.46814176,1
0,1097,168.2032893,54.35700518,1
0,1098,173.0472276,52.47633748,1
0,1099,179.5773078,48.01419201,1
0,1100,191.9108317,41.39839105,1
0,1101,197.5658024,37.84566228,1
0,1102,203.3523383,35.65978641,1
0,1103,216.9922086,32.68039431,1
0,1104,223.8269104,31.7633147,1
0,1105,230.5297591,27.74745614,1
0,1106,240.2871972,25.21820884,1
0,1107,247.1689177,25.41062795,1
0,1108,252.076295,25.48233068,1
0,1109,255.0169445,23.99890478,1
0,1110,259.9325003,23.98248007,1
0,1111,265.8568969,22.39154397,1
0,1112,273.7607862,22.14964829,1
0,1113,280.7018083,21.82685725,1
0,1114,285.6792173,21.53418367,1
0,1115,300.7420447,20.35856445,1
0,1116,307.7483412,21.14214372,1
0,1117,313.7665695,21.94579581,1
0,1118,324.721111,24.93771368,1
0,1119,328.7378726,25.82947171,1
0,1120,333.8179348,26.53685891,1
0,1121,344.9678249,29.08206453,1
0,1122,349.9703681,31.07092751,1
0,1123,357.1662757,32.63287633,1
0,1124,371.3720546,38.2979492,1
0,1125,378.1490421,43.74100873,1
0,1126,385.1989589,47.67919807,1
0,1127,401.6546979,56.10148358,1
0,1128,407.8048938,59.96056763,1
0,1129,414.7514606,66.10110089,1
0,1130,425.0039166,73.91839936,1
0,1131,429.2242919,76.7330002,1
0,1132,431.9861444,81.01949073,1
0,1133,440.9253809,91.17520402,1
0,1134,444.6035827,97.49273367,1
0,1135,448.5887347,102.530852,1
0,1136,454.2469921,118.5221864,1
0,1137,459.114853,126.5640643,1
0,1138,466.5499935,142.7797205,1
0,1139,471.4825609,152.7272519,1
0,1140,472.576867,162.0511308,1
0,1141,479.6753461,178.8023142,1
0,1142,482.8290641,186.6636049,1
0,1143,484.4181882,196.6706005,1
0,1144,489.9760165,213.3687766,1
0,1145,493.7875157,221.1775605,1
0,1146,496.203836,230.0858932,1
0,1147,497.1040263,246.0370237,1
0,1148,498.504132,254.0040812,1
0,1149,498.5371725,261.9885722,1
0,1150,499.0428338,279.0040542,1
0,1151,497.9888203,286.9985679,1
0,1152,492.6873781,295.7793913,1
0,1153,484.0526815,312.2727396,1
0,1154,476.1547982,318.6218093,1
0,1155,467.4743583,327.7848739,1
0,1156,448.7667358,340.513495,1
0,1157,440.4363496,346.3361712,1
0,1158,430.1222386,353.7691714,1
0,1159,410.0260544,365.3676126,1
0,1160,400.7340052,371.7872042,1
0,1161,391.2494117,376.0226567,1
0,1162,374.8118804,386.3384062,1
0,1163,357.5018646,393.3775237,1
0,1164,351.6830652,399.0856847,1
0,1165,341.5277349,402.6189741,1
0,1166,332.6869763,406.7596238,1
0,1167,326.7328776,410.5644363,1
0,1168,319.6493979,412.9437207,1
0,1169,308.3624268,417.4508161,1
0,1170,299.7982601,421.5574232,1
0,1171,286.9469843,428.4189127,1
0,1172,280.8324367,430.7139297,1
0,1173,274.69672,433.1736796,1
0,1174,262.3365729,441.5710622,1
0,1175,256.0,443.0,1
0,1176,248.6664392,447.5892772,1
0,1177,232.787791,452.8395319,1
0,1178,222.1474249,458.1751012,1
0,1179,213.4933048,459.0875437,1
0,1180,194.5118667,464.4832018,1
0,1181,184.3770535,466.0294511,1
0,1182,175.0842451,467.550829,1
0,1183,152.7272519,471.4825609,1
0,1184,141.9445516,472.1050602,1
0,1185,131.5957644,468.6911124,1
0,1186,108.0030361,462.7902784,1
0,1187,98.46770541,458.2511395,1
0,1188,86.55430046,453.0061446,1
0,1189,63.39646049,441.3937814,1
0,1190,52.40099845,433.7615648,1
0,1191,43.08703602,429.4461707,1
0,1192,28.86013763,415.4146741,1
0,1193,19.88919248,406.4422844,1
0,1194,9.621801379,387.5409027,1
0,1195,4.960485052,373.7073244,1
0,1196,-0.465989113,363.3821011,1
0,1197,-3.86486056,335.7194991,1
0,1198,-4.898600418,318.9044056,1
0,1199,-4.711530835,300.136204,1
0,1200,-3.094440416,266.2005685,1
0,1201,-3.02363068,250.9011096,1
0,1202,3.889700789,230.687721,1
0,1203,14.47262278,196.6245198,1
0,1204,21.03344229,179.6860753,1
0,1205,29.08206453,167.0321751,1
0,1206,41.28552026,142.1513921,1
0,1207,46.98157485,129.988892,1
0,1208,54.20077851,120.1351776,1
0,1209,68.93567682,98.94599605,1
0,1210,74.90817458,91.91679907,1
0,1211,84.01661661,83.01671322,1
0,1212,102.0641,67.07866823,1
0,1213,113.1675195,59.23077862,1
0,1214,124.2766559,52.42755917,1
0,1215,147.2609236,39.5194535,1
0,1216,160.0581544,32.13569366,1
0,1217,169.8917115,26.71165039,1
0,1218,191.8058659,18.28109734,1
0,1219,204.7580643,13.856735,1
0,1220,216.6789365,8.983062687,1
0,1221,227.7419455,6.723590666,1
0,1222,240.8068595,2.780991147,1
0,1223,251.9517502,2.984386998,1
0,1224,276.2710829,2.611463981,1
0,1225,289.5344909,1.950826858,1
0,1226,302.9226152,0.985786992,1
0,1227,327.7351546,2.877383085,1
0,1228,338.1309826,4.473865692,1
0,1229,349.71447,5.751470125,1
0,1230,365.7101061,7.59975969,1
0,1231,374.8745506,13.08244009,1
0,1232,379.0093176,15.14982358,1
0,1233,390.3706257,21.36821512,1
0,1234,396.47759,25.65806941,1
0,1235,402.4125576,31.22579183,1
0,1236,415.3755052,43.15658332,1
0,1237,422.2105475,50.80179317,1
0,1238,429.8883992,60.63126914,1
0,1239,440.0333292,77.05046443,1
0,1240,443.9096991,82.31049438,1
0,1241,448.1640684,92.15484697,1
0,1242,456.1343076,109.1677944,1
0,1243,459.6057234,117.5882275,1
0,1244,461.149647,129.5242468,1
0,1245,466.2775192,151.3548496,1
0,1246,469.551941,163.4936293,1
0,1247,469.3346146,172.8190723,1
0,1248,470.0515503,185.9467654,1
0,1249,468.1639049,199.1014982,1
0,1250,471.015587,211.647009,1
0,1251,469.1437654,234.0165623,1
0,1252,468.6762547,244.5555379,1
0,1253,468.5110383,253.1411071,1
0,1254,468.8955025,273.1843903,1
0,1255,466.6087555,284.5894238,1
0,1256,464.4854461,294.0795335,1
0,1257,459.6734119,314.0564398,1
0,1258,456.8707059,323.5915645,1
0,1259,456.1139464,335.4710888,1
0,1260,450.9704527,358.3112277,1
0,1261,449.7931248,371.886341,1
0,1262,446.9898641,383.3265761,1
0,1263,441.8295795,407.0486421,1
0,1264,439.1510085,418.1336797,1
0,1265,434.5252532,425.4986954,1
0,1266,428.9339191,446.227311,1
0,1267,423.9844573,451.4728231,1
0,1268,421.7449896,458.5772095,1
0,1269,413.4353361,471.0587271,1
0,1270,410.5340308,474.4080968,1
0,1271,395.5258414,487.5095442,1
0,1272,381.2734985,497.2291335,1
0,1273,373.9345806,500.145272,1
0,1274,364.6001022,504.2288051,1
0,1275,347.0553959,511.5759407,1
0,1276,336.6635054,514.5368764,1
0,1277,325.1525274,516.0960732,1
0,1278,304.4697683,520.0055464,1
0,1279,293.0109106,519.1886974,1
0,1280,282.6727891,518.6243852,1
0,1281,271.3638021,518.2088892,1
0,1282,261.1176419,518.023263,1
0,1283,249.85859,518.0334945,1
0,1284,230.357655,518.5776132,1
0,1285,220.0259509,519.1244733,1
0,1286,211.7090859,519.6854421,1
0,1287,193.0955944,516.8986004,1
0,1288,184.7188381,516.3312001,1
0,1289,174.1270651,516.1279325,1
0,1290,154.4696089,508.7899533,1
0,1291,147.0600172,507.0807223,1
0,1292,136.759454,501.7392121,1
0,1293,122.1800358,494.5937346,1
0,1294,112.7850835,489.5025812,1
0,1295,107.5657993,486.4363116,1
0,1296,94.52878136,474.4001739,1
0,1297,84.76915286,469.7791182,1
0,1298,80.78460056,465.4290573,1
0,1299,64.64196423,454.637961,1
