trial_no,frame,x,y,mouse_state
0,639,200.75520842940043,-24.556882821230438,1
0,640,211.70799059197861,-24.87615738556345,1
0,641,228.00548065379976,-25.02190579737072,1
0,642,235.51314207293683,-26.50298859332711,1
0,643,242.00119366009073,-26.12978858367145,1
0,644,254.92442005734867,-25.80195498846455,1
0,645,260.3027675377168,-25.83127476036485,1
0,646,265.685587559815,-25.95821614678277,1
0,647,277.57088582357466,-26.578604569996543,1
0,648,283.0051147676172,-27.013602833414474,1
0,649,288.4666868163347,-27.542397848244967,1
0,650,301.7164501545361,-29.18357032106506,1
0,651,307.13252910566786,-27.94872568950231,1
0,652,314.82013753989685,-27.20806972183434,1
0,653,327.8387137350889,-23.735597329774023,1
0,654,335.431211825335,-21.46519201012181,1
0,655,340.72489267767384,-18.812792909397913,1
0,656,352.88364478985994,-16.145069660246563,1
0,657,358.27182109118814,-13.823527863507856,1
0,658,364.926180612503,-11.958404429231916,1
0,659,369.16077848255645,-9.492595765736626,1
0,660,373.4166760381196,-7.100329593913007,1
0,661,380.3292011624596,-0.22626666915639504,1
0,662,384.2348233992802,3.840767435272605,1
0,663,387.27806902445036,6.356458897333116,1
0,664,397.8178800813744,18.215133360115416,1
0,665,404.537478672177,20.9047100898876,1
0,666,409.0400917300056,27.502640806293115,1
0,667,421.12296779305035,34.415630323431344,1
0,668,424.9028986784248,39.29439420145236,1
0,669,428.73582568248634,44.05420158930073,1
0,670,434.5544782352772,55.388792106405155,1
0,671,439.0555591867813,62.48412311759224,1
0,672,441.0757500400991,68.84474711006868,1
0,673,447.41965070520723,83.10483163322584,1
0,674,452.9387418556902,87.93185901454457,1
0,675,454.76243419365596,95.14586508342936,1
0,676,459.05051198469187,103.96720455170103,1
0,677,460.94183395601755,107.13677727168154,1
0,678,462.3672659168007,111.64457261191077,1
0,679,465.8853158316742,119.11827226616806,1
0,680,467.48083704929223,123.445025532426,1
0,681,467.33279779354837,128.193974731741,1
0,682,467.5882962695535,140.76881524029503,1
0,683,469.00880088665826,146.02801444446814,1
0,684,469.22784875014094,154.7904680687142,1
0,685,468.9982630133377,160.2484873063725,1
0,686,469.66910738686954,163.31248770918015,1
0,687,469.18874963141394,169.75546038487096,1
0,688,468.4075646253946,172.0024630309138,1
0,689,467.255785169149,175.3387002063651,1
0,690,467.3623548296877,180.44513110767844,1
0,691,465.9371660229725,184.7543554295455,1
0,692,464.9019230394191,187.94145490931132,1
0,693,462.60629937012015,195.23344133339435,1
0,694,461.3747327488523,199.31285662024317,1
0,695,459.9228330370028,204.327245963624,1
0,696,458.3162868321252,210.22708441419732,1
0,697,457.33176787234146,214.0938401344225,1
0,698,456.64063570624114,216.96132423319054,1
0,699,455.3843153388882,222.61891552808055,1
0,700,454.4701521953496,227.2622404563836,1
0,701,451.7477605367243,231.08664864363456,1
0,702,446.310271153821,240.28630792463065,1
0,703,443.70944994556123,245.6197539361991,1
0,704,441.30348952433195,250.85268084399874,1
0,705,437.07322965886544,260.2306829129982,1
0,706,435.08910981056783,262.7263515579257,1
0,707,429.2820849365203,268.37729178118,1
0,708,424.39245740837663,277.15074346621464,1
0,709,423.5789672580308,282.845174381248,1
0,710,422.14523922678086,285.1767249066699,1
0,711,418.7828871342085,293.8752262581502,1
0,712,418.25477280525587,297.97635912665515,1
0,713,415.5350648539997,300.8942895921016,1
0,714,415.5350648539997,300.8942895921016,1
0,715,414.93464990903635,304.1620151346387,1
0,716,412.84372370650095,308.0145002114829,1
0,717,412.47334192943845,311.3674901791404,1
0,718,409.196847450237,315.8425185325031,1
0,719,409.0780653623973,319.31501132651886,1
0,720,407.1528167933399,322.37927936185275,1
0,721,405.507744423523,329.1462620827655,1
0,722,403.9112583152796,332.36722579562036,1
0,723,402.424460402839,335.6484702113642,1
0,724,400.3907892725708,340.698507624942,1
0,725,400.3341922064113,343.5735548258546,1
0,726,400.3140356770302,346.50202232998294,1
0,727,397.43435602982896,346.5179878378412,1
0,728,398.02119849477623,347.7051167215465,1
0,729,397.4855404715341,349.51055838315796,1
0,730,396.9711915238215,351.3388983199699,1
0,731,394.19133596451184,351.36010316776355,1
0,732,393.72582552393663,353.21822977638664,1
0,733,387.3114101413929,353.88668758227715,1
0,734,386.9360090652314,355.7987874380113,1
0,735,383.37047532576236,356.47236256856866,1
0,736,383.37047532576236,356.47236256856866,1
0,737,383.37047532576236,356.47236256856866,1
0,738,383.37047532576236,356.47236256856866,1
0,739,383.37047532576236,356.47236256856866,1
0,740,383.37047532576236,356.47236256856866,1
0,741,383.37047532576236,356.47236256856866,1
0,742,383.37047532576236,356.47236256856866,1
0,743,383.37047532576236,356.47236256856866,1
0,744,383.37047532576236,356.47236256856866,1
0,745,383.37047532576236,356.47236256856866,1
0,746,383.37047532576236,356.47236256856866,1
0,747,383.37047532576236,356.47236256856866,1
0,748,383.37047532576236,356.47236256856866,1
0,749,383.37047532576236,356.47236256856866,1
0,750,383.37047532576236,356.47236256856866,1
0,751,383.37047532576236,356.47236256856866,1
0,752,383.37047532576236,356.47236256856866,1
0,753,383.37047532576236,356.47236256856866,1
0,754,383.37047532576236,356.47236256856866,1
0,755,383.37047532576236,356.47236256856866,1
0,756,383.37047532576236,356.47236256856866,1
0,757,383.37047532576236,356.47236256856866,1
0,758,383.37047532576236,356.47236256856866,1
0,759,383.37047532576236,356.47236256856866,1
0,760,383.37047532576236,356.47236256856866,1
0,761,383.37047532576236,356.47236256856866,1
0,762,383.37047532576236,356.47236256856866,1
0,763,383.37047532576236,356.47236256856866,1
0,764,383.37047532576236,356.47236256856866,1
0,765,383.37047532576236,356.47236256856866,1
0,766,383.37047532576236,356.47236256856866,1
0,767,383.37047532576236,356.47236256856866,1
0,768,383.37047532576236,356.47236256856866,1
0,769,383.37047532576236,356.47236256856866,1
0,770,383.37047532576236,356.47236256856866,1
0,771,383.37047532576236,356.47236256856866,1
0,772,383.37047532576236,356.47236256856866,1
0,773,383.37047532576236,356.47236256856866,1
0,774,375.61552790158646,358.5275953195182,1
0,775,370.8376919394522,358.5883381508576,1
0,776,368.5034957051734,358.6214319583732,1
0,777,360.96179115496176,359.4729713661165,1
0,778,356.66265479745124,359.6017104522254,1
0,779,352.5088373442084,359.7651408577974,1
0,780,348.4989234853324,359.9716581512066,1
0,781,345.3154966662296,361.7495480521589,1
0,782,341.58402186033754,362.09589490594533,1
0,783,336.2357201845088,362.74839301638673,1
0,784,332.32865928860093,364.2479168928245,1
0,785,330.1994598732291,365.56555750430294,1
0,786,324.38531118965494,366.10035100815685,1
0,787,324.12275878701314,370.0013514856032,1
0,788,322.1852109016018,371.6499474693167,1
0,789,322.78788730832156,373.4060756157562,1
0,790,323.3860103333101,375.1668393606878,1
0,791,324.5687476416146,378.7019694291516,1
0,792,327.44854396298484,387.6157388881047,1
0,793,328.57042619656147,391.21016244840297,1
0,794,330.7643148541927,398.4456945820812,1
0,795,333.9347656622967,409.40843344652836,1
0,796,334.88323482724866,416.28401973203324,1
0,797,335.2766699830733,421.37283854675667,1
0,798,335.9432666158848,431.69948706072597,1
0,799,335.5733269314573,438.3927943538507,1
0,800,334.04699981446436,444.76483681343996,1
0,801,331.3754385668394,450.8730851334297,1
0,802,331.4745073108635,456.33356886407273,1
0,803,328.67353172751285,462.6948500222758,1
0,804,325.7983310122343,469.2195592077691,1
0,805,321.33204663070325,479.29908459077797,1
0,806,319.02465687600653,484.46438129947734,1
0,807,313.4864529548158,488.9192492315151,1
0,808,306.47642843283614,499.2963848572972,1
0,809,302.6783589811581,502.5835049737536,1
0,810,299.02922933273857,508.0283434083062,1
0,811,292.1403583235716,513.1128348346152,1
0,812,288.20096284233557,516.7239249722824,1
0,813,286.21521339101304,518.559785716621,1
0,814,279.12962214057484,524.0933477439543,1
0,815,275.047494843586,527.9558991728243,1
0,816,272.9225612249554,527.8186400623389,1
0,817,265.61479198392374,533.7606574169666,1
0,818,261.3591807929485,535.7492370805265,1
0,819,258.15120470666557,537.8078196927942,1
0,820,248.3873391450268,544.1935900027728,1
0,821,243.98976987448722,546.4292017505173,1
0,822,238.45509395245094,548.7806203775308,1
0,823,227.12691859949408,555.8358451421369,1
0,824,221.40365644134047,558.4390036617312,1
0,825,215.61642016639675,561.1203807406049,1
0,826,203.9962589744592,564.6308977326918,1
0,827,195.85191684006335,565.819371833091,1
0,828,188.79690923861298,566.9566743716806,1
0,829,173.2463716171936,569.7741743072302,1
0,830,161.0105527461033,572.2453549135029,1
0,831,143.43777544845355,576.0988260242902,1
0,832,133.1491459678439,578.4834918889768,1
0,833,122.67292605658564,580.9847428808689,1
0,834,105.2377762824348,585.2646965850467,1
0,835,92.86375371477365,588.3596660360419,1
0,836,82.37225671390998,587.3599889298041,1
0,837,62.419287070382055,578.2261234335518,1
0,838,54.506060844460904,569.8420749464802,1
0,839,43.51302327011216,562.518569903237,1
0,840,24.883573767521067,544.2873316861292,1
0,841,13.715309741774838,536.0275314247214,1
0,842,4.781326221722381,524.2093087322551,1
0,843,-12.12576243188736,501.1780620627108,1
0,844,-20.515363786994374,485.6279759961927,1
0,845,-26.171616061378863,476.9343717434206,1
0,846,-39.26437962354986,446.49314816189775,1
0,847,-42.56578982064876,433.7177320282934,1
0,848,-46.850964241014445,417.44195375110405,1
0,849,-47.0644953357876,384.3975533629185,1
0,850,-46.15944512933817,365.8761618632612,1
0,851,-42.079747809406875,348.5853761677973,1
0,852,-35.84196082731788,317.9058704983412,1
0,853,-31.579125032407006,304.11209698098526,1
0,854,-25.948766939558897,292.7289581239793,1
0,855,-13.600456961503612,270.74377494795425,1
0,856,-6.933538995599261,260.1570520278093,1
0,857,-2.7766516478453966,249.8141039517532,1
0,858,5.206437788300242,240.7696217243604,1
0,859,12.690746795072048,230.9681838237709,1
0,860,20.126086146823777,224.41855548189642,1
0,861,28.972579723727453,216.2216912837246,1
0,862,54.65739912150581,199.9182709672212,1
0,863,62.602338829849,189.7181725058327,1
0,864,88.7588280324984,176.23882564303887,1
0,865,98.16294925741357,172.04412194350596,1
0,866,111.09360258738005,167.26518361252388,1
0,867,130.86478686224604,157.45601961929572,1
0,868,137.92086615900402,154.12780606926114,1
0,869,146.04143622006796,149.0958407813929,1
0,870,159.43828017703578,142.97039000742714,1
0,871,163.2259736244877,137.58112083285357,1
0,872,169.94209616283854,137.29944300930975,1
0,873,182.0842019174942,130.34314327651185,1
0,874,189.19965233866805,125.36820905520571,1
0,875,196.5039658434022,121.39022263546867,1
0,876,210.33903167431907,114.52585234572304,1
0,877,216.28929544216788,107.84852521067528,1
0,878,221.270111079896,103.96026411732822,1
0,879,234.05161500173264,97.65807956718834,1
0,880,240.06163037645567,92.63171174497447,1
0,881,245.52289581274084,89.1722646595189,1
0,882,256.0,85.5,1
0,883,261.7582995551824,83.25101303136174,1
0,884,268.3772917818958,82.71791503553086,1
0,885,274.2349450526149,81.93916104034173,1
0,886,279.4924587235965,78.96754317064214,1
0,887,286.4589467381113,77.4767285969092,1
0,888,300.0419073507758,73.78740282562362,1
0,889,306.6605080652771,71.70056547324215,1
0,890,312.49444832518213,69.74486566392864,1
0,891,325.6883854152824,65.03572296487091,1
0,892,332.71874248164335,64.20314383392285,1
0,893,339.95276349696945,63.18541138985871,1
0,894,349.9433088053397,64.3928553323649,1
0,895,357.6981853315453,62.96177788911587,1
0,896,364.7095364366995,65.04933606684638,1
0,897,378.814146292151,70.35070904731312,1
0,898,386.9968066662678,70.10011991466764,1
0,899,392.4318323789633,75.37194018520162,1
0,900,404.5878358068799,79.24845669786593,1
0,901,408.7180665071392,81.88194966433308,1
0,902,413.3072671138915,87.04034273535501,1
0,903,423.6405018346819,91.3005596466557,1
0,904,429.79221441567387,93.0697989865471,1
0,905,433.94816671264994,96.8352508720985,1
0,906,443.70934876593094,101.2396326249324,1
0,907,445.9525924124922,103.03817554836631,1
0,908,451.0672556777718,105.17480225619846,1
0,909,457.8584146688005,115.4020992202026,1
0,910,463.6116526504704,120.95164344786373,1
0,911,464.214907851008,127.86774900706769,1
0,912,470.3718553847563,142.33306266724674,1
0,913,474.7446783317602,149.12474618540702,1
0,914,480.4536095198789,163.22584142108664,1
0,915,481.70875486518463,170.48919419819282,1
0,916,480.84958639577934,179.07777301767248,1
0,917,484.18025176471576,194.03725925494354,1
0,918,484.0790089608784,202.16160729883458,1
0,919,482.1993655124458,210.37180182930436,1
0,920,481.03774072276315,228.11070737225663,1
0,921,480.07434976560666,235.8907634900846,1
0,922,479.47908538023034,242.62945647107446,1
0,923,479.12001221209704,262.67453026236535,1
0,924,479.5497527261664,270.33011233923935,1
0,925,480.40066189112116,279.01545249163087,1
0,926,481.15706336106956,296.5862517983509,1
0,927,477.2074217364539,306.0121127616935,1
0,928,476.98781141343596,312.93572435594444,1
0,929,473.5354925916327,327.5450064069862,1
0,930,472.75822998041804,336.6768299635729,1
0,931,471.91639839399573,344.9067523147272,1
0,932,466.3244786465246,358.7166058919873,1
0,933,463.88249566464606,365.82471475048845,1
0,934,461.6577903670315,373.0970193813545,1
0,935,457.28706131985945,386.88616795232014,1
0,936,454.56903291665515,392.01978757380704,1
0,937,449.5901111100159,398.9588513088253,1
0,938,444.24964127373744,412.2071491462958,1
0,939,442.03457707976247,417.90036167590466,1
0,940,437.24037938822903,424.1507964569485,1
0,941,433.0978334417536,428.0666449597777,1
0,942,431.1509019174188,434.1882007591016,1
0,943,426.2086165310767,439.3795213589154,1
0,944,415.65321335303247,446.97757802625404,1
0,945,411.0931596862827,452.6540718321645,1
0,946,405.5857674352193,455.11078496269505,1
0,947,393.5563087232497,459.82431143803854,1
0,948,386.2551188487104,463.4062277691687,1
0,949,379.12935100114714,467.2218948475196,1
0,950,367.1986584161948,469.4617104681338,1
0,951,359.1574775172526,468.20966796192204,1
0,952,352.49626818960024,467.5120221306178,1
0,953,338.15001508225924,469.59003923350264,1
0,954,329.7466138457797,468.6201075060006,1
0,955,322.6161271995286,468.21994807849825,1
0,956,309.0460496708961,470.07870049567254,1
0,957,300.73834188714727,473.9804316382755,1
0,958,292.04876591325694,474.18989908669045,1
0,959,274.17832421670954,479.88041422742145,1
0,960,264.5845500245574,479.19830073592084,1
0,961,255.04211728387622,481.1024300858275,1
0,962,237.63878428428788,484.065626949919,1
0,963,232.75486064439502,484.57720413837,1
0,964,224.86320982567383,485.6338274740866,1
0,965,213.81130858098516,487.5472363284049,1
0,966,206.629601452094,489.02828134473475,1
0,967,201.66419102264354,488.1620928310047,1
0,968,188.22417244631225,481.9194250469267,1
0,969,181.27553245096664,480.1734027461776,1
0,970,174.5910382711605,476.6869444051175,1
0,971,168.23075495417527,471.5222571750797,1
0,972,162.25331624949763,464.75550188602193,1
0,973,156.5452460599305,461.6685688789496,1
0,974,144.58079532067256,452.904628983608,1
0,975,139.57176977100787,446.86595112477283,1
0,976,135.77751450920832,440.59358003616,1
0,977,125.32552316267532,429.9192677053195,1
0,978,122.08796856776718,425.49704677448943,1
0,979,117.09826444565877,419.1396222682544,1
0,980,105.92756536190987,408.86881536497077,1
0,981,102.39997221739546,401.2723154466202,1
0,982,95.48826871687714,395.17202132434056,1
0,983,80.3647650173632,383.734716363302,1
0,984,76.7822320738952,377.980679711471,1
0,985,69.96764655299357,372.15218009394056,1
0,986,58.78715938324136,359.8463750234096,1
0,987,54.9939775882278,352.2161528576176,1
0,988,48.92108148495123,345.1589788300593,1
0,989,45.4440083789415,323.3399792746254,1
0,990,44.860457019102455,312.5552347235695,1
0,991,40.52026919047766,298.5288942304316,1
0,992,40.58181319995757,272.85881464588516,1
0,993,41.35941941468911,259.73287969633134,1
0,994,41.093565281416446,245.72186618074952,1
0,995,41.94812916342139,220.32468824057796,1
0,996,40.923381252603,206.73134727081026,1
0,997,44.27427462412943,197.39734385585012,1
0,998,48.650693991582926,176.10393716400003,1
0,999,53.3952041792115,164.68516245217495,1
0,1000,60.917467923549076,145.07071706623694,1
0,1001,63.090963445141604,134.46730699396747,1
0,1002,64.74989265778903,126.88190724224802,1
0,1003,72.63752088920087,112.62614667434286,1
0,1004,73.23409713615094,102.87181107916999,1
0,1005,75.89386754911406,94.80003615521211,1
0,1006,84.58746006380701,84.58746006380703,1
0,1007,86.44977346617172,78.42372724357125,1
0,1008,92.2190977029848,72.12328147335916,1
0,1009,103.22923365653199,58.71324878260698,1
0,1010,108.52702263250815,51.57194165761256,1
0,1011,115.58076137054883,46.388672703376606,1
0,1012,125.71002424947847,30.577661086630172,1
0,1013,132.90336306530347,26.357534466263097,1
0,1014,138.30854926887048,19.575581257445727,1
0,1015,149.04872686240122,10.641196921436723,1
0,1016,154.80211961030778,5.113588177834896,1
0,1017,159.3690265115088,-0.9746767707245603,1
0,1018,172.7271477470753,-8.764966291914257,1
0,1019,176.7792037227873,-11.637825375740324,1
0,1020,181.36867199528416,-10.540457110165656,1
0,1021,188.55431392768796,-14.853310706685228,1
0,1022,192.8280935342387,-15.960411065259166,1
0,1023,193.95023096110324,-15.735195520932262,1
0,1024,202.6440412491923,-16.115389586662705,1
0,1025,204.66304283252023,-17.797105025239333,1
0,1026,209.0646022636184,-17.07867771984117,1
0,1027,214.52267575394328,-16.261410119376166,1
0,1028,221.01451301980782,-15.402565390524142,1
0,1029,226.3822170629232,-14.791157934643506,1
0,1030,239.1423319927926,-13.722687935323023,1
0,1031,245.47638522756867,-13.404538903020779,1
0,1032,250.74118787224958,-13.251178595871865,1
0,1033,263.36367959065313,-13.300282514088288,1
0,1034,268.63254946671054,-13.494387999798239,1
0,1035,276.93135373263,-9.828192544808662,1
0,1036,294.55804791593044,-5.569460162624694,1
0,1037,302.9521352464374,-4.8451958448060175,1
0,1038,311.2069575036366,-2.3268955038176333,1
0,1039,327.86412322509983,1.8717961786272852,1
0,1040,336.32013837390843,3.5652793574111588,1
0,1041,346.5510727573663,8.28557118302427,1
0,1042,363.41569799107515,19.478895790004884,1
0,1043,373.26787091439394,21.46425806918673,1
0,1044,379.47608817210966,29.627171769098588,1
0,1045,392.88172773203627,46.11468418115476,1
0,1046,399.3326042815043,53.11370797069859,1
0,1047,407.3536318153418,59.240278670202684,1
0,1048,419.23594584462717,73.73655123775637,1
0,1049,425.432050831291,82.58131270615752,1
0,1050,432.96075588627946,91.96334423595026,1
0,1051,445.4767278947423,108.18831175276753,1
0,1052,452.64859099885695,116.95554178641025,1
0,1053,457.0478024286552,121.63636961118374,1
0,1054,463.72472569426105,129.16807608431253,1
0,1055,465.7918487002364,136.6871002525122,1
0,1056,470.8290021325963,141.091463943044,1
0,1057,475.7740894744361,151.10782091902678,1
0,1058,478.58072755057367,158.18425421772884,1
0,1059,482.0083507860328,163.996600557898,1
0,1060,484.563067254594,173.1583643085569,1
0,1061,486.1442290259472,180.28155231405734,1
0,1062,486.5496137129527,185.4438682347687,1
0,1063,486.883301340499,198.77251504896114,1
0,1064,487.2057332576032,205.82343664296798,1
0,1065,485.88954651391714,211.9785974424237,1
0,1066,487.15376356411446,228.6906946087604,1
0,1067,486.4489616455875,234.60811324543815,1
0,1068,485.7670648166779,242.42726199727005,1
0,1069,483.202409453227,256.9627220855733,1
0,1070,483.3949576080851,264.67184161075585,1
0,1071,481.7199406098495,271.3681661641869,1
0,1072,477.47469688616394,287.50286635692487,1
0,1073,474.76544986968037,294.9973193233264,1
0,1074,472.8727392281423,304.51100750244547,1
0,1075,468.9429333310926,318.7421143284674,1
0,1076,467.2309480881922,325.4588252503303,1
0,1077,466.1291665079387,333.3657385890026,1
0,1078,464.5910433999973,344.434912369535,1
0,1079,460.9404107585629,348.89355064401644,1
0,1080,459.7847982414023,355.008651969314,1
0,1081,456.00799137129803,362.7350338342138,1
0,1082,454.72978938949797,367.90609501411365,1
0,1083,453.0568567227552,371.9157980837518,1
0,1084,449.16366178126793,374.2046288001158,1
0,1085,446.9175551778888,380.38567991981165,1
0,1086,444.45301020187145,381.95583844975295,1
0,1087,437.8364263640356,388.07066758199767,1
0,1088,433.26420237324606,391.3307351671559,1
0,1089,431.5909134109563,394.37327417708855,1
0,1090,421.8972491326772,398.33229898773305,1
0,1091,418.8232608641364,400.94093742166086,1
0,1092,413.6787555226791,401.54962047507064,1
0,1093,407.34465040255634,405.4876608859413,1
0,1094,403.9833812907921,406.75806965528193,1
0,1095,399.20614491833675,407.4680379842469,1
0,1096,391.399566752221,409.57400522781757,1
0,1097,387.5037712872009,411.99068035355714,1
0,1098,385.88511687438734,414.0420302908669,1
0,1099,379.99589068813583,417.10415001283144,1
0,1100,375.7991609633238,418.1342028380036,1
0,1101,374.87012603139794,422.05521430660957,1
0,1102,368.0710152675184,425.01032145875587,1
0,1103,363.5912843824619,424.55967890035345,1
0,1104,359.7403688664307,425.9195697047342,1
0,1105,354.09662236208106,428.1149828767673,1
0,1106,351.0740681531887,428.3772824057307,1
0,1107,349.25160750624474,429.18155677057746,1
0,1108,341.1368717731033,428.90684260230984,1
0,1109,336.1014925460557,428.3923427399396,1
0,1110,333.3215474718961,428.88750499444063,1
0,1111,323.29566825624164,426.3687803978608,1
0,1112,320.2595530499988,425.10408701197053,1
0,1113,315.11728887632927,426.5956051833289,1
0,1114,310.2852544375368,424.7018676685982,1
0,1115,302.2246568790523,423.5643812986371,1
0,1116,298.00343820020015,424.01375297987903,1
0,1117,286.881144983189,422.5956506794107,1
0,1118,280.50363700867075,425.0750951994502,1
0,1119,274.80095213984646,426.02600172393454,1
0,1120,260.934556700256,428.7094840616423,1
0,1121,256.0,430.7,1
0,1122,248.53794104372182,430.943826242103,1
0,1123,234.643346274699,438.81295601665823,1
0,1124,228.49326149821317,439.95131384547295,1
0,1125,223.12574366269425,441.133970054784,1
0,1126,208.2686806411622,445.15745084427317,1
0,1127,200.81261068729373,445.5953857679062,1
0,1128,192.13559790937347,446.69370770265914,1
0,1129,175.11539517426277,444.12486745374986,1
0,1130,164.81961885796102,444.8078598894428,1
0,1131,155.54134361938648,440.3278098270934,1
0,1132,139.19702074996374,433.05848448719286,1
0,1133,130.15689547940008,429.3838328822244,1
0,1134,120.70147735779283,426.06272641020865,1
0,1135,106.3461197758286,417.9671741826364,1
0,1136,96.61667457383605,416.34346593871766,1
0,1137,92.3153252989433,410.11247147167956,1
0,1138,81.47928894564663,398.87684584122024,1
0,1139,73.6836795541706,392.97839947501774,1
0,1140,69.4401798237779,384.86090671098134,1
0,1141,54.95906590507109,369.6318323256495,1
0,1142,47.63202806218097,362.62961944977985,1
0,1143,34.62704267321314,350.30686518803265,1
0,1144,29.553358306723098,343.78548221285143,1
0,1145,23.836473149818747,338.41302687164625,1
0,1146,17.420548471209404,327.77602141801344,1
0,1147,12.537069661828797,324.25111431524834,1
0,1148,6.274380237576916,317.6606468759693,1
0,1149,2.6289281509656686,306.4682216617298,1
0,1150,-0.5271153928998231,301.5128753155531,1
0,1151,-3.6478442769807193,295.4664722974636,1
0,1152,-12.484358859771682,283.3748757560064,1
0,1153,-16.03049566440771,276.11120395041394,1
0,1154,-17.68984889633957,268.72976043548505,1
0,1155,-25.80195498846455,254.92442005734864,1
0,1156,-25.95821614678277,246.314412440185,1
0,1157,-28.395310465691924,238.6983841189694,1
0,1158,-31.604840424891933,224.40704408975816,1
0,1159,-34.41078709739932,217.64385825617725,1
0,1160,-35.255846342330834,210.93777475657396,1
0,1161,-37.89936972916336,193.8929634174639,1
0,1162,-39.600880638590596,184.60959868741998,1
0,1163,-41.738503268841896,173.9814689250983,1
0,1164,-46.650121169531786,152.0710904239667,1
0,1165,-49.69848783005884,139.48850089182937,1
0,1166,-52.27761851920616,129.19901726388926,1
0,1167,-49.66931816384765,110.77779523107634,1
0,1168,-48.39314880730742,102.04053092709636,1
0,1169,-47.23399334557039,93.1739646807693,1
0,1170,-45.00643361505606,88.38073112242657,1
0,1171,-42.16383201784052,79.70471837738201,1
0,1172,-40.06974697586297,74.80531484744992,1
0,1173,-36.601113268681274,68.83005710571344,1
0,1174,-31.720590377305708,56.26008601643636,1
0,1175,-28.049610298759614,51.579359948921834,1
0,1176,-18.2740351731708,39.90530562571374,1
0,1177,-13.092159395346757,35.51038921781338,1
0,1178,-1.6225962137719172,31.315452616963974,1
0,1179,16.21549939413,18.554860373902578,1
0,1180,26.864675503526684,14.070317286154427,1
0,1181,39.44168613789821,7.01584234655283,1
0,1182,64.7010597435282,2.0734304983171192,1
0,1183,72.71952175880132,-3.5524784990725795,1
0,1184,82.46531024499966,-7.137568774464182,1
0,1185,102.19981282006832,-11.185726703458045,1
0,1186,113.09729066893433,-13.059007358188515,1
0,1187,123.75342334467209,-15.161047962751068,1
0,1188,146.0260795652076,-17.835061870008555,1
0,1189,157.9123052525672,-16.465818657705395,1
0,1190,169.81221870299925,-21.11008174965562,1
0,1191,196.6678625769758,-21.242896439599964,1
0,1192,213.1211231757829,-20.5687551944159,1
0,1193,227.23581403385262,-18.857777232294428,1
0,1194,253.8645543303759,-21.60794047975272,1
0,1195,266.6845500241798,-21.79830072193537,1
0,1196,279.5700986438638,-22.555711285284612,1
0,1197,292.59784579383074,-23.86587955398744,1
0,1198,305.8400419527763,-25.704585119762918,1
0,1199,318.22347475492353,-27.826376135578833,1
0,1200,341.21398005279315,-30.628841969851074,1
0,1201,354.76347481683587,-28.08370283478761,1
0,1202,363.94563533573756,-26.66176669530666,1
0,1203,383.2990671423516,-20.93130404928974,1
0,1204,393.4827104712167,-16.729929776441345,1
0,1205,401.576288829991,-13.876043083207557,1
0,1206,418.24828448025295,-3.597255200251361,1
0,1207,424.89863287908355,0.9742496300235253,1
0,1208,435.5334909216254,5.775196994098577,1
0,1209,451.5984516052385,16.560516135112568,1
0,1210,460.4916130705967,24.542459970830002,1
0,1211,469.03916815962094,29.434535402101794,1
0,1212,480.74576200631276,39.15986782570805,1
0,1213,485.8596572378407,41.9927329013928,1
0,1214,489.3886195103141,45.27046974998096,1
0,1215,495.38369493089874,50.65190147888149,1
0,1216,497.82282740738054,52.77799953319695,1
0,1217,498.5770652346123,55.36382920535992,1
0,1218,505.28670898137136,59.07488285432987,1
0,1219,508.63989564154303,63.67503441801046,1
0,1220,509.00211234381703,67.6665890304561,1
0,1221,514.1933040031735,77.0765700439447,1
0,1222,521.3880810188516,80.59328548965722,1
0,1223,523.2596789077076,85.40871557305958,1
0,1224,527.7416734970366,98.61628077787019,1
0,1225,530.858212100077,105.56320081152856,1
0,1226,534.5027119922231,111.08801981894999,1
0,1227,537.4937865937521,119.20984669846924,1
0,1228,538.7243057615509,127.59135121134734,1
0,1229,542.4006878396037,134.2233296077041,1
0,1230,543.9492013920571,149.55963370807135,1
0,1231,545.1752244195966,159.98042738741506,1
0,1232,546.9382135565961,169.05294764107916,1
0,1233,546.6232985796103,189.69810680115523,1
0,1234,547.0598035317804,198.67003868072868,1
0,1235,547.106325097739,212.05942266048157,1
0,1236,544.7170298205717,236.38903194777757,1
0,1237,544.2222205347421,247.2989517891012,1
0,1238,544.1687695776637,262.52457591733395,1
0,1239,541.6293003515885,288.58128902779566,1
0,1240,537.1970243799076,302.50566171915494,1
0,1241,534.8900760201516,313.2913721745738,1
0,1242,523.3590967331187,334.0688562854658,1
0,1243,516.6081081118234,345.3513513171816,1
0,1244,512.0474297897233,355.8691219733816,1
0,1245,502.9914627952493,373.66546080732064,1
0,1246,496.4318137000145,380.4340088754345,1
0,1247,491.0707017030404,389.8743457649616,1
0,1248,477.22969873607525,402.0950841173306,1
0,1249,471.86617884384714,409.29627193999954,1
0,1250,463.85259994953105,417.085764971097,1
0,1251,450.6659025621797,429.95676400474406,1
0,1252,439.4436373982596,434.319513425942,1
0,1253,433.31259490948537,440.4870929699926,1
0,1254,421.1147263975572,451.881445568698,1
0,1255,415.5348679341463,458.7636708765866,1
0,1256,406.5114404010865,470.8680562446488,1
0,1257,400.2463899189857,474.9639443624205,1
0,1258,395.434090190154,479.7188760666161,1
0,1259,386.81386076758537,488.32541665764154,1
