trial_no,frame,x,y,mouse_state
0,635,149.11704932579187,34.31684294840607,1
0,636,159.42018112477868,30.97897877977528,1
0,637,169.00683011628166,28.01789962128894,1
0,638,177.96717631523143,24.902791415894352,1
0,639,187.65350758304913,22.817849409900976,1
0,640,194.6975730918997,20.839870655832172,1
0,641,211.50236983634127,18.34220241377998,1
0,642,219.5629097462031,17.13463082339933,1
0,643,227.58885934350252,16.534671311281965,1
0,644,245.8186573959909,15.720313448072861,1
0,645,253.96275272144396,15.6048187575661,1
0,646,263.12875867130055,15.658994040793836,1
0,647,281.44648848597984,16.803007848965713,1
0,648,287.5009307094089,17.202621856940155,1
0,649,294.70130063901524,18.699919553964552,1
0,650,311.1006585796876,22.332392337955326,1
0,651,317.15300077603666,23.61859710292775,1
0,652,326.2368693180791,25.94880493956398,1
0,653,341.48014331411815,31.10581347183227,1
0,654,350.7139698933061,35.000736977766124,1
0,655,358.0320753735953,38.67167939291006,1
0,656,375.17060760942286,47.1967985764796,1
0,657,381.3976855629382,51.08183086226031,1
0,658,388.4151030858213,55.3401899965611,1
0,659,400.77998008862295,62.62254400890215,1
0,660,406.133925878925,65.56166449234931,1
0,661,409.0464936224905,67.7125374063495,1
0,662,416.60631665535584,73.31031477683311,1
0,663,419.9084789500451,75.10100795163535,1
0,664,422.9714721632566,78.03040691970126,1
0,665,426.74042535413867,81.2656465349815,1
0,666,429.74065423793087,84.25636473022267,1
0,667,434.5651650785478,87.35512187901496,1
0,668,441.7289674540439,93.98111347217085,1
0,669,445.2314110296421,97.32157717283516,1
0,670,447.0935204309865,99.38211467176654,1
0,671,452.33059884934744,104.82543892559,1
0,672,455.02741977977024,107.95497350274567,1
0,673,457.68813171849445,111.0978470971448,1
0,674,462.52972683776227,117.98724415653034,1
0,675,465.5629375462499,122.81981540284582,1
0,676,469.1289666093306,127.92708887237472,1
0,677,473.16166132389253,137.10153386060975,1
0,678,475.96884973504655,142.08755996036194,1
0,679,477.9441959379874,146.00995601671175,1
0,680,482.7659474833206,158.39204872666923,1
0,681,484.62587740542494,164.94553801831572,1
0,682,485.8766680444446,168.80540181690742,1
0,683,488.59510843531643,181.1303299194779,1
0,684,490.16894603225455,187.95090456497644,1
0,685,491.0237711048019,193.7287444167481,1
0,686,492.8722563108732,208.42309385333724,1
0,687,493.6740645864524,216.3876559537784,1
0,688,494.33763351777236,224.42535622743364,1
0,689,495.2251236292089,240.66505619366887,1
0,690,495.43999387883025,248.83726515913938,1
0,691,495.5,256.0,1
0,692,493.9379905653062,269.390449645611,1
0,693,493.19548692382267,276.625694515115,1
0,694,490.9540149115141,290.15631052837784,1
0,695,489.3782885562779,297.48947354974484,1
0,696,487.7828543027779,303.81170981267235,1
0,697,484.1299201753666,317.4596588896939,1
0,698,482.0427981839322,324.75034409971175,1
0,699,480.86347433513436,328.87242227127996,1
0,700,475.8352562202157,342.47547994574603,1
0,701,473.7334673276866,347.67724942392954,1
0,702,470.78986313754876,354.0109084188288,1
0,703,467.0263211191671,363.07246832348306,1
0,704,465.15474291807936,366.30051124760627,1
0,705,463.83609510258657,369.27067185892633,1
0,706,459.0856692534417,376.8099365948547,1
0,707,457.95626528071057,378.83937790354804,1
0,708,455.047299974616,383.14016016200594,1
0,709,453.8838020726685,385.1452181845406,1
0,710,451.443550223885,387.6892370661507,1
0,711,448.40406068240424,391.9376515548599,1
0,712,442.73682103681796,398.67532388025444,1
0,713,439.15135809143766,402.3105677285598,1
0,714,435.19806452437075,406.73719545089665,1
0,715,431.4698350821537,410.3288910882927,1
0,716,426.94327023914826,414.2021569587438,1
0,717,421.56645562267886,418.36194353355387,1
0,718,417.90580418021307,421.1224757712428,1
0,719,407.1918867983434,427.85840364781666,1
0,720,403.29168003378345,430.5679170858878,1
0,721,398.4915632867248,433.56640958064315,1
0,722,388.05055923563344,439.0953131865195,1
0,723,384.1725317139724,441.0142631026613,1
0,724,378.7092136343004,442.8782521165879,1
0,725,371.8508492493747,445.6773709187825,1
0,726,368.6823077290739,447.2184615259029,1
0,727,363.82811305093355,448.71407430719677,1
0,728,357.5800563849284,451.07988117522285,1
0,729,352.50922667649957,452.50673869566435,1
0,730,348.1052007957928,454.2010651756567,1
0,731,336.4406287905731,457.1015719054854,1
0,732,328.5395159482533,459.3484792207392,1
0,733,320.7118295458497,460.9207936836924,1
0,734,306.9100194801344,463.27650787267754,1
0,735,301.030665500399,464.11469734133993,1
0,736,293.8884682406386,464.99767977843135,1
0,737,280.5002151633702,466.70185043578493,1
0,738,274.34234539139266,467.54838265533084,1
0,739,264.57561814215984,467.94027804214164,1
0,740,259.6768178272097,468.0298268022919,1
0,741,254.77874829801004,468.4977837634657,1
0,742,243.80006213497148,468.2789198274842,1
0,743,236.51161325837973,467.9362059860213,1
0,744,230.47013443583896,467.533171255638,1
0,745,216.14402394618162,466.14969154112003,1
0,746,207.93365768312052,465.08858918878104,1
0,747,199.85476314007005,463.8568346320304,1
0,748,186.35542465440366,461.39247646209105,1
0,749,180.63780742621805,459.7134268799881,1
0,750,173.91267241542758,457.70029078343055,1
0,751,160.5170405628878,452.7880505922983,1
0,752,153.83823476563083,449.87516805341073,1
0,753,148.94251930003497,446.8415961433046,1
0,754,135.4154068336377,439.19582422047307,1
0,755,129.16432973005155,435.87604161255706,1
0,756,123.28009409307546,431.42109296762027,1
0,757,110.77364787163673,422.9531293168063,1
0,758,107.5721649472176,420.4123711474881,1
0,759,102.4411048448067,416.3837350063096,1
0,760,96.64145164337127,411.96794101024636,1
0,761,92.86716138205283,409.007352107552,1
0,762,89.91775343803303,406.3717637261943,1
0,763,85.94417904966883,402.56126679372295,1
0,764,83.75341244872939,401.5761481398378,1
0,765,82.3794044386926,399.5708770701508,1
0,766,80.62448362893596,398.0763676227645,1
0,767,78.56760659106942,395.7280098587675,1
0,768,77.54806732044442,394.5496371010162,1
0,769,73.21761750305555,388.93264184945315,1
0,770,71.24930128265689,386.54240983400257,1
0,771,68.04099629529105,382.0430966451498,1
0,772,63.67828971360648,375.37209608787964,1
0,773,60.35963245831981,369.8472194680968,1
0,774,56.811072076726234,364.9486401393794,1
0,775,52.07265109160732,355.20789947026174,1
0,776,49.92563088914965,350.7721697115026,1
0,777,46.816532660165876,344.0772494164542,1
0,778,41.53363656487392,330.78827038018613,1
0,779,39.84895393558798,324.3743105132243,1
0,780,37.59589652160768,316.66780649811045,1
0,781,34.28094410522386,299.2352158634415,1
0,782,32.633456752402765,287.1157373888608,1
0,783,31.945578491825756,277.17927365812346,1
0,784,30.9263034106796,251.54309514757261,1
0,785,31.136175388228494,242.6417529859886,1
0,786,31.552981684409538,233.77752295006422,1
0,787,32.87019519711134,217.33889522826857,1
0,788,33.930948145772035,211.80715384952663,1
0,789,35.69778415539944,205.0758697195469,1
0,790,39.29585871463191,190.7676309995773,1
0,791,40.74189525945162,185.35118608217357,1
0,792,43.20208502198547,177.71682925714634,1
0,793,48.316490160441724,163.69621790006246,1
0,794,51.49862846899998,157.04772341959813,1
0,795,57.03163649348201,144.49025785703185,1
0,796,59.64267565271115,139.2764794694204,1
0,797,65.09832461089745,130.55032763677997,1
0,798,72.05610383241016,119.94682231012557,1
0,799,76.26092744789133,113.07495443656315,1
0,800,79.60654009685743,108.82508870779829,1
0,801,88.13072000271386,97.8154861430645,1
0,802,93.46996569687535,92.39360782929657,1
0,803,97.81548614306446,88.13072000271389,1
0,804,110.05723233616094,76.79086620876504,1
0,805,116.33296443615316,70.48805958313433,1
0,806,124.06763727674141,64.48527995137601,1
0,807,140.04831118364183,52.55749143434271,1
0,808,147.96286075820973,47.268051477041084,1
0,809,157.31026903146332,42.87217672856643,1
0,810,172.61971672682074,35.042249315236106,1
0,811,182.14380847719949,31.31074119120013,1
0,812,188.56534527307912,28.79708652949043,1
0,813,203.13098270506688,24.827630336579077,1
0,814,209.43121467874647,23.156073318921177,1
0,815,218.6891637386647,21.77086134475426,1
0,816,235.22183776704418,20.167858731341607,1
0,817,242.51065325518468,19.4176116751209,1
0,818,250.8077249581922,19.23225791063194,1
0,819,267.3888641533407,18.9045561068533,1
0,820,278.7334896470989,19.365039979663678,1
0,821,285.9101041735901,19.813315023088073,1
0,822,294.0553702143628,20.468113972226583,1
0,823,301.2290567163571,21.63125152617709,1
0,824,309.4916124502513,23.517222620623276,1
0,825,323.7853572978177,26.96765637953581,1
0,826,331.11403889889215,29.628923940037687,1
0,827,337.27248039982203,31.729104834477926,1
0,828,352.48270655711036,37.37429266587187,1
0,829,361.9030707386735,42.13748811787725,1
0,830,370.9849325868502,46.563158483734505,1
0,831,391.9996189064992,58.64716954025068,1
0,832,401.32227497829683,63.93069947730425,1
0,833,410.92864979807,70.69318357164381,1
0,834,424.9992193591025,80.00081292685229,1
0,835,428.4698681422427,82.5331961727241,1
0,836,434.5651650785478,87.35512187901496,1
0,837,443.0896887096437,94.51205814750068,1
0,838,447.49644631658344,98.87471070914756,1
0,839,450.6510402764469,101.45294292216118,1
0,840,459.07651733533396,110.25130341220513,1
0,841,463.3989114766434,115.47270015271715,1
0,842,467.6203134719847,120.71760785352815,1
0,843,474.6050366395443,130.8076882808259,1
0,844,477.5489217853943,134.19604732890696,1
0,845,481.4130204725672,139.4729300698027,1
0,846,486.30392167789404,147.5097228120477,1
0,847,488.86286349524426,152.39978728728522,1
0,848,490.47342322953494,155.37577790367015,1
0,849,493.10157190902356,161.15937121827227,1
0,850,494.2948559685409,164.85933790707765,1
0,851,495.4617523234122,168.57745549231817,1
0,852,498.65238657444525,178.92218307417747,1
0,853,500.1218737635336,185.4335208752364,1
0,854,501.63220132112974,192.91935683342388,1
0,855,503.75247596473116,207.02567339676128,1
0,856,504.4740645856529,214.58765594898125,1
0,857,505.08192277236924,222.20981671480965,1
0,858,505.8985872926381,236.6280164750725,1
0,859,506.1550755515085,244.36488018715863,1
0,860,506.28387405757525,252.11962987567878,1
0,861,504.8253127762465,266.7336409470333,1
0,862,504.1642870699761,273.58644553888485,1
0,863,502.8362884505045,282.44674517738844,1
0,864,499.91593305488794,297.30834347231655,1
0,865,497.52572274904924,307.2626024187182,1
0,866,495.76110508246626,314.21360165636884,1
0,867,489.43853399391617,331.4950152196846,1
0,868,486.7571012476857,338.5553422294097,1
0,869,483.9502199034483,345.58742268549395,1
0,870,476.2375431219394,362.6308466415786,1
0,871,472.4534949742397,369.71289599421925,1
0,872,467.9520468974937,376.97263047359843,1
0,873,460.21830375390056,389.14232552001306,1
0,874,455.04967012791826,397.03519344090284,1
0,875,450.26172392496295,403.1983165533769,1
0,876,440.34082656925483,415.29451857275205,1
0,877,433.2610342250511,423.2462865287205,1
0,878,427.2904278701819,429.29382470263107,1
0,879,421.20648141029966,435.2240010882462,1
0,880,415.29451857275205,440.34082656925483,1
0,881,409.019087834641,446.0237038031386,1
0,882,397.03519344090284,455.04967012791826,1
0,883,391.0636861966154,459.0957652016059,1
0,884,383.0840380975469,464.13763711004316,1
0,885,369.93900671926696,471.8844338574832,1
0,886,362.6308466415786,476.2375431219394,1
0,887,354.59752208143465,480.08527732249684,1
0,888,341.3449148504618,486.23279350882706,1
0,889,334.31240592158224,488.9546250641104,1
0,890,327.110034791864,492.045810064326,1
0,891,313.9693464996831,496.7201677157145,1
0,892,308.00508165057806,498.3633048887997,1
0,893,300.11639615707395,500.1107251841573,1
0,894,287.23974847933783,502.98926119378194,1
0,895,280.29342042172283,504.76462549739955,1
0,896,273.47625252372455,505.52205044755755,1
0,897,259.8723397615721,506.7339983387703,1
0,898,252.12766023842786,506.7339983387703,1
0,899,243.4483718381932,507.0325638914464,1
0,900,228.07378860681766,506.37292953280706,1
0,901,221.39405952533193,505.9317921313299,1
0,902,212.86333958723398,505.2340378891026,1
0,903,196.85758960576047,503.0626499243944,1
0,904,189.35958425396797,501.61753233412105,1
0,905,184.78909490589203,500.96551357093625,1
0,906,172.7742951035201,498.11114163993614,1
0,907,166.23771546976857,495.9960027412782,1
0,908,162.54760740342635,494.82278104021225,1
0,909,155.91359529145953,492.0528413462892,1
0,910,150.36506181236896,489.90593444942454,1
0,911,141.73176315625173,485.4808392515307,1
0,912,130.68437378015585,480.24901530308097,1
0,913,123.66356131002912,475.30038409679986,1
0,914,118.15541331823543,472.20829007118937,1
0,915,106.85111368669482,464.6196448062677,1
0,916,102.523797619898,462.2042228249903,1
0,917,98.28814481705898,458.0978263822833,1
0,918,88.89178509266296,450.4875269685148,1
0,919,85.23934356994616,447.5160952874969,1
0,920,80.88254175977163,442.47642852695475,1
0,921,72.76996129567202,433.533768076676,1
0,922,67.60004213790774,427.2726889323986,1
0,923,63.172154090024065,421.14464032492316,1
0,924,54.15832426472567,405.6911948874393,1
0,925,49.21522618229517,396.76897746799403,1
0,926,45.109145566790325,390.11492129070905,1
0,927,37.4737662519277,373.59259216092335,1
0,928,34.48068989664751,367.7398289687149,1
0,929,32.11838201181166,362.04918742995477,1
0,930,28.700736977152275,353.4139698918738,1
0,931,26.882213973555434,349.4171230172502,1
0,932,24.926423929376455,344.4962632023618,1
0,933,20.68670139168509,334.4377661578144,1
0,934,18.61830965398596,327.60687352863397,1
0,935,16.43833774334423,322.49058377358125,1
0,936,15.16934816107362,316.6971561585171,1
0,937,14.2035556680975,312.77811245598923,1
0,938,12.584010286819957,306.83386131952267,1
0,939,9.934582505352425,298.79398566989187,1
0,940,9.2148876197563,295.83539215234225,1
0,941,8.51571225317635,292.8800115485954,1
0,942,7.115765756953909,286.0210555376048,1
0,943,6.428888615265244,282.1179069842421,1
0,944,5.776040610878491,278.22066051781155,1
0,945,4.94270695861101,267.587259703322,1
0,946,4.39823956280558,262.74793992240103,1
0,947,4.350984999835129,256.96417248929623,1
0,948,4.516157920063138,243.47398491755115,1
0,949,4.742278063349781,236.7465347406859,1
0,950,5.01095290289876,230.99725968085042,1
0,951,5.975777146553282,216.7241642488179,1
0,952,7.496934647949404,209.94537786617687,1
0,953,8.64921065143541,203.270180577585,1
0,954,12.941467030164997,187.78989784666783,1
0,955,15.040725703255013,180.16022842497995,1
0,956,17.766083953855976,172.42600529204375,1
0,957,23.071980543791035,159.748752319285,1
0,958,25.77419415296865,153.8914835609234,1
0,959,28.560256261902836,148.0624945129872,1
0,960,34.94002696841756,136.29940325466842,1
0,961,37.75004771001317,131.42369976837227,1
0,962,40.165241813565785,128.241309063576,1
0,963,43.67782301853872,123.17745088947437,1
0,964,47.87833211031037,117.90057555403816,1
0,965,51.313137190274546,113.69389538952369,1
0,966,59.022440811442905,105.08187006921942,1
0,967,62.6611767291014,100.93637524446406,1
0,968,66.76858894724671,97.32157718608578,1
0,969,73.13390907969666,90.9262854983229,1
0,970,77.43483492768112,87.35512187559611,1
0,971,80.6487079351612,83.62076373270378,1
0,972,90.04673662755651,77.05039672664137,1
0,973,95.39368333066541,73.31031478384742,1
0,974,101.62273867344253,69.3346840587976,1
0,975,113.66356584134843,61.81243621737546,1
0,976,119.16358654243795,58.91471792353315,1
0,977,125.61124271232535,55.796790033039734,1
0,978,137.99215974491088,50.003857741044584,1
0,979,145.69948875883392,46.84525707252433,1
0,980,150.29542209370052,45.63742417283899,1
0,981,163.24457285043684,40.9760552310941,1
0,982,170.2346679751332,38.93959167649886,1
0,983,178.1308759463068,37.32643230589062,1
0,984,192.66477833613035,33.789985018586854,1
0,985,198.86336114918166,32.84369371218756,1
0,986,207.2419417210129,31.712931963560564,1
0,987,222.2675402901992,29.666077100283978,1
0,988,227.65453859468423,29.236308947490436,1
0,989,235.2421721048271,28.756410786170292,1
0,990,246.14869738553259,28.32545026073172,1
0,991,252.71462438053643,28.213956311268973,1
0,992,259.2853756194636,28.213956311268973,1
0,993,268.0372116635008,28.387271384602386,1
0,994,275.7256945120063,29.154513063907032,1
0,995,283.340803271895,29.618149264933095,1
0,996,297.55942748744303,31.797825305456044,1
0,997,305.2937253442462,33.630528092754425,1
0,998,311.80131898237835,34.983010945347914,1
0,999,326.729350936617,38.37122798469674,1
0,1000,334.058193370583,40.2558266853276,1
0,1001,339.2902882063472,41.82497306850079,1
0,1002,349.3645379295492,44.588345243304595,1
0,1003,352.500750159188,45.84281086134239,1
0,1004,355.37894805651496,46.55619547553739,1
0,1005,364.86063129163006,51.08587043564851,1
0,1006,368.8211131431793,52.70912637123001,1
0,1007,374.8154807925595,55.498876190630305,1
0,1008,383.90722040041214,60.439373742348806,1
0,1009,389.08797917351944,63.761807887683005,1
0,1010,392.2240418997752,65.91994145964111,1
0,1011,399.25625466958945,70.6095528254646,1
0,1012,402.0174142642092,72.16512594061314,1
0,1013,404.7502881388582,73.72852023233546,1
0,1014,408.8394318240438,76.98943258335647,1
0,1015,409.92795633639923,77.98807765202584,1
0,1016,412.5838784881279,79.5821635526461,1
0,1017,417.6334469735926,83.93858873703078,1
0,1018,421.84880242342564,88.06504903034238,1
0,1019,423.93495096965756,90.15119757657435,1
0,1020,430.81974762114675,96.78915845697318,1
0,1021,434.8329304206,101.08077543849252,1
0,1022,441.39971646474504,107.88737734281477,1
0,1023,443.6017417783357,110.89368038474794,1
0,1024,446.15999999999997,113.37999999999998,1
0,1025,449.23466165590685,117.53238146213727,1
0,1026,452.2562344439675,121.7194185159211,1
0,1027,454.0611494911799,123.95923363714513,1
0,1028,457.87085476250354,129.3157391112257,1
0,1029,459.86754903182936,132.4439097482219,1
0,1030,462.4318635224859,135.8381689378006,1
0,1031,467.07993459265356,143.28741357822358,1
0,1032,469.9671563524082,148.5045386611097,1
0,1033,472.7747196985099,153.74777368181682,1
0,1034,476.66721798349334,162.0121108280061,1
0,1035,478.2119451276081,166.9104182689932,1
0,1036,480.22894387354444,172.04213065269386,1
0,1037,483.3845259456637,181.22941266307788,1
0,1038,484.7147025875296,186.25740007723047,1
0,1039,486.1371373213716,192.30132806001237,1
0,1040,488.3765395412416,205.3935536110185,1
0,1041,489.06442772827586,211.45879826969858,1
0,1042,489.76453279700894,218.59767471370313,1
0,1043,490.7542939590163,232.00289434702682,1
0,1044,491.11197084448224,239.2809265525882,1
0,1045,491.3427686503139,246.58628927581913,1
0,1046,491.4287980983443,260.18540089100884,1
0,1047,490.8078433615033,268.5789916145252,1
0,1048,490.4682600657027,276.93466610852846,1
0,1049,489.1183459841143,284.3522312088694,1
0,1050,488.0894818315013,291.70607410253007,1
0,1051,486.928523063371,299.03667934314586,1
0,1052,483.3931235343023,312.84828082828716,1
0,1053,481.51722146727053,319.22912746758857,1
0,1054,479.70473644178026,324.5887163864966,1
0,1055,475.7793869085121,338.02292902265356,1
0,1056,472.9659756929714,344.4715628824389,1
0,1057,470.5819689669104,350.66851572718946,1
0,1058,465.132129049048,360.56606446886815,1
0,1059,463.3275254068992,365.4520946147856,1
0,1060,460.21923180204044,369.21998865963116,1
0,1061,453.9171805862106,379.8305354069414,1
0,1062,450.2926734629524,384.4667403857485,1
0,1063,446.9409237307865,389.6586466227788,1
0,1064,438.28126712883966,399.9062635347048,1
0,1065,433.6895403412057,406.0253005350463,1
0,1066,429.9242023747428,409.65082901511795,1
0,1067,420.95033096577737,419.8861352682738,1
0,1068,416.6702453308352,424.1185348779157,1
0,1069,410.7519115155435,428.89523905842685,1
0,1070,402.76576824141057,434.9042577343324,1
0,1071,397.7044696009583,438.4981805763204,1
0,1072,394.27119137990246,441.43345808180845,1
0,1073,385.59980186340357,446.07970941518795,1
0,1074,381.18256537152854,449.1696481585057,1
0,1075,377.2981132125271,450.9433962093165,1
0,1076,372.1643200415425,453.5879089008199,1
0,1077,368.17339734973643,455.29836619727945,1
0,1078,362.65578196290596,458.42832072105875,1
0,1079,352.00012976277173,463.27300752613206,1
0,1080,344.6136077702583,466.04707042973683,1
0,1081,338.1411008482231,468.4716475769624,1
0,1082,326.26470088511223,472.2835323404318,1
0,1083,319.8258372797953,473.8882028728432,1
0,1084,313.16926291826235,475.88178041766656,1
0,1085,301.27181649185115,477.94231978543667,1
0,1086,295.8593393031994,478.54797751039837,1
0,1087,289.1194264260601,480.1081188000835,1
0,1088,276.93496832315793,481.8772897258038,1
0,1089,269.2042457076828,482.6728843660305,1
0,1090,262.58822207477857,483.2936607963039,1
0,1091,249.4489550556288,484.1947332216838,1
0,1092,240.77314880424444,484.40276817268915,1
0,1093,234.27661976499274,484.0954924086522,1
0,1094,219.44892172270607,483.9067231181759,1
0,1095,214.16969424551922,483.3852520379765,1
0,1096,205.80337286261485,482.4188286252026,1
0,1097,195.50540742886776,480.9974319637362,1
0,1098,191.4414497855216,480.3674203039387,1
0,1099,187.41128361350331,479.70473644178026,1
0,1100,179.45739132445368,478.28812373772143,1
0,1101,175.53585709446145,477.5376403362218,1
0,1102,169.72538288056663,476.36408220172683,1
0,1103,159.5917920463323,472.6593061225185,1
0,1104,152.85188688074788,470.548075381489,1
0,1105,146.8977208978246,468.02895759821365,1
0,1106,142.1513471002955,466.2610255924671,1
0,1107,136.33683717664036,463.62070141959174,1
0,1108,130.6023144502026,460.9181691577811,1
0,1109,118.55784453951662,455.0890045648317,1
0,1110,112.83582555108903,451.59049196432903,1
0,1111,108.26841049729434,448.95554538844954,1
0,1112,100.88018363136828,444.1453256096209,1
0,1113,95.72064436971407,441.1674543371687,1
0,1114,90.86473451937185,437.05191756214396,1
0,1115,80.91864144153914,429.10303812747594,1
0,1116,76.99978265582673,425.1107025524636,1
0,1117,70.80299698674246,419.5250132796053,1
0,1118,62.661176716116486,411.0636247273459,1
0,1119,59.278211627623485,407.7008816220077,1
0,1120,56.58732455045424,404.58199352029493,1
0,1121,52.1820717110222,399.35519360821127,1
0,1122,51.067235932488074,397.5011942195846,1
0,1123,48.97299651852242,395.9619178727972,1
0,1124,45.94781168991526,391.17247307117856,1
0,1125,43.67782301853872,388.82254911052564,1
0,1126,41.56636662961225,385.0482951828006,1
0,1127,35.29071604653541,375.06685054790165,1
0,1128,32.33044204187682,369.28717871975135,1
0,1129,28.706371605113674,362.3927622629636,1
0,1130,22.013086428087238,349.4021836313902,1
0,1131,18.75955871103876,342.443885516782,1
0,1132,16.288836398193084,336.5429509257981,1
0,1133,11.481432798764999,323.81569639093067,1
0,1134,9.16859296645465,316.9930890382764,1
0,1135,5.720245070148277,302.6300684420839,1
0,1136,3.666287890623039,294.8935420597133,1
0,1137,2.6035682918333762,286.36960977908257,1
0,1138,0.8620621862405393,266.43314987642276,1
0,1139,0.3009204306064923,255.05296641463178,1
0,1140,0.3919493082397274,246.53303517561676,1
0,1141,1.2327147860227257,225.80535875607902,1
0,1142,1.7488953489386994,218.33316972305596,1
0,1143,2.4568402979689985,209.98661175642843,1
0,1144,4.76102592710118,196.94009195309994,1
0,1145,6.037163244604351,190.46667202859584,1
0,1146,7.879940224290017,183.90473738048598,1
0,1147,11.031277495203806,172.78543397264872,1
0,1148,13.265308123812858,165.44128802410216,1
0,1149,14.934366627395914,161.6293451138901,1
0,1150,19.086404781206227,150.60143202082057,1
0,1151,21.601407815529917,145.80464594440505,1
0,1152,23.82153736791492,140.37699050203193,1
0,1153,28.165269542644392,132.74514577977624,1
0,1154,30.10875047469949,129.0528515124075,1
0,1155,32.080871503120186,125.38050836436156,1
0,1156,37.06262443746705,118.46241792156744,1
0,1157,39.125192911464254,114.84441435182016,1
0,1158,42.19113122810944,111.58523775848069,1
0,1159,50.42179128597101,102.2878531193428,1
0,1160,55.4213033710505,97.05084417964116,1
0,1161,60.286728984203215,92.58891934744551,1
0,1162,65.92502002480347,87.89348504623223,1
0,1163,71.51471638908347,82.02942166817877,1
0,1164,77.4062699633377,77.40626996333768,1
0,1165,91.31245609973848,67.0936996479735,1
0,1166,99.14176499464004,62.11932443543313,1
0,1167,106.37681823543272,57.48035361018608,1
0,1168,122.09528740258831,48.250776751171045,1
0,1169,132.06318368679186,43.82017044935511,1
0,1170,141.63465327660134,39.20308194134097,1
0,1171,156.99725609528124,32.99381923108513,1
0,1172,165.46773569678066,30.675253347075213,1
0,1173,174.2720401040213,27.968901903207847,1
0,1174,192.885772072008,23.902516809468988,1
0,1175,203.75550367609424,22.436369605961485,1
0,1176,211.88370449087145,21.05507740414059,1
0,1177,233.26651035290112,19.365039979663678,1
0,1178,242.543905526811,18.965719851529435,1
0,1179,253.92799224251482,18.755117840857984,1
0,1180,276.8820398715872,21.07705161867717,1
0,1181,286.43294358788637,23.03056973229736,1
0,1182,298.1125130789436,25.433990696484923,1
0,1183,316.4945925773302,31.002568046930264,1
0,1184,323.9225353308579,33.12918077633336,1
0,1185,331.4900021643507,35.90943039266667,1
0,1186,345.5465811227859,41.72782370869203,1
0,1187,354.18501708550207,45.75599590012856,1
0,1188,360.60951157567496,48.91586494790513,1
0,1189,368.42328136889444,53.63809354743248,1
0,1190,374.4500420011048,56.449028394642134,1
0,1191,380.9384003673463,60.583527637856136,1
0,1192,385.3185829538575,63.62524843932124,1
0,1193,395.11918925036116,70.86446357562465,1
0,1194,398.24083037398447,73.1189324480626,1
0,1195,405.01217043569943,79.11504941265365,1
0,1196,409.7790158814056,83.93956264775356,1
0,1197,411.9889051654395,86.02588259631774,1
0,1198,418.84373003666235,93.1562699633377,1
0,1199,422.3743140157923,97.18815479251197,1
0,1200,425.549933206862,100.48923319993021,1
0,1201,430.65525229251506,107.38031331553384,1
0,1202,434.0322177496757,111.62021362838715,1
0,1203,435.66298240082654,114.44734715627365,1
0,1204,441.83324485887664,123.73045510878329,1
0,1205,445.31250988828236,129.06213216375545,1
0,1206,447.1439896972403,132.96478823669617,1
0,1207,452.25509701994696,142.43665732872824,1
0,1208,455.1381405178944,148.6866686855323,1
0,1209,456.81540487468294,152.81860410610275,1
0,1210,462.42641422572257,166.73452359154837,1
0,1211,464.3938260448227,173.09062841810396,1
0,1212,466.7984895245227,179.7537378985874,1
0,1213,470.72901245238177,193.04280265764078,1
0,1214,472.26859228518003,199.68005413747355,1
0,1215,472.9067057012175,204.03276846443967,1
0,1216,475.12388438797547,214.20833129045164,1
0,1217,476.2856730831689,220.98022633693537,1
0,1218,478.0209202721668,231.20578560898377,1
0,1219,478.8080772011175,236.87001357300005,1
0,1220,479.58088006396883,244.76477993825915,1
0,1221,480.6433570919311,258.2352572328199,1
0,1222,480.9669978110913,266.02328212557927,1
0,1223,480.7788449917158,271.5787317758672,1
0,1224,479.91702617297136,285.9295035050644,1
0,1225,479.3442640406988,292.48693422931484,1
0,1226,478.66661879707067,298.9900898164855,1
0,1227,477.01698904050306,311.8013189908901,1
0,1228,476.05646227420823,318.0951403053732,1
0,1229,474.86654408414,322.422185030579,1
0,1230,472.1462108890765,332.03133043802984,1
0,1231,470.4881766198112,335.4803903625292,1
0,1232,469.8557737647024,338.5027350869072,1
0,1233,467.68325932623907,343.9299692096964,1
0,1234,465.9005202926814,347.3556668564012,1
0,1235,465.1942572620811,350.30000198918765,1
0,1236,462.285286551272,355.885507178392,1
0,1237,459.27701493982596,361.44315748973077,1
0,1238,456.7114091717476,365.0822876036802,1
0,1239,450.88638660152066,375.76258393382096,1
0,1240,447.7828219727994,378.7410060337779,1
0,1241,444.3615361214342,384.12964955006635,1
0,1242,437.53192635109383,392.42399319526794,1
0,1243,433.1791016344492,397.96337958023867,1
0,1244,430.80480645159344,401.1209714439447,1
0,1245,425.8901074059942,406.03282216588025,1
0,1246,421.6076169967099,410.5671092213172,1
0,1247,416.91926306210576,415.81707641285936,1
0,1248,405.21406538751285,426.2145635270747,1
0,1249,399.4449240693127,431.44417634108675,1
0,1250,392.73713051089186,436.8458822532871,1
0,1251,379.6293396070115,445.8593429809701,1
0,1252,371.71909680171257,451.0693345252985,1
0,1253,365.2234962075619,454.5881749339086,1
0,1254,350.7721696976146,462.07436912923737,1
0,1255,344.3110173414814,464.6347784494408,1
0,1256,337.56238819970855,467.62133157802975,1
0,1257,324.37431051585975,472.1510460605784,1
0,1258,316.83697755530363,473.9069922765781,1
0,1259,310.28857463893,475.37015891554483,1
