trial_no,frame,x,y,mouse_state
0,637,91.57859439102901,410.42280666097906,1
0,638,83.49492581380915,399.3808408918277,1
0,639,78.35462705771499,392.04487423775845,1
0,640,68.84162055514703,376.2350801618797,1
0,641,63.559128018184495,366.45422832655345,1
0,642,59.12869654786772,356.72485297496894,1
0,643,51.98192293458418,340.81650394111773,1
0,644,49.6912710642416,335.0850127836011,1
0,645,46.54660224642267,326.96235340179544,1
0,646,42.70091999353398,313.3384624000573,1
0,647,40.57830853885913,305.2719825993671,1
0,648,38.90607331826412,299.4187853179682,1
0,649,35.97572029583982,283.36053214448884,1
0,650,34.95409879509792,274.230589789826,1
0,651,34.61395820149954,265.1293213606761,1
0,652,34.67793224723352,244.59164595907959,1
0,653,35.27940171718023,232.1075641316972,1
0,654,37.33933885967907,218.4176988630452,1
0,655,43.797804672586324,192.11116704772172,1
0,656,48.16254379646806,179.48840893880987,1
0,657,53.49441329341946,164.98625313489742,1
0,658,65.02288231407309,139.1669397686094,1
0,659,71.65256600298379,127.51542479753759,1
0,660,78.2471290591919,117.13056954660402,1
0,661,92.33270270402065,96.69716387166042,1
0,662,100.96775487110963,86.87391437283036,1
0,663,107.80329210885102,78.80828403568353,1
0,664,115.49133417673578,70.7840314559052,1
0,665,122.91202082648054,63.761807887683005,1
0,666,128.91966652872446,58.55287038603834,1
0,667,142.5640778613803,46.65916195636625,1
0,668,147.59772351715856,42.263435892477425,1
0,669,154.18657344926606,38.11926729530138,1
0,670,169.93790870806967,27.835385921687887,1
0,671,177.35823626692556,24.056570201278266,1
0,672,184.59079398336772,20.944696967747195,1
0,673,198.9846933554588,15.159480381213122,1
0,674,206.01808955233238,12.950710089758696,1
0,675,215.0376559492066,10.225935416709572,1
0,676,231.6559148648942,7.6903319310219285,1
0,677,239.56041917381413,5.538151125035485,1
0,678,249.2382318373833,4.848611149657559,1
0,679,264.63970883442755,3.528508161316296,1
0,680,273.2288057447713,3.3108484410093624,1
0,681,282.64869809268737,2.8373682197612915,1
0,682,295.83017732772544,3.742210049405813,1
0,683,303.20169233123846,3.9429630535959923,1
0,684,312.4235283995905,4.915298804693077,1
0,685,326.04201487978446,6.6504270297293715,1
0,686,331.4090381751914,7.429466810681838,1
0,687,335.843856075997,8.112679275602147,1
0,688,343.7363225539465,9.414756563819292,1
0,689,348.2242550856357,10.683481454981791,1
0,690,352.68449820811367,11.986742640523545,1
0,691,357.11538463415894,13.32307692939957,1
0,692,362.5299025694176,15.389357898966246,1
0,693,368.7390109277152,17.689895619622927,1
0,694,379.73337108572633,23.19795373854816,1
0,695,385.1766530340716,26.04723472393811,1
0,696,390.7829256186498,29.52800937316207,1
0,697,400.54679327743986,36.878109537819725,1
0,698,404.5182669079604,40.14115245665742,1
0,699,408.47623688991,43.45736676842574,1
0,700,418.80215716814075,51.57229132313999,1
0,701,423.14789929059674,56.351120283551694,1
0,702,428.91715572597286,61.70061534007626,1
0,703,439.78488192609115,73.14803625578386,1
0,704,445.5701713587789,79.5036335500626,1
0,705,450.8366198870632,86.45467212125496,1
0,706,461.7335508175304,100.99526990809134,1
0,707,465.46865378825987,107.8622583500786,1
0,708,469.5131463176315,114.28773475958262,1
0,709,476.6087350116994,128.57943755988748,1
0,710,480.99967440827993,137.77983210296654,1
0,711,485.2198411026887,147.12057551063336,1
0,712,491.5444798630589,165.6278322048118,1
0,713,493.8573786594613,175.74730718881605,1
0,714,496.7537665612034,188.04530786131045,1
0,715,501.1327853050558,208.33529174360237,1
0,716,502.63750830350307,219.93048299421224,1
0,717,503.1769814766207,227.66746060461412,1
0,718,503.8147547303179,241.307425632059,1
0,719,503.98295969693305,248.15864161648875,1
0,720,504.0405663794974,258.94119251031833,1
0,721,503.92333645816893,266.77927546052297,1
0,722,503.782440030472,271.67003572061293,1
0,723,502.6590263856337,285.3641697689441,1
0,724,501.2539543544116,292.29758526759787,1
0,725,500.38072164520764,297.2208446462514,1
0,726,497.0760115849694,311.1030883456525,1
0,727,496.7201677157145,313.9693464996831,1
0,728,494.5062958413013,320.0616083995878,1
0,729,490.7508269823233,329.29772655837564,1
0,730,488.4493473704655,334.47648904504143,1
0,731,486.07027741980363,339.66191907076814,1
0,732,480.01258058481426,350.42682766151046,1
0,733,477.0447219319667,354.9149897536593,1
0,734,473.55847728122836,361.2375890604135,1
0,735,465.77760180733753,371.6335072759958,1
0,736,460.98227481987414,377.5472784698875,1
0,737,457.51858344377877,382.07829320033767,1
0,738,446.25188861599287,395.0302262837223,1
0,739,441.0986603044997,400.0824799099108,1
0,740,435.09529994883076,405.4227059122633,1
0,741,422.4977907497595,416.0527149379288,1
0,742,414.34675168345046,421.9387192468164,1
0,743,414.34675168345046,421.9387192468164,1
0,744,407.82716110779626,426.395950542618,1
0,745,393.91522811150116,435.8414574768807,1
0,746,386.54240983400257,440.7506987173431,1
0,747,379.62318197623955,444.2190788770346,1
0,748,371.943075644807,448.86684698008867,1
0,749,365.3863773003158,452.4490039961907,1
0,750,358.03773168563555,455.5902884753784,1
0,751,345.7546364155961,461.31373069973205,1
0,752,342.4564173901715,462.5971531045223,1
0,753,338.10838524442363,464.0828942272829,1
0,754,333.7256756275237,465.52138652953266,1
0,755,331.6301889955791,465.95843499420323,1
0,756,329.31117536196723,466.9106122933681,1
0,757,326.9907635293999,467.8454529040546,1
0,758,324.86793444386007,468.2487160391356,1
0,759,323.60611952200486,468.95927665987494,1
0,760,322.5399089130552,469.15326767129665,1
0,761,321.4709098772056,469.3448613685591,1
0,762,319.32465388476953,469.7207067006717,1
0,763,316.988073179608,470.58766512350826,1
0,764,312.65300076696315,471.28140291446,1
0,765,306.0766466533272,472.2400652654758,1
0,766,300.53372828751026,472.9591891198907,1
0,767,297.18287650053117,473.35407041215774,1
0,768,290.43017731758954,474.05778994319456,1
0,769,284.756995637248,474.5531664433961,1
0,770,280.19285511421015,474.8877363911323,1
0,771,267.55339546126004,475.51451268768255,1
0,772,262.91362823821277,476.08383367633996,1
0,773,253.6948414566901,476.1426433617615,1
0,774,241.037052248848,475.84023184098396,1
0,775,233.02405550456973,475.42027000442675,1
0,776,226.19887598201333,474.92364139737026,1
0,777,212.71374957731166,473.5703642583602,1
0,778,207.17515284127836,472.87315832773936,1
0,779,201.52955956585836,471.6121598739834,1
0,780,191.41204835115695,469.02692834029557,1
0,781,186.72975218003037,467.21747672781134,1
0,782,182.26457949095183,465.86235075912305,1
0,783,178.87955109722915,464.6788617293116,1
0,784,173.1913996828368,462.45431850690727,1
0,785,168.56877126904573,460.38469067106985,1
0,786,159.11748827033557,455.4639949218834,1
0,787,152.9968287205756,451.70602545725706,1
0,788,148.17188694906642,448.7140743071967,1
0,789,132.92515911426494,438.88691311429704,1
0,790,127.33364967188547,435.2138450287027,1
0,791,121.15385563905343,430.0322032756314,1
0,792,110.2301605257154,420.2802953597921,1
0,793,106.30698354182886,416.13671524292204,1
0,794,100.09548562466655,409.5775813739061,1
0,795,92.18285087128461,399.92506672561586,1
0,796,88.14058971909816,394.51335949446946,1
0,797,85.25133096363189,390.24378116954665,1
0,798,76.50426067941166,377.63198125478453,1
0,799,72.1626244635341,371.48758209843726,1
0,800,68.60891189747514,363.9277786286384,1
0,801,63.067870944392695,352.4660644557494,1
0,802,60.72301719148244,347.68492481218067,1
0,803,57.64459433558081,339.64384580059755,1
0,804,53.72104006099671,329.01193232277035,1
0,805,51.816145631990366,322.0594823430834,1
0,806,50.447782511205915,317.3050473728879,1
0,807,46.74903877689846,302.9010775816022,1
0,808,45.23886398416181,294.53917918000275,1
0,809,44.61929214350094,288.61302355403024,1
0,810,43.63630896095377,282.54546141702235,1
0,811,43.08475422366055,274.1461857679844,1
0,812,42.861343976055295,269.3211660202274,1
0,813,42.60216614659156,254.7875122632508,1
0,814,42.775118294709685,245.09645485825573,1
0,815,43.151131697273016,236.65010285441272,1
0,816,44.76465804559788,217.59357425680147,1
0,817,45.93717075984323,208.2584478472963,1
0,818,47.32869519519459,199.0896441311773,1
0,819,53.06500775813695,179.30945065055494,1
0,820,54.85317106242014,173.65919278014192,1
0,821,57.52615762701067,164.93553115947265,1
0,822,64.53875733067922,149.24585254014946,1
0,823,67.94866578950133,141.78477243388684,1
0,824,71.46227086215814,134.50310997742608,1
0,825,78.0720515603748,122.2707138984772,1
0,826,83.16520659356516,113.4674107094294,1
0,827,87.01276871389757,108.27606271346008,1
0,828,97.74638523189527,94.42637937908925,1
0,829,103.20962947320112,87.82067135235863,1
0,830,110.68050978456942,80.08693294734599,1
0,831,122.31670865118228,68.41215563104855,1
0,832,126.98317519418589,64.62504325856088,1
0,833,133.124142268775,59.398627595857135,1
0,834,143.95299690413034,50.93284332389655,1
0,835,151.6755698419816,46.29735750642884,1
0,836,158.70749166127678,41.53801913135604,1
0,837,168.35937121787583,36.898428088135006,1
0,838,177.86425439220812,33.05267240825296,1
0,839,188.88327929362828,27.80314969410197,1
0,840,209.9820424447537,20.797105713890744,1
0,841,222.4097963124207,17.814918951632844,1
0,842,230.67198914520682,15.890457028887518,1
0,843,253.0001246642883,12.010142291884248,1
0,844,263.9619217202759,11.170906814139288,1
0,845,273.85389144684666,11.004934339075117,1
0,846,291.3275035967145,10.670114031678006,1
0,847,299.0616708183948,11.331415720351194,1
0,848,306.7286853227351,12.112089755708404,1
0,849,323.6843360167473,14.270228556539914,1
0,850,331.07014399735937,15.390564016148446,1
0,851,339.7340339232612,18.27234036732669,1
0,852,354.54049077501327,22.564274286431544,1
0,853,362.957643746407,25.8500701181549,1
0,854,367.85505742498145,28.465780706137267,1
0,855,379.6980394349703,35.45310803052287,1
0,856,388.4907843747416,40.94249488794355,1
0,857,394.7659544971018,45.92376334321412,1
0,858,407.46820231641954,56.9552468985014,1
0,859,413.6239371787483,62.375534008798006,1
0,860,418.7329214969584,68.75910835433291,1
0,861,429.82452960028525,81.18783105051462,1
0,862,435.8102392650419,89.10430826599739,1
0,863,441.1674543371687,95.72064436971408,1
0,864,452.3493392605393,111.74334252061266,1
0,865,457.85468152161076,120.42596018409006,1
0,866,466.3248693653266,136.6810837332978,1
0,867,470.74896432677,145.5866174657206,1
0,868,474.2150528680901,153.48967286359718,1
0,869,480.3721074289893,170.3306498888611,1
0,870,483.7203000224394,180.43362240287263,1
0,871,486.3297219612884,190.48399016187412,1
0,872,491.61727505305925,213.99865966582118,1
0,873,493.87776535081434,224.35102691149396,1
0,874,494.8564037157533,232.5226611825747,1
0,875,495.89050313333576,248.8543254164433,1
0,876,495.95,256.0,1
0,877,495.87230562852,264.16586574742985,1
0,878,495.3118305466462,279.422008949322,1
0,879,494.79737815868526,287.5009307046679,1
0,880,494.4025062203228,292.52123499545365,1
0,881,492.76268241409434,304.56670412428025,1
0,882,490.98072812843884,311.70663812682943,1
0,883,488.8680436545045,317.0134611942658,1
0,884,484.5622329136755,329.46643202653166,1
0,885,481.81882259804655,336.72256551343725,1
0,886,478.93712122493116,343.94767168163787,1
0,887,470.65363143653843,360.75918860440146,1
0,888,466.8408015380902,369.6083930988478,1
0,889,461.58233439426124,377.29357723566176,1
0,890,450.7057586894922,391.6726296829931,1
0,891,443.50197366228224,399.7515131880001,1
0,892,436.7012270700469,407.4547857637633,1
0,893,427.9275119191903,416.395788589513,1
0,894,419.88503826065767,424.0872187571141,1
0,895,411.9073443374234,430.8690483724765,1
0,896,400.0824799099108,441.0986603044997,1
0,897,391.08592392058006,447.01993928873617,1
0,898,378.12981558374634,456.0402151917152,1
0,899,367.7924346254944,461.65589392526033,1
0,900,346.61528024747673,472.00154009775036,1
0,901,334.0910817058642,476.5545414170104,1
0,902,323.4174401758429,480.37366831184517,1
0,903,299.1451539571322,486.45826119214263,1
0,904,290.495254991815,489.10429921114843,1
0,905,277.97632306530807,490.4141131336889,1
0,906,259.1079278083646,493.2384856947177,1
0,907,250.83329777416031,493.6683004704739,1
0,908,241.65099728736953,494.80840231874123,1
0,909,225.43454884500542,494.4105194028697,1
0,910,217.38863571896815,493.76471682333266,1
0,911,210.4066797511048,493.08526519170726,1
0,912,199.56573680618075,491.8145999626564,1
0,913,192.76155990807587,490.8856348142076,1
0,914,186.99394298808656,490.0205412491109,1
0,915,173.61678316972188,487.26854841206386,1
0,916,168.4441858745486,484.8390597293505,1
0,917,161.63461536793147,482.47692307747144,1
0,918,150.00606527481125,477.89384467394416,1
0,919,143.83520659258772,474.3739339575867,1
0,920,137.692961290066,470.7421878913544,1
0,921,126.37414226369974,463.4013723979708,1
0,922,118.19809969679892,457.7100279554777,1
0,923,112.81572854248499,453.2538564953471,1
0,924,105.08982857997711,447.8857808440418,1
0,925,98.28829377084998,442.65879154495985,1
0,926,92.63634082118983,438.28993672053923,1
0,927,81.98472574135641,427.015010881076,1
0,928,75.79985155128144,420.1823575122437,1
0,929,70.70217733052738,414.25435669143513,1
0,930,59.76575263499385,398.89878527115604,1
0,931,56.28098180977269,393.1807397555227,1
0,932,52.60911119571537,386.53445098822357,1
0,933,47.095477505400225,376.6778552712964,1
0,934,44.955168962778025,372.6834402552179,1
0,935,42.38910593360278,366.8742259512631,1
0,936,38.45278846264806,357.11349267331866,1
0,937,34.92307693108153,348.1153846381957,1
0,938,32.8138955904879,340.3376062879917,1
0,939,29.134354495260858,322.6027583388959,1
0,940,27.015328442452187,311.41638174372787,1
0,941,26.11590705775211,304.2861565074134,1
0,942,24.258428411364445,284.57087872880317,1
0,943,23.80614503797664,277.2049183043953,1
0,944,23.418965819001734,267.68215245476944,1
0,945,23.389686938761788,245.37852450541473,1
0,946,24.66147204174627,235.744552864178,1
0,947,26.799550748925977,223.86909584641424,1
0,948,32.35531564657246,199.013614086572,1
0,949,36.33383443980678,186.00832962702182,1
0,950,39.81767203948069,175.3349522457812,1
0,951,43.13432396786317,166.76842874787258,1
0,952,47.44384771058735,157.0970823966171,1
0,953,52.00202430708502,147.5589708313157,1
0,954,55.10195010282797,142.12196099793428,1
0,955,58.014124281699246,137.6388786334759,1
0,956,62.830351819286705,130.81743464422289,1
0,957,64.9801040810494,127.57419427325371,1
0,958,68.77636055662796,122.88723902990174,1
0,959,74.64556828488249,115.91184619333214,1
0,960,84.55331813859496,105.30164265560023,1
0,961,106.29054033036951,85.37524819113644,1
0,962,116.59143127630077,77.8668288598561,1
0,963,130.25923363357103,67.38885051120286,1
0,964,147.45382316788442,57.73708527471636,1
0,965,157.51488573429327,52.39032562897848,1
0,966,162.9650618112212,49.99406553909383,1
0,967,177.50447405149893,43.73040869885556,1
0,968,186.20040395412815,41.061561479270544,1
0,969,193.0504954393931,38.437677238125865,1
0,970,199.5759255282807,36.941828506430966,1
0,971,206.2914634096652,35.07317073132535,1
0,972,212.88792369934512,33.80699162559779,1
0,973,225.15148118345527,31.24650602011598,1
0,974,230.6872935481395,30.386746384460793,1
0,975,236.2182966687492,29.609395217069938,1
0,976,249.4117779244347,28.70633921271891,1
0,977,257.089040366967,27.301521514979257,1
0,978,264.70867531138055,27.39727282171542,1
0,979,279.81697390538443,27.57356823477106,1
0,980,285.18362132117716,27.935403712591587,1
0,981,292.64925112385674,28.559058890086792,1
0,982,306.1966271409284,29.58117138158295,1
0,983,311.3693290210316,30.263504720374026,1
0,984,316.4945925773302,31.002568046930264,1
0,985,329.57693648155447,33.16699243628757,1
0,986,336.46414290807206,34.46235966769842,1
0,987,344.1919143719794,36.03899009128874,1
0,988,355.704313771073,39.11742064365607,1
0,989,360.53251175864455,40.78600510719265,1
0,990,366.44140933767505,43.298026499056256,1
0,991,378.9120030889379,48.776457628269604,1
0,992,385.9410060300701,52.96717801882761,1
0,993,390.940953598934,56.12505366636918,1
0,994,403.46904115937133,64.08823415765929,1
0,995,409.31965033579877,68.3851647375232,1
0,996,413.81338687558184,72.89600627286228,1
0,997,425.1952524023917,83.76531192491085,1
0,998,431.80684969967547,91.37162053772181,1
0,999,443.37044506600756,105.28898990349678,1
0,1000,449.8100952670482,114.21261448781743,1
0,1001,456.03640629115193,123.3227917361129,1
0,1002,467.9960043002283,142.8675169598742,1
0,1003,473.66233086934415,153.27151671944006,1
0,1004,478.4770902117448,163.55518170554458,1
0,1005,485.57512192009267,180.1491887677115,1
0,1006,488.1932631727187,187.35155702018454,1
0,1007,491.4274369524625,196.64009068379085,1
0,1008,495.724621998831,213.8726605452553,1
0,1009,497.5533628877565,224.92882053890835,1
0,1010,498.4448737174185,231.95588027258302,1
0,1011,500.3785136351796,248.02029340713682,1
0,1012,500.4455287623981,257.99547368955234,1
0,1013,500.35954427123124,264.9764730223711,1
0,1014,499.86252825887163,278.8932169300922,1
0,1015,499.4550933664652,285.8108277914212,1
0,1016,497.93861314671597,293.8340218501701,1
0,1017,494.8090771374485,310.7270801587588,1
0,1018,492.48093752262236,317.8642115109514,1
0,1019,490.85970177398355,325.66177592639946,1
0,1020,486.4182365570708,337.7934866083858,1
0,1021,483.6131869161579,344.8490071511164,1
0,1022,480.68423016490294,351.8652715104299,1
0,1023,473.6900572237868,366.8421851399851,1
0,1024,470.3958928254042,373.66844353008247,1
0,1025,467.4776791725985,378.6969553591485,1
0,1026,464.2486410124947,384.53624256209713,1
0,1027,460.07871364482907,391.38880513474754,1
0,1028,456.94319904834487,396.26233200115115,1
0,1029,449.4624956613216,408.9933000835884,1
0,1030,444.9679170852125,415.4416800345838,1
0,1031,441.35233054285766,420.75762720275065,1
0,1032,431.63050344217015,432.6062284952367,1
0,1033,426.4477135241679,438.13555674323453,1
0,1034,422.4644691674239,441.9339977628173,1
0,1035,411.0634145649746,451.0483202609026,1
0,1036,405.1179574743207,455.79857043414745,1
0,1037,397.5011942287711,460.9327640521688,1
0,1038,382.39285653672044,469.59412954156585,1
0,1039,373.81438601797834,473.956614104286,1
0,1040,364.2312356703353,478.36599336566803,1
0,1041,344.8549582631247,486.0356142459997,1
0,1042,333.213677476142,489.62087021685204,1
0,1043,320.33195688345745,493.53337909605574,1
0,1044,298.64109152736074,497.9634028497421,1
0,1045,288.6926137494507,499.70857542858187,1
0,1046,276.8645821127002,500.41367662889286,1
0,1047,257.9778768487108,502.2456712381793,1
0,1048,247.10256294808522,502.16242432020147,1
0,1049,239.20903025054483,501.9383216531017,1
0,1050,218.65408491270082,500.7140227137883,1
0,1051,208.99779703298822,499.8239279514392,1
0,1052,201.35397564382546,498.9796438929218,1
0,1053,191.91626274177415,497.7704633353973,1
0,1054,184.1856653609864,495.70460329121914,1
0,1055,176.66223383351797,494.0132985934257,1
0,1056,163.1378066119151,489.1227979582509,1
0,1057,156.53719935022406,486.7923239178347,1
0,1058,150.00195370175777,484.3776088858229,1
0,1059,137.36357202592205,477.84047506588246,1
0,1060,132.04159828729343,473.89562795545686,1
0,1061,126.95170481435085,470.4336333656735,1
0,1062,114.25232403441831,460.3121674672165,1
0,1063,109.28798705342949,454.89816522749925,1
0,1064,101.96592460121128,448.54259419967514,1
0,1065,88.75371344440656,433.2610342110184,1
0,1066,83.1529679397505,426.83718287313513,1
0,1067,76.79593345689557,417.9923765349825,1
0,1068,66.0163085234806,400.79838107652836,1
0,1069,58.83876226149147,389.1612548270597,1
0,1070,54.8327276767023,381.4703090214643,1
0,1071,44.83065893699358,360.53927780686365,1
0,1072,41.86505721900975,352.5706604465784,1
0,1073,37.8772189691704,341.35239260521826,1
0,1074,32.168597103275815,314.9030007773593,1
0,1075,30.380341311713533,301.3398357047918,1
0,1076,28.776529057739424,284.2670346647075,1
0,1077,27.77457144342641,251.6320491970094,1
0,1078,28.944416311252958,231.98450561603704,1
0,1079,30.789483645106344,219.92258716997827,1
0,1080,35.78250800203782,191.99590134194136,1
0,1081,39.532626407604255,179.15408241552925,1
0,1082,46.723354084442036,159.99164181044512,1
0,1083,51.486824486344545,149.43787172381946,1
0,1084,56.24532337458311,140.0134135455975,1
0,1085,65.1339990007908,123.77997693887502,1
0,1086,68.18876098485877,118.05954194787337,1
0,1087,73.9262559178755,109.91757744016306,1
0,1088,82.150140061235,99.00830834269833,1
0,1089,86.87191586121821,93.17482582707154,1
0,1090,93.17482582707157,86.87191586121821,1
0,1091,105.85533529876122,75.40641730342455,1
0,1092,112.49794539655556,69.55207498436769,1
0,1093,121.48168903406714,63.680852331526836,1
0,1094,134.0435109820245,53.78154812922956,1
0,1095,142.48094434635502,48.74961400592139,1
0,1096,147.77051776022745,45.785044061751876,1
0,1097,161.47638169469647,38.90729431274728,1
0,1098,166.64804964292037,36.77602877106409,1
0,1099,174.16496149976095,33.28438878047037,1
0,1100,187.89808509776236,27.96176985501343,1
0,1101,194.2776173662467,25.5697714865707,1
0,1102,200.51242777403388,23.774234959803916,1
0,1103,214.90857051105775,20.751566254811785,1
0,1104,222.09039862440846,19.660353828531044,1
0,1105,229.4172650879672,17.777798245028503,1
0,1106,239.68408308532537,16.35997027937293,1
0,1107,246.81419060221916,16.14830925023997,1
0,1108,251.91607552067202,16.06943624620739,1
0,1109,254.98136102481578,15.60120473714692,1
0,1110,260.0742495893815,15.619271916109945,1
0,1111,266.1574134546524,15.26930163998182,1
0,1112,274.2631351673644,15.535386884199543,1
0,1113,281.32801085479315,15.890457028887496,1
0,1114,286.3528610604895,16.21239796985021,1
0,1115,301.28375077812615,17.5055791036282,1
0,1116,308.2768246514107,18.74364190139956,1
0,1117,314.25677345572063,19.95962460855822,1
0,1118,325.30677786465674,22.968514946157477,1
0,1119,329.2883401862508,24.087581129413056,1
0,1120,334.2002717113953,25.409455196847073,1
0,1121,345.03539256940275,28.909729013619355,1
0,1122,350.03259516347816,30.921979751733954,1
0,1123,356.8170966475597,33.40383602036865,1
0,1124,370.59073999380956,39.772255891316,1
0,1125,377.83605360448684,44.28489037814541,1
0,1126,384.7811452293131,48.352882128105904,1
0,1127,400.279832324934,57.9883680588056,1
0,1128,406.114616848931,62.14337561293778,1
0,1129,413.1733932787974,67.9887890151059,1
0,1130,422.89569170690345,76.18976070337442,1
0,1131,426.6532788334759,79.3936997694833,1
0,1132,429.91524119534176,83.07856020183493,1
0,1133,438.98208108576347,92.90727559314286,1
0,1134,443.33605899591333,98.55799295334475,1
0,1135,447.35239178438775,103.5160627611092,1
0,1136,455.8283087312235,117.42559496742854,1
0,1137,460.97366173012676,125.37952932524216,1
0,1138,469.5950071813725,141.14230748299929,1
0,1139,474.6691829993516,151.20002287514657,1
0,1140,477.6654463229783,159.8437562089348,1
0,1141,484.5571192348886,177.1174544459638,1
0,1142,487.38802952318076,185.27003468410584,1
0,1143,489.83999292457645,195.2623395333482,1
0,1144,494.2263818002915,212.59434563327596,1
0,1145,496.3337326783284,220.8046835370497,1
0,1146,497.87578038622723,229.90551745700662,1
0,1147,498.98557100048544,245.95927391893662,1
0,1148,499.54545486779284,253.9955106413396,1
0,1149,499.5091103099582,262.01257066460175,1
0,1150,498.95288287594485,278.9955403265401,1
0,1151,498.012297612991,287.00157532439243,1
0,1152,495.4438840558526,296.2426696121722,1
0,1153,490.24205028795853,313.7999864440287,1
0,1154,486.3297219612884,321.5160098381259,1
0,1155,481.1782058536437,332.43663866472673,1
0,1156,470.25659062006736,349.9351554869567,1
0,1157,464.72001541494353,358.2302115948568,1
0,1158,457.1655375175718,368.95391143293404,1
0,1159,441.4713401366953,387.69562614253994,1
0,1160,432.7925941948891,397.43407540477125,1
0,1161,424.3256472069669,405.3750776035879,1
0,1162,406.70693145463446,421.3277532765125,1
0,1163,387.9479488990109,434.5847240193483,1
0,1164,379.6486282532729,440.905746893185,1
0,1165,367.7194916357703,447.51912849980295,1
0,1166,356.44432611277296,453.46441375347547,1
0,1167,348.29383455832163,457.6791200429324,1
0,1168,339.2856624307368,461.36190716808085,1
0,1169,324.40133042541987,466.9041023192187,1
0,1170,312.82191388428055,470.7868345111224,1
0,1171,295.458317186112,475.8391959697721,1
0,1172,287.48431960336995,477.51467728640176,1
0,1173,279.53360809812847,479.008952426403,1
0,1174,263.72976991320155,482.371831586504,1
0,1175,256.0,482.9,1
0,1176,247.26691699128696,484.1517951507181,1
0,1177,229.0334297907733,484.67651488631105,1
0,1178,217.63783257791914,485.1073886668829,1
0,1179,208.2573647103419,484.1037019020384,1
0,1180,189.23694653564468,482.36847796765676,1
0,1181,179.38524107887912,480.66760373174327,1
0,1182,170.70733032011938,478.99408811919653,1
0,1183,151.20002287514652,474.6691829993516,1
0,1184,142.06099328073307,471.8844338574832,1
0,1185,132.4446590881297,467.23977632082267,1
0,1186,112.19666034705772,456.93069383352184,1
0,1187,103.78552405013187,451.42374653641593,1
0,1188,93.79026947887577,444.5932408631469,1
0,1189,75.16389348431224,430.0668405465927,1
0,1190,66.25890169751926,421.66227871621703,1
0,1191,59.70426038885414,415.90921230834834,1
0,1192,48.05384862742947,401.943858579118,1
0,1193,41.121888256580235,392.91348709440274,1
0,1194,31.41601849451723,375.90500711727054,1
0,1195,26.043466434126078,363.8219430910889,1
0,1196,21.512588017077217,354.17968872719905,1
0,1197,14.751346623562238,330.00855107641087,1
0,1198,11.688460454437031,314.90515377128196,1
0,1199,9.382683914357646,297.75017552091765,1
0,1200,7.603884457167814,265.7793746081944,1
0,1201,7.525993748162259,251.10877937352276,1
0,1202,10.421329129083645,231.34350697695504,1
0,1203,17.680114936795743,197.41302828810404,1
0,1204,23.063213471286595,180.34531722189982,1
0,1205,28.909729013619373,166.96460743059717,1
0,1206,40.68592773015438,141.83346861895288,1
0,1207,47.02026767151782,130.01221877278377,1
0,1208,53.77914363805529,119.85130461688624,1
0,1209,69.07075549062056,99.05940434565234,1
0,1210,75.10100796206862,92.09152102944012,1
0,1211,83.98172172477504,82.98161545753572,1
0,1212,101.92948992495343,66.91346495612135,1
0,1213,112.81572853580603,58.74614351550105,1
0,1214,123.6956784440894,51.52968492018492,1
0,1215,146.71298394724354,38.428601164254516,1
0,1216,159.9360301074436,31.850736977444793,1
0,1217,170.11911735009616,27.31718457223147,1
0,1218,192.21354741005405,19.790792930781787,1
0,1219,205.26612936622635,16.257591491619408,1
0,1220,217.35316983072693,13.218631045686596,1
0,1221,228.2838599488226,11.504050268012126,1
0,1222,241.21245461458503,9.540909737289908,1
0,1223,252.05307479667303,9.317174302627759,1
0,1224,275.70180884825567,9.727389621316902,1
0,1225,288.4120601030805,10.454090459551189,1
0,1226,300.98512329331385,11.51563430948127,1
0,1227,324.09132995749866,15.73487860769454,1
0,1228,333.65591907810693,18.17874773300092,1
0,1229,344.0140829302766,20.973382855411362,1
0,1230,357.9188832191192,25.240264331892437,1
0,1231,366.7379943508523,29.70931590267218,1
0,1232,370.58975069451446,31.6351940716917,1
0,1233,381.1923117246224,37.394963369575834,1
0,1234,387.07465107852113,41.07612366615072,1
0,1235,393.14618661607494,45.45162897582434,1
0,1236,406.18694420421855,55.42775833061714,1
0,1237,413.36839769744995,61.71802749625728,1
0,1238,421.7227608882648,69.80560394879097,1
0,1239,433.66333788342985,83.24448913541829,1
0,1240,437.7993310475086,87.95845620036717,1
0,1241,443.6195248098534,96.02966834622706,1
0,1242,453.7522616627391,110.91542609295085,1
0,1243,458.3337043055292,118.45294983972356,1
0,1244,462.9353883617519,128.42332858224668,1
0,1245,471.9947289460333,148.50966540713836,1
0,1246,476.792864961546,160.35700786232695,1
0,1247,479.1319239070308,168.99902050647984,1
0,1248,482.5432947406152,181.85855813107247,1
0,1249,484.6197046100882,194.6883519116801,1
0,1250,487.7828543027779,208.1882901873276,1
0,1251,489.84185801085385,231.88178144649663,1
0,1252,490.35611985676445,243.38890838854047,1
0,1253,490.5378578172211,252.84478217292272,1
0,1254,490.11494722203423,274.89717058784436,1
0,1255,488.43036891156993,287.5516337629336,1
0,1256,486.56600930677524,298.11251307751917,1
0,1257,481.35924696654524,320.2379161464156,1
0,1258,478.14222350097475,330.74927894869086,1
0,1259,474.77465895872047,342.88180240344406,1
0,1260,465.732502016033,366.0576496217628,1
0,1261,460.72756264575435,378.425024940125,1
