trial_no,frame,x,y,mouse_state
0,636,460.2398247427182,404.8851058967274,1
0,637,449.3532209015773,420.9189236590432,1
0,638,443.61334330333875,427.5051269678878,1
0,639,439.78168789608196,433.18439653338544,1
0,640,428.7686929398482,446.51250459745677,1
0,641,422.73123686789984,452.5379384129886,1
0,642,416.38493824292215,459.0306443433779,1
0,643,411.22989218184733,463.8971770182852,1
0,644,405.53366249497674,468.3008788606321,1
0,645,400.556690090414,472.37466352336276,1
0,646,395.7862867950746,475.79554306252726,1
0,647,389.9850023806376,479.9201409470569,1
0,648,385.5947736475125,482.10151992705187,1
0,649,379.94307439438285,485.52421188650953,1
0,650,371.8100512271743,489.45835721224086,1
0,651,366.274064495091,492.1702881494695,1
0,652,363.58845610735415,493.2463389834253,1
0,653,353.5967909181039,497.2298039624476,1
0,654,349.1553900245391,498.57294636913065,1
0,655,343.65752255553843,500.51835249780925,1
0,656,333.8961111964468,502.6710187740302,1
0,657,329.3322622801566,503.8444812708751,1
0,658,321.2896912988543,505.03353695268584,1
0,659,308.4661666784161,507.0880832035853,1
0,660,302.0329894078464,507.77226860721896,1
0,661,296.4798187838762,508.29282407569985,1
0,662,282.46562931349405,509.313880467925,1
0,663,276.8183673560248,509.6055664379333,1
0,664,270.20851782613977,509.85885261304844,1
0,665,257.8960900215379,510.0760594081215,1
0,666,254.10390997846216,510.0760594081215,1
0,667,248.40160248410015,509.5965176439675,1
0,668,244.58212578086622,509.09621128970787,1
0,669,239.8339033220004,508.95186601922285,1
0,670,235.0514489877636,508.33481921215406,1
0,671,231.2095285780446,507.71863257295763,1
0,672,225.4668975081057,506.94393591738225,1
0,673,220.74449193525658,506.59996269555506,1
0,674,214.08150787305348,505.6055669655889,1
0,675,210.24261326408052,504.8057902091738,1
0,676,205.36824710617796,503.42686811967855,1
0,677,194.54216844263402,499.9107690049797,1
0,678,190.57078315338148,498.4729801062259,1
0,679,185.6726696221195,496.84702167986813,1
0,680,175.3966436401026,491.9833204168447,1
0,681,171.05184874271276,489.3633120867645,1
0,682,164.86386896020056,486.29022370744224,1
0,683,156.47075925110687,481.6653081389388,1
0,684,150.72480824133336,477.47516760413026,1
0,685,146.51033195860717,474.97933608278566,1
0,686,135.1336099808259,466.508962663967,1
0,687,129.8236372977742,462.9292347747539,1
0,688,123.16554659880876,457.7866886489658,1
0,689,118.18394010459933,453.02592269519846,1
0,690,112.15635535472101,448.811693837799,1
0,691,108.00539609426431,444.0764758601762,1
0,692,98.75108872222702,434.97408983467034,1
0,693,95.24350807508998,431.27643306648014,1
0,694,90.28144127860345,426.89726368144017,1
0,695,85.92385585823125,420.85908451528445,1
0,696,83.86496547145583,418.74585085553196,1
0,697,80.8082661636789,415.5496147194236,1
0,698,74.87870596394453,407.8068649622772,1
0,699,71.32629882381013,402.89953505490394,1
0,700,69.09127909592249,399.8567121688514,1
0,701,63.76783567231412,392.5583680754677,1
0,702,61.33219203285775,388.5845611331004,1
0,703,58.93395923494632,384.5671495645172,1
0,704,54.847601163930165,376.6914393347427,1
0,705,53.421997961301955,373.72857710038596,1
0,706,52.01462998036662,370.74177062077825,1
0,707,48.99287508080481,363.7717506355941,1
0,708,47.911318819483014,361.64502276936685,1
0,709,46.330579270063495,357.6254845159681,1
0,710,42.7504635956927,349.22969686092927,1
0,711,41.75476841839989,347.0542234188003,1
0,712,40.091942058420834,341.93355536809315,1
0,713,38.70466748866502,337.75467958928607,1
0,714,37.56889597867875,334.54911623409333,1
0,715,35.865923490753815,328.298936935487,1
0,716,32.78817125427465,318.5424448045765,1
0,717,31.66093717193806,314.24187210371707,1
0,718,30.436108610074424,308.8834003208927,1
0,719,28.336427543508595,299.15897113534027,1
0,720,27.986909698196094,295.9833380612047,1
0,721,27.02515324836187,290.56224098632913,1
0,722,26.004958606702907,276.6127631949419,1
0,723,25.56735458048432,265.78251792256236,1
0,724,25.441574376840702,254.91246021380115,1
0,725,26.065588776989674,234.30807437597923,1
0,726,26.658415018305572,225.70960193898856,1
0,727,29.101373736673484,213.66006498037905,1
0,728,34.73189286782724,189.83649738730816,1
0,729,39.0587535182265,176.816445074588,1
0,730,42.0892335745114,167.41069273106126,1
0,731,53.18752063727922,142.25331845241473,1
0,732,58.4006383942857,132.09985976568146,1
0,733,65.06752248680067,120.2257937127901,1
0,734,76.4863011299192,101.53472426160438,1
0,735,81.735065062594,94.18256041982875,1
0,736,94.50330245752188,78.14920646088902,1
0,737,98.08770111722066,72.78124297444683,1
0,738,103.38301592063537,68.00821823300657,1
0,739,110.93282155185163,59.90919324075581,1
0,740,116.5855294297766,54.84483531868776,1
0,741,121.99218371202483,50.52134832880872,1
0,742,135.1616562254613,42.05670290945164,1
0,743,143.2418487943062,37.407443782448844,1
0,744,148.5202415401093,34.138113215493895,1
0,745,164.67162302250824,26.20601911935931,1
0,746,171.05184873846488,22.636687920781753,1
0,747,179.987433559352,19.19162005675217,1
0,748,196.95948588765043,13.062802400847021,1
0,749,205.049354755184,9.898770119007647,1
0,750,213.7283145028084,8.134207643847402,1
0,751,227.4210209906689,4.5049843396622755,1
0,752,234.14879653413456,3.2860818401246235,1
0,753,241.82079055112658,1.7195100552778761,1
0,754,256.0,0.240000000000002,1
0,755,264.40908524173017,-0.9442716048268451,1
0,756,270.91030719438066,-1.2027989116980855,1
0,757,278.29589443106545,-1.3317810500493437,1
0,758,284.70379715566025,-1.4082453021542634,1
0,759,290.21075574870065,-1.042975730605491,1
0,760,299.16739022197595,-1.1674309710704591,1
0,761,302.7796237345083,-0.829306843877923,1
0,762,308.17041360382564,-0.275715785378722,1
0,763,317.07397659794333,0.7654709547415521,1
0,764,321.4842879419043,1.3388801764654161,1
0,765,326.73739650041,2.0708844162804994,1
0,766,337.1064192184328,3.668918007721352,1
0,767,342.21837834171356,4.529729720587497,1
0,768,348.27241767083694,6.058208382044519,1
0,769,360.7154263507664,10.769001590662867,1
0,770,366.9632069605704,13.491700855047874,1
0,771,375.1496680499661,17.700663933501048,1
0,772,390.5449407191136,26.376634534519752,1
0,773,397.2038219336005,31.153149779492853,1
0,774,404.7990240453289,36.859619162958126,1
0,775,417.39641899518017,45.91415851995591,1
0,776,424.9960804316613,52.66247009899346,1
0,777,432.698883037819,58.5660439867533,1
0,778,444.3296942056621,69.472503824005,1
0,779,449.6789577351173,74.93269533650857,1
0,780,460.097936573779,86.06823782897571,1
0,781,463.3430378137461,91.0270612361095,1
0,782,466.6838844960777,94.83583196856588,1
0,783,472.05682547507047,102.0595118205852,1
0,784,473.8927796066538,104.73559100224644,1
0,785,476.50385209052064,108.39742145433738,1
0,786,480.84685019541934,114.79617804733601,1
0,787,483.44712900900544,120.61480416775002,1
0,788,486.6592921543696,125.35313533448843,1
0,789,491.06543065616336,137.10590192621038,1
0,790,493.0660675765802,141.55431218673493,1
0,791,495.21110517548016,146.85424854974553,1
0,792,499.6522186222214,156.902642412629,1
0,793,501.142898536147,162.13487526318178,1
0,794,503.06191147739264,167.56824569213353,1
0,795,505.7819678751321,178.22905759122085,1
0,796,507.060836582257,183.61384636062664,1
0,797,509.30864929819717,190.15804059380886,1
0,798,512.1214844632165,206.42809980093242,1
0,799,512.814835500383,213.6577690210032,1
0,800,513.9003574153486,221.9203099429212,1
0,801,515.0683114327701,234.79512040221329,1
0,802,515.3111448344962,241.2349525639474,1
0,803,515.5391038637655,255.07637332958112,1
0,804,515.4961096299601,262.4643158885782,1
0,805,515.3387987020477,269.843708135103,1
0,806,515.146450609008,275.36681660601533,1
0,807,514.9380724630818,279.95868284424296,1
0,808,514.7923147652385,282.70810368764023,1
0,809,512.6168687398172,295.6925372545913,1
0,810,510.9007307102894,304.9483287646748,1
0,811,509.21811999633013,312.37337706216704,1
0,812,505.36027116892507,328.0374116729723,1
0,813,502.9914216898543,334.63022789394677,1
0,814,500.5178473591211,341.21076496341243,1
0,815,496.59802130320224,352.2392085212809,1
0,816,494.0435751075952,357.88635512293797,1
0,817,492.2969449187781,361.63863421351084,1
0,818,486.53484921147503,372.1970006349303,1
0,819,484.65294958856873,375.90337598538554,1
0,820,481.7707377426112,381.4281875954158,1
0,821,476.25865639834797,390.7574058533446,1
0,822,472.8537729560215,395.6054331995613,1
0,823,470.19420454674173,399.416989137482,1
0,824,467.0137531303385,404.7321607701578,1
0,825,463.06831580794443,408.96938648724716,1
0,826,459.1587759193955,414.4265684305913,1
0,827,451.90300644138046,422.98399120691863,1
0,828,448.96731815451153,426.5942957765644,1
0,829,444.03308855522533,430.9362565637857,1
0,830,434.04363457449966,440.6031369037647,1
0,831,428.8379761478806,444.8067021957116,1
0,832,423.28734845370934,449.60221226656927,1
0,833,410.207658662445,460.0430604806282,1
0,834,404.9131036648457,463.3473595689023,1
0,835,398.0412857310678,468.59159312900147,1
0,836,383.7807412493284,477.7371686358876,1
0,837,378.6063432936386,481.5582346472236,1
0,838,370.5296680413928,485.05933608278565,1
0,839,356.92113382580027,492.41710048752435,1
0,840,350.53409601418787,494.6751929257461,1
0,841,344.09253365191796,496.8487355062189,1
0,842,333.5993138415876,500.95205079766265,1
0,843,328.9993089634789,502.1386955237466,1
0,844,324.2447745554424,503.7378800933437,1
0,845,314.9599006021344,505.8776740658298,1
0,846,309.38088020585724,506.9837875983534,1
0,847,297.3246683290522,508.6439951120883,1
0,848,292.61180715982186,509.4663570663029,1
0,849,285.1037460950691,510.4230707805149,1
0,850,271.9677750840295,511.48440089370706,1
0,851,266.3176477608318,512.0652587838694,1
0,852,258.8150709619758,512.1714559196311,1
0,853,244.74534157961838,512.0434800080131,1
0,854,239.1292274272047,511.87338433516703,1
0,855,230.7314711983024,511.4929027066857,1
0,856,218.60969049059824,510.2541048428339,1
0,857,211.9900049193922,508.82337587855847,1
0,858,204.44965691957125,507.1907627346611,1
0,859,189.16424388192283,502.6333534286805,1
0,860,180.33783633923142,499.0647008696213,1
0,861,173.2767226791966,495.6122516006532,1
0,862,156.05059542206146,486.65247210293506,1
0,863,147.8618147854866,481.93156545999716,1
0,864,139.68756479078428,476.99362682157744,1
0,865,124.29454996781877,466.7287199555452,1
0,866,117.08754881351595,461.43390672360357,1
0,867,108.62894059538587,454.4596934299154,1
0,868,102.34901334337938,449.04867556792897,1
0,869,95.39345801394084,443.2100795917146,1
0,870,89.00620590972625,436.82759948150795,1
0,871,75.17240049736003,422.9937940833852,1
0,872,69.83189522481922,416.4214519827288,1
0,873,63.76024885694797,407.40125475010626,1
0,874,52.56824233112055,391.62117173280546,1
0,875,47.02137317959994,381.9871147456937,1
0,876,42.43653427652634,374.75725427497645,1
0,877,33.72662849170142,356.1231402748174,1
0,878,30.20756592760037,348.9145856883986,1
0,879,28.018875970969233,342.9927973664667,1
0,880,23.121206942351858,331.63584733601164,1
0,881,21.51932823350169,327.5364760979502,1
0,882,19.965130926840388,323.4385340039977,1
0,883,16.99891583121711,315.25646717356364,1
0,884,15.463834981943915,310.2192175517887,1
0,885,14.106638284782404,306.1486237499322,1
0,886,11.171209259509816,294.19329136591733,1
0,887,9.408709806043637,288.1640812961604,1
0,888,8.592841462809488,282.29918614284315,1
0,889,7.857467538065226,276.4352674051598,1
0,890,6.848600813278828,272.480831854669,1
0,891,6.272829417469428,267.6152172144178,1
0,892,5.317667796264871,261.78497690156905,1
0,893,5.289419770220645,258.89281437579274,1
0,894,4.864154777355106,254.07558742713493,1
0,895,4.926432545542644,248.30425849396934,1
0,896,5.035221081222783,243.49983857419244,1
0,897,5.125170258268916,240.62070011986427,1
0,898,5.557004880434485,231.05165562539585,1
0,899,6.045713480069173,223.43890521934543,1
0,900,6.5744559020700795,216.81820956552795,1
0,901,8.562998332160547,201.75419576149574,1
0,902,9.956664970026322,194.25167265655222,1
0,903,12.526024040295411,185.62080381060628,1
0,904,16.572198866223147,169.88170003216914,1
0,905,18.440048658420363,162.67287621461762,1
0,906,21.207734814890156,156.0482726704926,1
0,907,25.597778537044316,145.03076679938064,1
0,908,27.566171930831175,138.97447330151584,1
0,909,29.68962230168892,134.42830954255732,1
0,910,35.288422934044085,122.82803578832456,1
0,911,37.77953597704008,117.63893983647644,1
0,912,40.31049924770699,112.5155681739886,1
0,913,43.69912112786351,106.46633749531955,1
0,914,47.743756659472595,100.26856139440781,1
0,915,51.25064069397486,94.40409311011754,1
0,916,58.77534616267408,83.42842789664704,1
0,917,62.556215498227246,78.98068776805754,1
0,918,66.87246688972043,73.23733578720427,1
0,919,79.0247499079638,60.87344220205993,1
0,920,86.99304504375908,54.28202150191138,1
0,921,93.66571235033118,48.3209392648789,1
0,922,112.496087650556,35.29461581895147,1
0,923,123.88380527284589,29.124603491057943,1
0,924,137.32291938186063,22.297441226393534,1
0,925,162.49045871356063,12.141784533694551,1
0,926,173.29780033844366,8.812314429994728,1
0,927,185.99632594741547,5.460534957743448,1
0,928,210.0357106660171,-0.4807345916051773,1
0,929,221.9851610643876,-2.328911785778132,1
0,930,231.17189471245854,-3.315765893186338,1
0,931,249.5972608002946,-5.597630166795668,1
0,932,259.6591071248665,-5.626160767150388,1
0,933,268.7992673831463,-5.470748630935738,1
0,934,287.83161521982936,-5.019244588592805,1
0,935,295.9258779097453,-4.425612984193712,1
0,936,313.6819080750085,-2.6673067060806943,1
0,937,321.5455709385015,-1.692861216599006,1
0,938,330.1762725050921,-0.48903867191678074,1
0,939,347.8126715232873,4.6293846895081,1
0,940,356.423011094073,7.164220364484251,1
0,941,365.2670519544306,10.815395547254312,1
0,942,377.76553074323095,16.912935962600095,1
0,943,384.0498101719036,20.35277987373939,1
0,944,390.08669573861323,23.346262956741104,1
0,945,401.85820547446565,30.98703673473247,1
0,946,407.1962368643386,34.541982468369426,1
0,947,412.70990934106135,38.74308023261349,1
0,948,424.53264720313183,48.23223914630528,1
0,949,428.4949816012343,52.223545051305265,1
0,950,435.8763774611527,59.120382846665244,1
0,951,446.36320265553724,71.95216424130344,1
0,952,451.52409437394044,78.57998842776203,1
0,953,457.4775884367037,86.28689623557969,1
0,954,465.81144998714024,100.24477508441113,1
0,955,469.8210778677898,106.41701421580686,1
0,956,474.4366603027527,114.98392814603183,1
0,957,477.1489341664038,120.90483520057327,1
0,958,481.55437976556993,129.76380387899633,1
0,959,486.0111180308891,139.5976123357854,1
0,960,491.22840802468073,153.84901804451093,1
0,961,494.4980213032023,160.6007914787191,1
0,962,497.18009041738475,169.6631583123805,1
0,963,502.36719379636395,187.35570549357985,1
0,964,504.5347335712596,196.69057494527863,1
0,965,506.51180915773637,206.08599288392867,1
0,966,508.95469070725176,223.90873324542693,1
0,967,510.40930666100076,234.3280961391867,1
0,968,511.2235610151262,245.64037206478952,1
0,969,511.2928123847708,262.5942792967191,1
0,970,511.0939883825149,271.06089969044484,1
0,971,510.69313990139426,280.43550417786884,1
0,972,509.6704129221243,295.3142337363465,1
0,973,508.6455138564347,301.85048216787754,1
0,974,507.4260217741368,309.2761459133665,1
0,975,504.3789258605535,319.73496960935415,1
0,976,503.1479411491981,325.27631680195105,1
0,977,501.24593426158066,331.82030788874215,1
0,978,498.1366635049336,342.009934506122,1
0,979,496.48662688501634,348.27975218716244,1
0,980,491.4770861706777,361.17356027488233,1
0,981,489.4930608243719,365.7696461292021,1
0,982,487.57933608278563,371.7896680413928,1
0,983,485.18231007041476,375.6944048424222,1
0,984,478.92742210396,388.27643722654136,1
0,985,475.5771656316887,393.11991776281207,1
0,986,468.5377014100839,404.77639096949673,1
0,987,465.09491303367184,410.74865814693317,1
0,988,460.6241531133198,416.38109299489156,1
0,989,452.44632630443795,427.6610421680798,1
0,990,448.8937578030268,431.44146540386737,1
0,991,444.14098587758787,436.7988986488243,1
0,992,434.4440373456424,447.25540408864646,1
0,993,427.4147072597351,453.0810804998662,1
0,994,421.21581209523043,457.93043697632635,1
0,995,407.2793490234327,467.23762765158153,1
0,996,400.78852024322345,471.79945055303676,1
0,997,392.8929230753945,476.13861959482904,1
0,998,380.1891380835454,483.0622300168942,1
0,999,375.6944048424222,485.18231007041476,1
0,1000,367.64010067965785,488.58354309741526,1
0,1001,363.2473241105373,490.07894209919573,1
0,1002,357.1074591617253,491.9174046509114,1
0,1003,350.71130502584344,494.1848661482173,1
0,1004,338.2368968549854,497.03918029568564,1
0,1005,331.962607328848,498.13081092378764,1
0,1006,324.69509797069645,499.29513883503455,1
0,1007,309.8755335111618,501.3260901038395,1
0,1008,300.44359302544945,502.3720915087975,1
0,1009,292.81892124475104,503.0743397945867,1
0,1010,274.49547837765084,504.22878909983945,1
0,1011,264.79134332416106,504.1112442105817,1
0,1012,255.0161797389587,502.93887686200264,1
0,1013,230.14541200960528,499.62977112029466,1
0,1014,220.960674485859,497.27078450069496,1
0,1015,210.7007718557894,494.57593474452034,1
0,1016,192.6727389895047,487.85948787654377,1
0,1017,182.89331627814954,483.5574239644755,1
0,1018,176.13987157090713,480.0232175027165,1
0,1019,162.49221525242945,472.43374898585864,1
0,1020,155.37987960829813,467.83183242682946,1
0,1021,150.09283569958174,463.53525110778946,1
0,1022,138.71195274595615,454.73808011745507,1
0,1023,132.38703508361283,449.6238477381539,1
0,1024,126.06259988742974,444.2991137866571,1
0,1025,119.7584352608103,438.7630746413777,1
0,1026,113.1558304435094,432.32327173753913,1
0,1027,104.16964239382038,424.5763529375309,1
0,1028,91.47999179814585,410.37836383357813,1
0,1029,85.33080425381766,402.93374471010526,1
0,1030,79.69485299060037,396.13998862939536,1
0,1031,70.25264501127018,382.8518521174934,1
0,1032,65.13099468632736,375.71665423581925,1
0,1033,62.034539801355116,371.02602869556296,1
0,1034,54.3822504748257,357.3720527704693,1
0,1035,51.3349668438382,351.5853176672765,1
0,1036,48.149928892370816,344.75759791366005,1
0,1037,41.31325807300514,328.680407432078,1
0,1038,38.45307144482635,320.70626591182383,1
0,1039,36.08918936649853,311.81492652961964,1
0,1040,33.160391282721555,296.31269298091667,1
0,1041,31.076250980286353,288.29103330148075,1
0,1042,30.62841446010936,282.7768220263368,1
0,1043,29.68333368174614,261.60189774102594,1
0,1044,29.641734111580305,254.87941452978234,1
0,1045,29.849365867428588,243.68486639742108,1
0,1046,30.79791347719229,227.01359287726285,1
0,1047,32.04222836067533,218.11659588723455,1
0,1048,35.96171895603324,198.21216867356347,1
0,1049,38.16654194144691,190.42768349378508,1
0,1050,41.033282012189574,182.48806536960566,1
0,1051,47.070111425322544,165.98233518074136,1
0,1052,49.41005727800924,158.7812033731111,1
0,1053,51.85765357766085,153.37709077182203,1
0,1054,57.27345428307372,141.81458150476885,1
0,1055,59.647159492540496,137.53012979040616,1
0,1056,62.68198633096634,131.49009289231697,1
0,1057,69.93025106895972,119.98410170805442,1
0,1058,73.51597848972895,114.79212616210796,1
0,1059,79.20363858956735,107.40428520975263,1
0,1060,88.2154157324712,96.87526527119226,1
0,1061,94.58395957443408,89.20342488222467,1
0,1062,98.18839673910655,85.3058169226181,1
0,1063,104.36675322888897,78.73859889915852,1
0,1064,106.60110375327926,76.72132451512451,1
0,1065,109.16271316997768,74.04944890381579,1
0,1066,113.68218096045543,70.1371765549242,1
0,1067,115.95596457156937,68.21367971054492,1
0,1068,117.70414785514942,65.97516505617155,1
0,1069,119.9837865951945,64.10115634834015,1
0,1070,122.27006218738842,62.249538942720356,1
0,1071,125.41882827035354,60.128242329014505,1
0,1072,132.33981845397858,54.79021316693765,1
0,1073,136.42149008908513,52.506746304712024,1
0,1074,141.70539276175418,49.43084754821807,1
0,1075,150.2903319461047,44.58066393546562,1
0,1076,155.4212033769407,42.2700572762071,1
0,1077,159.88328429528985,39.73738963745178,1
0,1078,167.6339812710726,35.60475316902735,1
0,1079,172.84480424654964,33.55985148239814,1
0,1080,177.10863298245653,31.78243043864825,1
0,1081,187.44426851002112,28.519618324145334,1
0,1082,190.742808739226,27.081916432805517,1
0,1083,198.15635834201333,24.625433378622564,1
0,1084,209.5808904665734,21.841380894121972,1
0,1085,216.87312404530985,20.20908975875905,1
0,1086,222.0407839751854,19.31455494928914,1
0,1087,234.36738120576763,18.04119342124075,1
0,1088,242.62242033637264,17.26165488477826,1
0,1089,252.9257900849116,16.21162907302976,1
0,1090,269.31011719260744,16.417890814131162,1
0,1091,277.46967528313974,16.76647533485577,1
0,1092,297.8483674144116,19.199482208607513,1
0,1093,305.945995601916,20.540306620778768,1
0,1094,315.9444188851747,22.318367219905614,1
0,1095,323.8794663506544,23.99406280536715,1
0,1096,333.0285158665113,26.94151858701773,1
0,1097,343.77655007131267,30.00060667151831,1
0,1098,350.87165513713,32.95068324461882,1
0,1099,365.3026714461473,38.39743394591166,1
0,1100,373.89448534706656,42.19135716790265,1
0,1101,380.3791000528305,45.053046243761536,1
0,1102,394.3470286191355,52.432229255944485,1
0,1103,399.9511554490036,55.84873596602348,1
0,1104,406.2471982732204,59.59843359161226,1
0,1105,414.9496404636313,64.87037097630584,1
0,1106,418.19459193084504,66.61110521100473,1
0,1107,423.1205321851829,69.55917508613913,1
0,1108,428.4945420211195,73.86889142485873,1
0,1109,430.8740574248416,75.3608637879476,1
0,1110,433.499659333336,77.54088302367222,1
0,1111,437.3197166362971,81.39582845956112,1
0,1112,439.88410514459935,83.60865144903987,1
0,1113,442.95693806071233,87.25937900094054,1
0,1114,444.8099014087773,89.23389421673068,1
0,1115,449.00571577915247,94.68178976081947,1
0,1116,453.1350034318258,100.21526560309641,1
0,1117,457.2866270191665,104.55577589283138,1
0,1118,465.0586918382126,117.26980818412521,1
0,1119,468.28610232108866,122.83871765722255,1
0,1120,474.52740287472307,134.16613816339714,1
0,1121,477.7568736665172,140.76389531628666,1
0,1122,479.6180538940752,146.1354778789726,1
0,1123,484.72010052521165,157.6990206359079,1
0,1124,487.0905852427876,164.34381845224752,1
0,1125,490.025005428449,172.14103973505325,1
0,1126,493.4361813103056,186.33897159824213,1
0,1127,494.5952085892479,193.88637128055367,1
0,1128,496.77511238519855,203.7004878707184,1
0,1129,499.4290206215358,221.36578973778595,1
0,1130,500.1148139223638,231.19158391125373,1
0,1131,500.50328432247204,239.103431588512,1
0,1132,500.83883074048026,255.00472021072704,1
0,1133,500.81077711110737,260.9758288123448,1
0,1134,500.67192392065624,267.93521584451105,1
0,1135,499.7992446036223,285.7316152195875,1
0,1136,498.7478616893147,293.6506887481953,1
0,1137,496.32942488007353,308.41752885341674,1
0,1138,495.00108416538956,315.2564671751502,1
0,1139,493.10812036059,322.1926835573899,1
0,1140,489.148763257913,335.0334791003698,1
0,1141,486.9285581753693,341.8580536730628,1
0,1142,484.7989365825076,347.7168151061012,1
0,1143,479.568602924085,360.39767360396934,1
0,1144,475.43983422632743,369.16404013035924,1
0,1145,472.402075396232,375.02114145333746,1
0,1146,464.993421867052,388.46061945091,1
0,1147,462.21047865076605,392.4916977689837,1
0,1148,458.5105818291773,397.5607950584521,1
0,1149,450.3227814535065,409.10279751763255,1
0,1150,447.030398146375,413.7225338343695,1
0,1151,443.0358493536343,418.5547172600081,1
0,1152,434.86158403757173,428.0198840622667,1
0,1153,429.84599178216104,431.81035328712187,1
0,1154,426.5960016359988,435.41993284183326,1
0,1155,415.77325611509406,445.17937688255864,1
0,1156,410.9034588053132,449.13912274151375,1
0,1157,406.2471982861531,452.40156638649427,1
0,1158,402.31850664324645,455.34669028495904,1
0,1159,396.4975554140476,459.3775802045572,1
0,1160,391.9388042502906,461.8783339669074,1
0,1161,382.40444843934876,467.33243725289464,1
0,1162,377.6895613069747,469.6987418313246,1
0,1163,370.9617061125132,473.03977277661875,1
0,1164,360.3864457293052,477.69692773420456,1
0,1165,352.97686243243027,479.94656886151046,1
0,1166,347.2814905903645,481.69599313729424,1
0,1167,334.389079868652,486.14229868440873,1
0,1168,327.56295360156173,487.8236526205857,1
0,1169,319.8469961668651,489.0922082737013,1
0,1170,304.951742559217,491.58026110500555,1
0,1171,297.84836741063043,492.8005178010607,1
0,1172,291.7225117002596,493.8098638856181,1
0,1173,279.56221693736785,494.69550248432193,1
0,1174,273.43811960424506,495.00481618231913,1
0,1175,268.31893650509204,495.1926837200589,1
0,1176,259.08199491502285,495.36827089578514,1
0,1177,253.94528082318197,495.37478671709266,1
0,1178,250.86378910406398,495.34742638963394,1
0,1179,241.63196081859567,495.1252242806175,1
0,1180,237.5396031441627,494.95958097758626,1
0,1181,230.40210888624267,494.5723451635607,1
0,1182,225.25110624137255,493.79144478165483,1
0,1183,218.0775914228809,492.75882133081774,1
0,1184,210.81682668932777,491.1578793045339,1
0,1185,199.29563861072972,487.9723874057873,1
0,1186,193.19520783278114,486.6274336234016,1
0,1187,186.97062343326448,484.7242030843934,1
0,1188,174.7983304036996,481.1033625345237,1
0,1189,169.21956202575333,478.11659718340235,1
0,1190,165.21781698830404,476.76576323059106,1
0,1191,153.83722044286168,471.67697893610136,1
0,1192,149.45033195860717,469.09933608278567,1
0,1193,143.52709978218246,466.49973987268663,1
0,1194,132.84717965010424,459.87483709170954,1
0,1195,127.14180091701967,455.5223727219677,1
0,1196,121.4859322959626,452.5974836245222,1
0,1197,108.50589398336207,443.7197713034871,1
0,1198,103.95988386147508,440.91365479702796,1
0,1199,97.82794026709597,435.74097686930196,1
0,1200,89.59545431667773,429.5507531533104,1
0,1201,86.51120796216533,426.50980889703357,1
0,1202,83.15839187693064,422.7052196865793,1
0,1203,76.55980075392216,414.9327479418362,1
0,1204,71.681324514806,409.5988962463385,1
0,1205,65.10205612705106,400.7129574674168,1
0,1206,60.83566862451229,394.66939334987336,1
0,1207,56.438006200983494,386.28399591306703,1
0,1208,48.522948626917994,372.1871487791484,1
0,1209,45.03943913401943,365.11753146214664,1
0,1210,41.97762005847146,357.26912613180485,1
0,1211,35.26068029808481,340.7387910182244,1
0,1212,31.8843807514597,333.1374689383742,1
0,1213,29.463958290058113,324.900362902695,1
0,1214,24.117475564656118,306.9517655057787,1
0,1215,22.164713893989667,297.5707174962498,1
0,1216,20.525547639015812,289.1946364674312,1
0,1217,18.26499490289107,273.57171778534604,1
0,1218,17.988222801694604,265.3135043031151,1
0,1219,17.465303949079264,258.06523543712046,1
0,1220,17.146367029555243,246.7341263412917,1
0,1221,17.46403483384561,237.49289930478866,1
0,1222,17.920422306556695,229.31866799008588,1
0,1223,19.09768441491429,215.15477322501022,1
0,1224,19.85763469479876,208.16081390738253,1
0,1225,21.98595093408054,192.45308153579978,1
0,1226,22.9122521281858,186.67648879188565,1
0,1227,24.07226637758909,180.02367350143425,1
0,1228,26.620053440125282,167.0164000875211,1
0,1229,27.59458639239763,162.47192118774828,1
0,1230,29.629946447964308,153.5480360907483,1
0,1231,32.95094743732204,142.0615229295125,1
0,1232,35.740017866757526,133.42053169288783,1
0,1233,37.90755320702581,127.43021693677949,1
0,1234,44.815628407686205,112.6963192772921,1
0,1235,48.441425057805105,104.53833720700446,1
0,1236,53.33730487621521,96.1009928408804,1
0,1237,62.60901241998863,81.94811118410266,1
0,1238,66.29708963228788,76.37792061378377,1
0,1239,71.16198270669702,69.34091849974135,1
0,1240,80.67950760105644,58.08666064784629,1
0,1241,85.83224714968175,52.51898336470466,1
0,1242,89.12444173695712,48.75132279989074,1
0,1243,102.22225848853473,37.850180646661705,1
0,1244,108.52713083310518,33.45003379647804,1
0,1245,116.62695466697873,28.178675889623594,1
0,1246,123.05389664686601,24.01351092635817,1
0,1247,132.07709849960975,18.85257691868529,1
0,1248,140.19051498525798,14.58176590040587,1
0,1249,157.2260886555841,6.840584024455339,1
0,1250,163.65608201243833,3.830070039879999,1
0,1251,172.47096995790457,0.9698763766381262,1
0,1252,187.57490993219224,-3.4821597135458333,1
0,1253,193.82106300386312,-5.15153550748321,1
0,1254,199.21218324061826,-6.643652697388134,1
0,1255,211.65855679023593,-9.161830581947555,1
0,1256,217.8606773419268,-10.088297873555824,1
0,1257,224.9543185853813,-10.992860461965378,1
0,1258,238.24829932966094,-12.050679817342008,1
0,1259,243.5665082482736,-12.208179394842524,1
