trial_no,frame,x,y,mouse_state
0,640,506.59524269821645,12.53068839436046,1
0,641,515.117626617286,20.654632748889696,1
0,642,524.7084167350991,31.283669195306523,1
0,643,544.0613202616339,49.2173924879191,1
0,644,549.6967869443479,59.00825265419431,1
0,645,560.2900151199752,70.31121127303153,1
0,646,573.710530178352,92.94855804901867,1
0,647,579.4358820878658,106.26116567360374,1
0,648,584.2372967173071,117.03822471853707,1
0,649,591.23647095107,136.27268891465357,1
0,650,590.7557838834214,147.59154325190556,1
0,651,592.9953055306971,155.97312491125635,1
0,652,593.4283276149213,175.4907850131261,1
0,653,594.292797718149,182.66379908613763,1
0,654,592.6932309520006,193.6057998284515,1
0,655,590.3013661159774,213.92010773885139,1
0,656,589.4771096507945,223.35189131357768,1
0,657,588.7300020372214,235.05895090937457,1
0,658,588.2016407207417,254.8384557812447,1
0,659,584.1346709913024,266.3986339394852,1
0,660,578.1340355990943,274.3421514775038,1
0,661,570.3017946103625,283.23192447905893,1
0,662,568.7716261027954,289.99691583195823,1
0,663,559.1671578906418,297.391825944727,1
0,664,548.5739105799701,310.0985721557164,1
0,665,539.6170499348868,317.0867491796766,1
0,666,534.5552656064513,322.116230407108,1
0,667,515.8666781112559,335.2276458020529,1
0,668,507.68532317807995,340.5913326303384,1
0,669,499.7669308444717,345.8632329475968,1
0,670,482.82944524428757,355.80495596775165,1
0,671,475.3470036820288,359.69131078612367,1
0,672,468.10753235462334,363.53358610123115,1
0,673,452.06762012307337,369.4116626106169,1
0,674,443.80996825025767,372.6698287173757,1
0,675,439.3696014950335,376.9861287724984,1
0,676,425.43918986180176,382.84791807284137,1
0,677,420.5593043685689,388.20213776687336,1
0,678,415.34918658004534,392.3218475302402,1
0,679,399.2099015936379,401.0226851389412,1
0,680,393.34847436369466,405.09538337770834,1
0,681,386.9145378071029,410.3888687229357,1
0,682,371.2790282090593,414.73035416303577,1
0,683,367.1125507892685,418.6687743382634,1
0,684,361.80261794694553,422.26125670689316,1
0,685,351.0740681531887,428.3772824057307,1
0,686,346.1397141377487,432.70953870329623,1
0,687,339.69892436869765,434.97323190374055,1
0,688,329.1084118474348,444.6377539223304,1
0,689,322.9469504469681,447.79396605080234,1
0,690,310.471865264576,453.0065792866915,1
0,691,302.7477084164014,458.57340304246657,1
0,692,296.4438489179096,460.97677964111205,1
0,693,282.88744775013936,466.46381484343846,1
0,694,273.70725996720705,469.4190805561583,1
0,695,266.33351392468063,473.003791838684,1
0,696,249.32546973763462,479.12001221209704,1
0,697,239.74789023335842,479.7055107506025,1
0,698,229.935904438861,482.8541649384004,1
0,699,211.9785974424237,485.88954651391714,1
0,700,201.66419102264354,488.1620928310047,1
0,701,193.1999059096918,490.2543190482831,1
0,702,176.61648410862887,489.1262745697367,1
0,703,167.11162831454368,488.32188062608543,1
0,704,159.73076920403918,487.04615387001627,1
0,705,144.96460493935135,483.164156734681,1
0,706,137.58421913676966,480.5816533717602,1
0,707,131.79685883021583,475.90064337098124,1
0,708,119.46603164904268,468.9522342129993,1
0,709,114.22541342252333,466.1119772968307,1
0,710,108.01443672775584,462.1591985426061,1
0,711,97.6510605708596,450.8910023867348,1
0,712,91.00620205041827,447.4742840215518,1
0,713,86.22251499006359,442.04359133662405,1
0,714,80.93360764415765,430.0602636330042,1
0,715,77.93918616731357,423.0570556781391,1
0,716,73.73655123775639,419.23594584462717,1
0,717,72.68707370030103,410.57738649910885,1
0,718,69.33474158266056,404.14703045526795,1
0,719,70.8348209654048,392.69261909822603,1
0,720,68.19003178816082,372.66982871161036,1
0,721,70.18061468444193,360.05885578823296,1
0,722,70.9098174465177,350.3776673594517,1
0,723,73.85886772921506,330.6334395362168,1
0,724,76.76034577009662,323.32416282259925,1
0,725,75.92659720038591,316.0244675567239,1
0,726,77.7368496896955,305.70799384657454,1
0,727,77.55938881591472,300.39670711844457,1
0,728,77.55938881591472,300.39670711844457,1
0,729,79.48692501943013,294.0052075517033,1
0,730,81.6047986684,286.0393648461547,1
0,731,82.77696086960368,280.8645510421071,1
0,732,83.44694187557748,277.46593067731004,1
0,733,84.51008678531899,270.769466254761,1
0,734,84.98228746669324,266.63746535137597,1
0,735,85.25149136826603,263.35280657077715,1
0,736,85.49692778470026,255.18419584827686,1
0,737,85.4232260972729,251.91921591297046,1
0,738,85.25149136826603,248.64719342922285,1
0,739,84.27946662376017,239.56741307661088,1
0,740,85.68207636988116,235.52909574305917,1
0,741,84.85111669715269,231.3150649129758,1
0,742,87.57267236611024,225.748489681765,1
0,743,86.63688666555707,222.29180756498187,1
0,744,91.46360535953806,218.71589089027077,1
0,745,92.33727946278256,215.48942562979192,1
0,746,95.42836446541656,208.39333421797542,1
0,747,96.79711590676354,202.66299316809022,1
0,748,98.70277151613499,198.72767575640265,1
0,749,103.89971962777702,191.15724885460935,1
0,750,106.65237247342239,186.51741395113595,1
0,751,107.82350490434945,182.31222949764944,1
0,752,109.72729938762188,173.57008036161574,1
0,753,112.23699255189528,169.5806640621938,1
0,754,114.00274480124092,167.25171551735943,1
0,755,114.43229909215847,159.43937161170595,1
0,756,116.60061625885594,158.17587106821424,1
0,757,115.84391692120482,153.76850411397763,1
0,758,117.70886346578143,149.17630773238164,1
0,759,119.70519807411704,147.79018759829668,1
0,760,120.4093841673024,143.7010236542977,1
0,761,126.25217122981124,137.06449031650877,1
0,762,130.58203403651592,133.0737816933416,1
0,763,134.69350334768595,128.87743842675224,1
0,764,143.80351870599623,117.84761637443827,1
0,765,147.34485752058518,112.8110525698591,1
0,766,152.0380784535924,108.08669705105272,1
0,767,159.80214178074257,97.1017521047613,1
0,768,164.16532528938242,91.39067747719993,1
0,769,167.84297524707657,86.66868519894871,1
0,770,171.97637271977848,83.57651478516206,1
0,771,175.5979804128081,78.4087260583016,1
0,772,180.09850708823714,76.83717368876665,1
0,773,191.84864868128216,68.89189190270326,1
0,774,195.83596887508472,64.73225914814671,1
0,775,202.82213305587476,61.314927897101576,1
0,776,215.78136085855607,53.078684245331324,1
0,777,222.98920076579742,50.599471653979265,1
0,778,231.9421643566898,45.95658851103234,1
0,779,245.72186618074952,41.093565281416446,1
0,780,251.30816341864676,39.23714844508906,1
0,781,257.89622223117703,35.090112718745175,1
0,782,268.4118467274322,32.586758798992165,1
0,783,274.2701553008128,30.027026337056494,1
0,784,280.1070229080115,29.393984302019593,1
0,785,293.95803317073234,27.278517920194616,1
0,786,300.0214025568153,26.110453499937147,1
0,787,306.9758650751694,26.608606954013858,1
0,788,322.39768583732774,32.39602869857847,1
0,789,332.2349088027818,35.11423849426389,1
0,790,340.0243018824388,38.123031162778275,1
0,791,352.0698756831741,46.39299846383337,1
0,792,357.37633771520547,51.31634678775123,1
0,793,363.2063800232869,54.142942176649115,1
0,794,372.4282302289921,65.13404887522711,1
0,795,376.22248549275736,71.40641995112016,1
0,796,380.6044329170291,75.70116146243313,1
0,797,390.73184923868826,87.58518845163977,1
0,798,395.75100542688784,93.88883370096401,1
0,799,398.9121127736828,102.02372364132401,1
0,800,409.3881850535119,114.5522126196536,1
0,801,411.99068035355714,124.49622871279911,1
0,802,418.1015749416476,139.57345444102194,1
0,803,422.1701545987997,147.00667278902506,1
0,804,421.8393865872169,154.5556944090495,1
0,805,425.68221297535655,170.72381090546452,1
0,806,427.45763738455935,178.06471025459658,1
0,807,427.66238868894993,185.61842065220884,1
0,808,431.58820386221026,203.15306483305378,1
0,809,433.01212220363755,210.04492983182715,1
0,810,434.3042688665193,218.64101037179827,1
0,811,437.0307143190778,233.05244466120945,1
0,812,438.05165629945714,239.83653521054228,1
0,813,441.4871756575035,247.41263076679328,1
0,814,441.2460101303857,259.4304816402138,1
0,815,441.54736547640056,265.44917138575266,1
0,816,442.02742944315906,270.6410476421208,1
0,817,443.2726178342144,279.4090772523465,1
0,818,444.46454501460454,285.665715376944,1
0,819,445.68710987694755,291.12724260768005,1
0,820,446.90126093160865,303.0593806426498,1
0,821,446.65369610108087,308.56340216762027,1
0,822,444.9316852952875,314.8183548171625,1
0,823,444.61938275066535,324.262252824735,1
0,824,443.1032062439181,329.7618408813921,1
0,825,443.26561591390697,334.70583855606566,1
0,826,439.20296116998753,341.73537587791316,1
0,827,437.79711083346285,346.44632379727227,1
0,828,435.17525293960455,351.9221051176794,1
0,829,435.3572863794377,356.1487385937662,1
0,830,432.24302614148536,356.322953362433,1
0,831,428.22738681489454,361.5005458667637,1
0,832,424.55967890035345,363.5912843824619,1
0,833,421.5492057891867,366.96271090683877,1
0,834,409.2216055908464,371.5728682112622,1
0,835,405.0362758360322,374.5317749485351,1
0,836,400.034688455154,378.34271723497545,1
0,837,382.68306761424225,381.84410692314657,1
0,838,377.7702737220749,387.0080186657315,1
0,839,371.127595318896,390.3155279021197,1
0,840,356.3165593315074,396.6076364547281,1
0,841,347.10261794540867,399.16125670787113,1
0,842,338.9969569203649,401.0432256457451,1
0,843,324.8945495126891,409.99958123757233,1
0,844,316.17201149978416,414.5613815575696,1
0,845,308.5981948454955,420.36935883628206,1
0,846,289.95171614995877,427.41476215028484,1
0,847,281.2188284596943,433.37242691776913,1
0,848,272.16346478945775,438.05165629945714,1
0,849,255.12555798307312,447.5027979975084,1
0,850,246.1828033950801,454.12887669680697,1
0,851,237.86933211915914,459.06347996245563,1
0,852,221.2936991360188,469.86585380829496,1
0,853,213.25261323347763,473.5367015214302,1
0,854,206.2337022762953,475.1631186790383,1
0,855,196.7055671398505,479.56917315833925,1
0,856,189.29688608846595,481.61347367273214,1
0,857,180.61042391842855,484.1526643787871,1
0,858,163.64511460902975,489.4244355548095,1
0,859,154.21590261333188,492.4681051238168,1
0,860,148.18382279305456,494.4396226535188,1
0,861,127.29057121376,499.5905718513482,1
0,862,118.59112867707466,500.7595520277295,1
0,863,108.78982999732504,500.62866495865137,1
0,864,95.02002806867378,500.2077124859668,1
0,865,88.89880116670024,498.95634827952824,1
0,866,84.12092385732687,497.291780017315,1
0,867,70.90424066809189,492.0802200036008,1
0,868,63.84341976256508,488.14292065793177,1
0,869,57.68290227954294,485.5130456376868,1
0,870,42.83481925004094,478.1405568331203,1
0,871,38.24387451851156,469.28933319165424,1
0,872,32.05216754333186,465.3912233526661,1
0,873,19.491301998819452,452.15650306921066,1
0,874,12.530243117646492,444.4927150543871,1
0,875,8.006646461099107,433.6168613284351,1
0,876,-2.276776607594085,414.08319945644445,1
0,877,-5.775041903133282,403.5257651202333,1
0,878,-9.141915549200988,391.88523170958007,1
0,879,-11.437828460614067,369.5246292024881,1
0,880,-13.823527863507856,358.27182109118814,1
0,881,-13.205232252380203,348.97851395519405,1
0,882,-12.833725621779148,332.04459972662175,1
0,883,-14.853310706685228,323.44568607231207,1
0,884,-11.796557988273502,307.8657365144419,1
0,885,-10.52364018612824,300.24503115969645,1
0,886,-9.724983413375522,294.8609659379469,1
0,887,-7.909026127988202,278.9486109640926,1
0,888,-7.30998839430032,270.5705132141788,1
0,889,-7.069661986726771,265.3582093012577,1
0,890,-4.808452611243928,253.9300916709751,1
0,891,-2.836224215094675,247.75023990002268,1
0,892,-0.9086635316803737,243.66838412717755,1
0,893,0.5505258484683679,234.45606846117724,1
0,894,2.24657394535906,230.42001752797583,1
0,895,1.783568830045449,226.27307862556555,1
0,896,6.218868875561922,214.19989234128607,1
0,897,9.012140407386006,207.21227462595286,1
0,898,12.035938985743988,202.34815254901088,1
0,899,20.614434296349636,188.8900727861344,1
0,900,25.13921431716513,184.35354925674437,1
0,901,31.150413549928864,179.0777730126794,1
0,902,40.47774283833186,168.23075495562028,1
0,903,42.33089262647573,163.3124877106895,1
0,904,45.96411787128403,158.76116567112015,1
0,905,55.54575858163073,152.41599006194312,1
0,906,60.55520355622217,148.2670146792011,1
0,907,62.73645935102378,145.563691077193,1
0,908,75.97797681359889,139.4054253896814,1
0,909,81.41151732995458,134.34525942711267,1
0,910,93.16556256511132,127.9279705578984,1
0,911,99.42187844470746,123.09066422423771,1
0,912,104.97841139508914,120.351866530461,1
0,913,115.484006884753,114.58900056157273,1
0,914,120.45016432860704,111.53241202870059,1
0,915,125.23927820087223,108.33823250837956,1
0,916,134.76037157008417,105.76828654310025,1
0,917,140.42713177966212,102.77839435999933,1
0,918,146.47155204337335,101.26933545099789,1
0,919,159.15963404433282,98.31303243403823,1
0,920,166.9078229003607,97.331075041527,1
0,921,173.32927099137015,92.36309308577121,1
0,922,185.3279397120427,91.09852604916992,1
0,923,192.5803555238511,90.77513684594373,1
0,924,197.6660539814546,89.3315828505263,1
0,925,208.27243779423858,89.77642131763704,1
0,926,214.29823999891855,90.01064172812652,1
0,927,218.43922843335523,89.42614365127552,1
0,928,229.35670374868624,90.48861415106914,1
0,929,232.69447542273193,91.25405060502199,1
0,930,238.30199995681429,90.2823635907804,1
0,931,247.2116496115832,91.4181648513642,1
0,932,252.01264502591567,91.7209746812619,1
0,933,256.80339677541224,89.6968681248707,1
0,934,267.2887180495905,89.08823997246647,1
0,935,271.36737734437247,88.57646814080611,1
0,936,274.66017838465893,88.05839438720787,1
0,937,277.15074346684673,87.60754257770279,1
0,938,279.66173080660104,87.10419731558812,1
0,939,282.1952825735771,86.54926605904366,1
0,940,288.20617754951263,85.05951927341515,1
0,941,292.5955414274199,83.83461183257866,1
0,942,295.8918008263646,84.79768798140452,1
0,943,303.1424839777548,88.10659215617099,1
0,944,307.4458957578325,88.38595258460454,1
0,945,311.0579085147096,92.46979412143497,1
0,946,312.97223307849896,91.68877698418282,1
0,947,315.4761618635454,92.44055487076518,1
0,948,319.5589032759404,94.21370083365896,1
0,949,326.3196602135627,96.33300688683524,1
0,950,331.16211810409214,99.06810514599704,1
0,951,333.3678709194022,101.26425807169085,1
0,952,340.0701352632052,104.34406977221406,1
0,953,342.3744935092115,106.28421129245547,1
0,954,344.7093392036685,108.15110127358136,1
0,955,351.2698244244459,109.36731377874149,1
0,956,353.15546398153316,112.73685819550842,1
0,957,356.26804306602105,112.6415582339445,1
0,958,360.17180728138084,116.27749656724045,1
0,959,362.89469443215637,120.32596480047232,1
0,960,365.617028763564,121.65732562642316,1
0,961,371.3681824935748,126.62282385458163,1
0,962,375.2370945174608,131.0066319405373,1
0,963,378.47460435409914,134.34737290074827,1
0,964,382.3196506968464,141.9048316659692,1
0,965,386.2316857971418,146.93096317490227,1
0,966,391.6234868257842,157.51151550989107,1
0,967,392.3806532484938,164.28201680783292,1
0,968,396.25765229808826,170.72972273712534,1
0,969,396.30129778622853,185.46177846726857,1
0,970,397.2429916137371,193.05475374295378,1
0,971,399.1303913123131,199.36016605698362,1
0,972,399.90850896120975,213.05348162690274,1
0,973,399.1355800334196,219.47060716843328,1
0,974,400.80040299513263,225.3978529665581,1
0,975,401.02910577138573,238.98127839367493,1
0,976,399.98256467076,244.98092617486097,1
0,977,401.4244000817771,251.57083041863407,1
0,978,402.18088239376766,267.87255893859384,1
0,979,403.78588602323583,276.25491837694307,1
0,980,405.91227622005175,284.1561128173004,1
0,981,410.2321082922952,301.64011362587667,1
0,982,412.0672731708167,310.4234593892149,1
0,983,413.9316915093785,318.68422813243916,1
0,984,417.2873799430134,337.0659082716783,1
0,985,419.56250757834573,345.52895152140496,1
0,986,421.29770237736744,356.2337131635166,1
0,987,424.8973485921131,374.6846233606894,1
0,988,426.56506299050864,385.55488390083804,1
0,989,428.8394545315584,394.65143059139183,1
0,990,429.07095280874273,409.62477835908487,1
0,991,429.79221441973425,418.93020103712183,1
0,992,429.4186872336545,425.4320508212481,1
0,993,430.1507532008371,435.2132750523099,1
0,994,430.325713095954,443.65650301276986,1
0,995,429.50709795694075,453.40328510804676,1
0,996,425.28352998479573,465.23864886447103,1
0,997,426.3596413912079,473.2085428022335,1
0,998,424.45356886005857,475.62933662025375,1
0,999,421.16838166566924,482.3021334067698,1
0,1000,419.29271043720433,484.82465344844553,1
0,1001,416.4965734820278,488.6661736963456,1
0,1002,408.66147616580326,497.4433275211856,1
0,1003,404.1139178139114,499.2527848435158,1
0,1004,397.8267625577703,503.9261727513352,1
0,1005,382.00699414703666,514.5315914846649,1
0,1006,369.66796216440315,517.9775890271887,1
0,1007,360.0251969022073,522.5645669053171,1
0,1008,339.8339489384099,532.5431564354654,1
0,1009,328.08155570630186,537.7733541818112,1
0,1010,316.358379004242,543.5253692925729,1
0,1011,288.02527410383476,551.9577053767835,1
0,1012,274.95766800701705,559.3226879003348,1
0,1013,259.36148995889835,563.0160862058807,1
0,1014,231.05005106836558,570.1425382136827,1
0,1015,217.29900343988677,571.2992957879407,1
0,1016,202.0420548917491,575.1555053807252,1
0,1017,176.97173948335873,579.0861237527006,1
0,1018,163.71207460468082,579.5918395865937,1
0,1019,153.72538130577766,581.6329813309841,1
0,1020,130.54788070212555,579.098382802442,1
0,1021,117.35154413160038,574.7729456239326,1
0,1022,93.41925012586812,564.5474083972886,1
0,1023,81.7420817958575,557.0987158242854,1
0,1024,69.45215175835587,551.8625108826005,1
0,1025,47.9320786041356,537.7834135862083,1
0,1026,37.26815076875511,529.4148114843149,1
0,1027,28.596810288633815,523.8833387079588,1
0,1028,9.538697233760946,512.0326154745509,1
0,1029,2.3862711710288735,504.8285640826929,1
0,1030,-8.297105460949297,498.67279680290966,1
0,1031,-20.0738658675955,484.06101966711,1
0,1032,-26.171616061378863,476.9343717434206,1
0,1033,-31.56089910746978,466.87799263733615,1
0,1034,-43.34507892927244,448.77823085625124,1
0,1035,-48.95098513550976,437.774704914697,1
0,1036,-52.93465588197252,426.570099527201,1
0,1037,-62.321920628833055,407.41155025106,1
0,1038,-66.6845436612984,395.3139912179459,1
0,1039,-69.38718482929889,383.0672582532208,1
0,1040,-72.71834266135934,363.6020474284531,1
0,1041,-74.41858103199213,352.7654416344548,1
0,1042,-72.28167658478516,341.5877228316951,1
0,1043,-70.18088379573749,316.36087533619957,1
0,1044,-68.37867633225872,302.17490057238837,1
0,1045,-67.11802372593125,289.3466999488221,1
0,1046,-61.54309030026204,261.6907364021981,1
0,1047,-57.36294230903525,249.21235507893218,1
0,1048,-53.61137842901989,236.86038754658668,1
0,1049,-50.3006618772456,224.58454750958234,1
0,1050,-44.95443145917383,215.87274252437572,1
0,1051,-42.268385581213096,204.8046800349829,1
0,1052,-36.67434150362202,189.48310416290462,1
0,1053,-33.69719858565606,184.12855761084884,1
0,1054,-29.30610236811529,176.68710669840476,1
0,1055,-19.49400561168402,160.88897423701522,1
0,1056,-12.87400735939301,150.40980277893237,1
0,1057,-6.35002629712044,141.08635214812318,1
0,1058,10.254665902858717,120.78641008911467,1
0,1059,17.30421774733282,111.49806906916727,1
0,1060,24.767461488910715,99.70393227214777,1
0,1061,41.182782619758484,83.72084546661468,1
0,1062,45.50085819196813,74.35099438490488,1
0,1063,53.90309128750624,68.79444245372775,1
0,1064,65.69476988689271,57.18950820632191,1
0,1065,70.83581360301505,51.680897771696635,1
0,1066,75.85754795379884,46.01146122590417,1
0,1067,87.9983938850975,33.42462373720864,1
0,1068,95.05511990309311,26.385304398541265,1
0,1069,101.060641052942,20.36305831438503,1
0,1070,118.59112868015839,11.24044799853926,1
0,1071,127.30911142355583,7.19761542925704,1
0,1072,133.8172873884549,-1.3405804474456602,1
0,1073,147.783565216568,-8.048100787074619,1
0,1074,154.94153175082923,-13.489248737987072,1
0,1075,162.70815306622097,-15.19722933283025,1
0,1076,175.67408188945544,-19.71328664814635,1
0,1077,184.65214941244224,-19.662149811225888,1
0,1078,197.58527056332937,-23.092596183519795,1
0,1079,207.4448827251266,-23.46167495195847,1
0,1080,215.01531693582797,-24.421515972984803,1
0,1081,228.00548065379976,-25.02190579737072,1
0,1082,235.5871305396222,-24.408364449705758,1
0,1083,240.97626781045656,-24.085293456280827,1
0,1084,254.92834492245498,-23.70197000847722,1
0,1085,262.4315147968308,-23.77089275909253,1
0,1086,269.9479697100292,-24.03231584860751,1
0,1087,281.8232264730914,-24.827588022275243,1
0,1088,287.26017838179234,-25.341605613110648,1
0,1089,294.64867707214313,-22.05576038789078,1
0,1090,309.5502664965779,-18.177364446915835,1
0,1091,320.06566116641557,-14.14353794290076,1
0,1092,326.5983392352503,-13.557295245652572,1
0,1093,340.13574977624825,-7.05734434104625,1
0,1094,346.7246407853272,0.7050806181870417,1
0,1095,352.77978905400835,4.5829393652217245,1
0,1096,362.1759429777747,14.501776760441603,1
0,1097,367.90162502574015,19.763235971821906,1
0,1098,375.3008257033287,27.682902453809387,1
0,1099,386.89892102936363,41.89401281541228,1
0,1100,393.5563087306276,52.17568851094068,1
0,1101,396.7306002024672,61.75212932070822,1
0,1102,406.1336557504827,85.65604446745597,1
0,1103,409.6732870458934,100.44115110924393,1
0,1104,414.9681033879551,130.45132738638802,1
0,1105,419.82489078617016,145.59626925687252,1
0,1106,420.7569366880046,156.97056458312355,1
0,1107,427.9237656374956,176.98453193209428,1
0,1108,428.726096989563,187.25329475792614,1
0,1109,434.4711602055231,195.35446009657545,1
0,1110,436.18130583868196,212.24168283761193,1
0,1111,437.45361207681185,221.76346939181968,1
0,1112,439.7725423111276,229.3787438489483,1
0,1113,444.11985573917474,241.2624997888812,1
0,1114,443.64417746223535,246.48808313232794,1
0,1115,443.32564562218636,253.41024454287003,1
0,1116,443.78034428795195,267.24951369993505,1
0,1117,444.66881952710855,275.1277143786571,1
0,1118,441.5087648243268,281.0221124629646,1
0,1119,436.10564972762774,292.70399494218645,1
0,1120,432.12153951222956,299.1836466683819,1
0,1121,429.5994493593723,303.1920833077769,1
0,1122,421.8861952404061,312.40130635116725,1
0,1123,419.5594450889972,315.4761618586988,1
0,1124,415.4222173247818,318.13378723944163,1
0,1125,410.4683127304407,322.31623896168475,1
0,1126,407.6329803839724,323.3924356772372,1
0,1127,403.9836700278293,326.01377940195744,1
0,1128,396.0877790986534,329.1569513474645,1
0,1129,391.10199190217674,331.2272455426767,1
0,1130,384.59284488591095,332.70450400420765,1
0,1131,378.38598185258144,334.15008476616055,1
0,1132,371.4725765759318,336.109099973217,1
0,1133,363.4216509124492,337.4438660597608,1
0,1134,351.20744451485916,342.366753258374,1
0,1135,340.66678634337876,341.96935227164386,1
0,1136,333.7031939802987,343.25686530254154,1
0,1137,323.0124922891724,350.196805177447,1
0,1138,319.02483581517873,356.3252488220195,1
0,1139,313.04923650319824,359.2014277765453,1
0,1140,303.1955747164991,370.9976679325281,1
0,1141,300.0378745356509,379.16843036444817,1
0,1142,294.1945221723763,386.8516037220774,1
0,1143,285.00161506202767,400.26444399283315,1
0,1144,279.18542240032434,410.5694829561067,1
0,1145,274.88744987281126,415.7563465794572,1
0,1146,264.17256938809436,426.8067008974677,1
0,1147,258.5022669873735,432.8268694532465,1
0,1148,253.44475175954528,439.12612496476294,1
0,1149,240.8853403334205,452.4905761336818,1
0,1150,235.23643707343052,457.3162839080835,1
0,1151,224.7029399791087,463.1128973852683,1
0,1152,209.2593340362254,474.44107140580013,1
0,1153,201.89462682667983,478.21849684970704,1
0,1154,191.1351507227841,483.02697247025566,1
0,1155,171.7664336173018,492.4629031788206,1
0,1156,162.5429352691656,495.29116576168695,1
0,1157,153.05969748026567,498.2736412910407,1
0,1158,134.5582265416618,504.2099404739826,1
0,1159,124.30134310733412,507.5228447605218,1
0,1160,113.7734007519325,510.9138279532903,1
0,1161,105.21313421015049,510.24646702024177,1
0,1162,94.13827083851386,508.7703715498857,1
0,1163,85.6240097512807,506.55292678340663,1
0,1164,68.5209396584349,500.7331446602875,1
0,1165,59.36327348596885,494.2113486835022,1
0,1166,52.573522210135366,488.64796079447535,1
0,1167,39.01820341300839,476.3545706532288,1
0,1168,33.85944323048576,469.1651807292959,1
0,1169,26.21266140114885,460.00632014066935,1
0,1170,16.946070603520667,440.5718710944018,1
0,1171,10.23928958173519,431.7022273795921,1
0,1172,6.392765178115804,418.3551483471274,1
0,1173,1.7593529855541057,390.7258129237015,1
0,1174,1.7552177481150668,374.00390735676655,1
0,1175,-0.2461538496553075,362.76923079442724,1
0,1176,-5.35771002951372,340.99437727140815,1
0,1177,-5.024319037432062,332.08806064330133,1
0,1178,-6.699206553697111,322.4660643329609,1
0,1179,-9.162909038808634,304.4027532761291,1
0,1180,-9.877182972189276,295.93412232317127,1
0,1181,-10.616087437558695,285.39074979799597,1
0,1182,-13.300282514088288,263.36367959065313,1
0,1183,-13.300282514088288,248.6363204093469,1
0,1184,-13.936190304202043,235.96567334034424,1
0,1185,-17.07867771984117,209.0646022636184,1
0,1186,-19.40003533239122,195.75624225628502,1
0,1187,-21.69852592080784,184.40584879276577,1
0,1188,-24.853035018233236,170.42759093474655,1
0,1189,-25.783046177700477,158.75722332824353,1
0,1190,-24.358007216196363,149.6190960681357,1
0,1191,-26.501473946683795,134.92793970890133,1
0,1192,-25.16116250133439,126.66586524468178,1
0,1193,-25.49378658840643,119.20984669899255,1
0,1194,-22.21253199176512,106.105901135473,1
0,1195,-20.909737944640412,98.74261792847184,1
0,1196,-21.545844239784824,90.84875384029162,1
0,1197,-17.508351528261375,75.96918633582797,1
0,1198,-14.723615761809981,68.57595832132208,1
0,1199,-11.588207919816476,62.54878474939265,1
0,1200,-2.07254509192099,51.16215030932015,1
0,1201,5.479517162372122,44.73157438534667,1
0,1202,12.084185720113332,40.84784306611584,1
0,1203,27.88746006380703,27.88746006380704,1
0,1204,39.4488361299113,22.352691615825798,1
0,1205,51.12984269736279,18.30534235163141,1
0,1206,77.91887092181565,6.238416448958098,1
0,1207,92.73923875411775,2.7792274152264014,1
0,1208,105.26885692669465,-3.346231559120854,1
0,1209,136.57329954045514,-11.340503780036212,1
0,1210,148.83915775758726,-15.182539557986447,1
0,1211,160.88897423701522,-19.49400561168402,1
0,1212,186.696561808282,-21.213752956799592,1
0,1213,199.43757068472166,-26.812146649613176,1
0,1214,210.44222110280185,-27.109054899238185,1
0,1215,220.2410981103034,-27.904009157553084,1
0,1216,228.99488523238279,-27.013602833414474,1
0,1217,238.6983841189694,-28.395310465691924,1
0,1218,257.0794750303362,-27.901940156682528,1
0,1219,266.8020458863044,-28.093807435133,1
0,1220,275.47329091897103,-28.526417041408497,1
0,1221,291.63241022625976,-25.81997183308301,1
0,1222,299.03393990583055,-22.64476080705345,1
0,1223,305.1320995247492,-17.430814770258852,1
0,1224,315.15487483056563,-9.140599809565042,1
0,1225,319.9930223260567,-4.168353013029586,1
0,1226,325.900477380885,0.39377667330931665,1
0,1227,336.2115266279232,11.252008634861234,1
0,1228,341.7171001745508,17.216649623522088,1
0,1229,346.0397155933944,23.313094548171517,1
0,1230,355.69536507200394,39.8288617768403,1
0,1231,361.8729506584534,46.21470891564206,1
0,1232,365.64760079523137,53.200455240764526,1
0,1233,375.46066253479336,70.17230278838859,1
0,1234,378.41822977194755,82.57417450092991,1
0,1235,384.07202944210155,93.16556256511132,1
0,1236,390.6987143263091,110.5967521146648,1
0,1237,395.30716195636086,117.58014480590538,1
0,1238,396.82229022975406,129.08608414473167,1
0,1239,401.88060339439653,147.4376905332106,1
0,1240,402.6682071403153,157.66563388086928,1
0,1241,402.0894403859968,167.85665046052847,1
0,1242,407.8679934447099,181.28419572608558,1
0,1243,406.67562333853965,190.62750735643982,1
0,1244,407.2704039536959,196.60062674952,1
0,1245,407.7439350400269,203.3220536551983,1
0,1246,409.34095908490093,208.03180253061288,1
0,1247,410.84857218417034,213.5541984884718,1
0,1248,410.7631270727231,224.89183374292344,1
0,1249,413.2458077724314,230.18352407373803,1
0,1250,413.99604284467733,235.6638756373574,1
0,1251,412.1282860014146,248.2708769417165,1
0,1252,413.9130253245868,254.44420663639264,1
0,1253,413.9813771603037,259.89116695497466,1
0,1254,415.3247226040253,272.4818678795868,1
0,1255,416.59755593551483,278.94250795332584,1
0,1256,418.0235044543692,284.7332323352125,1
0,1257,417.33665849391275,295.3308272384634,1
0,1258,413.19179301861624,299.6643869398828,1
0,1259,411.69790785109814,305.2513790337944,1
