trial_no,frame,x,y,mouse_state
0,778,479.2553833,34.88103185,1
0,779,485.7041671,41.25331356,1
0,780,498.7945265,53.84949115,1
0,781,501.6254912,60.56754398,1
0,782,506.0800797,64.69942624,1
0,783,512.5125341,73.23481942,1
0,784,514.6256692,76.4582131,1
0,785,517.8938951,80.69143348,1
0,786,523.3469998,88.10608409,1
0,787,524.9330145,95.92082471,1
0,788,529.4763503,101.101286,1
0,789,531.5065996,116.6511022,1
0,790,533.5061603,122.0315088,1
0,791,535.4061343,128.5143113,1
0,792,540.7915734,140.1705914,1
0,793,541.4531734,146.700086,1
0,794,543.5090266,153.090865,1
0,795,545.0124359,166.014443,1
0,796,545.8201127,172.4387266,1
0,797,549.3388626,179.7530754,1
0,798,550.7782866,198.9461381,1
0,799,550.3001135,207.4774006,1
0,800,551.2411328,216.9859932,1
0,801,552.1253025,231.7619859,1
0,802,551.9578311,239.1483085,1
0,803,551.800618,254.9473288,1
0,804,551.8302692,263.3694373,1
0,805,551.9387595,271.7974427,1
0,806,552.0714134,278.1263334,1
0,807,552.2151224,283.4078049,1
0,808,552.315645,286.5806182,1
0,809,548.7469871,301.2810088,1
0,810,546.5512202,311.7942561,1
0,811,544.332331,320.1907744,1
0,812,540.2342958,338.1121299,1
0,813,536.7990195,345.3929463,1
0,814,533.4359673,352.682231,1
0,815,529.380675,365.35227,1
0,816,526.0733965,371.5956172,1
0,817,523.8986587,375.7664592,1
0,818,516.0449316,387.0710341,1
0,819,513.9634831,391.2735338,1
0,820,510.8822499,397.6012499,1
0,821,504.5457542,408.0638581,1
0,822,500.135329,413.1686667,1
0,823,496.9005486,417.2986282,1
0,824,494.0249979,423.7709236,1
0,825,488.2977132,427.6073197,1
0,826,484.2353269,433.981677,1
0,827,475.7220645,443.2869026,1
0,828,472.6777116,447.5556581,1
0,829,465.9426975,451.3198231,1
0,830,454.2457692,461.5495607,1
0,831,447.6979475,465.4091709,1
0,832,441.3880355,470.5501984,1
0,833,426.7533389,481.9358203,1
0,834,420.266825,484.7259589,1
0,835,413.1784237,491.2471771,1
0,836,397.6684543,501.8364354,1
0,837,392.7887287,507.6494933,1
0,838,383.1519531,510.3039062,1
0,839,368.8819767,520.4364824,1
0,840,361.4592441,522.2584876,1
0,841,354.0741148,524.1388031,1
0,842,342.7246112,529.7572063,1
0,843,337.4487525,530.6284859,1
0,844,332.2794659,532.9049103,1
0,845,321.7862754,534.8085006,1
0,846,315.4959447,535.7353189,1
0,847,301.8450563,536.2800034,1
0,848,296.6470296,537.4025124,1
0,849,288.3077613,538.432365,1
0,850,273.7118793,539.3900683,1
0,851,267.4705877,540.6791319,1
0,852,259.1275373,540.6058925,1
0,853,243.4859714,540.6941517,1
0,854,237.2212225,540.8114591,1
0,855,227.805882,541.0738602,1
0,856,214.2002135,540.2385484,1
0,857,206.9379276,537.8459477,1
0,858,198.6209263,535.5925774,1
0,859,182.1281076,528.5976873,1
0,860,173.0083888,522.6105511,1
0,861,166.0505361,516.5432748,1
0,862,149.2064859,502.446571,1
0,863,141.3366794,495.5644376,1
0,864,133.4568518,488.8319815,1
0,865,118.7278965,475.6353655,1
0,866,111.870656,469.1490299,1
0,867,104.1869376,460.4415908,1
0,868,98.3799908,454.0353962,1
0,869,91.3493393,447.924083,1
0,870,85.61640971,440.4982072,1
0,871,71.50179276,426.3835903,1
0,872,66.73662398,419.0886538,1
0,873,62.47569044,408.4129277,1
0,874,51.60810873,392.2612608,1
0,875,46.98525988,382.0088864,1
0,876,41.69894187,375.1674108,1
0,877,34.18853207,355.9150756,1
0,878,29.85685108,349.0589064,1
0,879,27.98698209,343.0049674,1
0,880,21.22675383,332.2511398,1
0,881,18.95218742,328.3196716,1
0,882,16.64473729,324.3872179,1
0,883,11.93178219,316.5127813,1
0,884,9.611148291,311.5384707,1
0,885,7.167835664,307.587156,1
0,886,2.433648787,295.5563508,1
0,887,-1.419799868,289.5764956,1
0,888,-2.546787216,283.4833199,1
0,889,-3.729287956,277.3894708,1
0,890,-6.412828147,273.358047,1
0,891,-7.705399599,268.2653674,1
0,892,-10.42597779,262.1482918,1
0,893,-10.40649639,259.0739211,1
0,894,-11.80286536,253.9478708,1
0,895,-11.84581555,247.7901666,1
0,896,-11.92084213,242.6552837,1
0,897,-11.98287604,239.571931,1
0,898,-12.28069302,229.2747202,1
0,899,-12.61773343,221.0076516,1
0,900,-12.98238338,213.7460624,1
0,901,-12.66413678,197.1005546,1
0,902,-11.93563101,188.7574671,1
0,903,-8.638637268,179.5028939,1
0,904,-6.360137156,161.6333104,1
0,905,-5.95865424,153.0876715,1
0,906,-2.798437807,145.8287775,1
0,907,0.932566527,133.1511953,1
0,908,1.264709018,125.5003632,1
0,909,3.179570818,120.1873728,1
0,910,7.766604871,106.2220443,1
0,911,9.427906222,99.66280012,1
0,912,11.06172465,93.05822885,1
0,913,13.79370956,85.40252587,1
0,914,17.76292644,77.849268,1
0,915,20.41335124,70.06614269,1
0,916,27.0514854,55.67004973,1
0,917,31.20261,50.28918085,1
0,918,34.9845056,42.42252704,1
0,919,48.569138,27.29417779,1
0,920,58.28065859,20.01239896,1
0,921,65.50640527,12.29590395,1
0,922,88.00269817,-2.375597116,1
0,923,102.1146171,-8.258347241,1
0,924,118.1910901,-15.37754567,1
0,925,148.1445112,-25.27019623,1
0,926,160.9670342,-28.04297546,1
0,927,175.8646028,-30.80036894,1
0,928,203.2167513,-38.53052787,1
0,929,216.9412682,-40.63523325,1
0,930,227.5021415,-41.64429938,1
0,931,248.588096,-46.82922058,1
0,932,260.2350985,-46.8095443,1
0,933,270.8280914,-46.91672508,1
0,934,293.185093,-48.91776235,1
0,935,302.8097393,-49.32716346,1
0,936,324.3573047,-50.53978848,1
0,937,334.1409855,-51.21181986,1
0,938,345.0853293,-52.04204229,1
0,939,366.7153989,-47.12371358,1
0,940,377.6737855,-45.49256576,1
0,941,388.4709986,-41.25199694,1
0,942,403.5065305,-33.62961101,1
0,943,411.0001309,-29.24329647,1
0,944,418.6643477,-26.23880205,1
0,945,432.5115825,-16.30140464,1
0,946,438.9681125,-11.99447067,1
0,947,445.3035108,-6.443503608,1
0,948,459.1154157,5.598455758,1
0,949,463.141392,11.29410686,1
0,950,471.5680155,20.05490837,1
0,951,481.232274,38.23988673,1
0,952,486.1213142,47.18621488,1
0,953,492.1533873,57.0780026,1
0,954,498.2334827,76.17601717,1
0,955,502.2268429,83.74688675,1
0,956,505.8023032,94.73522197,1
0,957,507.3110799,102.479424,1
0,958,511.0314622,113.2663421,1
0,959,514.7164703,125.0706122,1
0,960,517.87696,142.2765393,1
0,961,522.380675,149.44773,1
0,962,523.9102825,160.0943736,1
0,963,528.7812456,179.9960651,1
0,964,530.665701,190.4547759,1
0,965,532.6815109,200.871729,1
0,966,534.3760754,220.6836322,1
0,967,536.7522023,232.0840717,1
0,968,537.8803027,244.5583641,1
0,969,537.8325432,263.2798074,1
0,970,537.9696632,272.6476554,1
0,971,538.2461104,283.0789626,1
0,972,538.9514394,299.8522526,1
0,973,537.9686111,307.1720813,1
0,974,537.119985,315.5681753,1
0,975,532.4628098,326.9414002,1
0,976,531.6221096,333.2577125,1
0,977,529.5545281,340.5722014,1
0,978,526.6298872,352.1310796,1
0,979,526.0781884,359.6346537,1
0,980,521.0847681,374.3975447,1
0,981,519.0737511,379.6761061,1
0,982,518.7039062,387.3519531,1
0,983,515.288062,391.4176518,1
0,984,509.4638468,406.3955606,1
0,985,505.0157479,411.503505,1
0,986,498.0429646,425.4300752,1
0,987,495.3483358,433.1388565,1
0,988,489.9833427,439.3923497,1
0,989,482.1059818,453.5785916,1
0,990,477.7974084,457.7300238,1
0,991,472.6269063,464.1731734,1
0,992,462.4179053,477.2376523,1
0,993,453.7484778,483.3578755,1
0,994,446.1959917,488.4617676,1
0,995,428.7728627,497.249912,1
0,996,421.4217102,502.5521031,1
0,997,411.660053,506.3181934,1
0,998,396.7661117,513.3708758,1
0,999,391.4176518,515.288062,1
0,1000,381.7654478,518.0113496,1
0,1001,376.3466731,518.6696951,1
0,1002,368.7534765,519.0914451,1
0,1003,361.337031,520.9069889,1
0,1004,346.2848988,520.6281515,1
0,1005,338.7844087,519.8753028,1
0,1006,330.2792427,519.0723181,1
0,1007,313.4651493,517.671662,1
0,1008,303.0733842,516.9502817,1
0,1009,294.8145371,516.4659725,1
0,1010,275.3479459,515.6698006,1
0,1011,265.1439012,514.0612109,1
0,1012,254.9888415,509.8007746,1
0,1013,229.8997158,501.9449854,1
0,1014,221.0271211,496.8132521,1
0,1015,211.2063642,491.9131484,1
0,1016,194.9153524,479.6486291,1
0,1017,186.4528853,472.4776387,1
0,1018,180.9725024,466.4667466,1
0,1019,170.1088171,454.804311,1
0,1020,164.8759451,447.8401156,1
0,1021,161.7635615,440.665344,1
0,1022,154.4055499,428.1461516,1
0,1023,150.3192862,421.5352774,1
0,1024,146.2326898,415.0695767,1
0,1025,142.1321136,408.7496037,1
0,1026,138.2373583,401.3632608,1
0,1027,130.917488,394.8783773,1
0,1028,122.7724194,381.0149215,1
0,1029,118.5649626,374.3215554,1
0,1030,114.0035497,368.8689733,1
0,1031,106.9981758,357.7573433,1
0,1032,102.0820726,352.5402385,1
0,1033,99.14859323,349.0165319,1
0,1034,92.59844793,338.1572049,1
0,1035,89.63105734,333.6997809,1
0,1036,86.75866973,328.2706221,1
0,1037,79.64602892,315.7031673,1
0,1038,76.5496059,309.374989,1
0,1039,74.80055906,301.9897058,1
0,1040,73.44110945,289.0257289,1
0,1041,69.80948209,282.7303219,1
0,1042,70.11833485,278.0849503,1
0,1043,70.7701147,260.5848982,1
0,1044,70.79880406,255.0831624,1
0,1045,70.65560975,245.9069886,1
0,1046,70.00143898,232.0595912,1
0,1047,70.83294595,224.6782098,1
0,1048,73.19881451,207.9916079,1
0,1049,75.05755729,201.532632,1
0,1050,78.14946068,195.1806446,1
0,1051,82.43440593,181.2190791,1
0,1052,82.51030533,174.3577907,1
0,1053,84.20161821,169.6364892,1
0,1054,87.22520393,159.0244266,1
0,1055,88.9674762,155.2206002,1
0,1056,90.25380253,149.2482118,1
0,1057,95.39293028,138.5971713,1
0,1058,97.98898037,133.7295681,1
0,1059,102.514732,126.9970447,1
0,1060,109.8169546,117.361886,1
0,1061,113.8731313,109.135569,1
0,1062,116.4562781,105.0649539,1
0,1063,120.6436184,97.76648353,1
0,1064,122.4819974,95.77839689,1
0,1065,124.0946806,92.5521042,1
0,1066,127.736427,88.49160236,1
0,1067,129.5476107,86.43884157,1
0,1068,130.0316221,82.91367928,1
0,1069,131.8387678,80.82678874,1
0,1070,133.6413364,78.72445591,1
0,1071,136.5387392,76.80810873,1
0,1072,141.9035734,70.35157714,1
0,1073,145.8472482,68.54707151,1
0,1074,150.6514532,65.59941549,1
0,1075,158.2480469,60.49609384,1
0,1076,163.1577907,58.71030533,1
0,1077,166.8391143,55.38800715,1
0,1078,173.3213923,49.78982539,1
0,1079,178.175997,47.82079209,1
0,1080,181.9940463,45.66728935,1
0,1081,191.7625734,42.84853909,1
0,1082,194.5566836,40.46074729,1
0,1083,201.271477,37.08590801,1
0,1084,211.9786962,33.9369787,1
0,1085,218.7771558,31.68338638,1
0,1086,223.6615283,30.61065176,1
0,1087,235.4362888,29.79917695,1
0,1088,243.2603998,28.64713456,1
0,1089,253.0511792,25.99197995,1
0,1090,268.7861261,25.84973047,1
0,1091,276.676086,25.60932735,1
0,1092,296.4149191,27.31070193,1
0,1093,304.3475893,28.07565061,1
0,1094,314.3486767,28.53905709,1
0,1095,322.3934715,29.07306013,1
0,1096,331.2906787,32.10929753,1
0,1097,342.4644482,33.37889195,1
0,1098,349.3988586,36.41332191,1
0,1099,364.7912611,39.4155628,1
0,1100,374.0727688,41.86802955,1
0,1101,381.4282068,43.2737612,1
0,1102,397.1399802,48.3226005,1
0,1103,403.4129963,51.03535451,1
0,1104,410.8984839,53.51832166,1
0,1105,421.7933514,56.64112347,1
0,1106,426.3140745,57.13027227,1
0,1107,433.0548054,58.47643098,1
0,1108,439.4865228,62.26283351,1
0,1109,442.9144432,62.92354222,1
0,1110,446.1726487,64.79939101,1
0,1111,450.2967472,68.89942866,1
0,1112,453.5971689,70.75265418,1
0,1113,456.5469393,74.99353173,1
0,1114,458.6483439,77.01110745,1
0,1115,462.5132994,83.39186912,1
0,1116,466.4241356,89.71360994,1
0,1117,472.0092228,93.47877526,1
0,1118,478.4767643,108.3656495,1
0,1119,481.3199294,114.6629534,1
0,1120,487.1535152,127.1268012,1
0,1121,489.9952595,134.4042101,1
0,1122,490.4013421,140.8376015,1
0,1123,495.3309651,153.1386065,1
0,1124,497.0754584,160.3835734,1
0,1125,500.1206859,168.5234209,1
0,1126,501.1474612,184.0765713,1
0,1127,500.348132,192.3887094,1
0,1128,502.2240604,202.5169049,1
0,1129,503.7730892,220.7477312,1
0,1130,503.3001283,230.8678731,1
0,1131,503.0322177,238.9286679,1
0,1132,502.8008064,254.9967447,1
0,1133,502.8201537,261.0166698,1
0,1134,502.9159145,268.0446788,1
0,1135,503.5177624,286.185093,1
0,1136,502.5531988,294.2409043,1
0,1137,500.841776,309.4017042,1
0,1138,500.0682178,316.5127813,1
0,1139,497.9943998,323.5567699,1
0,1140,493.9663702,336.6665662,1
0,1141,492.1182358,343.7875492,1
0,1142,490.2076299,349.8849551,1
0,1143,485.3664808,363.1050527,1
0,1144,481.4552867,372.2661793,1
0,1145,478.4813273,378.36473,1
0,1146,471.7631574,392.7512969,1
0,1147,468.613463,396.7298636,1
0,1148,464.4064953,401.6822103,1
0,1149,456.5360128,413.9980707,1
0,1150,453.7376565,419.2603215,1
0,1151,449.733897,424.3760571,1
0,1152,441.85408,434.7449075,1
0,1153,435.1751781,437.1997564,1
0,1154,432.347585,441.4690119,1
0,1155,421.2253406,451.6349125,1
0,1156,416.1355456,455.662674,1
0,1157,410.8984839,458.4816783,1
0,1158,406.8493057,461.5195239,1
0,1159,400.7258239,465.4982206,1
0,1160,395.4215143,467.1528731,1
0,1161,385.1003804,471.8396985,1
0,1162,379.9037508,473.5870746,1
0,1163,372.7160647,476.3518808,1
0,1164,361.4231408,479.8986706,1
0,1165,353.015957,480.0368491,1
0,1166,346.8058686,480.5200047,1
0,1167,333.731669,484.2122078,1
0,1168,326.6117561,484.7423086,1
0,1169,318.4158647,483.8674426,1
0,1170,303.3436258,483.8411992,1
0,1171,296.4149191,484.6892981,1
0,1172,290.501716,485.6828525,1
0,1173,278.6122641,485.0720672,1
0,1174,272.6978485,484.8587475,1
0,1175,267.7800438,484.7291837,1
0,1176,258.9434518,484.608089,1
0,1177,254.0377374,484.6035954,1
0,1178,251.0939385,484.6224646,1
0,1179,242.2538202,484.7757074,1
0,1180,238.317515,484.8899442,1
0,1181,231.4123387,485.1570033,1
0,1182,226.5164784,484.0059001,1
0,1183,219.6361439,483.0283991,1
0,1184,212.8159816,480.7531867,1
0,1185,202.1754216,476.191457,1
0,1186,196.2446843,475.4293561,1
0,1187,190.3995701,473.3626186,1
0,1188,178.5183928,470.7907845,1
0,1189,173.9175434,466.092002,1
0,1190,169.9187469,465.3339564,1
0,1191,159.1812272,460.3951869,1
0,1192,155.4480469,457.1039062,1
0,1193,149.3951036,455.5174208,1
0,1194,139.8640141,448.258733,1
0,1195,135.3504821,442.8121567,1
0,1196,129.1131502,441.4500113,1
0,1197,116.0993835,434.0553301,1
0,1198,110.786287,432.6112726,1
0,1199,104.8772825,427.7303607,1
0,1200,95.34796254,423.5512047,1
0,1201,92.40606348,420.5794422,1
0,1202,89.64938492,416.4446761,1
0,1203,84.06220638,408.2877601,1
0,1204,78.97839689,403.5180026,1
0,1205,73.37789233,394.4393397,1
0,1206,69.56160785,388.4693839,1
0,1207,67.52551296,379.04552,1
0,1208,61.15658716,365.1123112,1
0,1209,58.49004197,358.1603231,1
0,1210,57.222331,350.0557751,1
0,1211,51.71677222,334.4215235,1
0,1212,47.28663396,327.8362283,1
0,1213,45.57658049,319.9997497,1
0,1214,39.12587892,303.6539549,1
0,1215,37.09330076,294.9167465,1
0,1216,34.8444499,287.1761128,1
0,1217,31.33448628,272.6057119,1
0,1218,31.52536358,264.7837901,1
0,1219,30.1963421,257.95501,1
0,1220,28.72664343,247.1833612,1
0,1221,28.50756218,238.3497247,1
0,1222,28.1928122,230.4698841,1
0,1223,27.3809073,216.5829151,1
0,1224,26.85680366,209.578749,1
0,1225,25.38899935,193.3771852,1
0,1226,24.75017095,187.2231112,1
0,1227,23.95016111,179.9836735,1
0,1228,22.19306659,165.2990345,1
0,1229,21.5209749,159.984882,1
0,1230,20.11727831,149.2427337,1
0,1231,19.51658798,135.1989497,1
0,1232,19.2827463,124.2617023,1
0,1233,19.47754952,116.5653676,1
0,1234,23.16163558,98.00253843,1
0,1235,24.04039651,86.73218124,1
0,1236,27.42254836,75.6544877,1
0,1237,34.54550867,56.69095781,1
0,1238,37.07097267,48.70488233,1
0,1239,40.47449468,38.35109069,1
0,1240,49.11758096,22.45747542,1
0,1241,54.01224334,14.46966664,1
0,1242,56.81072984,8.619777379,1
0,1243,71.43292518,-5.827710791,1
0,1244,78.91232357,-11.24140262,1
0,1245,88.53313472,-17.74391441,1
0,1246,95.92834714,-23.31966271,1
0,1247,106.6020011,-29.89832891,1
0,1248,116.2134379,-35.40121786,1
0,1249,136.5682147,-45.26936829,1
0,1250,143.9613228,-49.95177244,1
0,1251,154.7786414,-53.0481906,1
0,1252,173.086269,-58.42609675,1
0,1253,180.6061635,-60.65411345,1
0,1254,187.0260806,-63.00437745,1
0,1255,202.0975471,-66.33666857,1
0,1256,209.6478088,-67.38738078,1
0,1257,218.2728838,-68.45319968,1
0,1258,234.4494487,-69.41332426,1
0,1259,240.9196495,-69.30470386,1
0,1260,249.5386903,-69.21925661,1
0,1261,263.5383558,-69.22620759,1
0,1262,271.0803505,-69.30470386,1
0,1263,277.5505513,-69.41332426,1
0,1264,291.5982056,-69.77751829,1
0,1265,300.2701162,-70.08719758,1
0,1266,307.8797211,-70.40991205,1
0,1267,323.046764,-68.41982596,1
0,1268,330.5838083,-66.11557801,1
0,1269,339.1505916,-62.56395464,1
0,1270,347.8071608,-60.46468383,1
0,1271,359.6323356,-55.97651038,1
0,1272,366.1156999,-53.83535175,1
0,1273,377.896886,-48.20284821,1
0,1274,385.320194,-43.59178271,1
0,1275,392.8794902,-40.39259693,1
0,1276,398.3144938,-38.33224847,1
0,1277,408.8369914,-30.30027967,1
0,1278,415.335149,-27.14286606,1
0,1279,419.6824756,-25.06004033,1
0,1280,427.8332255,-15.71128782,1
0,1281,434.4114605,-12.69195857,1
0,1282,437.3345474,-7.954429913,1
0,1283,447.3005738,5.919920331,1
0,1284,452.6297634,10.2127958,1
0,1285,457.3312308,19.51569716,1
0,1286,464.8554245,34.42241766,1
0,1287,467.3305794,42.55611486,1
0,1288,470.3312903,46.94780555,1
0,1289,475.8644478,59.27917828,1
0,1290,477.4947099,64.94769095,1
0,1291,479.3081351,69.38568988,1
0,1292,479.8729265,73.97248034,1
0,1293,481.5320029,79.5420903,1
0,1294,482.1083701,84.07428077,1
0,1295,484.8142521,99.66085035,1
0,1296,486.5440339,105.0608567,1
0,1297,486.6694001,112.8613991,1
0,1298,486.8175692,120.5870261,1
0,1299,487.0455149,136.9148668,1
