trial_no,frame,x,y,mouse_state
0,637,514.7858361738877,194.2546075270293,1
0,638,515.8536011182393,199.66810044925916,1
0,639,516.6533845089989,207.69710005020985,1
0,640,517.8493168970396,223.03994610701005,1
0,641,518.2614452111096,230.324054276239,1
0,642,518.6349989348624,239.4705245335945,1
0,643,518.899179688702,255.08077208282177,1
0,644,517.9326645402209,264.3006830309008,1
0,645,516.432982176585,270.8289242393684,1
0,646,514.3491027318654,278.3840378116468,1
0,647,513.614186945108,284.001542019073,1
0,648,510.91642104137685,290.80408697172777,1
0,649,507.2130446600523,302.4507139274962,1
0,650,504.19147503894783,309.4566253605659,1
0,651,502.22236718871045,314.44188486256104,1
0,652,495.0666609303022,328.88617714640753,1
0,653,491.6573384633602,335.20433362190784,1
0,654,488.1165345471745,341.5683834667056,1
0,655,480.08527732249684,354.59752208143465,1
0,656,476.32649818144967,360.1543445492836,1
0,657,472.4462338794092,365.7332068728455,1
0,658,463.96618998462156,376.29416870642046,1
0,659,459.0950159120491,382.1650855945925,1
0,660,455.31519930869126,387.50693557312786,1
0,661,445.7804050918469,398.07604094752753,1
0,662,440.72034783000436,404.3989311079717,1
0,663,435.82540668492067,409.8390762970797,1
0,664,421.39504921113365,423.48865740685284,1
0,665,415.3257627635344,428.95230828901043,1
0,666,408.04273113757006,435.3055656848626,1
0,667,393.36048593414625,445.13482286468746,1
0,668,387.9437246437802,449.165612858039,1
0,669,381.5986910928454,453.36937163793704,1
0,670,368.96296595691985,460.81135878997134,1
0,671,362.4301428589398,464.64523066923164,1
0,672,355.15053782977907,468.013384093454,1
0,673,340.94579414198904,475.1811230359218,1
0,674,333.5265248178058,478.10301693609586,1
0,675,318.7640674119919,482.9967103732899,1
0,676,309.1261458212975,486.21329845068345,1
0,677,301.77807556865827,488.01161015305394,1
0,678,286.05627618725606,491.2680925739827,1
0,679,275.64637003238767,492.79045975172306,1
0,680,267.33324308180886,493.998104082303,1
0,681,248.83726515913938,495.43999387883025,1
0,682,238.62605486662278,495.1472446114456,1
0,683,228.5320477569932,495.07291753279924,1
0,684,210.51070122575854,493.555226750645,1
0,685,200.66790446037382,492.41895359574164,1
0,686,192.90004698303932,491.37284044050455,1
0,687,177.1917579598995,487.4368627529607,1
0,688,168.4441858745486,484.8390597293505,1
0,689,161.63461536793147,482.47692307747144,1
0,690,148.0176974561351,476.9179215893083,1
0,691,141.20789046065312,473.7091732744197,1
0,692,135.10157059712236,470.04967827578287,1
0,693,123.26698416417531,463.0238829022513,1
0,694,118.38729333558418,459.9440113805463,1
0,695,112.4927816764273,455.9204007504393,1
0,696,101.17446971599573,446.5544988232142,1
0,697,95.49689897426805,442.26285796228444,1
0,698,90.38874249488872,437.47820431090787,1
0,699,82.53319617272413,428.4698681422428,1
0,700,78.03040691970124,422.9714721632565,1
0,701,74.13172437392632,418.8820270469024,1
0,702,70.15646314447321,412.7113067515595,1
0,703,65.83262919784403,406.9264847282811,1
0,704,62.082589523041584,399.1536904781044,1
0,705,52.90498410321855,382.1650856046819,1
0,706,48.90969266472659,371.97057212059235,1
0,707,45.54509128359401,363.31116634595946,1
0,708,39.57056612887362,344.68328018662055,1
0,709,38.11982712233093,337.8379186104513,1
0,710,35.53670138932466,329.48776615073314,1
0,711,33.13157515803285,318.1460030934946,1
0,712,31.720305592149245,311.801646492722,1
0,713,31.720305592149245,311.801646492722,1
0,714,30.756537490997275,304.4973962595193,1
0,715,29.69760066530001,294.9803176192294,1
0,716,29.11151956319356,288.5677244263125,1
0,717,28.776529057739424,284.2670346647075,1
0,718,28.244956613191768,275.6152669541682,1
0,719,28.008856263286845,270.1812672850921,1
0,720,27.87425431303447,265.82359667613997,1
0,721,27.751536111774556,254.90790211551547,1
0,722,27.788386947272436,250.5403920023017,1
0,723,27.87425431303447,246.17640332385997,1
0,724,28.360266683419695,234.21629346593096,1
0,725,29.158961810207977,228.73545217464644,1
0,726,29.574441652482797,223.34246755229236,1
0,727,31.2136638193071,215.62575513191123,1
0,728,31.681556660275128,211.35409626128177,1
0,729,33.7681973158084,205.64205459202617,1
0,730,34.83136027013053,201.25528722286413,1
0,731,37.78581775802102,191.303332943543,1
0,732,40.101442045663816,183.66850345584214,1
0,733,42.14861425176376,178.13616207629536,1
0,734,47.050140198890226,166.9213755044336,1
0,735,50.173813761510814,160.24129306051205,1
0,736,52.588247534888474,154.8438853041135,1
0,737,57.6363502916617,144.21495989217243,1
0,738,60.88150371918325,138.70966796616085,1
0,739,62.9986275953284,135.374142269621,1
0,740,67.28385045872267,127.28031415451461,1
0,741,69.19969186700212,124.91206448062506,1
0,742,71.0780415328916,121.11574795053916,1
0,743,74.64556828488249,115.91184619333214,1
0,744,76.64740094529522,113.60490625298084,1
0,745,79.29530795722079,109.64948812997899,1
0,746,86.87391437283033,100.96775487110966,1
0,747,92.20898301109712,95.46310916165217,1
0,748,97.65324831654956,90.0612807531836,1
0,749,111.09824058950662,77.57619184473302,1
0,750,116.82757121397592,72.59447372274661,1
0,751,123.48096070621332,67.45665149315772,1
0,752,136.09892905870046,57.94912396166774,1
0,753,142.91733729358074,53.304661274900155,1
0,754,148.57851231761603,49.665657409339744,1
0,755,154.01181369038767,46.71174259596639,1
0,756,159.70100972758584,43.29563698047221,1
0,757,164.950746470585,41.08141315715838,1
0,758,180.0756757077562,34.554054047769306,1
0,759,185.58201561860173,32.13387041824325,1
0,760,194.08893342721916,29.34253605257224,1
0,761,210.10931959752685,24.46065787067019,1
0,762,218.50539955985454,22.700264180536298,1
0,763,229.02891787579287,20.521705738193404,1
0,764,244.63906693368835,18.453217355021216,1
0,765,250.84591834236818,17.88142577359414,1
0,766,258.05188892044026,16.954943637195946,1
0,767,269.2940766269937,16.706620599263708,1
0,768,275.36492232357756,16.486486832651135,1
0,769,281.44648848597984,16.803007848965713,1
0,770,295.5209833762184,17.86074103465942,1
0,771,301.4892987755732,18.44477325261,1
0,772,308.5120673934535,19.695696515475746,1
0,773,324.8011571346765,24.301985657487677,1
0,774,334.88254554513185,27.442880750038192,1
0,775,342.9878490557321,30.438484422638012,1
0,776,356.4650621294453,36.80350076079161,1
0,777,362.81183119839034,40.34182661643535,1
0,778,368.8968100342479,43.42852891586404,1
0,779,380.7858849492638,51.432975568352546,1
0,780,386.3887572876747,55.796790033039734,1
0,781,391.6977835451991,59.64941926574201,1
0,782,404.63407538229563,70.20740577213043,1
0,783,411.1244972779464,76.05558315331297,1
0,784,417.04394359605504,82.48813817268297,1
0,785,429.8059075063542,95.7238937156062,1
0,786,436.004659756275,104.25188560260156,1
0,787,446.4492125521167,119.21327272821158,1
0,788,451.91492267710055,127.49666361920615,1
0,789,455.08030669737053,134.22215285916337,1
0,790,463.65889354312606,151.6380945154371,1
0,791,467.27118125202117,159.96764485445593,1
0,792,470.1688056943376,168.19078968363448,1
0,793,477.20589806613197,189.42346754215586,1
0,794,479.4939388936343,197.97753511930244,1
0,795,481.8478656085913,208.67949487435303,1
0,796,484.9846428166138,226.97377766788344,1
0,797,485.97417187595005,235.58173243155107,1
0,798,487.2564121993689,245.29368463311175,1
0,799,487.37699494682505,260.28475912962585,1
0,800,487.226317266299,267.7754142999329,1
0,801,486.9862852994717,274.1794761012886,1
0,802,486.3636910401248,284.79546140839363,1
0,803,485.7677274994421,292.167142240348,1
0,804,485.1564450653418,298.43637876155987,1
0,805,483.04936954468496,311.97030975036284,1
0,806,481.67315199810855,318.21829888166445,1
0,807,479.5341573332469,325.59082251996557,1
0,808,476.6903085863356,335.8688736067137,1
0,809,474.44839692314326,342.11907950756375,1
0,810,472.86719200066284,347.14708067688514,1
0,811,468.8985194525219,355.632312013652,1
0,812,466.60144454143995,360.7768380797734,1
0,813,463.41237355569206,367.0389474690611,1
0,814,461.8213567609841,370.9256306859091,1
0,815,460.37848695240075,372.3385233657423,1
0,816,456.3863065739345,378.7497270831636,1
0,817,453.72016052438147,382.20435775569183,1
0,818,450.72539709392333,386.51864453803216,1
0,819,441.88919716601885,396.2135658552913,1
0,820,437.9818620369436,400.7341125150637,1
0,821,432.98265582848046,406.32864131379296,1
0,822,419.15846615007615,418.07794653449344,1
0,823,412.614863111369,424.49599070996993,1
0,824,405.4362022919319,430.34223604629057,1
0,825,388.84172031986213,442.19618177922587,1
0,826,378.4486910955348,448.41937163622555,1
0,827,369.0015215643615,453.478387144946,1
0,828,349.05272527779414,464.0002094092484,1
0,829,336.9139943003778,469.2193091742532,1
0,830,325.7009025953829,473.8153205365064,1
0,831,300.52414188757217,480.7926189620016,1
0,832,288.3905857455351,483.81378651890407,1
0,833,276.4182675684489,485.97417187595005,1
0,834,254.937220979622,488.7486009543602,1
0,835,244.4085982836098,489.9355616305878,1
0,836,235.0653338914715,490.4682600657027,1
0,837,217.85315038696706,491.06707311048376,1
0,838,209.87369336641416,490.7316492874972,1
0,839,202.88314881648319,489.918440636683,1
0,840,194.14721645526163,489.21541344790637,1
0,841,187.35155702018454,488.1932631727187,1
0,842,179.6947879927501,486.92366783712254,1
0,843,165.67744268419793,484.28778217908337,1
0,844,158.39204872666923,482.7659474833206,1
0,845,153.90808861215453,481.7801886313421,1
0,846,138.85471442592,477.7047140351407,1
0,847,132.70443564011936,475.62022400147333,1
0,848,125.60508505468115,472.6856675723601,1
0,849,115.98998595482091,468.39614372455804,1
0,850,111.55059941077457,466.0218258358256,1
0,851,107.93953807967797,463.85411004469887,1
0,852,98.0478796683392,457.45989001869856,1
0,853,92.57829012301113,453.42853969861943,1
0,854,88.15854885579986,450.24347713404813,1
0,855,77.58259038492835,441.9297216420395,1
0,856,72.37806274260477,435.8553334396051,1
0,857,67.97391622666923,431.8043883328343,1
0,858,57.75434899456595,420.4217484538813,1
0,859,52.23487845161864,413.75364252982257,1
0,860,46.99667676807656,405.69156935023864,1
0,861,37.138388295789646,389.95840025122214,1
0,862,32.88752094823324,381.7371174145917,1
0,863,28.570957773101732,372.55738413323485,1
0,864,22.21891422657462,355.23768537064586,1
0,865,18.911763938638746,345.8640895154208,1
0,866,17.10261612716535,338.5107430284105,1
0,867,13.916862816363507,324.4777002034119,1
0,868,11.926655354199152,316.77715697345394,1
0,869,10.398278992728628,303.5671317247267,1
0,870,9.76182009172442,296.8774843955311,1
0,871,9.362491705907164,292.069517008593,1
0,872,8.454513063979352,277.52569451283784,1
0,873,8.15499419727556,269.7147434251871,1
0,874,8.034830993021847,264.820895322799,1
0,875,8.404226305676874,254.03495420079355,1
0,876,8.91811210691568,248.12488009996034,1
0,877,9.454331766690654,244.1658079024393,1
0,878,10.224737075180354,235.27196579293985,1
0,879,10.876713027871645,231.2899912260423,1
0,880,11.108215584420464,227.36346070526034,1
0,881,13.390565562766636,215.4000538277494,1
0,882,14.993929799574484,208.3938626545825,1
0,883,16.48203050994802,203.32592371423095,1
0,884,21.192782846388138,189.05496364926483,1
0,885,23.43039284246103,183.82322535069733,1
0,886,26.424793227624487,177.46111342781106,1
0,887,32.26112858541926,164.88462245266453,1
0,888,34.33455368116748,159.8437562062934,1
0,889,37.01794106775294,154.61941715053968,1
0,890,42.72712071214622,145.79200494159952,1
0,891,46.22239821161121,140.3664927113981,1
0,892,48.13177032070838,137.21815448991225,1
0,893,56.51101159370193,126.79728729305758,1
0,894,61.294241332579496,120.32737030255285,1
0,895,70.4172187185552,110.0360147236778,1
0,896,76.28906078426195,103.45466783258401,1
0,897,81.01079430109401,98.82406674669325,1
0,898,90.75799655168224,89.70549971724773,1
0,899,95.77491777493768,85.23379399977397,1
0,900,100.88036092347357,80.83088374283577,1
0,901,109.61981417735267,74.61585673707455,1
0,902,115.7864341605913,70.11080281000119,1
0,903,121.76422394909667,66.3653322757537,1
0,904,134.92018297241754,58.84348378793311,1
0,905,143.04608857436872,54.834462472327736,1
0,906,151.83536451510224,49.818453459900375,1
0,907,165.3360301039253,44.45073697895265,1
0,908,173.7098221832606,41.61243158959846,1
0,909,180.16697298245447,39.33420858157899,1
0,910,192.86378108508248,36.11178934163518,1
0,911,200.35087992689253,34.49467914327863,1
0,912,205.7803857166283,33.286928180267815,1
0,913,219.82164813979912,31.255692928129,1
0,914,224.1527622352191,30.872974698711523,1
0,915,231.84899995057498,29.858818208634283,1
0,916,243.8941752547294,29.290917577612632,1
0,917,250.49367750464754,29.13951265779169,1
0,918,257.09830161802853,28.65156593647628,1
0,919,271.35564093821654,28.95588001318368,1
0,920,276.8163113723482,29.21176592858928,1
0,921,281.16991077684696,29.470802804886254,1
0,922,284.42462830801827,29.696228711520128,1
0,923,287.6691345884481,29.947901345220785,1
0,924,290.9023587712401,30.225366974173575,1
0,925,298.3969112633529,30.970240366523498,1
0,926,303.7022292520152,31.58269408548734,1
0,927,308.05409952886185,32.60115600754207,1
0,928,317.92875801392904,35.446703924200776,1
0,929,323.27705214879325,36.807023714442046,1
0,930,328.9710457492582,39.26510293498881,1
0,931,331.01388341262685,39.65561150268006,1
0,932,334.2619190637955,40.77972256866091,1
0,933,339.7205484171043,42.89314959109682,1
0,934,348.3401699512652,46.33349656553834,1
0,935,354.9189410178387,49.465947442005174,1
0,936,358.31606446604616,51.36787094954103,1
0,937,366.9649324143909,55.827965123625404,1
0,938,370.3127532838799,57.857894363202945,1
0,939,373.6453303435801,59.9244493562326,1
0,940,380.86508785721963,63.81634312470241,1
0,941,384.4222680073169,66.63157090286029,1
0,942,387.3659784344632,68.17922088059714,1
0,943,392.9140963075835,72.3612517573292,1
0,944,397.5526528437263,76.33701759917342,1
0,945,400.69148558876293,78.67133717875947,1
0,946,408.31590871124416,85.18858800448217,1
0,947,413.8814526944436,90.49668405405978,1
0,948,418.2626978803264,94.82631357369053,1
0,949,425.34017468051877,103.04758420955389,1
0,950,430.8841571300018,109.53451844392102,1
0,951,440.1882565798776,122.2442422326906,1
0,952,444.3096733901359,129.35899156129238,1
0,953,449.8711738033455,138.13513863503067,1
0,954,457.3493510991001,154.76911078228,1
0,955,461.37850422596006,164.4726231248309,1
0,956,464.934804403452,173.31991705027863,1
0,957,470.5457455178829,191.9732592029202,1
0,958,472.4322099415157,200.76469640524178,1
0,959,474.5997984585179,209.8010735085233,1
0,960,477.48544707507494,230.00936078606887,1
0,961,478.00871762617,239.0095369189933,1
0,962,478.78779998189015,249.21458471739038,1
0,963,478.4095588359066,274.0637204574607,1
0,964,477.60705700933727,286.37254079034966,1
0,965,476.5438619149095,297.42194364472425,1
0,966,472.8839459134833,320.1799431047158,1
0,967,470.46636345107083,330.78827036887395,1
0,968,468.0341541835876,340.1578860182316,1
0,969,461.8563099997266,359.46704589956295,1
0,970,459.218746237895,367.2355242625414,1
0,971,455.35114878960695,376.883143438846,1
0,972,449.05132571380216,391.65768836879363,1
0,973,445.21746849160985,399.7225580235334,1
0,974,442.58027274477286,405.6742847650642,1
0,975,436.46452358470026,416.18761084660156,1
0,976,433.103892790465,422.0348995100367,1
0,977,430.29065631610456,426.28397463781573,1
0,978,426.924623423535,431.89336243345775,1
0,979,423.8371433820805,436.67174855265273,1
0,980,419.7464510253536,442.29835746091817,1
0,981,412.85823500160745,449.88067556217567,1
0,982,410.82017929038614,453.3957286210913,1
0,983,408.7732155448975,455.185331664556,1
0,984,404.41580911007884,459.34893333815273,1
0,985,402.3536447848924,461.08767329022027,1
0,986,399.2517132064513,463.66691315639525,1
0,987,391.16926195984433,469.7783362629251,1
0,988,387.443041025655,471.87360762384736,1
0,989,381.58661869890204,475.5369136351635,1
0,990,366.9965029176858,483.73420430183654,1
0,991,356.66601891229453,488.0112055274197,1
0,992,347.98740162113717,491.71771651569514,1
0,993,329.58302545778275,498.7284218129355,1
0,994,318.95922213897177,502.1133229568306,1
0,995,308.3208104425766,505.2373153879975,1
0,996,283.4873629682891,510.02114731562904,1
0,997,272.0211660127202,512.3386560244139,1
0,998,258.819254971928,513.4919568647088,1
0,999,235.47497440536029,514.4287308510555,1
0,1000,224.35049833019815,513.8503520711037,1
0,1001,212.47897261443904,513.4222473087309,1
0,1002,193.51413022912217,511.456938082774,1
0,1003,183.64396266680862,509.70408019846104,1
0,1004,176.6373093398891,508.683509320778,1
0,1005,159.7260596712803,503.9508086457266,1
0,1006,149.82422796969934,500.11352720811794,1
0,1007,131.7903748797308,491.72629575474485,1
0,1008,122.62895910224938,486.4506421075007,1
0,1009,113.7739241203772,481.5687445304493,1
0,1010,97.5339607027627,470.6082932491356,1
0,1011,89.36592460467855,464.292594202449,1
0,1012,83.20159486739081,459.558330686072,1
0,1013,70.23065137591834,448.98369224453603,1
0,1014,64.80686440319947,443.5857179052875,1
0,1015,58.14855272166127,437.6636015699081,1
0,1016,49.03693294054212,426.9694902075575,1
0,1017,44.58580803416301,421.5328141490139,1
0,1018,39.780449546572115,414.5610036346617,1
0,1019,30.672539468726757,401.1108846015604,1
0,1020,25.97549257714207,393.1126475992803,1
0,1021,21.967327928451894,385.2149501773983,1
0,1022,14.660960315457856,370.7942248606449,1
0,1023,10.842271834772212,361.8430044435946,1
0,1024,7.693592403773053,352.96637080686367,1
0,1025,3.35917132737886,338.698976300207,1
0,1026,1.2092905234862243,330.617279239704,1
0,1027,0.14083829087401512,322.70613859453357,1
0,1028,-2.40955809745941,303.81956238665083,1
0,1029,-3.3106618310472413,292.91254974832043,1
0,1030,-3.940988139620309,282.82665001456127,1
0,1031,-3.728454849541457,260.6546318211533,1
0,1032,-2.8185288441883074,250.39382251186873,1
0,1033,-1.6943107842151974,240.0698062684733,1
0,1034,-0.34966906232020634,229.70772625823088,1
0,1035,1.4772157235542167,222.06362880734252,1
0,1036,3.134192797122914,212.59765991377992,1
0,1037,6.337170758838521,199.25844786491695,1
0,1038,7.848599294898101,194.4357212060145,1
0,1039,10.153051179201755,187.65644667779165,1
0,1040,15.747002808197031,173.05551286022336,1
0,1041,19.937003679437765,163.29509861186833,1
0,1042,24.17501314371077,154.45682396578442,1
0,1043,35.37266704499724,134.60679499404932,1
0,1044,40.84789112216755,125.7509655039573,1
0,1045,47.61626925940625,115.14803382374141,1
0,1046,60.40860869042264,99.13957726592432,1
0,1047,65.74957090155577,91.82450281391644,1
0,1048,72.04845435436407,85.60277876847644,1
0,1049,82.65261505793772,74.90524589893667,1
0,1050,87.58209319972366,70.15955111953087,1
0,1051,92.57122602335203,65.4942693896677,1
0,1052,104.50080306357937,55.28768812738488,1
0,1053,111.47244004458705,49.80734780005279,1
0,1054,117.46967943235151,45.3184708448262,1
0,1055,132.7044356347228,36.37977600755629,1
0,1056,140.34544428377728,32.40119229130018,1
0,1057,147.59135624520394,27.670290231029902,1
0,1058,160.108217346006,22.02405039913058,1
0,1059,167.02923416104892,18.744624364727375,1
0,1060,173.64592340911332,16.598614672452936,1
0,1061,185.162959118453,12.85664331900611,1
0,1062,192.67392522822607,11.331074910645297,1
0,1063,204.2073647141736,8.546298091159645,1
0,1064,212.77755863102843,7.230837480927319,1
0,1065,219.4923415873011,6.2107579877234045,1
0,1066,230.99725968085048,5.01095290289876,1
0,1067,237.70643470566117,4.704182226985077,1
0,1068,242.511866131701,4.542646725991446,1
0,1069,255.0358275107038,4.350984999835129,1
0,1070,261.78424263054603,4.385446383411926,1
0,1071,268.52601508244885,4.516157920063138,1
0,1072,279.0883867470901,4.913794011481675,1
0,1073,283.86991078186344,5.17080280544363,1
0,1074,290.6756613987496,6.527880186308863,1
0,1075,304.2248667559888,9.08868222335271,1
0,1076,313.9671694087728,11.57176897082633,1
0,1077,319.70083038831194,12.778647622891997,1
0,1078,332.4321250665655,17.028672165830937,1
0,1079,339.6376796256773,20.647459692422675,1
0,1080,345.6101055054854,23.20853031836198,1
0,1081,355.9120285138943,28.749111619227193,1
0,1082,362.04918742995477,32.11838201181166,1
0,1083,370.34958709417464,37.15854876083357,1
0,1084,384.05053942361366,46.55299358302851,1
0,1085,392.72184562140166,53.41215574585381,1
0,1086,398.6346999206824,59.123935343760614,1
0,1087,414.9331721616552,75.67197777195204,1
0,1088,423.6633564196865,86.2794244388231,1
0,1089,440.5159482710785,110.27433624882099,1
0,1090,450.0875545742023,125.20186540047305,1
0,1091,455.621531595992,136.0147176295338,1
0,1092,467.0381171843827,159.00773399383502,1
0,1093,471.13695149326475,170.37335267362928,1
0,1094,475.7644198903346,181.322769905993,1
0,1095,480.9093470573065,201.37915853417914,1
0,1096,483.2731939155792,213.11826526431557,1
0,1097,485.11372883052667,222.8106280393405,1
0,1098,487.4400721314442,237.8687501194579,1
0,1099,487.6779112660881,244.2559583684261,1
0,1100,487.8371771861738,252.7948777499775,1
0,1101,487.60982782108414,269.8752431251137,1
0,1102,487.16559025256,279.4361427373501,1
0,1103,485.74561758242805,286.9889437648119,1
0,1104,482.4471751016514,302.14800247617364,1
0,1105,479.93923027859825,310.9081766053317,1
0,1106,478.2002753710984,316.4039583363904,1
0,1107,473.0569023542894,329.79934676045735,1
0,1108,471.22027741925484,334.2619190722772,1
0,1109,468.78889133163193,338.9331063309772,1
0,1110,465.2658436217288,345.8418804920517,1
0,1111,463.6835098530483,348.30378208983495,1
0,1112,461.0081649512988,352.99311034657455,1
0,1113,455.9561104273565,360.4215243919372,1
0,1114,452.4490039961907,365.3863773003158,1
0,1115,448.20357754965573,370.6477480676367,1
0,1116,443.8070090829824,375.92495755921897,1
0,1117,438.26371176711933,382.44544999687037,1
0,1118,431.78917455321385,389.2780669954185,1
0,1119,418.3962777239965,403.31662339784555,1
0,1120,408.6666068490871,411.0153238496233,1
0,1121,400.14840308447725,417.87156727055236,1
0,1122,381.4937538939482,432.4015974144678,1
0,1123,371.4875820984372,439.8373755364659,1
0,1124,360.975381794403,445.8992860660458,1
0,1125,338.90221267112656,458.0011660180758,1
0,1126,329.9810627126109,462.9157848122157,1
0,1127,317.9027389233415,468.07419813636454,1
0,1128,299.9991925414515,474.86777803754205,1
0,1129,289.40728872443236,478.7152585768132,1
0,1130,282.55627512258036,480.62182671094985,1
0,1131,266.91371524583485,484.09664955443156,1
0,1132,259.24886644709625,485.5865653068186,1
0,1133,252.77762414579573,486.93693756166476,1
0,1134,238.05732989151414,489.25471196605685,1
0,1135,231.8817814464966,489.84185801085385,1
0,1136,220.6485300615598,489.9435512757804,1
0,1137,205.8703329366056,490.2794642898498,1
0,1138,199.05268655331034,489.89075153801264,1
0,1139,189.43242463512786,488.9865137770526,1
0,1140,173.61678316972188,487.26854841206386,1
0,1141,166.2285323789602,485.8544171170479,1
0,1142,158.97015125953513,484.3631793656787,1
0,1143,145.72088672709185,481.3950297455305,1
0,1144,138.8493284621653,479.7385776440869,1
0,1145,132.11329965911813,478.04308605674197,1
0,1146,125.89343283223664,475.3767664395768,1
0,1147,117.93086455760074,471.61481423770005,1
0,1148,111.68799511275877,468.22353655403845,1
0,1149,99.23953017523893,460.63342769449685,1
0,1150,91.81836325205451,454.89432565387125,1
0,1151,86.2132388972631,450.1760196096682,1
0,1152,74.9908982947353,439.8227147068496,1
0,1153,70.07027838414992,434.4174096237322,1
0,1154,63.393669300489506,426.9968399538286,1
0,1155,53.02696470133883,412.7140644847969,1
0,1156,47.38035521446342,405.1488863357139,1
0,1157,41.80361741829734,395.3224258675271,1
0,1158,32.12032350028031,374.6370935085223,1
0,1159,27.62239111829863,361.99804630065853,1
0,1160,24.123076928146787,352.6153846347523,1
0,1161,17.678855017899007,333.5028114000358,1
0,1162,16.01215952300611,325.9559697242227,1
0,1163,13.849603279219941,317.2669678673183,1
0,1164,10.581454522665108,300.79862341677403,1
0,1165,9.438591484331234,293.0329388094503,1
0,1166,8.308043718477718,283.304625103507,1
0,1167,6.650141256904502,262.8181601913571,1
0,1168,6.650141256904502,249.1818398086429,1
0,1169,6.968095153353574,237.51716327939758,1
0,1170,8.539338860472046,213.46769886366783,1
0,1171,9.700017667184635,202.1218788515012,1
0,1172,10.84926295941372,192.79707561265985,1
0,1173,12.42651750690816,181.78620458919357,1
0,1174,14.391523085975837,172.6213884005738,1
0,1175,16.67900360959363,165.19045195576257,1
0,1176,19.250736977196638,154.53603010942268,1
0,1177,21.58058125158518,148.16706737180687,1
0,1178,23.24689329071125,142.89507667676304,1
0,1179,27.60626599533895,132.94704943792223,1
0,1180,29.95486897662072,127.62869100017427,1
0,1181,31.772922120373433,122.57562307948965,1
0,1182,37.2541757644574,112.01540683230107,1
0,1183,40.36180788091746,106.71202084268634,1
0,1184,43.29410395967883,102.22560762356287,1
0,1185,50.53627254836173,92.91892484868976,1
0,1186,55.76024141334878,87.13421280814333,1
0,1187,59.95790713730167,83.07607846679727,1
0,1188,71.5562699633377,71.55626996333768,1
0,1189,79.27558193515523,65.32365419480485,1
0,1190,86.93507865461513,59.847328822145016,1
0,1191,106.54056453932259,46.38079177432333,1
0,1192,117.13038065529395,40.610386288353794,1
0,1193,127.36557160328437,34.67311576596149,1
0,1194,152.2133502292035,23.67025189006337,1
0,1195,162.58042112422226,19.59126977872628,1
0,1196,173.05551286022336,15.747002808197031,1
0,1197,194.65171916050642,10.606876473899286,1
0,1198,206.28121467673705,7.406073319323054,1
0,1199,215.77888952009678,6.054527446166821,1
0,1200,224.3794509819691,4.952004575717892,1
0,1201,232.0025573933302,4.506801420975329,1
0,1202,240.6508078918036,3.697655234960866,1
0,1203,256.9602624469117,3.4509700766944285,1
0,1204,265.5989770239672,3.5469037139827506,1
0,1205,273.26335456680073,3.763208517464868,1
0,1206,287.6837948790454,5.409985917895257,1
0,1207,294.4830300647965,6.822380404843534,1
0,1208,300.4339502316889,8.715407384702988,1
0,1209,310.4225625465101,12.070299901988824,1
0,1210,315.50348885440087,14.084176507551776,1
0,1211,321.54976128345135,16.303111660708694,1
0,1212,332.8942367511344,21.37399568899284,1
0,1213,339.141449969536,24.391675191336347,1
0,1214,344.4801422115597,27.343452725699848,1
0,1215,357.65231739899303,35.58556910552948,1
0,1216,365.0635246977065,39.8926455426264,1
0,1217,370.67619965834507,43.89977239116207,1
0,1218,385.26966878911156,54.91384862031996,1
0,1219,392.79088512409174,62.21291275337266,1
0,1220,401.9639852763222,70.4172187185552,1
0,1221,415.1506428539591,84.20162397433661,1
0,1222,421.84641905136846,91.20992756466559,1
0,1223,428.5888549229304,100.45695794671958,1
0,1224,441.05969830980604,118.2811547918814,1
0,1225,446.66589647944824,128.1671830834788,1
0,1226,451.4552797495056,138.0716747440752,1
0,1227,460.56600324675765,155.35790212935026,1
0,1228,464.1621883575555,165.6862463512303,1
0,1229,466.86479800603223,173.19968668834005,1
0,1230,469.62803247995294,181.838973203403,1
0,1231,471.8295204264234,188.48409872142747,1
0,1232,474.07571395270196,196.22290074517434,1
0,1233,477.1184364977346,211.55408309988394,1
0,1234,478.8770960982449,219.40823792095844,1
0,1235,480.00197859681464,227.1680621096246,1
0,1236,480.9358569725244,244.8645615519961,1
0,1237,481.5434873319732,253.77789666131287,1
0,1238,481.50931136946866,261.5544165787944,1
0,1239,480.83763874295573,279.2590661107232,1
0,1240,480.20122206284907,288.02874595667987,1
0,1241,479.488247754854,295.633383863378,1
0,1242,476.8316707356527,309.834586457689,1
0,1243,474.4041034674216,316.6678065052052,1
0,1244,472.1510460605784,324.37431051585975,1
0,1245,467.4015763120853,338.57874074311945,1
0,1246,463.608304533826,346.5525583085848,1
0,1247,459.927348922648,355.20789945945916,1
0,1248,451.6403675150141,369.84721948814445,1
0,1249,446.75485553433475,376.8853445607282,1
0,1250,442.34006366498136,383.5542102967035,1
0,1251,429.62059556130737,399.5708770701508,1
0,1252,424.65605299873386,404.55135789376055,1
0,1253,418.23228266066945,412.6763825458443,1
0,1254,404.71802295188394,425.8049068557167,1
0,1255,396.0491558332137,432.7286966348947,1
0,1256,389.24644124637206,438.1034697157176,1
0,1257,381.44303134917527,443.60948940113485,1
0,1258,372.8795601277642,448.57298966318876,1
0,1259,364.824196652764,453.66027547740424,1
0,1260,346.7933023122977,463.0530185366906,1
0,1261,337.56238819970855,467.62133157802975,1
