trial_no,frame,x,y,mouse_state
0,636,3.2049600566436283,99.24499708410427,1
0,637,5.039986563687679,94.5895948823718,1
0,638,11.174174502926691,83.18177023922365,1
0,639,16.326932193570947,79.28253064249478,1
0,640,17.424223119297288,72.90696193441661,1
0,641,28.443821152515103,63.79235377959891,1
0,642,35.50014885041277,57.55013396958515,1
0,643,43.34015802737553,54.30200555162938,1
0,644,61.061734903883305,46.98286020423646,1
0,645,71.3245574378383,44.482196594274725,1
0,646,82.24938524294298,40.677152262355854,1
0,647,102.61220924884358,35.37372561698598,1
0,648,111.65883157551086,32.166593947695574,1
0,649,123.56344630094641,31.47865499165919,1
0,650,145.7659014852618,27.366314090910812,1
0,651,158.15963765726931,28.042042454414126,1
0,652,168.98633976212477,27.964200762120605,1
0,653,178.06564734843917,25.19441716806037,1
0,654,188.69298482397193,26.364301172913727,1
0,655,195.60485373320017,24.320258688095905,1
0,656,212.9952603935193,26.31559516641144,1
0,657,220.87418038788394,25.730738353771812,1
0,658,228.82228141799857,26.93065738069602,1
0,659,246.36268534514807,28.559373106815507,1
0,660,254.07449461631774,28.79036248281937,1
0,661,262.74248271639965,28.682011912403524,1
0,662,280.1070229080115,29.393984302019593,1
0,663,285.9981385089092,28.594756288891343,1
0,664,292.59739862056267,31.600160889163114,1
0,665,307.7986828544642,36.33521531973982,1
0,666,313.69399848512194,36.76280580546986,1
0,667,322.526261446812,38.10239013596344,1
0,668,337.039713420504,42.78837307038155,1
0,669,345.57206028953937,46.99852604984793,1
0,670,351.93584917223126,51.65664120547997,1
0,671,368.6587846946155,58.60640283201166,1
0,672,374.2046287926068,62.83633827013696,1
0,673,381.1697939223878,66.31962003339366,1
0,674,395.44003969221546,69.75491195348448,1
0,675,402.7321482549,69.87667100865754,1
0,676,405.90701265857683,71.574925172086,1
0,677,414.78736662551097,75.37937043609537,1
0,678,420.18304201425997,74.79798408192265,1
0,679,423.0570556781391,77.93918616731357,1
0,680,427.5191492119208,80.46870691429629,1
0,681,430.51869140689666,83.48727051701562,1
0,682,438.8696698694012,83.28975624342002,1
0,683,448.5420650262606,88.03777303590239,1
0,684,453.53717784020455,90.35684562695134,1
0,685,455.812959053722,92.23577064470483,1
0,686,463.33880241465863,96.34912218252,1
0,687,466.9451604972741,99.09005306985961,1
0,688,470.62373663228885,101.80430570163153,1
0,689,475.9405463355645,109.02551169626838,1
0,690,478.87412484500004,114.36036926980239,1
0,691,483.74206682323967,119.14582223007157,1
0,692,484.6766773577757,130.7969323225087,1
0,693,488.0623005942591,135.82488005122175,1
0,694,490.1116081211501,139.98008803330757,1
0,695,492.4681051238168,154.21590261333188,1
0,696,491.7482452397572,162.10892398953388,1
0,697,492.2466639460316,166.38919647605292,1
0,698,489.80978306553345,180.7393402317269,1
0,699,489.66210793871164,188.0981908485849,1
0,700,487.95245779725605,194.54251119042968,1
0,701,484.25548737950106,210.153812398093,1
0,702,482.65187085059864,218.22468824069807,1
0,703,481.3247329612729,226.14928749860934,1
0,704,479.5497527261664,241.66988766076065,1
0,705,479.12001221209704,249.32546973763462,1
0,706,479.0,256.0,1
0,707,473.12401879125355,268.2191005882223,1
0,708,471.60902607210136,274.7486109627914,1
0,709,467.0919702505634,286.68737892664126,1
0,710,464.24342298212696,293.0210530001458,1
0,711,461.4342913984126,298.37658024990145,1
0,712,456.74015954264763,310.08068227731775,1
0,713,454.9144036663245,316.4993116715933,1
0,714,454.27305139420895,320.2551555735543,1
0,715,449.3294875741625,332.04904014528796,1
0,716,447.5330652698934,336.64550118632593,1
0,717,444.42027367854354,341.9781831320978,1
0,718,442.94735770333307,350.8550632437239,1
0,719,440.6905140896689,353.3989776299393,1
0,720,440.3278098270934,356.45865638061355,1
0,721,434.828661512319,362.380126860083,1
0,722,434.0874693395939,364.3212442836868,1
0,723,430.9054001287908,367.71967963599656,1
0,724,430.23239584418945,369.70956359454823,1
0,725,426.11289947206575,370.6215258621996,1
0,726,423.1918785814833,374.12469681150867,1
0,727,416.5263580503897,378.64935216842605,1
0,728,411.69728373346425,380.37886464082294,1
0,729,407.6038708575024,383.52560901377336,1
0,730,403.06032981019786,385.3422177781184,1
0,731,397.11345949191525,386.59568613786064,1
0,732,389.86708882989785,387.27611288082636,1
0,733,385.18839169702113,387.7550484735755,1
0,734,370.6162264866609,386.2831926583905,1
0,735,366.4166398949809,386.8641658080641,1
0,736,361.0168734647287,386.8671807396325,1
0,737,348.8988816224952,384.8093736505603,1
0,738,344.6549366205872,383.97147368419354,1
0,739,337.58157255182834,380.2434959190927,1
0,740,330.2983014003574,377.64525823212426,1
0,741,327.6353846548149,377.5630769423412,1
0,742,322.3437739994665,374.57185135303047,1
0,743,316.8398870800409,372.8402377855869,1
0,744,311.9815465848574,369.98652258819175,1
0,745,308.78959825954695,369.59786977105335,1
0,746,299.1187424768154,363.7968561540083,1
0,747,293.92096801528385,362.30304153100616,1
0,748,288.5763408452287,359.15841273789005,1
0,749,280.1799610542089,354.44698428704146,1
0,750,276.938668999772,352.7706053906629,1
0,751,273.2230634482065,351.0046403694678,1
0,752,266.9995696637884,350.5962991224086,1
0,753,264.31530939063276,351.9032345826681,1
0,754,259.84876360448004,351.1194438616334,1
0,755,257.6463643987373,350.94034644154743,1
0,756,255.44250322970854,353.00443237801966,1
0,757,250.39987586573056,353.44216038429477,1
0,758,246.976773523783,354.1275880079878,1
0,759,244.05973096523485,354.9336574539211,1
0,760,236.71195194503906,357.70061683364565,1
0,761,232.13268468107398,359.8228216921251,1
0,762,227.29047389138856,362.2863308531255,1
0,763,218.28915072605508,367.21504702166226,1
0,764,214.72438518501824,367.57314634000676,1
0,765,210.17465529118422,368.5994185094682,1
0,766,200.96591894977843,369.42389877582957,1
0,767,196.32353041963955,369.24966382662245,1
0,768,194.11496152855142,366.3168077752545,1
0,769,185.16918636649274,363.6083514740154,1
0,770,179.6713407113991,364.24791689282455,1
0,771,176.4398117039569,361.1578140613599,1
0,772,165.45270437335046,360.0937414903964,1
0,773,162.85567007301853,359.175257772864,1
0,774,158.11779036011046,358.2325301106802,1
0,775,151.717096846645,358.06411802271634,1
0,776,147.26567732454123,357.9852957671132,1
0,777,144.16449302112397,357.2564724993175,1
0,778,140.1116419287607,355.87746653215834,1
0,779,135.4931750150118,357.84770366294987,1
0,780,135.24119106360422,355.8582458313424,1
0,781,132.7510326263223,355.8472646584202,1
0,782,130.86478686224604,354.54398038070434,1
0,783,129.90386528831746,353.90072565656214,1
0,784,126.5647650411111,350.1347163574554,1
0,785,124.50139738133892,348.9151802662842,1
0,786,121.91800740269085,345.913806831343,1
0,787,118.64342060365345,341.2558079354974,1
0,788,116.28073504524582,337.3055609182304,1
0,789,111.37785584472786,335.10271973464035,1
0,790,108.85469782336725,327.5842010598505,1
0,791,107.14873819762877,324.4556604791414,1
0,792,104.36693468990522,319.8455011905976,1
0,793,99.93272688292919,310.42345938275076,1
0,794,100.3020921353783,305.25137903530043,1
0,795,98.8082069405099,299.6643869439369,1
0,796,99.43811177701494,286.5295681780334,1
0,797,99.73308650434129,277.7685252777938,1
0,798,101.10884302038528,270.6414526382151,1
0,799,100.14739318104023,252.91380978710134,1
0,800,99.72764922101229,246.71649400800652,1
0,801,98.8940366203374,240.44495412853476,1
0,802,96.25960959450781,228.32220959813225,1
0,803,97.13810370241598,224.38569227169907,1
0,804,99.60443169262889,219.84826060311605,1
0,805,101.40828255021033,209.4647381573844,1
0,806,101.51620950459908,205.2976276959008,1
0,807,102.59582994743687,199.5663416244878,1
0,808,104.36701965546189,188.60756432853574,1
0,809,107.00274307057143,183.90455307451538,1
0,810,107.93672700372457,173.01948439598183,1
0,811,108.71464866130792,168.44704118890266,1
0,812,112.80335075377289,161.89934480755431,1
0,813,116.88779241005133,153.10635529421396,1
0,814,117.47814501549068,145.85009127910675,1
0,815,119.78691974465292,142.34982263840098,1
0,816,123.73856008416351,131.369027761106,1
0,817,128.06006865892837,127.21278432611624,1
0,818,131.36902776110603,123.7385600841635,1
0,819,139.88553533647945,113.4182676807057,1
0,820,142.3340712221982,105.02388081963753,1
0,821,147.86472538471918,99.02944010207085,1
0,822,157.90337763791896,83.88501712323273,1
0,823,163.07427833816587,76.4638970774051,1
0,824,171.37946195344952,73.2556465508192,1
0,825,182.76056655610242,61.9155013641508,1
0,826,190.71238312731455,57.37851760217136,1
0,827,195.8693093296691,53.405826950291186,1
0,828,208.73803453996177,49.34473933195482,1
0,829,214.13757068357344,46.68785335061647,1
0,830,222.6216724779059,46.45827730871186,1
0,831,237.55632444740334,46.66428254494765,1
0,832,243.9786933684659,45.16477665850234,1
0,833,251.38455009531873,45.5354841839246,1
0,834,266.22227179809107,43.19088778894097,1
0,835,276.53302081594353,42.269920047335034,1
0,836,283.1797915436628,41.37336995537824,1
0,837,290.8892595203641,40.06377206015624,1
0,838,297.54188654779597,40.73749694789881,1
0,839,305.016774971285,42.965554756786695,1
0,840,318.42928538696134,45.064687231693824,1
0,841,324.77192227206166,48.74215212426418,1
0,842,330.4550393143874,50.5417903517269,1
0,843,345.03458698165116,54.25141467664465,1
0,844,353.19385839218654,59.725023738355866,1
0,845,362.0301347932284,62.873683037866,1
0,846,383.00076215342904,71.70566091985675,1
0,847,394.35544999811606,73.13860102582613,1
0,848,405.1427004011029,77.61363285048925,1
0,849,425.00156116622713,79.99837412179869,1
0,850,430.0602636330042,80.93360764415766,1
0,851,438.8696698694012,83.28975624342002,1
0,852,451.8206225230607,86.97588369714248,1
0,853,458.0071073619523,90.25057856905853,1
0,854,463.69791952774466,91.09411417162217,1
0,855,476.8469654226663,97.49739330731136,1
0,856,483.202177099061,102.05459961273307,1
0,857,489.75937315886586,106.56478431226964,1
0,858,499.78992676311753,116.38462345381376,1
0,859,505.9021564512032,118.60790532633888,1
0,860,513.1739589871045,123.05413981725562,1
0,861,521.3921566840605,130.98055425025848,1
0,862,525.2742730741461,136.20042547869417,1
0,863,528.0531535974085,139.2484442264742,1
0,864,531.7968561519866,145.68125751813014,1
0,865,532.4102880036909,150.2813240530985,1
0,866,533.0764953866217,154.8450889758182,1
0,867,535.6952268288884,167.15563381475573,1
0,868,535.7562525065522,175.13295827129346,1
0,869,535.7355973022117,184.16128626661495,1
0,870,534.4950481630108,200.94865331613644,1
0,871,533.0518708510555,209.82468824343928,1
0,872,531.8361544015033,218.58036669153734,1
0,873,530.2028255042068,234.74396699995853,1
0,874,529.6898488991379,243.2702395644808,1
0,875,529.4322518099569,251.7607402996121,1
0,876,523.3493744135734,267.532718115981,1
0,877,521.6714259028709,274.8271089206372,1
0,878,518.3274230568545,284.1065095986352,1
0,879,512.168133840064,299.3833129586762,1
0,880,507.9485544005433,309.4747952607325,1
0,881,505.47778979573354,316.5727967106464,1
0,882,494.1229319320479,333.00996944589446,1
0,883,490.48579757275104,339.8893154831944,1
0,884,487.0995601266009,346.8251546511463,1
0,885,478.52491373032035,363.7383066190979,1
0,886,474.09301012900596,370.5742081033033,1
0,887,468.09590631571785,377.0547389150866,1
0,888,459.56339242634255,388.71534901713534,1
0,889,454.9006596840467,396.92961317662696,1
0,890,449.4765522143069,402.6033668552132,1
0,891,439.31834691756865,414.4109627869988,1
0,892,432.4779314571137,422.5074268550169,1
0,893,426.4191443170389,428.41235069849654,1
0,894,420.5870371369716,434.5519979067164,1
0,895,414.4109627869988,439.31834691756865,1
0,896,408.9618244516337,445.9525924124922,1
0,897,396.92961317662696,454.9006596840467,1
0,898,390.8726275162198,458.8084695562252,1
0,899,382.8319239156874,463.72472569426105,1
0,900,370.121986503276,472.23113239572393,1
0,901,363.7383066190979,478.52491373032035,1
0,902,355.80495596775165,482.82944524428757,1
0,903,343.3101703711647,491.53441305209884,1
0,904,336.3751882733815,495.0907497776512,1
0,905,329.7799302903634,500.90837984895654,1
0,906,317.06130695732395,509.55966453387737,1
0,907,310.9898368139554,512.2733902635431,1
0,908,302.76720781024346,514.7785496519101,1
0,909,289.52050312609265,521.0214776035531,1
0,910,282.4131590447298,526.4707490300574,1
0,911,275.047494843586,527.9558991728243,1
0,912,260.2553205362445,531.5320033778455,1
0,913,251.74467946375552,531.5320033778455,1
0,914,242.10325642103246,533.9348723048877,1
0,915,224.85242272467562,535.2541408669673,1
0,916,217.2118808569532,536.1364158249544,1
0,917,207.27332079300913,537.5319242490842,1
0,918,188.28482083956544,538.874700100346,1
0,919,179.28083149773258,538.7649353519308,1
0,920,173.42181023949027,540.0689728308936,1
0,921,158.45140991227424,539.7777167628936,1
0,922,150.52456893156082,538.0079945192697,1
0,923,145.9047851266135,537.3544379627359,1
0,924,138.17280944773742,533.8943174021205,1
0,925,131.2698762643606,532.1881310003289,1
0,926,121.53647366785616,526.0383214419825,1
0,927,107.63125235419665,521.5019694268109,1
0,928,100.6728774085548,513.3992317018286,1
0,929,93.68917337529405,510.5834198450346,1
0,930,80.29777263903152,501.76071045356133,1
0,931,73.952404754344,500.59155434286265,1
0,932,70.42371035882346,493.8043471815524,1
0,933,59.216429818478304,485.02494610370576,1
0,934,54.52131283574505,481.9678093071446,1
0,935,51.23491648441621,474.04714301316875,1
0,936,43.46007740247313,461.9324638704709,1
0,937,38.79991569976701,453.4546220529151,1
0,938,35.65569181998625,444.71071940004396,1
0,939,32.68335146015676,421.61761012146326,1
0,940,30.569547620117042,409.4620450325749,1
0,941,26.781708893262675,401.7701575195948,1
0,942,24.052467494612742,380.81481570804374,1
0,943,21.038620193344276,374.52034200359145,1
0,944,19.763235971821906,367.90162502574015,1
0,945,17.598526050198704,358.1720602903578,1
0,946,15.235572037968325,354.1657538472856,1
0,947,13.147152156070597,349.007473670079,1
0,948,6.62659719903709,339.12446755267746,1
0,949,4.763380690150879,331.7862529264949,1
0,950,0.12332450394615257,327.01883234366784,1
0,951,-0.33869632189921184,320.60568769513304,1
0,952,-1.4071113317700013,316.4437751537204,1
0,953,-4.168020570468548,310.33227740312986,1
0,954,-10.869165007629958,302.4120287172047,1
0,955,-12.429775239146458,299.3292156843758,1
0,956,-14.031424500529344,296.2399770293741,1
0,957,-17.231531507687947,288.95788906422587,1
0,958,-18.857777232294428,284.7641859661474,1
0,959,-20.552081210501996,280.55867906125053,1
0,960,-21.885413919206293,268.82548066953035,1
0,961,-23.79647912874605,263.5041201157709,1
0,962,-23.70197000847722,257.0716550775451,1
0,963,-24.03231584860751,242.05203028997076,1
0,964,-24.484556124771306,234.50693059103665,1
0,965,-25.02190579737072,228.00548065379976,1
0,966,-26.951554302316165,211.55167157210406,1
0,967,-23.993869293113946,204.10924431932753,1
0,968,-23.298421299391663,196.45963888423714,1
0,969,-16.88293405695143,179.42020425904695,1
0,970,-15.081451410431438,170.67954320001147,1
0,971,-11.532167917346273,162.14798951883216,1
0,972,-4.143961097309165,148.50249544612285,1
0,973,-0.5483882916963729,142.21703276518662,1
0,974,2.8794874717698082,135.87501102115016,1
0,975,11.119946070904248,123.40119351161803,1
0,976,14.499904592849612,118.15260037521584,1
0,977,18.669516363676696,115.51738189224228,1
0,978,23.644353976549304,110.64509810601466,1
0,979,30.243335766965508,106.1988490119782,1
0,980,35.37372561698597,102.6122092488436,1
0,981,46.955118383461205,95.83625985044605,1
0,982,51.67764654337062,92.12724951173482,1
0,983,58.462822110144735,90.35684561937956,1
0,984,66.73218183303048,85.14742901095835,1
0,985,73.13033014275365,83.28975624537364,1
0,986,75.70258413847932,78.7584725427407,1
0,987,89.90652673425342,76.89920654049065,1
0,988,97.21263335104834,75.3793704320872,1
0,989,105.75452257231855,74.33063190925851,1
0,990,120.67286839065804,71.37512755435688,1
0,991,127.6728269328926,71.17056415798105,1
0,992,135.77751450724267,71.40641995112016,1
0,993,150.01568060290808,70.99228450797452,1
0,994,158.60102236638062,71.30948588427181,1
0,995,164.4091558035997,73.725151654092,1
0,996,177.5108543140361,74.04788953508908,1
0,997,184.53066417135244,75.12081663628636,1
0,998,192.73824824496756,78.3471353637768,1
0,999,205.67044332221124,79.42002996795037,1
0,1000,211.2732775861819,81.31261259017855,1
0,1001,218.51611653084976,83.57413607796539,1
0,1002,230.46491929131474,84.66784580555202,1
0,1003,234.69092274589474,85.52738211000546,1
0,1004,240.51565569724164,86.48717843933126,1
0,1005,248.70260527969566,87.34909948101046,1
0,1006,253.5707512682649,87.57208738641773,1
0,1007,258.42924873173513,87.57208738641773,1
0,1008,264.9255768208567,87.22545723594149,1
0,1009,270.5486109645678,88.69097387205312,1
0,1010,276.3183935732028,87.76370147860966,1
0,1011,286.881144978604,89.4043493897394,1
0,1012,292.41254943185936,91.73894382271176,1
0,1013,297.39736193864087,92.03397809694405,1
0,1014,309.5412982076474,91.2575440501733,1
0,1015,315.8836132882383,90.48834662838424,1
0,1016,320.41942346780155,90.35005385085671,1
0,1017,330.27092425454333,87.82330952239738,1
0,1018,332.99849979474976,88.31437830209005,1
0,1019,336.2421038677057,86.88760903826434,1
0,1020,344.27873731906857,89.82825910391514,1
0,1021,348.35777378961177,89.58174727215427,1
0,1022,354.3690384613946,90.00224761963982,1
0,1023,363.18555915690735,92.12125250722926,1
0,1024,367.824041700846,94.47638423275257,1
0,1025,370.55191607155706,96.16011704591936,1
0,1026,377.4874907459489,98.78089436687736,1
0,1027,380.9651714918805,98.66974813393534,1
0,1028,384.4994238492239,98.54295956437974,1
0,1029,388.3211363434035,101.02113482522488,1
0,1030,389.1440872077719,102.02384467884238,1
0,1031,392.8322429924983,101.83567287991652,1
0,1032,397.73310611509,105.12282255026813,1
0,1033,401.30239502947103,108.86990181123292,1
0,1034,403.1300981887671,110.69760497052894,1
0,1035,410.3605048593447,115.42168311030103,1
0,1036,414.3341392025142,118.8384492208614,1
0,1037,422.2005670058599,123.22524534696299,1
0,1038,423.79651649809387,126.2126391658583,1
0,1039,427.67999999999995,127.24000000000002,1
0,1040,430.53067658233897,130.9352370787787,1
0,1041,433.48753104630424,134.5611629480451,1
0,1042,435.87770101932574,136.08153262163134,1
0,1043,440.2582904642837,140.36852180787105,1
0,1044,442.2649020675261,143.1121806295875,1
0,1045,446.13627287286516,145.32366200697112,1
0,1046,451.8401307470551,151.42517291244368,1
0,1047,455.0656872700525,155.99092265079446,1
0,1048,458.4505605579944,160.50445252467608,1
0,1049,462.6655640951467,167.97577822685363,1
0,1050,462.5761096413668,173.17916337486102,1
0,1051,464.54211231511744,177.91573881274635,1
0,1052,467.2309480881922,186.54117474966978,1
0,1053,467.5705947785545,191.485199770154,1
0,1054,467.7257254306448,197.3973438514215,1
0,1055,466.2469209764334,210.21289276513227,1
0,1056,464.8711445981281,216.08240348874367,1
0,1057,463.47093438742354,222.80465046359822,1
0,1058,461.49141202341923,234.99421117312755,1
0,1059,460.7760582602958,241.438146998521,1
0,1060,460.3144626283921,247.82742151381763,1
0,1061,460.1424037152318,259.62919831942355,1
0,1062,458.3843133505695,266.84201679169985,1
0,1063,459.06347996245563,274.1306678808408,1
0,1064,455.76330812336323,280.2955374235032,1
0,1065,454.82103636771353,286.5878517271257,1
0,1066,454.14295382093087,292.9266414324881,1
0,1067,449.2137529803987,304.3034381981216,1
0,1068,446.9655571187026,309.54174494709224,1
0,1069,444.590527104697,313.8225672934305,1
0,1070,443.4412262522788,325.9541418013409,1
0,1071,440.06804863258776,331.05687418146346,1
0,1072,438.8360620474798,336.6629685558918,1
0,1073,431.7357419291154,343.8678709177896,1
0,1074,432.344949124629,349.0958106915511,1
0,1075,426.5615362988341,350.5600227516394,1
0,1076,421.16563886502246,359.33892909603344,1
0,1077,416.4146530497415,362.0665192367152,1
0,1078,414.11815253955064,366.68270678698354,1
0,1079,404.43746572637735,373.1874729515973,1
0,1080,401.62091923359674,378.94939887997356,1
0,1081,397.15159535728986,380.698341848504,1
0,1082,391.09933810527,390.22772946098644,1
0,1083,387.6595093680941,393.7629303554767,1
0,1084,381.49617697683226,396.2095218523275,1
0,1085,373.4684634049083,399.19148466609573,1
0,1086,368.5910607851667,401.0036389135312,1
0,1087,366.4576173971986,404.1330836961095,1
0,1088,356.80039627805513,403.8405812198926,1
0,1089,353.6348694162694,406.6607035665682,1
0,1090,349.40377356427024,406.1132074946763,1
0,1091,344.6713598191186,406.82418215667434,1
0,1092,340.65320520015064,406.4032675158403,1
0,1093,336.68843622119664,409.1433584308236,1
0,1094,327.9997403784162,411.45398497078173,1
0,1095,321.7727843169952,411.9058592401504,1
0,1096,316.7177982438725,413.05670482745,1
0,1097,307.47059826565015,414.43293523403895,1
0,1098,302.3483256115456,414.22359414408965,1
0,1099,297.66147420385005,416.2364392184763,1
0,1100,288.4563670760851,415.11536047975045,1
0,1101,284.2813215124575,413.9040449226295,1
0,1102,279.7611471565371,416.78376241423797,1
0,1103,271.1300633724812,419.2454205423978,1
0,1104,265.5915086241813,420.65423117655405,1
0,1105,260.8235559144122,422.4126784735406,1
0,1106,251.1020899682121,426.61053351618074,1
0,1107,244.45370244043175,429.19446357274904,1
0,1108,239.4467604628613,429.80901509505594,1
0,1109,227.10215644416797,436.18655373247094,1
0,1110,222.66061161684615,437.22949602115625,1
0,1111,215.39325416422008,439.1623427855985,1
0,1112,205.98918508350414,442.0051361350079,1
0,1113,202.11710035113052,443.2651593406065,1
0,1114,198.1774327065695,444.590527104697,1
0,1115,190.08521728602648,447.4237524641591,1
0,1116,185.9282859317363,448.92471936501613,1
0,1117,179.54923415396192,451.2718355847275,1
0,1118,169.81641595923867,449.68138785856087,1
0,1119,162.29622636814403,450.90384923914917,1
0,1120,156.20455831552877,449.94208487244936,1
0,1121,150.69730571411688,450.4779488757331,1
0,1122,144.32632578477694,449.75859724594756,1
0,1123,137.79537119988422,449.16366178126793,1
0,1124,122.88431089170479,448.82199080581046,1
0,1125,116.32834904223485,446.81901620609773,1
0,1126,110.46317890154609,446.0889091066003,1
0,1127,101.2396326249324,443.70934876593094,1
0,1128,93.55871126873481,443.6650913359036,1
0,1129,88.27053096178751,439.8961648359177,1
0,1130,75.16271712054906,434.79392375572803,1
0,1131,71.00043467667044,430.7785948414494,1
0,1132,62.3940060090043,426.9499733973684,1
0,1133,51.67764655079058,419.8727504415166,1
0,1134,46.44357675707229,417.59823687313843,1
0,1135,42.82535092402615,414.8360130884029,1
0,1136,36.635856597987306,410.2896128524507,1
0,1137,35.86552812000681,407.9976115173802,1
0,1138,31.05400697084433,408.0761643298302,1
0,1139,28.10437664576271,402.6550539593266,1
0,1140,23.644353976549304,401.35490189398536,1
0,1141,21.867266738793,396.90340959554254,1
0,1142,13.418567904836912,386.86629888691334,1
0,1143,10.33911591607039,380.4256426029993,1
0,1144,5.5872568027921865,373.2144755783065,1
0,1145,-5.026172848906994,360.19563281063415,1
0,1146,-10.519117414307864,353.11222904755317,1
0,1147,-14.577672809396049,346.91409801382963,1
0,1148,-22.962865596437148,333.36860727661104,1
0,1149,-27.337185913688373,326.0138220495564,1
0,1150,-32.440490132941875,309.73986321880915,1
0,1151,-37.33257579321317,301.2129157801638,1
0,1152,-38.20713657533336,291.26078039766713,1
0,1153,-40.724124364994594,268.13370025632986,1
0,1154,-42.60184085320371,254.8940673059247,1
0,1155,-42.78389861613699,244.93392969964756,1
0,1156,-44.46542956772728,220.38928238224057,1
0,1157,-45.49779069796497,211.33366068682517,1
0,1158,-46.913680600268,201.0267764820409,1
0,1159,-45.52205185834353,185.1198162125143,1
0,1160,-45.0743264854882,177.06665599794522,1
0,1161,-42.759880458165725,169.19052533972229,1
0,1162,-40.062554988687886,155.4291321013436,1
0,1163,-38.53061625075021,146.11742392908445,1
0,1164,-35.868733267083385,141.74130989206282,1
0,1165,-32.17280955354642,127.79713587381681,1
0,1166,-28.202815641731384,122.39070823176854,1
0,1167,-26.6430747372371,115.24601901312461,1
0,1168,-20.330539069225367,106.50970832584215,1
0,1169,-18.21750095197114,101.89429699290999,1
0,1170,-16.16174300035439,97.23898323465053,1
0,1171,-8.125248877838319,90.07516417339004,1
0,1172,-6.250385816551004,85.31117130038848,1
0,1173,-0.38226245749111065,82.82952447943961,1
0,1174,13.156417432302273,74.42429377037554,1
0,1175,21.15739324939971,69.89831163020504,1
0,1176,29.42654202188387,66.8221613014597,1
0,1177,39.14995994725515,64.21302990215302,1
0,1178,45.97056722623802,57.941156653897835,1
0,1179,55.18746006380703,55.18746006380704,1
0,1180,75.37508779300659,48.812600708300856,1
0,1181,86.71647000163425,46.76135112118107,1
0,1182,96.24636352832415,44.03929278989367,1
0,1183,115.80942524137812,38.49844648504512,1
0,1184,128.87363266469038,38.35965909893994,1
0,1185,139.73069332765638,35.59383612637659,1
0,1186,157.005487874125,33.01236152080849,1
0,1187,167.06452854469677,34.649493323099875,1
0,1188,176.45591991198782,34.0621961853098,1
0,1189,196.22845573028115,36.194966383160576,1
0,1190,207.4889924993747,39.127260799450575,1
0,1191,215.23259101950202,38.88984519620538,1
0,1192,235.4669791840565,42.269920047335034,1
0,1193,243.91218904182227,43.068560290554615,1
0,1194,254.14401536142012,43.48976432236687,1
0,1195,274.2359203019501,50.84589675504162,1
0,1196,282.1341128069221,55.93886054440151,1
0,1197,291.7749737406037,60.13201860343718,1
0,1198,306.0108149129542,69.99486390603985,1
0,1199,312.15492919665263,71.74163843352379,1
0,1200,318.01999574894245,75.1811392227619,1
0,1201,328.9068377155509,81.54435258217599,1
0,1202,335.6299656797131,85.48800817278368,1
0,1203,340.78097698532855,88.16827013691135,1
0,1204,346.1534372749175,93.7238129143243,1
0,1205,352.09991608508295,94.10194321591878,1
0,1206,357.1231992758021,97.83294472836792,1
0,1207,360.36283399779575,100.74950309610216,1
0,1208,367.76162157122224,107.27107286392877,1
0,1209,370.5183393862946,108.76213513253568,1
0,1210,374.9756590081718,114.76990112134078,1
0,1211,377.4419683106254,120.1208746155694,1
0,1212,379.02218964832025,121.94823468781843,1
0,1213,383.31253993619293,128.687460063807,1
0,1214,385.2513719338329,132.6236904185646,1
0,1215,387.9001335675074,135.0215335143256,1
0,1216,389.6894954471343,142.2393734768378,1
0,1217,391.93556448589965,145.7595726837788,1
0,1218,391.6740351995276,149.1053055678436,1
0,1219,394.33351022349905,157.53908976640955,1
0,1220,396.3749802924101,161.87573580642544,1
0,1221,395.7120205730056,166.07042353617362,1
0,1222,397.48980587431606,174.12668535501243,1
0,1223,397.7237189040604,179.62666256541013,1
0,1224,397.36919030018123,183.3627917107984,1
0,1225,398.14717152815854,194.53095286197237,1
0,1226,397.21234803152987,199.81874330394058,1
0,1227,398.4030210574155,204.49252434366434,1
0,1228,399.54197509863906,213.9143947527767,1
0,1229,399.4628154656114,218.63989183572943,1
0,1230,398.1865886421614,221.93446316317733,1
0,1231,399.7522312211569,228.58333731974196,1
0,1232,400.4286538810463,233.03954733603695,1
0,1233,402.9581593873333,239.5884289377236,1
0,1234,404.38384552793286,243.2599728582857,1
0,1235,405.83823987773206,248.4704402352805,1
0,1236,409.7132858046108,257.5294853955315,1
0,1237,412.06600440794784,262.9534358710975,1
0,1238,412.44231001901954,266.8425362995045,1
0,1239,414.16594757258787,277.1409929971061,1
0,1240,415.3114719196007,282.02613155467725,1
0,1241,416.6667623588168,287.0198204905797,1
0,1242,419.96602184828396,297.39736193377706,1
0,1243,421.8870754575953,302.8097192826439,1
0,1244,421.2669118376343,306.15562996824053,1
0,1245,420.70757829195634,313.9373390782687,1
0,1246,418.0236467315365,316.0392193785547,1
0,1247,419.28845246302717,318.99452990748165,1
0,1248,417.63348132786336,323.1400614373164,1
0,1249,415.1989593470392,325.2886662391993,1
0,1250,416.611485564525,328.3999960918928,1
0,1251,413.42942682784457,332.2289856266331,1
0,1252,410.44597013438516,336.11368504872524,1
0,1253,406.57718158757274,337.8354247836113,1
0,1254,403.22722685627394,346.4748321378166,1
0,1255,397.43435602982896,346.5179878378412,1
0,1256,395.27692767346616,350.7407007856763,1
0,1257,387.9361472279464,355.15201371698976,1
0,1258,384.6417967517433,359.07324088272077,1
