trial_no,frame,x,y,mouse_state
0,777,83.43951577,328.657046,1
0,778,78.69669404,317.8288452,1
0,779,78.31913279,312.2051723,1
0,780,76.54918497,305.8474486,1
0,781,75.74459626,291.1498037,1
0,782,75.33322114,281.1675115,1
0,783,75.95856501,273.0188421,1
0,784,74.97608781,252.4153681,1
0,785,74.7852951,245.23477,1
0,786,74.40638028,238.0204337,1
0,787,73.20891345,224.3282771,1
0,788,74.1536835,219.8116783,1
0,789,76.36565077,214.4764821,1
0,790,78.82194661,202.6657901,1
0,791,79.41645887,198.0443762,1
0,792,80.99810452,191.6210644,1
0,793,83.98500893,179.5488929,1
0,794,86.81942867,174.1384332,1
0,795,89.425785,162.6452202,1
0,796,90.87029484,157.8395642,1
0,797,95.45606852,150.4997022,1
0,798,100.5853602,141.0483433,1
0,799,102.4900659,133.9318597,1
0,800,105.1758726,130.1590103,1
0,801,110.7902546,119.1677399,1
0,802,115.4818494,114.5512656,1
0,803,119.1677399,110.7902546,1
0,804,129.0388797,100.0992126,1
0,805,132.8791233,92.46540037,1
0,806,139.2112388,86.46792732,1
0,807,151.4106262,72.4931896,1
0,808,157.5792174,65.84722595,1
0,809,166.2633918,62.20711207,1
0,810,179.0729848,52.14340971,1
0,811,187.5965378,47.89932618,1
0,812,193.2133224,44.45719407,1
0,813,206.6991066,40.42942697,1
0,814,212.4261685,38.13084243,1
0,815,221.1916693,37.48103514,1
0,816,236.7074202,37.02921934,1
0,817,243.4448606,35.80217121,1
0,818,251.1747955,35.97067463,1
0,819,266.6464872,34.35949445,1
0,820,277.3331913,33.94087275,1
0,821,284.1726325,33.53334998,1
0,822,292.0405725,32.93807821,1
0,823,298.8826757,33.78977134,1
0,824,306.6439886,35.89343398,1
0,825,320.3769479,38.48394874,1
0,826,327.0781465,41.79188733,1
0,827,332.9341088,43.7008138,1
0,828,347.7429941,48.1142794,1
0,829,356.3608447,53.32955624,1
0,830,365.2864249,56.9425832,1
0,831,386.2730737,66.9571186,1
0,832,396.8888409,69.79027319,1
0,833,407.246682,75.09710584,1
0,834,425.0007096,79.99926096,1
0,835,429.481938,81.5152762,1
0,836,437.3043954,84.76807102,1
0,837,448.6457375,89.71631077,1
0,838,454.1850488,93.38662662,1
0,839,458.9535998,94.86096099,1
0,840,470.3849843,102.1351788,1
0,841,476.0009896,106.9339089,1
0,842,481.708806,111.7112656,1
0,843,490.6317849,121.6293743,1
0,844,495.5918893,124.2763206,1
0,845,501.6245268,129.024609,1
0,846,508.6327985,136.991161,1
0,847,512.0337605,142.0911025,1
0,848,514.3877971,145.1129292,1
0,849,517.7258437,151.3096625,1
0,850,518.5501309,155.58242,1
0,851,519.398407,159.8386768,1
0,852,522.2251031,171.434379,1
0,853,522.7982966,178.8786174,1
0,854,523.3343624,187.3460392,1
0,855,523.315931,203.1584788,1
0,856,522.6599413,211.5566765,1
0,857,522.1073429,219.9001667,1
0,858,521.3649207,235.4290759,1
0,859,521.1317495,243.6682907,1
0,860,521.0146599,251.8912456,1
0,861,516.613352,267.2421446,1
0,862,515.3051936,274.3759586,1
0,863,512.6942832,283.5029589,1
0,864,507.7127881,298.6287786,1
0,865,504.1584338,308.6703615,1
0,866,501.9444499,315.7149076,1
0,867,492.4195145,332.459077,1
0,868,489.129908,339.4042343,1
0,869,485.9543455,346.3750703,1
0,870,477.6931426,363.3355939,1
0,871,473.4968228,370.2610037,1
0,872,468.0435938,377.0248813,1
0,873,459.801542,388.8706132,1
0,874,454.9548453,396.968006,1
0,875,449.7620692,402.8197122,1
0,876,439.6901577,414.7322558,1
0,877,432.7626961,422.7761031,1
0,878,426.7359747,428.7328867,1
0,879,420.8122896,434.7963627,1
0,880,414.7322558,439.6901577,1
0,881,408.9826475,445.9784511,1
0,882,396.968006,454.9548453,1
0,883,390.9421034,458.9129407,1
0,884,382.9236018,463.8748753,1
0,885,370.0554484,472.1050602,1
0,886,363.3355939,477.6931426,1
0,887,355.3658891,481.831566,1
0,888,342.595532,489.6065514,1
0,889,335.6250856,492.8594317,1
0,890,328.8090592,497.6856272,1
0,891,315.9369577,504.8907566,1
0,892,309.9044713,507.2151774,1
0,893,301.8032763,509.4447953,1
0,894,288.6911378,514.464308,1
0,895,281.642345,518.5776132,1
0,896,274.476134,519.798136,1
0,897,260.1160548,522.514547,1
0,898,251.8839452,522.514547,1
0,899,242.5923893,524.1522147,1
0,900,226.0238285,524.7518822,1
0,901,218.7326731,525.1529163,1
0,902,209.3060549,525.7872383,1
0,903,191.4021913,525.8521364,1
0,904,182.9458325,525.2567888,1
0,905,177.5553683,525.8495331,1
0,906,163.6597318,524.6262349,1
0,907,156.2384404,522.7309066,1
0,908,151.9567205,521.8883809,1
0,909,144.6240043,518.6792352,1
0,910,138.2135801,516.8127868,1
0,911,128.8802153,511.2901461,1
0,912,116.0142056,506.5008952,1
0,913,109.0331261,499.5451053,1
0,914,102.5859879,496.6288272,1
0,915,89.95353302,488.2548684,1
0,916,84.34200216,486.6325247,1
0,917,80.55623198,480.8201578,1
0,918,70.0074681,472.4658846,1
0,919,65.69150583,469.4399133,1
0,920,62.01587113,462.5668832,1
0,921,54.118217,451.6056654,1
0,922,49.27268895,443.9339191,1
0,923,45.6616781,436.1412361,1
0,924,40.49243248,415.8261864,1
0,925,37.34979437,404.8463841,1
0,926,33.44623132,397.5318898,1
0,927,28.93293977,378.1885526,1
0,928,25.92664554,372.0547009,1
0,929,24.25601635,365.7734659,1
0,930,21.63569366,356.4418456,1
0,931,19.47071456,352.438979,1
0,932,17.43052371,347.3670335,1
0,933,11.73936236,337.4202125,1
0,934,9.801536677,330.2664786,1
0,935,6.056056591,325.3721965,1
0,936,5.300592581,319.1844035,1
0,937,4.26949485,315.1108069,1
0,938,1.923627014,309.0601261,1
0,939,-3.304165912,301.0963767,1
0,940,-4.558988745,298.0587344,1
0,941,-5.832465681,295.0181714,1
0,942,-8.377968866,287.8899496,1
0,943,-9.662626015,283.8019027,1
0,944,-10.97821873,279.7084905,1
0,945,-12.1297336,268.3752185,1
0,946,-13.54385415,263.2291455,1
0,947,-13.50089546,257.0325705,1
0,948,-13.65105266,242.5691047,1
0,949,-13.85661642,235.3213321,1
0,950,-14.10086627,229.0934003,1
0,951,-14.97797923,213.432578,1
0,952,-12.54266786,206.2314747,1
0,953,-11.68110059,198.9361995,1
0,954,-6.037697298,182.4637292,1
0,955,-4.12793246,174.1270651,1
0,956,-0.878258146,165.8854498,1
0,957,5.752744954,152.5920434,1
0,958,9.02345987,146.4622876,1
0,959,12.21794885,140.3068232,1
0,960,19.78179367,128.0914516,1
0,961,22.95450209,122.9784547,1
0,962,26.4861438,120.1442645,1
0,963,30.92925181,115.2023173,1
0,964,36.65606171,110.4540223,1
0,965,41.16987528,106.6419133,1
0,966,51.34323563,99.19829993,1
0,967,55.67165752,95.33056796,1
0,968,61.48310096,92.88947528,1
0,969,69.06008265,87.24883137,1
0,970,74.69560461,84.76807102,1
0,971,77.50117461,80.52657843,1
0,972,89.95751215,76.95418479,1
0,973,96.55119698,74.62698656,1
0,974,104.2520557,72.5139236,1
0,975,118.1240311,67.89778525,1
0,976,124.5785577,66.7138928,1
0,977,132.0806884,65.73019089,1
0,978,145.6434912,63.36012932,1
0,979,153.9095556,62.41340268,1
0,980,159.276889,63.51143257,1
0,981,172.3231156,62.02176797,1
0,982,179.3321201,61.96400756,1
0,983,187.4264765,63.43051607,1
0,984,200.9411106,62.82728635,1
0,985,206.7605807,63.68755118,1
0,986,214.4164166,64.7155164,1
0,987,227.4840542,64.66720264,1
0,988,232.1322376,65.05790096,1
0,989,238.5980253,65.49417202,1
0,990,247.7739115,65.88595431,1
0,991,253.2594324,65.98731245,1
0,992,258.7405676,65.98731245,1
0,993,266.0570804,65.82975329,1
0,994,272.4311868,67.04135176,1
0,995,278.8719971,66.61986431,1
0,996,290.7641568,68.45652245,1
0,997,297.0966134,70.60861083,1
0,998,302.6351645,71.28817186,1
0,999,315.7914992,72.02615639,1
0,1000,322.4925515,72.22197574,1
0,1001,327.2815561,72.70456993,1
0,1002,337.2140565,72.10150433,1
0,1003,340.0902272,72.87017196,1
0,1004,343.2009563,72.22164047,1
0,1005,351.7630624,75.74011777,1
0,1006,355.7989881,76.17352149,1
0,1007,361.8041084,77.4555671,1
0,1008,370.7207087,80.60056932,1
0,1009,375.5563826,83.30744738,1
0,1010,378.4326891,85.16368956,1
0,1011,385.4034049,88.53677017,1
0,1012,388.6205325,89.0317037,1
0,1013,391.8633745,89.51952708,1
0,1014,395.7823347,92.28233401,1
0,1015,396.7018578,93.28356576,1
0,1016,400.0146559,93.74348767,1
0,1017,404.9695937,97.4194648,1
0,1018,408.7738159,101.3045008,1
0,1019,410.6954992,103.2261841,1
0,1020,417.8002295,108.6462196,1
0,1021,421.7882451,112.3811133,1
0,1022,429.1820759,117.6478388,1
0,1023,430.9984166,120.6421087,1
0,1024,434.4,122.2,1
0,1025,437.3321257,126.0614714,1
0,1026,440.3125141,129.8914377,1
0,1027,442.4898641,131.6734239,1
0,1028,446.6628593,136.3493281,1
0,1029,448.6658646,139.2328094,1
0,1030,452.0619422,141.8743918,1
0,1031,457.3818776,148.4659877,1
0,1032,460.4844033,153.2686012,1
0,1033,463.6593457,158.0474784,1
0,1034,467.7570746,165.8071719,1
0,1035,468.261868,170.8996197,1
0,1036,470.2464147,175.7798813,1
0,1037,473.1049764,184.6096249,1
0,1038,473.8048158,189.5841817,1
0,1039,474.4207843,195.5442472,1
0,1040,474.294055,208.4604058,1
0,1041,473.6687021,214.4010925,1
0,1042,473.0322429,221.2748411,1
0,1043,472.13246,233.9064596,1
0,1044,471.8072992,240.6537032,1
0,1045,471.597483,247.3761007,1
0,1046,471.5192744,259.8314538,1
0,1047,470.1746879,267.473644,1
0,1048,470.4834,275.1503036,1
0,1049,467.8924128,281.7706988,1
0,1050,466.9186529,288.4490235,1
0,1051,466.064979,295.1484734,1
0,1052,461.642615,307.4106537,1
0,1053,459.5297987,313.0644295,1
0,1054,457.3593305,317.7375306,1
0,1055,455.2005574,330.3427917,1
0,1056,452.0309312,335.9349428,1
0,1057,450.3800282,341.7558948,1
0,1058,443.8798827,349.9399413,1
0,1059,443.6113405,355.0435503,1
0,1060,438.8006983,357.3454649,1
0,1061,433.0752904,366.7904223,1
0,1062,428.7339332,370.2120542,1
0,1063,426.0537057,375.037594,1
0,1064,416.7443026,382.9033968,1
0,1065,413.282236,388.7951813,1
0,1066,409.068907,391.226519,1
0,1067,401.9542446,401.0126043,1
0,1068,398.2088679,404.801332,1
0,1069,392.1346259,408.0952372,1
0,1070,384.1220288,412.1779476,1
0,1071,379.1777549,414.6380177,1
0,1072,376.5716443,417.6968562,1
0,1073,367.2729074,419.2002642,1
0,1074,363.6522134,422.1185016,1
0,1075,359.5471698,422.4150943,1
0,1076,354.6687999,423.8291737,1
0,1077,350.6605478,424.1833034,1
0,1078,346.1311074,427.0651629,1
0,1079,336.7271547,430.2972659,1
0,1080,330.0785383,431.5935724,1
0,1081,324.5080901,433.2075931,1
0,1082,314.3048174,435.469516,1
0,1083,308.7037844,435.9198155,1
0,1084,303.3006701,437.9256542,1
0,1085,293.1165305,437.9615275,1
0,1086,288.4915098,437.4109295,1
0,1087,283.1641578,439.8108011,1
0,1088,273.2409379,442.0206457,1
0,1089,266.9052312,443.2064687,1
0,1090,261.4652527,444.5512175,1
0,1091,250.50095,447.5502425,1
0,1092,243.1153193,449.2702107,1
0,1093,237.5667093,449.5495523,1
0,1094,224.319162,453.5393426,1
0,1095,219.5730053,454.0134073,1
0,1096,211.9060246,454.891974,1
0,1097,202.1769023,456.1841528,1
0,1098,198.2350456,456.7568906,1
0,1099,194.2624694,457.3593305,1
0,1100,186.2205533,458.6471602,1
0,1101,182.1492209,459.3294179,1
0,1102,175.9769246,460.3962889,1
0,1103,166.0983709,458.0369945,1
0,1104,158.8619211,458.0472042,1
0,1105,152.8202538,456.5191295,1
0,1106,147.5896844,456.2172495,1
0,1107,141.4210572,454.7993624,1
0,1108,135.1797142,453.4380281,1
0,1109,121.3110504,451.1009049,1
0,1110,115.0583405,448.5540983,1
0,1111,109.6650813,447.1313223,1
0,1112,101.1089239,443.8678858,1
0,1113,94.34486876,442.7568597,1
0,1114,89.21387771,438.8618931,1
0,1115,77.25578051,432.7245108,1
0,1116,73.18201576,428.7175431,1
0,1117,65.45182091,424.2499879,1
0,1118,55.67165752,416.669432,1
0,1119,51.11071671,413.9991986,1
0,1120,47.82970497,411.1072787,1
0,1121,42.28902573,406.3134604,1
0,1122,41.39342187,404.1807325,1
0,1123,37.57000317,403.6709838,1
0,1124,34.59289848,398.47957,1
0,1125,30.92925181,396.7976827,1
0,1126,29.03057579,392.5924589,1
0,1127,21.37207632,382.5755904,1
0,1128,18.33596178,376.3752921,1
0,1129,13.99420764,369.2793071,1
0,1130,4.80628507,356.2707422,1
0,1131,0.127673904,349.2328314,1
0,1132,-3.353487643,343.1427718,1
0,1133,-10.43766618,329.8948215,1
0,1134,-14.06235723,322.7335555,1
0,1135,-18.56385915,307.1544833,1
0,1136,-22.42389809,298.9149617,1
0,1137,-23.36688026,289.4821729,1
0,1138,-25.60187471,267.5153183,1
0,1139,-27.00083675,254.9518488,1
0,1140,-27.08359028,245.5154226,1
0,1141,-27.84792253,222.3587647,1
0,1142,-28.31717759,213.8789367,1
0,1143,-28.96076391,204.2848984,1
0,1144,-27.2372963,189.4180983,1
0,1145,-26.48833022,181.9393891,1
0,1146,-24.34540021,174.5411479,1
0,1147,-21.48297954,161.7405146,1
0,1148,-19.69573466,153.1442836,1
0,1149,-17.39487876,148.9733227,1
0,1150,-13.53309525,136.0896072,1
0,1151,-10.09218893,130.9048674,1
0,1152,-8.292306699,124.3845541,1
0,1153,-2.695699574,116.0498674,1
0,1154,-0.644318615,111.770135,1
0,1155,1.38102591,107.4722651,1
0,1156,8.306705055,100.3978019,1
0,1157,10.24982463,96.05053241,1
0,1158,15.09897161,93.28614749,1
0,1159,26.70746247,84.55649717,1
0,1160,33.61699693,79.77195983,1
0,1161,40.64842819,76.1918915,1
0,1162,48.88634543,72.8241045,1
0,1163,55.25934874,66.70052575,1
0,1164,63.2670273,63.2670273,1
0,1165,81.17049445,55.46027305,1
0,1166,91.23475909,52.34606869,1
0,1167,99.93016524,48.92695127,1
0,1168,118.0951933,42.0447484,1
0,1169,130.0334694,40.34529959,1
0,1170,140.4230424,36.90628915,1
0,1171,157.0024945,33.00561887,1
0,1172,166.4838766,33.20431515,1
0,1173,175.6617818,31.84645281,1
0,1174,195.0129344,31.72498472,1
0,1175,206.1313602,33.05784582,1
0,1176,214.0148141,32.40447509,1
0,1177,234.6668087,33.94087275,1
0,1178,243.4146314,34.30389104,1
0,1179,254.0654615,34.49534742,1
0,1180,275.1981456,40.02086216,1
0,1181,283.697324,43.97220934,1
0,1182,294.0795335,47.51455391,1
0,1183,309.8230977,55.81584723,1
0,1184,316.4340587,57.70074474,1
0,1185,322.9181799,60.90051783,1
0,1186,334.9576535,67.06561481,1
0,1187,342.3772571,71.04000371,1
0,1188,347.9913532,73.89466825,1
0,1189,354.2515624,79.14718769,1
0,1190,360.2272346,80.40997419,1
0,1191,365.7832724,84.28770215,1
0,1192,369.4376518,87.24977413,1
0,1193,377.709828,94.03230585,1
0,1194,380.5992452,95.80097052,1
0,1195,385.8980268,101.8045005,1
0,1196,389.2008947,106.9640339,1
0,1197,391.0100862,108.8855612,1
0,1198,396.2329727,115.7670273,1
0,1199,398.7506236,119.7380411,1
0,1200,401.5909698,122.4643334,1
0,1201,404.5861343,129.5633516,1
0,1202,407.2434384,133.3452603,1
0,1203,407.670016,136.5024116,1
0,1204,411.606141,145.2450408,1
0,1205,414.1704456,149.9435163,1
0,1206,414.4145548,154.0320107,1
0,1207,417.4044572,162.6030388,1
0,1208,418.6016904,168.3757557,1
0,1209,418.9859956,172.2558144,1
0,1210,421.5214416,184.4231604,1
0,1211,421.6419764,190.0994288,1
0,1212,423.2741005,195.496602,1
0,1213,425.4281705,206.3247249,1
0,1214,425.9376434,211.7454054,1
0,1215,425.3575403,215.424756,1
0,1216,427.1601051,223.3560624,1
0,1217,428.0130245,228.6543397,1
0,1218,430.2537088,236.540195,1
0,1219,431.4472025,240.9363513,1
0,1220,432.6537454,247.1229274,1
0,1221,435.506039,257.7861297,1
0,1222,437.1209111,264.0697436,1
0,1223,437.2919591,268.5647892,1
0,1224,438.0754307,280.336815,1
0,1225,438.5961236,285.8300598,1
0,1226,439.2121647,291.3726457,1
0,1227,440.7118281,302.6351645,1
0,1228,441.5850343,308.3680542,1
0,1229,440.7576872,312.0707409,1
0,1230,439.4125356,320.5169723,1
0,1231,437.1016576,323.1087361,1
0,1232,437.6765693,326.0884227,1
0,1233,435.8334006,330.7000279,1
0,1234,433.6358906,333.3130301,1
0,1235,434.277948,336.3636346,1
0,1236,431.195194,340.8313571,1
0,1237,428.2027137,345.3244023,1
0,1238,424.8078098,347.7433749,1
0,1239,420.5578304,357.1249237,1
0,1240,415.7428891,358.235449,1
0,1241,413.1258762,362.8821367,1
0,1242,405.970976,368.7054608,1
0,1243,402.2917258,373.2151095,1
0,1244,400.6319941,376.0718442,1
0,1245,395.5544478,379.242889,1
0,1246,391.8112573,382.7571735,1
0,1247,388.4370335,387.5299306,1
0,1248,378.0781223,395.2594877,1
0,1249,373.7773418,400.0507488,1
0,1250,368.4207905,404.6855616,1
0,1251,357.4278731,411.7642337,1
0,1252,351.2553666,416.5733322,1
0,1253,345.7059125,419.1016591,1
0,1254,334.0253002,425.6596645,1
0,1255,328.4445297,427.1502014,1
0,1256,323.1251016,430.1624258,1
0,1257,312.2051723,433.6808672,1
0,1258,305.6936568,433.9936434,1
0,1259,300.1922048,434.5725828,1
0,1260,291.2617489,437.7336287,1
0,1261,285.8300598,438.5961236,1
0,1262,281.2492659,438.1554184,1
0,1263,271.3188891,438.9255579,1
0,1264,265.8988468,438.6787179,1
0,1265,260.495985,438.5369896,1
0,1266,247.903559,438.6197245,1
0,1267,242.4902684,438.8317006,1
0,1268,233.4119742,439.4147696,1
0,1269,218.6526987,440.9146868,1
0,1270,211.2600016,440.4383607,1
0,1271,204.7430105,439.9759801,1
0,1272,191.6648225,437.9766449,1
0,1273,184.1101663,436.6462489,1
0,1274,171.9742792,432.3616778,1
0,1275,165.393717,429.8161348,1
0,1276,158.9669227,426.0389163,1
0,1277,144.4613131,420.5195632,1
0,1278,138.8247184,416.8835215,1
0,1279,135.1089131,414.0883444,1
0,1280,123.757584,410.7517634,1
0,1281,120.4957431,410.3242925,1
0,1282,115.0888881,409.20537,1
0,1283,110.1540419,405.6341648,1
0,1284,105.8147378,404.2841829,1
0,1285,102.3891674,403.8862053,1
0,1286,98.22937117,401.3402156,1
0,1287,94.01181582,398.8179849,1
0,1288,90.4773266,398.4264864,1
0,1289,84.10940711,394.0918808,1
0,1290,78.9080432,389.5447543,1
0,1291,75.73462145,386.8377748,1
0,1292,66.20925495,377.660734,1
0,1293,61.50984028,375.2351733,1
0,1294,57.20063763,370.5789428,1
0,1295,46.49905845,363.7151067,1
0,1296,42.92377684,361.0515333,1
0,1297,39.3074783,358.3822465,1
0,1298,30.53241771,353.2015799,1
0,1299,28.21795097,350.3238441,1
