trial_no,frame,x,y,mouse_state
0,778,340.8047392,414.0046193,1
0,779,341.8019613,419.4753157,1
0,780,343.2430753,427.7311061,1
0,781,343.1287431,433.0381908,1
0,782,342.7621227,436.9876539,1
0,783,341.9742121,444.9543123,1
0,784,340.7151486,450.1785429,1
0,785,338.3849999,455.256744,1
0,786,334.9888357,460.2150387,1
0,787,334.4884124,464.3334404,1
0,788,331.0334235,469.40675,1
0,789,327.5446959,474.5543451,1
0,790,322.2418394,482.4086748,1
0,791,319.5566622,486.3929006,1
0,792,313.7665695,490.0542042,1
0,793,306.2165584,498.0438113,1
0,794,302.308345,500.6288659,1
0,795,298.4678315,504.7401561,1
0,796,291.5183447,508.6876522,1
0,797,287.5458922,511.4199659,1
0,798,285.5523697,512.7999026,1
0,799,278.5134646,516.9515217,1
0,800,274.476134,519.798136,1
0,801,272.419346,519.7357455,1
0,802,265.2794509,524.0730261,1
0,803,261.163264,525.5223805,1
0,804,258.0687294,527.0035544,1
0,805,248.7215178,531.5425409,1
0,806,244.5408045,533.1041826,1
0,807,239.29777,534.7184638,1
0,808,228.6940539,539.5617478,1
0,809,223.3652984,541.2904562,1
0,810,218.0074637,543.0547185,1
0,811,207.2710268,545.1958626,1
0,812,199.7508713,545.7360781,1
0,813,193.2713224,546.2530338,1
0,814,179.1119871,547.5337156,1
0,815,168.0957058,548.6569795,1
0,816,152.4717161,550.4085573,1
0,817,143.43143,551.4924963,1
0,818,134.3058755,552.6294286,1
0,819,119.2898983,554.5748621,1
0,820,108.7562517,555.9816664,1
0,821,99.62375305,554.4363586,1
0,822,81.82694867,545.9209652,1
0,823,74.41184584,538.8373068,1
0,824,64.50591967,532.2357136,1
0,825,47.31071535,516.3124235,1
0,826,37.32514079,508.739787,1
0,827,28.90060283,498.4587767,1
0,828,13.03374435,478.1718464,1
0,829,4.856652823,464.5581709,1
0,830,-0.441643663,456.7883508,1
0,831,-13.48380892,429.8605219,1
0,832,-17.1662681,418.5989691,1
0,833,-21.84134738,404.109979,1
0,834,-24.6656797,374.9079788,1
0,835,-25.34520233,358.3073463,1
0,836,-23.49079446,342.8115346,1
0,837,-20.65543674,314.6844866,1
0,838,-18.17232956,301.869135,1
0,839,-14.52216679,291.2404355,1
0,840,-6.182025892,270.3380795,1
0,841,-1.515244998,260.0713873,1
0,842,1.465158342,249.9155018,1
0,843,7.27565354,240.8952826,1
0,844,12.85943036,230.9855381,1
0,845,18.42094825,224.1902525,1
0,846,25.16935442,215.5553142,1
0,847,45.02609051,197.2355777,1
0,848,51.91015401,186.0537148,1
0,849,73.61764911,169.017648,1
0,850,81.71043148,163.2927827,1
0,851,93.04254663,156.2114471,1
0,852,111.8476304,142.4800089,1
0,853,118.873121,137.6944573,1
0,854,127.4733801,131.043564,1
0,855,141.7446728,122.2592682,1
0,856,146.7390789,116.5368731,1
0,857,153.6100437,114.7724741,1
0,858,167.8564554,106.1559742,1
0,859,176.5452965,100.6219132,1
0,860,185.3199845,96.08646483,1
0,861,201.9722871,88.60266016,1
0,862,209.5860434,82.84023873,1
0,863,215.6682323,79.43648369,1
0,864,230.7507341,73.84458162,1
0,865,237.8461956,69.92350534,1
0,866,244.1467708,67.2601203,1
0,867,256.0,64.5,1
0,868,262.4355907,62.93227865,1
0,869,269.8078599,62.68996138,1
0,870,276.2886114,62.33598229,1
0,871,281.9511176,60.43979235,1
0,872,289.4813394,59.76214936,1
0,873,303.8372306,58.0851831,1
0,874,310.6638673,57.13662067,1
0,875,316.5883856,56.24766621,1
0,876,329.6765388,54.1071468,1
0,877,336.6903375,54.27415629,1
0,878,343.7967107,54.35700518,1
0,879,353.7924131,56.54220697,1
0,880,361.1355388,56.43717177,1
0,881,368.1406984,59.02242549,1
0,882,382.1882483,65.25032229,1
0,883,389.7258212,66.22732723,1
0,884,395.4690147,71.3508819,1
0,885,406.9944708,76.38566213,1
0,886,411.0536666,79.21906803,1
0,887,415.8669396,84.29106488,1
0,888,425.4729554,89.50025439,1
0,889,430.9964611,91.94081772,1
0,890,435.0673485,95.83420494,1
0,891,443.8678858,101.1089239,1
0,892,445.9784511,103.0173525,1
0,893,450.4851162,105.6249101,1
0,894,457.3901885,115.7282269,1
0,895,462.7325694,121.5234743,1
0,896,464.0976854,127.9398859,1
0,897,470.7144797,142.1513921,1
0,898,474.8839447,149.0567028,1
0,899,480.7516407,163.1026552,1
0,900,482.4130704,170.222361,1
0,901,482.5679938,178.4898968,1
0,902,486.2637508,193.4714815,1
0,903,486.7631859,201.5280033,1
0,904,485.9088025,209.6235463,1
0,905,485.9262458,227.504867,1
0,906,485.4883408,235.4048925,1
0,907,485.2177661,242.2861166,1
0,908,485.054551,262.8520592,1
0,909,485.2498876,270.6955056,1
0,910,485.6366645,279.5524784,1
0,911,485.4350288,297.3573872,1
0,912,482.0033735,307.0964149,1
0,913,481.3580961,314.0616929,1
0,914,477.6070421,328.8840938,1
0,915,476.1628318,337.9440136,1
0,916,474.689272,346.0485238,1
0,917,468.874763,359.9620936,1
0,918,466.1284071,367.011234,1
0,919,463.4808138,374.1350088,1
0,920,458.2213915,387.4937127,1
0,921,455.3495604,392.5544489,1
0,922,450.3591414,399.5267506,1
0,923,444.1134733,412.0941587,1
0,924,441.4702623,417.4092553,1
0,925,436.5638088,423.5230893,1
0,926,432.4990152,427.4848386,1
0,927,429.9776827,432.9946367,1
0,928,425.0039166,438.0816006,1
0,929,414.7514606,445.8988991,1
0,930,409.9514362,451.2063963,1
0,931,404.7208034,453.9594477,1
0,932,393.2528676,459.374687,1
0,933,386.1159631,463.184649,1
0,934,379.0587959,467.1008613,1
0,935,367.6357538,470.3007775,1
0,936,360.1624898,470.2771218,1
0,937,353.8619401,470.5054646,1
0,938,339.7045523,473.631836,1
0,939,331.5211881,473.7364125,1
0,940,324.461876,474.0999764,1
0,941,310.6572953,476.5812275,1
0,942,301.9719736,479.9911053,1
0,943,293.1130754,480.6317723,1
0,944,274.626511,485.4001883,1
0,945,264.8111591,485.0901367,1
0,946,255.0191442,486.5011046,1
0,947,237.2903565,488.3934668,1
0,948,232.3431185,488.6260019,1
0,949,224.3923681,489.1062852,1
0,950,213.3687766,489.9760165,1
0,951,206.2861825,490.6492188,1
0,952,201.301905,489.7100422,1
0,953,187.556442,484.1451932,1
0,954,180.5797875,482.2606376,1
0,955,173.7231992,479.0395202,1
0,956,167.0139795,474.5101169,1
0,957,160.4787801,468.7070463,1
0,958,154.6114755,465.6675313,1
0,959,142.0821797,457.3202859,1
0,960,136.5326226,451.8481596,1
0,961,132.0806884,446.2698091,1
0,962,120.7843287,435.9633035,1
0,963,117.1308948,431.7713849,1
0,964,111.5901202,425.6089192,1
0,965,99.96707516,414.9403706,1
0,966,95.63635101,407.6692343,1
0,967,88.67648578,401.0781915,1
0,968,74.16580228,388.2430529,1
0,969,70.35556003,382.3548544,1
0,970,63.98529389,375.8873546,1
0,971,53.44870881,362.6574432,1
0,972,49.54271708,354.825524,1
0,973,44.05503704,347.2540813,1
0,974,39.20182199,325.3363542,1
0,975,37.84566228,314.4341976,1
0,976,33.69103145,299.8767701,1
0,977,32.62809691,273.4812794,1
0,978,32.98155428,259.8785817,1
0,979,32.86071149,245.328121,1
0,980,34.34005871,219.0566765,1
0,981,34.41971875,205.2415215,1
0,982,37.57921574,195.5442472,1
0,983,42.84122454,173.865426,1
0,984,47.72509281,162.1296193,1
0,985,56.05339451,142.3048714,1
0,986,59.2231652,132.0305941,1
0,987,61.61358757,124.7645033,1
0,988,70.10796404,110.6482485,1
0,989,72.0154987,101.8508232,1
0,990,75.40630343,94.3636528,1
0,991,84.2670273,84.2670273,1
0,992,86.74989703,78.73805784,1
0,993,92.64504441,72.60149158,1
0,994,104.1951062,59.96056763,1
0,995,109.8759194,53.44179166,1
0,996,116.9003461,48.35848759,1
0,997,128.050011,34.62620959,1
0,998,135.1378923,30.52615203,1
0,999,140.8675224,24.7161733,1
0,1000,151.7494213,16.83690769,1
0,1001,157.6373271,12.14254008,1
0,1002,162.4404666,7.19332874,1
0,1003,175.603249,0.379560774,1
0,1004,179.6269108,-2.017193354,1
0,1005,183.8948509,-1.518389595,1
0,1006,190.9792336,-5.11514123,1
0,1007,195.1036789,-6.163823213,1
0,1008,196.1591959,-6.06145251,1
0,1009,204.4745642,-6.779722539,1
0,1010,206.4832013,-8.089593194,1
0,1011,210.6657283,-7.763035327,1
0,1012,215.8739435,-7.391550053,1
0,1013,222.0975059,-7.001166086,1
0,1014,227.2646441,-6.723253606,1
0,1015,239.6101509,-6.237585425,1
0,1016,245.7619933,-6.092972229,1
0,1017,250.8823581,-6.023262998,1
0,1018,263.1653089,-6.045582961,1
0,1019,268.2875225,-6.133812727,1
0,1020,276.4233426,-3.376451157,1
0,1021,293.7082036,0.195699926,1
0,1022,301.8873342,1.070365525,1
0,1023,310.0031625,3.305956589,1
0,1024,326.3018742,7.396270991,1
0,1025,334.5091538,9.256945162,1
0,1026,344.614124,13.58435054,1
0,1027,361.55259,23.58131627,1
0,1028,370.9399413,26.1201173,1
0,1029,377.5800401,33.1032599,1
0,1030,391.8553308,47.68849281,1
0,1031,398.6057292,54.14259453,1
0,1032,406.6152872,60.20012667,1
0,1033,419.1072481,73.88025056,1
0,1034,425.7418413,82.26423305,1
0,1035,433.5276163,91.43788374,1
0,1036,446.3076036,107.5401417,1
0,1037,453.3857232,116.4343372,1
0,1038,457.5671829,121.2892589,1
0,1039,463.8748753,129.0763982,1
0,1040,466.4508403,136.3123183,1
0,1041,470.9222737,141.0415745,1
0,1042,475.8973134,151.0490095,1
0,1043,478.8094216,158.0837519,1
0,1044,482.0037958,163.9984548,1
0,1045,484.8013942,173.0719838,1
0,1046,486.6110132,180.1279783,1
0,1047,487.3407335,185.2017583,1
0,1048,488.5833188,198.3511432,1
0,1049,489.2753333,205.3742894,1
0,1050,488.6770666,211.444817,1
0,1051,490.3426198,228.3139521,1
0,1052,490.0222553,234.2764151,1
0,1053,489.7123022,242.19421,1
0,1054,488.0010952,256.9830555,1
0,1055,488.0886171,264.8508371,1
0,1056,486.7817912,271.7128028,1
0,1057,483.2157713,288.3194847,1
0,1058,480.8933863,296.0896906,1
0,1059,478.9421542,305.8686398,1
0,1060,474.9740606,320.5191429,1
0,1061,473.1049764,327.3903751,1
0,1062,471.5132575,335.348063,1
0,1063,469.177747,346.3795056,1
0,1064,465.8820049,351.1334321,1
0,1065,464.2658174,357.1857509,1
0,1066,460.3672688,365.061379,1
0,1067,458.6953588,370.1391341,1
0,1068,456.8440258,374.1435446,1
0,1069,453.4380281,376.8202858,1
0,1070,450.7807069,382.9025818,1
0,1071,448.5695501,384.7071993,1
0,1072,442.2892847,391.3048489,1
0,1073,438.0291829,394.968516,1
0,1074,436.1776879,397.9878519,1
0,1075,427.4078405,403.0601359,1
0,1076,424.3742095,405.8822443,1
0,1077,419.8539798,407.2498275,1
0,1078,413.7021138,411.7671186,1
0,1079,410.5379006,413.4354862,1
0,1080,406.1846113,414.8491082,1
0,1081,398.8179849,417.9881842,1
0,1082,394.8653506,420.7230365,1
0,1083,393.0386895,422.7463774,1
0,1084,387.0890412,426.3200682,1
0,1085,382.9996186,427.8791831,1
0,1086,381.4864209,431.2978247,1
0,1087,374.5777342,434.8228734,1
0,1088,370.3596747,435.1634904,1
0,1089,366.4274404,436.8725317,1
0,1090,360.5893738,439.5068104,1
0,1091,357.5791219,440.171492,1
0,1092,355.6598216,441.0825258,1
0,1093,347.607669,442.0485648,1
0,1094,342.5915875,442.3601558,1
0,1095,339.6916125,443.1306841,1
0,1096,329.6798492,442.5312638,1
0,1097,326.6634332,441.9564032,1
0,1098,321.0533131,443.7252751,1
0,1099,316.1296611,442.8644853,1
0,1100,307.5566622,442.8929006,1
0,1101,302.9106537,443.642615,1
0,1102,290.7641568,443.5434776,1
0,1103,283.5016532,445.7614069,1
0,1104,277.0913419,446.7390917,1
0,1105,261.5157076,449.0497655,1
0,1106,256.0,450.5,1
0,1107,247.6990641,450.6108301,1
0,1108,232.6560665,455.8240709,1
0,1109,226.0423916,456.3415063,1
0,1110,220.3298835,456.8790773,1
0,1111,204.8494003,458.7079322,1
0,1112,197.0966412,458.361539,1
0,1113,188.2434536,458.3153217,1
0,1114,170.688816,454.4203943,1
0,1115,160.5543722,453.6399363,1
0,1116,150.8824289,448.8762772,1
0,1117,134.180464,440.6629475,1
0,1118,125.1622252,436.2653786,1
0,1119,115.955217,432.028512,1
0,1120,101.7936908,422.8941701,1
0,1121,93.00757935,419.9743027,1
0,1122,88.32514786,413.8693052,1
0,1123,77.39967679,402.2167481,1
0,1124,70.03803616,395.7174543,1
0,1125,65.38189992,387.6640485,1
0,1126,51.70866632,371.4690147,1
0,1127,45.1054673,363.9225543,1
0,1128,33.73956485,350.6849387,1
0,1129,29.2515265,343.9024919,1
0,1130,24.47112416,338.1877395,1
0,1131,18.82752203,327.352737,1
0,1132,14.9713953,323.5686883,1
0,1133,9.942900109,316.7548395,1
0,1134,6.649512797,305.6673735,1
0,1135,4.124038458,300.6876706,1
0,1136,1.614616237,294.6665783,1
0,1137,-5.129254028,282.6249435,1
0,1138,-7.832043484,275.5050927,1
0,1139,-9.131749498,268.3317093,1
0,1140,-15.00088863,254.9656455,1
0,1141,-15.07191643,246.6883693,1
0,1142,-16.72514112,239.4083564,1
0,1143,-18.72947292,225.8213837,1
0,1144,-20.55035777,219.474481,1
0,1145,-20.93447561,213.153534,1
0,1146,-22.13607715,197.2240743,1
0,1147,-22.9094912,188.6407267,1
0,1148,-23.88113785,178.9006677,1
0,1149,-26.11369144,159.1232229,1
0,1150,-27.49931265,147.9493186,1
0,1151,-28.67164478,138.9086442,1
0,1152,-25.30423553,122.3535433,1
0,1153,-23.63324946,114.5638777,1
0,1154,-22.01545152,106.7154385,1
0,1155,-19.91201528,102.3548778,1
0,1156,-16.98356001,94.59305381,1
0,1157,-14.94079408,90.18423402,1
0,1158,-11.72777876,84.74093505,1
0,1159,-6.782086535,73.57276637,1
0,1160,-3.47709559,69.26334543,1
0,1161,5.329984012,58.50241165,1
0,1162,9.867200275,54.32290419,1
0,1163,19.44427445,49.6888421,1
0,1164,35.18886336,37.34311835,1
0,1165,44.39303432,32.57741695,1
0,1166,55.56440279,25.55265561,1
0,1167,77.40957261,18.94246841,1
0,1168,84.87250989,13.65796432,1
0,1169,93.66605011,9.846559648,1
0,1170,111.3635513,4.733760587,1
0,1171,121.2260412,2.245905748,1
0,1172,130.9788288,-0.345930893,1
0,1173,151.4663998,-4.288664486,1
0,1174,162.3237751,-4.211735752,1
0,1175,173.7328267,-8.504582615,1
0,1176,199.0308466,-10.20131656,1
0,1177,214.6914196,-10.44034327,1
0,1178,228.1980973,-9.662626015,1
0,1179,253.9384338,-12.00360931,1
0,1180,266.3111591,-12.09013669,1
0,1181,278.7136812,-12.43441422,1
0,1182,291.180839,-13.02994525,1
0,1183,303.7454736,-13.86572051,1
0,1184,315.3743067,-14.83017097,1
0,1185,336.7336273,-15.55856453,1
0,1186,349.4379431,-12.76531947,1
0,1187,357.9752888,-11.02807577,1
0,1188,376.0450305,-5.150592752,1
0,1189,385.5830502,-1.059058991,1
0,1190,393.0801313,1.874525873,1
0,1191,408.8401293,11.45579309,1
0,1192,415.1357422,15.71556801,1
0,1193,424.8788595,20.62508954,1
0,1194,439.817478,30.98205279,1
0,1195,448.2234605,38.4283909,1
0,1196,455.9268946,43.37933427,1
0,1197,466.7026191,52.70903083,1
0,1198,471.2089351,55.63306041,1
0,1199,474.4493725,58.75930443,1
0,1200,479.9016795,63.93268249,1
0,1201,482.1012852,65.98999979,1
0,1202,482.9895751,68.256286,1
0,1203,488.7666859,72.12494675,1
0,1204,491.9272253,76.39774292,1
0,1205,492.6373238,79.84844956,1
0,1206,497.7242291,88.48935002,1
0,1207,503.721855,92.26967522,1
0,1208,505.6634904,96.64032526,1
0,1209,510.4280334,108.643764,1
0,1210,513.4810055,115.0741822,1
0,1211,516.77396,120.3127363,1
0,1212,519.769903,127.8226576,1
0,1213,521.420139,135.4506142,1
0,1214,524.7275854,141.7378771,1
0,1215,527.0678188,155.7998335,1
0,1216,528.7160111,165.4456488,1
0,1217,530.6082789,173.933158,1
0,1218,531.5560448,193.1355031,1
0,1219,532.2999107,201.5772903,1
0,1220,532.8665114,214.2088285,1
0,1221,531.7804681,237.2677418,1
0,1222,531.5555548,247.6813417,1
0,1223,531.5312589,262.2384436,1
0,1224,529.2860456,287.1733132,1
0,1225,525.6350111,300.5934826,1
0,1226,523.4954891,310.9506237,1
0,1227,513.8904985,331.3040256,1
0,1228,508.0945946,342.4324324,1
0,1229,503.8397408,352.6677827,1
0,1230,495.3597558,370.0297549,1
0,1231,489.6508244,376.9245495,1
0,1232,484.4866826,386.1247026,1
0,1233,472.1953176,398.7704928,1
0,1234,467.0300813,405.8619418,1
0,1235,459.5693636,413.7662568,1
0,1236,447.0299557,426.70762,1
0,1237,437.0198352,431.9634152,1
0,1238,430.9602704,438.0395877,1
0,1239,418.8703302,449.2188389,1
0,1240,413.0613036,455.6198504,1
0,1241,403.5052002,466.5763892,1
0,1242,397.3847227,470.6199747,1
0,1243,392.470041,474.9631255,1
0,1244,383.642664,482.6933712,1
0,1245,379.5169925,484.6595564,1
0,1246,374.6782163,489.2640802,1
0,1247,364.2999174,493.0337816,1
0,1248,359.3267419,496.4137064,1
0,1249,353.4358024,501.127966,1
0,1250,341.2108945,506.499497,1
0,1251,333.8542554,506.9775337,1
0,1252,324.800204,511.6903105,1
0,1253,309.5311296,517.4789793,1
0,1254,301.3342717,519.7630353,1
0,1255,294.181066,522.2355411,1
0,1256,280.8710222,527.5086593,1
0,1257,272.5916436,528.7251411,1
0,1258,265.3589913,531.5702988,1
0,1259,252.8707,534.5077003,1
0,1260,247.653791,534.5547262,1
0,1261,241.388228,534.6673667,1
0,1262,230.9222561,534.9899003,1
0,1263,225.6734602,535.213315,1
0,1264,220.411132,535.4772872,1
0,1265,208.7758415,536.196674,1
0,1266,201.3221109,536.7499305,1
0,1267,196.0625488,535.7081055,1
0,1268,181.4101346,531.2471091,1
0,1269,174.1805597,527.6825004,1
0,1270,164.8938766,523.0351894,1
0,1271,157.4901056,521.1383328,1
0,1272,151.1539165,519.1636695,1
0,1273,136.468415,512.8880555,1
0,1274,131.335026,509.5203673,1
0,1275,125.2275231,504.9907961,1
0,1276,114.0957388,495.9851476,1
0,1277,107.9062054,491.6985745,1
0,1278,101.8849763,486.1312178,1
0,1279,90.16051542,472.6278267,1
0,1280,84.45810925,464.7437466,1
0,1281,80.93732318,457.8369686,1
0,1282,69.03035641,443.9969493,1
0,1283,64.34039911,436.3855067,1
0,1284,58.0493991,430.3606329,1
0,1285,48.00539657,416.8628214,1
0,1286,43.83608152,411.7918628,1
0,1287,40.9462943,406.537594,1
0,1288,33.87542382,395.2117159,1
0,1289,31.03303644,388.9350239,1
0,1290,27.92131153,383.8467985,1
0,1291,23.1201173,372.4399413,1
0,1292,18.96621841,364.2999174,1
0,1293,16.83690769,360.2505787,1
0,1294,11.51505917,349.0884084,1
0,1295,9.403296058,343.9971641,1
0,1296,8.546957446,339.8477252,1
0,1297,7.522647136,336.7807032,1
0,1298,5.420274997,330.6625303,1
0,1299,4.466720575,326.5520174,1
